episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,0.00036990909237487535,-0.34174894600000116,-0.26453492700000003,1,-0.26453492700000003,0.4029364404600553,-1.0978922629066257,-1.4476569592884903,144,101.2107489662955,10000000.0,7354650.7299999995,244,3.0461405778352737,6957,69
2,2676,2421,0.0887252016582989,3.336645244639969e-05,0.4502841034999987,-0.23247546549999998,2,-0.23247546549999998,0.2818971937221688,-1.0705947984897362,-1.4640681766901888,145,109.60284778944958,10000000.0,7675245.345000001,244,2.390320733104238,6984,144
3,4014,3759,0.05,3.435735139940216e-05,4.109016057250002,-0.1598558644999989,3,-0.1598558644999989,0.2612779167924989,-0.7768334631331788,-1.1364154084594014,152,92.22208105599704,10000000.0,8401441.355000012,244,2.7809680065627562,6095,78
4,5352,5097,0.05,3.527726946580656e-05,10.713845385000003,-0.2402430665000006,3,-0.2402430665000006,0.2770034978277801,-1.3809184183362853,-1.8140248143839126,157,97.2074690806889,10000000.0,7597569.334999994,244,2.6089449541284404,6104,71
5,6690,6435,0.05,3.812700024980216e-05,15.56225239274999,0.14303782300000045,5,0.14303782300000045,0.18433959298789715,0.7430854979073825,1.2472043579726493,150,91.86205831637454,10000000.0,11430378.230000004,244,2.4875585480093676,6832,0
6,8028,7773,0.05,4.419689924977438e-05,18.203630602750003,-0.26194813350000024,5,-0.26194813350000024,0.3477665139525835,-1.3925682347860502,-1.7642904266857504,166,85.92951468173517,10000000.0,7380518.664999997,244,2.851021152443472,5484,138
7,9366,9111,0.05,4.2240661179597104e-05,23.981546064250015,-0.25239285850000004,5,-0.25239285850000004,0.2974185593504076,-1.348327307569008,-1.7065912449635012,139,102.61682074725061,10000000.0,7476071.414999999,244,2.108781525372227,6582,140
8,10704,10449,0.05,3.7694175940726454e-05,33.82228837274998,-0.11281032250000056,5,-0.11281032250000056,0.19303485520416175,-0.6820893274476763,-0.9313558172897887,112,88.63946714115905,10000000.0,8871896.774999995,244,1.310490418967197,6158,0
9,12042,11787,0.05,4.189894773182503e-05,44.28522419049999,0.008123621499999567,5,0.008123621499999567,0.23918509819115052,0.15316267996879354,0.23783996022132967,105,92.67731406862657,10000000.0,10081236.214999996,244,2.255040788056026,6497,189
10,13380,13125,0.05,4.300051825974203e-05,35.05146805949999,-0.23701956899999999,5,-0.23701956899999999,0.29292312238736484,-1.1948536621691965,-1.6506329529117447,161,97.18791363452766,10000000.0,7629804.3100000005,244,2.5781325592646347,6201,71
11,14718,14463,0.05,4.34842041343055e-05,50.55842003224998,-0.2346312519999999,5,-0.2346312519999999,0.3479569916467906,-1.1237023467848934,-1.6710250961811595,157,101.7880192594269,10000000.0,7653687.48,244,2.4916269780304194,6509,143
12,16056,15801,0.05,4.8782627695711965e-05,72.59069429299997,-0.25900746300000044,5,-0.25900746300000044,0.2635291390000004,-1.855185803401113,-2.392499050891605,157,94.12585489999185,10000000.0,7409925.369999995,244,1.822635135135135,5920,69
13,17394,17139,0.05,5.163119989765415e-05,49.90234819749999,-0.3349252515000004,5,-0.3349252515000004,0.38324104846060103,-1.5891706603636264,-2.1627612490233448,118,95.62441943125303,10000000.0,6650747.484999996,244,2.579061371841155,5540,125
14,18732,18477,0.05,4.887983374783901e-05,45.91881185800004,-0.2635959259999999,5,-0.2635959259999999,0.36725068463676935,-1.0698574165536503,-1.521083715383844,131,94.69795704566513,10000000.0,7364040.74,244,3.257608878426097,5947,138
15,20070,19815,0.05,5.989972627536076e-05,57.04924818100002,-0.31059784450000016,5,-0.31059784450000016,0.3611327996367534,-1.5455651611371288,-2.1393151648729827,123,107.54862841462258,10000000.0,6894021.554999998,244,2.201120797011208,6424,129
16,21408,21153,0.05,5.574750149059646e-05,47.377773462749985,-0.3561691989999999,5,-0.3561691989999999,0.43390135089553084,-1.7267051017014372,-2.3218414694331733,144,76.80582071812591,10000000.0,6438308.010000002,244,3.689071986123157,4612,121
17,22746,22491,0.05,5.172894536884567e-05,41.29431830124998,-0.2576710489999996,5,-0.2576710489999996,0.3025803707091951,-1.3363901204927164,-1.9274356315211905,171,78.12658995633765,10000000.0,7423289.5100000035,244,3.4829218106995885,4860,139
18,24084,23829,0.05,6.690746900581022e-05,37.088494193500004,-0.4256990574999997,5,-0.4256990574999997,0.4558836466720855,-2.049989116520379,-2.589913730811786,143,87.65208939631933,10000000.0,5743009.425000004,244,3.860469591993841,5196,107
19,25422,25167,0.05,6.336955083999391e-05,40.867723127500014,-0.33120958650000043,5,-0.33120958650000043,0.3847615249109474,-1.4283288520559307,-2.000957505709899,125,91.69300931026618,10000000.0,6687904.134999996,244,3.6321670635647556,5459,125
20,26760,26505,0.05,5.63333507925128e-05,49.0430045495,-0.2630980779999985,5,-0.2630980779999985,0.26948721658553254,-1.8737115231091095,-2.4430833930518805,156,90.55161296585675,10000000.0,7369019.220000015,244,1.8740072202166065,5540,138
