date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11724903.51,10000000.0,11724903.51
2026-01-08,11542303.51,10000000.0,11542303.51
2026-01-09,11558903.51,10000000.0,11558903.51
2026-01-12,11542303.51,10000000.0,11542303.51
2026-01-13,11442703.51,10000000.0,11442703.51
2026-01-14,11666803.51,10000000.0,11666803.51
2026-01-15,11965603.51,10000000.0,11965603.51
2026-01-16,12380603.51,10000000.0,12380603.51
2026-01-19,12207126.87,10000000.0,12413803.51
2026-01-20,11934700.319999998,10000000.0,12073503.51
2026-01-21,12287300.319999998,10000000.0,12430403.51
2026-01-22,12516900.319999998,10000000.0,12662803.51
2026-01-23,12500500.319999998,10000000.0,12646203.51
2026-01-26,12500500.319999998,10000000.0,12646203.51
2026-01-27,13107300.319999998,10000000.0,13260403.51
2026-01-28,13345100.319999998,10000000.0,13501103.51
2026-01-29,13205700.319999998,10000000.0,13360003.51
2026-01-30,13189300.319999998,10000000.0,13343403.51
2026-02-02,12361100.319999998,10000000.0,12505103.51
2026-02-03,13763300.319999998,10000000.0,13924403.51
2026-02-04,13894500.319999998,10000000.0,14057203.51
2026-02-05,13090900.319999998,10000000.0,13243803.51
2026-02-06,13033500.319999998,10000000.0,13185703.51
2026-02-09,13673100.319999998,10000000.0,13833103.51
2026-02-10,13623900.319999998,10000000.0,13783303.51
2026-02-11,13787900.319999998,10000000.0,13949303.51
2026-02-12,14673500.319999998,10000000.0,14845703.51
2026-02-13,14886700.319999998,10000000.0,15061503.51
2026-02-19,15608300.319999998,10000000.0,15791903.51
2026-02-20,15616500.319999998,10000000.0,15800203.51
2026-02-23,15854300.319999998,10000000.0,16040903.51
2026-02-24,16428300.319999998,10000000.0,16621903.51
2026-02-25,16715300.319999998,10000000.0,16912403.509999998
2026-02-26,17904300.32,10000000.0,18115903.509999998
2026-02-27,17781300.32,10000000.0,17991403.509999998
2026-03-03,16026500.319999998,10000000.0,16215203.51
2026-03-04,14148700.319999998,10000000.0,14314503.51
2026-03-05,15739500.319999998,10000000.0,15924703.51
2026-03-06,15460700.319999998,10000000.0,15642503.51
2026-03-09,14255300.319999998,10000000.0,14422403.51
2026-03-10,15436100.319999998,10000000.0,15617603.51
2026-03-11,15608300.319999998,10000000.0,15791903.51
2026-03-12,15436100.319999998,10000000.0,15617603.51
2026-03-13,15075300.319999998,10000000.0,15252403.51
2026-03-16,15501700.319999998,10000000.0,15684003.51
2026-03-17,15928100.319999998,10000000.0,16115603.51
2026-03-18,17125300.32,10000000.0,17327403.509999998
2026-03-19,16469300.319999998,10000000.0,16663403.51
2026-03-20,16379100.319999998,10000000.0,16572103.51
2026-03-23,15304900.319999998,10000000.0,15484803.51
2026-03-24,15583700.319999998,10000000.0,15767003.51
2026-03-25,15526300.319999998,10000000.0,15708903.51
2026-03-26,14796500.319999998,10000000.0,14970203.51
2026-03-27,14763700.319999998,10000000.0,14937003.51
2026-03-30,14484900.319999998,10000000.0,14654803.51
2026-03-31,13738700.319999998,10000000.0,13899503.51
2026-04-01,15575500.319999998,10000000.0,15758703.51
2026-04-02,14657100.319999998,10000000.0,14829103.51
2026-04-03,15296700.319999998,10000000.0,15476503.51
2026-04-06,15862500.319999998,10000000.0,16049203.51
2026-04-07,16141300.319999998,10000000.0,16331403.51
2026-04-08,17289300.32,10000000.0,17493403.509999998
2026-04-09,16756300.319999998,10000000.0,16953903.509999998
2026-04-10,16920300.32,10000000.0,17119903.509999998
2026-04-13,16510300.319999998,10000000.0,16704903.51
2026-04-14,16961300.32,10000000.0,17161403.509999998
2026-04-15,17330300.32,10000000.0,17534903.509999998
2026-04-16,17863300.32,10000000.0,18074403.509999998
2026-04-17,17740300.32,10000000.0,17949903.509999998
2026-04-20,17617300.32,10000000.0,17825403.509999998
2026-04-21,17986300.32,10000000.0,18198903.509999998
2026-04-22,17863300.32,10000000.0,18074403.509999998
2026-04-23,18437300.32,10000000.0,18655403.509999998
2026-04-24,18027300.32,10000000.0,18240403.509999998
2026-04-27,18437300.32,10000000.0,18655403.509999998
2026-04-28,18232300.32,10000000.0,18447903.509999998
2026-04-29,18560300.32,10000000.0,18779903.509999998
2026-04-30,18109300.32,10000000.0,18323403.509999998
2026-05-04,19093300.32,10000000.0,19319403.509999998
2026-05-06,21840300.32,10000000.0,22099903.509999998
2026-05-07,22291300.32,10000000.0,22556403.509999998
2026-05-08,22045300.32,10000000.0,22307403.509999998
2026-05-11,23439300.32,10000000.0,23718403.509999998
2026-05-12,22906300.32,10000000.0,23178903.509999998
2026-05-13,23316300.32,10000000.0,23593903.509999998
2026-05-14,24300300.32,10000000.0,24589903.509999998
2026-05-15,22209300.32,10000000.0,22473403.509999998
2026-05-18,23070300.32,10000000.0,23344903.509999998
2026-05-19,22619300.32,10000000.0,22888403.509999998
2026-05-20,22660300.32,10000000.0,22929903.509999998
2026-05-21,24587300.32,10000000.0,24880403.509999998
2026-05-22,24013300.32,10000000.0,24299403.509999998
2026-05-26,24546300.32,10000000.0,24838903.509999998
2026-05-27,25202300.32,10000000.0,25502903.509999998
2026-05-28,24587300.32,10000000.0,24880403.509999998
2026-05-29,26022300.32,10000000.0,26332903.509999998
2026-06-01,28646300.32,10000000.0,28988903.509999998
2026-06-02,29589300.32,10000000.0,29943403.509999998
2026-06-04,28851300.32,10000000.0,29196403.509999998
2026-06-05,27006300.32,10000000.0,27328903.509999998
2026-06-08,24259300.32,10000000.0,24548403.509999998
2026-06-09,26432300.32,10000000.0,26747903.509999998
2026-06-10,24833300.32,10000000.0,25129403.509999998
2026-06-11,24546300.32,10000000.0,24838903.509999998
2026-06-12,26473300.32,10000000.0,26789403.509999998
2026-06-15,27662300.32,10000000.0,27992903.509999998
2026-06-16,28154300.32,10000000.0,28490903.509999998
2026-06-17,28441300.32,10000000.0,28781403.509999998
2026-06-18,29753300.32,10000000.0,30109403.509999998
2026-06-19,29056300.32,10000000.0,29403903.509999998
2026-06-22,29015300.32,10000000.0,29362403.509999998
2026-06-23,25448300.32,10000000.0,25751903.509999998
