episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.6576352813905723,3.0648385166719125e-05,-0.2310230115000016,0.03620191999999922,1,0.03620191999999922,0.11937444921915752,0.33163819790362403,0.5586193109728361,179,89.43884343479957,10000000.0,10362019.199999992,245,2.725144465846792,6749,66
2,2186,1931,0.38070082235296737,3.326494156294362e-05,-0.2128116090000015,-0.08377231750000158,1,-0.08377231750000158,0.16530628519282342,-0.6633582678033542,-0.913372273047016,156,92.80076758187545,10000000.0,9162276.824999984,245,2.379377142005662,6711,116
3,3279,3024,0.2203852503682037,3.285688209741487e-05,1.769807458249995,0.10063597250000011,3,0.10063597250000011,0.15320572189679194,0.6624264469320649,1.024506866129197,150,91.86806910300714,10000000.0,11006359.725000001,245,3.8452576754385963,7296,140
4,4372,4117,0.12757959985393574,3.41990950642186e-05,4.609548699250002,-0.06168597250000052,3,-0.06168597250000052,0.1251917405239803,-0.8174747065398552,-1.0752166164018822,80,59.75317589240644,10000000.0,9383140.274999995,245,1.4678200692041523,4335,119
5,5465,5210,0.07385500740950983,3.5325012006871454e-05,6.304275909000003,0.02840456650000034,3,0.02840456650000034,0.15452599695598201,0.25395825218004225,0.3867758857139873,125,94.7256607687005,10000000.0,10284045.665000003,245,3.412976886661097,7182,131
6,6558,6303,0.05,3.39566116857719e-05,13.976542710499986,0.010488229500000834,3,0.010488229500000834,0.14849692563538797,0.14588919597100405,0.23331551612887114,134,97.74684039421655,10000000.0,10104882.29500001,245,2.2788218793828894,7130,128
7,7651,7396,0.05,3.7271172624614564e-05,19.364057844750004,0.08894663500000033,3,0.08894663500000033,0.09777837411243195,0.7901105952691639,1.340290119356531,112,92.76398449734964,10000000.0,10889466.350000003,245,1.8913641364136413,7272,138
8,8744,8489,0.05,3.6865688720352565e-05,20.89347911099999,0.0912671974999999,3,0.0912671974999999,0.09828268238726623,0.7402445318902159,1.1526723871366142,110,92.70927978157354,10000000.0,10912671.975,245,1.9896431070678797,7145,139
9,9837,9582,0.05,4.86067827193029e-05,19.45558907075001,0.03196331749999981,3,0.03196331749999981,0.1314238957232886,0.28515976452261627,0.43156483706576526,143,107.69027988049447,10000000.0,10319633.174999997,245,2.4162558614885175,8317,0
10,10930,10675,0.05,5.236941282201126e-05,17.609661294000006,-0.01765992500000002,3,-0.01765992500000002,0.11626546678578797,-0.04458652815828849,-0.0736607222657238,117,108.63260266504845,10000000.0,9823400.75,245,1.9986184375784979,7962,125
11,12023,11768,0.05,5.273056906162934e-05,23.76212535725002,-0.06418609900000094,3,-0.06418609900000094,0.2114674972381938,-0.37077047561048837,-0.5612854384038171,144,93.7816093033081,10000000.0,9358139.00999999,245,2.8680262199563002,6865,119
12,13116,12861,0.05,5.034951073664775e-05,19.583107830499987,-0.16633663600000037,3,-0.16633663600000037,0.23847413678099805,-1.2577408279131586,-1.7605959082810463,120,95.63409785143668,10000000.0,8336633.639999996,245,2.2599877074370007,6508,0
13,14209,13954,0.05,5.739084389571584e-05,22.890542854500016,0.18019195399999943,13,0.18019195399999943,0.08444501124722015,1.1462020762169316,2.027708370230308,108,105.64273411461085,10000000.0,11801919.539999995,245,2.240307328605201,8460,0
14,15302,15047,0.05,6.0384746434810666e-05,19.493860071249987,0.13732082750000063,13,0.13732082750000063,0.13027224636757773,0.8962687919029754,1.5655176219771205,121,102.68460333729317,10000000.0,11373208.275000006,245,2.081094404732561,8114,0
15,16395,16140,0.05,5.967625013119457e-05,18.224321733999986,0.1819806980000005,15,0.1819806980000005,0.08742058138747377,1.2766356481022458,2.2637886366983238,158,89.79959366920775,10000000.0,11819806.980000004,245,2.767335640138408,7225,150
16,17488,17233,0.05,6.104575439122159e-05,19.432811299,0.19657706899999972,16,0.19657706899999972,0.10998688372208643,1.1726435551096006,2.051000595731893,162,85.43676886710975,10000000.0,11965770.689999998,245,3.7709406742234655,6793,76
