date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9795310.29,10000000.0,9795310.29
2024-01-08,9782610.29,10000000.0,9782610.29
2024-01-09,9554010.29,10000000.0,9554010.29
2024-01-10,9414310.29,10000000.0,9414310.29
2024-01-11,9331946.45,10000000.0,9363510.29
2024-01-12,9325646.45,10000000.0,9350810.29
2024-01-15,9319725.709999999,10000000.0,9452410.29
2024-01-16,9262331.134999998,10000000.0,9287310.29
2024-01-17,9281627.09,10000000.0,9084110.29
2024-01-18,9293141.629999999,10000000.0,9173010.29
2024-01-19,9500215.655,10000000.0,9554010.29
2024-01-22,9398792.53,10000000.0,9604810.29
2024-01-23,9411292.53,10000000.0,9617510.29
2024-01-24,9261292.53,10000000.0,9465110.29
2024-01-25,9267704.84,10000000.0,9477810.29
2024-01-26,9230795.93,10000000.0,9388910.29
2024-01-29,9267309.59,10000000.0,9515910.29
2024-01-30,9217012.09,10000000.0,9503210.29
2024-01-31,9018612.09,10000000.0,9300010.29
2024-02-01,9031824.29,10000000.0,9414310.29
2024-02-02,9176870.09,10000000.0,9617510.29
2024-02-05,9067070.09,10000000.0,9503210.29
2024-02-06,9079270.09,10000000.0,9515910.29
2024-02-07,9152470.09,10000000.0,9592110.29
2024-02-08,9042670.09,10000000.0,9477810.29
2024-02-13,9176870.09,10000000.0,9617510.29
2024-02-14,9030470.09,10000000.0,9465110.29
2024-02-15,8908470.09,10000000.0,9338110.29
2024-02-16,8884070.09,10000000.0,9312710.29
2024-02-19,9006070.09,10000000.0,9439710.29
2024-02-20,8945070.09,10000000.0,9376210.29
2024-02-21,8908470.09,10000000.0,9338110.29
2024-02-22,8920670.09,10000000.0,9350810.29
2024-02-23,8896270.09,10000000.0,9325410.29
2024-02-26,8884070.09,10000000.0,9312710.29
2024-02-27,8896270.09,10000000.0,9325410.29
2024-02-28,8932870.09,10000000.0,9363510.29
2024-02-29,8957270.09,10000000.0,9388910.29
2024-03-04,9140270.09,10000000.0,9579410.29
2024-03-05,8993870.09,10000000.0,9427010.29
2024-03-06,8896270.09,10000000.0,9325410.29
2024-03-07,8810870.09,10000000.0,9236510.29
2024-03-08,8945070.09,10000000.0,9376210.29
2024-03-11,8835270.09,10000000.0,9261910.29
2024-03-12,8945070.09,10000000.0,9376210.29
2024-03-13,9042670.09,10000000.0,9477810.29
2024-03-14,9067070.09,10000000.0,9503210.29
