date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10130805.955,10000000.0,10130805.955
2025-01-03,10319805.955,10000000.0,10319805.955
2025-01-06,10292559.715,10000000.0,10603305.955
2025-01-07,10292559.715,10000000.0,10508805.955
2025-01-08,10292559.715,10000000.0,10867905.955
2025-01-09,10292559.715,10000000.0,10641105.955
2025-01-10,10144619.77,10000000.0,10489905.955
2025-01-13,9990041.5,10000000.0,10263105.955
2025-01-14,9990041.5,10000000.0,10225305.955
2025-01-15,9914948.34,10000000.0,10187505.955
2025-01-16,9980520.42,10000000.0,10300905.955
2025-01-17,9980520.42,10000000.0,10187505.955
2025-01-20,9980520.42,10000000.0,10130805.955
2025-01-21,9980520.42,10000000.0,10149705.955
2025-01-22,9980520.42,10000000.0,10300905.955
2025-01-23,9980520.42,10000000.0,10187505.955
2025-01-24,9980520.42,10000000.0,10187505.955
2025-01-31,10017224.89,10000000.0,9941805.955
2025-02-03,9743060.625,10000000.0,9677205.955
2025-02-04,9743060.625,10000000.0,9998505.955
2025-02-05,9743060.625,10000000.0,10036305.955
2025-02-06,9743060.625,10000000.0,10244205.955
2025-02-07,9743060.625,10000000.0,10187505.955
2025-02-10,10217405.775,10000000.0,10546605.955
2025-02-11,10172191.05,10000000.0,10565505.955
2025-02-12,10172191.05,10000000.0,10584405.955
2025-02-13,10116367.935,10000000.0,10584405.955
2025-02-14,10125707.535,10000000.0,10622205.955
2025-02-17,10125707.535,10000000.0,10622205.955
2025-02-18,10125707.535,10000000.0,10792305.955
2025-02-19,10352992.175,10000000.0,11132505.955
2025-02-20,10395827.935,10000000.0,11075805.955
2025-02-21,10358877.415000001,10000000.0,11038005.955
2025-02-24,10199568.82,10000000.0,10867905.955
2025-02-25,10181768.82,10000000.0,10849005.955
2025-02-26,10119281.92,10000000.0,10735605.955
2025-02-27,10081964.895,10000000.0,10678905.955
2025-02-28,9894585.905,10000000.0,10338705.955
2025-03-04,9894585.905,10000000.0,10338705.955
2025-03-05,9894585.905,10000000.0,10244205.955
2025-03-06,9929508.975,10000000.0,10300905.955
2025-03-07,9758105.924999999,10000000.0,10187505.955
2025-03-10,9758105.924999999,10000000.0,10187505.955
2025-03-11,9758105.924999999,10000000.0,10168605.955
2025-03-12,9758105.924999999,10000000.0,10414305.955
2025-03-13,9565249.544999998,10000000.0,10376505.955
2025-03-14,9505319.594999999,10000000.0,10376505.955
2025-03-17,9505319.594999999,10000000.0,10924605.955
2025-03-18,9505319.594999999,10000000.0,10924605.955
2025-03-19,9505319.594999999,10000000.0,11094705.955
2025-03-20,9505319.594999999,10000000.0,11416005.955
2025-03-21,9505319.594999999,10000000.0,11699505.955
2025-03-24,9505319.594999999,10000000.0,11472705.955
2025-03-25,9505319.594999999,10000000.0,11340405.955
2025-03-26,9756702.334999999,10000000.0,11642805.955
2025-03-27,9652203.504999999,10000000.0,11718405.955
2025-03-28,9571764.915,10000000.0,11416005.955
2025-03-31,9190855.989999998,10000000.0,10962405.955
2025-04-01,9349855.989999998,10000000.0,11151405.955
2025-04-02,9325080.609999998,10000000.0,11151405.955
2025-04-03,9437789.404999997,10000000.0,10924605.955
2025-04-04,9185313.814999998,10000000.0,10641105.955
2025-04-07,9166738.674999997,10000000.0,10093005.955
2025-04-08,9218338.674999997,10000000.0,10149705.955
2025-04-09,9132338.674999997,10000000.0,10055205.955
2025-04-10,9717138.674999997,10000000.0,10697805.955
2025-04-11,9554196.194999997,10000000.0,10471005.955
2025-04-14,9545086.814999998,10000000.0,10660005.955
2025-04-15,9603468.989999996,10000000.0,10735605.955
2025-04-16,9282368.989999996,10000000.0,10376505.955
2025-04-17,9257871.594999997,10000000.0,10452105.955
2025-04-18,9257871.594999997,10000000.0,10489905.955
2025-04-21,9257871.594999997,10000000.0,10508805.955
2025-04-22,9273288.114999996,10000000.0,10433205.955
2025-04-23,9416356.914999997,10000000.0,10565505.955
2025-04-24,9416356.914999997,10000000.0,10565505.955
2025-04-25,9416356.914999997,10000000.0,10565505.955
2025-04-28,9416356.914999997,10000000.0,10584405.955
2025-04-29,9416356.914999997,10000000.0,10584405.955
2025-04-30,9416356.914999997,10000000.0,10527705.955
2025-05-02,9295246.164999997,10000000.0,10300905.955
2025-05-07,9346546.164999997,10000000.0,10357605.955
2025-05-08,9407077.599999998,10000000.0,10357605.955
2025-05-09,9407077.599999998,10000000.0,10395405.955
2025-05-12,9407077.599999998,10000000.0,10924605.955
2025-05-13,9407077.599999998,10000000.0,10792305.955
2025-05-14,9389371.724999998,10000000.0,10886805.955
2025-05-15,9373071.724999998,10000000.0,10867905.955
2025-05-16,9291571.724999998,10000000.0,10773405.955
2025-05-19,9202009.744999997,10000000.0,10584405.955
2025-05-20,9202009.744999997,10000000.0,10603305.955
2025-05-21,9202009.744999997,10000000.0,10565505.955
2025-05-22,9202009.744999997,10000000.0,10376505.955
2025-05-23,9067031.994999997,10000000.0,10282005.955
2025-05-26,8993078.549999997,10000000.0,10376505.955
2025-05-27,8993078.549999997,10000000.0,10225305.955
2025-05-28,8993078.549999997,10000000.0,10603305.955
2025-05-29,8975838.179999998,10000000.0,10641105.955
2025-05-30,8968058.309999999,10000000.0,10660005.955
2025-06-02,8968058.309999999,10000000.0,10773405.955
2025-06-04,9060319.829999998,10000000.0,10962405.955
2025-06-05,9083101.29,10000000.0,11208105.955
2025-06-09,9083101.29,10000000.0,11340405.955
2025-06-10,9083101.29,10000000.0,11227005.955
2025-06-11,9083101.29,10000000.0,11359305.955
2025-06-12,9083101.29,10000000.0,11283705.955
2025-06-13,9083101.29,10000000.0,11056905.955
2025-06-16,9083101.29,10000000.0,10849005.955
2025-06-17,9128840.1,10000000.0,11019105.955
2025-06-18,9395740.1,10000000.0,11340405.955
2025-06-19,9301540.1,10000000.0,11227005.955
2025-06-20,9308226.73,10000000.0,11283705.955
2025-06-23,9308226.73,10000000.0,11000205.955
2025-06-24,9308226.73,10000000.0,11472705.955
2025-06-25,9276633.755,10000000.0,11623905.955
2025-06-26,9110533.755,10000000.0,11416005.955
2025-06-27,9201133.755,10000000.0,11529405.955
2025-06-30,9237044.575000001,10000000.0,11340405.955
2025-07-01,9237044.575000001,10000000.0,11416005.955
2025-07-02,9237044.575000001,10000000.0,11529405.955
2025-07-03,9237044.575000001,10000000.0,12096405.955
2025-07-04,9237044.575000001,10000000.0,12001905.955
2025-07-07,9237044.575000001,10000000.0,11699505.955
2025-07-08,9205867.815000001,10000000.0,11642805.955
2025-07-09,9181624.025000002,10000000.0,11453805.955
2025-07-10,9181624.025000002,10000000.0,11567205.955
2025-07-11,9181624.025000002,10000000.0,11869605.955
2025-07-14,9209650.310000002,10000000.0,11850705.955
2025-07-15,9155981.345000003,10000000.0,12077505.955
2025-07-16,9297614.980000002,10000000.0,12266505.955
2025-07-17,9583614.980000002,10000000.0,12644505.955
2025-07-18,9601125.330000002,10000000.0,12720105.955
2025-07-21,9601125.330000002,10000000.0,12852405.955
2025-07-22,9601125.330000002,10000000.0,12512205.955
2025-07-23,9601125.330000002,10000000.0,12587805.955
2025-07-24,9601125.330000002,10000000.0,12512205.955
2025-07-25,9628886.500000002,10000000.0,12493305.955
2025-07-28,9938299.920000002,10000000.0,13343805.955
2025-07-29,9938299.920000002,10000000.0,13381605.955
2025-07-30,10159219.570000002,10000000.0,13759605.955
2025-07-31,10187930.020000001,10000000.0,13532805.955
2025-08-01,10187930.020000001,10000000.0,13060305.955
2025-08-04,10187930.020000001,10000000.0,13211505.955
2025-08-05,10187930.020000001,10000000.0,13249305.955
2025-08-06,10127604.160000002,10000000.0,13041405.955
2025-08-07,10377504.160000002,10000000.0,13362705.955
2025-08-08,10568604.160000002,10000000.0,13608405.955
2025-08-11,10451004.160000002,10000000.0,13457205.955
2025-08-12,10465704.160000002,10000000.0,13476105.955
2025-08-13,10583304.160000002,10000000.0,13627305.955
2025-08-14,10539204.160000002,10000000.0,13570605.955
2025-08-18,10438007.155000001,10000000.0,13268205.955
2025-08-19,10377244.275,10000000.0,13268205.955
2025-08-20,10451244.275,10000000.0,13362705.955
2025-08-21,10466044.275,10000000.0,13381605.955
2025-08-22,10600723.535,10000000.0,13532805.955
2025-08-25,10569742.55,10000000.0,13551705.955
2025-08-26,10393342.55,10000000.0,13324905.955
2025-08-27,10336635.095,10000000.0,13381605.955
2025-08-28,10261589.39,10000000.0,13192605.955
2025-08-29,10307781.935,10000000.0,13211505.955
2025-09-01,10186242.935,10000000.0,12814605.955
2025-09-02,10189292.435,10000000.0,13098105.955
2025-09-03,10189292.435,10000000.0,13230405.955
2025-09-04,10275370.385,10000000.0,13287105.955
2025-09-05,10277371.315,10000000.0,13173705.955
2025-09-08,10277371.315,10000000.0,13287105.955
2025-09-09,10277371.315,10000000.0,13551705.955
2025-09-10,10277371.315,10000000.0,13759605.955
2025-09-11,10277371.315,10000000.0,13910805.955
2025-09-12,10385438.285,10000000.0,14288805.955
2025-09-15,10536138.285,10000000.0,14496705.955
2025-09-16,10563019.74,10000000.0,15044805.955
2025-09-17,10563019.74,10000000.0,14818005.955
2025-09-18,10747641.695,10000000.0,15252705.955
2025-09-19,10798858.0,10000000.0,15101505.955
2025-09-22,10798858.0,10000000.0,15819705.955
2025-09-23,10798858.0,10000000.0,16046505.955
2025-09-24,10950841.36,10000000.0,16178805.955
2025-09-25,10794212.879999999,10000000.0,16311105.955
2025-09-26,10794212.879999999,10000000.0,15781905.955
2025-09-29,10794212.879999999,10000000.0,15952005.955
2025-09-30,10794212.879999999,10000000.0,15895305.955
2025-10-01,10794212.879999999,10000000.0,16292205.955
2025-10-02,10794212.879999999,10000000.0,16859205.955
2025-10-10,10794212.879999999,10000000.0,17879805.955
2025-10-13,10794212.879999999,10000000.0,17671905.955
2025-10-14,10794212.879999999,10000000.0,17350605.955
2025-10-15,10794212.879999999,10000000.0,17993205.955
2025-10-16,11063797.544999998,10000000.0,18503505.955
2025-10-17,11086397.544999998,10000000.0,18541305.955
2025-10-20,11057081.389999999,10000000.0,18579105.955
2025-10-21,10943426.589999998,10000000.0,18465705.955
2025-10-22,10869807.309999999,10000000.0,18673605.955
2025-10-23,10869807.309999999,10000000.0,18276705.955
2025-10-24,10968077.274999999,10000000.0,18711405.955
2025-10-27,11215779.879999999,10000000.0,19316205.955
2025-10-28,11058699.895,10000000.0,18843705.955
2025-10-29,11169699.895,10000000.0,19032705.955
2025-10-30,11569299.895,10000000.0,19713105.955
2025-10-31,11946699.895,10000000.0,20355705.955
2025-11-03,12346299.895,10000000.0,21036105.955
2025-11-04,11658099.895,10000000.0,19864305.955
2025-11-05,11195490.745,10000000.0,19051605.955
2025-11-06,10712326.36,10000000.0,18787005.955
2025-11-07,10574711.899999999,10000000.0,18541305.955
2025-11-10,10866311.899999999,10000000.0,19051605.955
2025-11-11,11179511.899999999,10000000.0,19599705.955
2025-11-12,11136311.899999999,10000000.0,19524105.955
2025-11-13,11103911.899999999,10000000.0,19467405.955
2025-11-14,10499111.899999999,10000000.0,18409005.955
2025-11-17,10866311.899999999,10000000.0,19051605.955
2025-11-18,10563911.899999999,10000000.0,18522405.955
2025-11-19,10460521.879999999,10000000.0,18276705.955
2025-11-20,10428062.975,10000000.0,19051605.955
2025-11-21,9830662.975,10000000.0,17955405.955
2025-11-24,10112968.465,10000000.0,18314505.955
2025-11-25,9903562.675,10000000.0,18805905.955
2025-11-26,10250062.675,10000000.0,19467405.955
