episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,0.0006714517410456056,-0.26452540999999974,-0.28085344050000016,1,-0.28085344050000016,0.36653923705289726,-1.0200638628533703,-1.4140756441713258,87,54.434936719634344,10000000.0,7191465.594999999,244,7.048391688015941,3513,67
2,2676,2421,0.0887252016582989,3.927521057857962e-05,0.9703861152499982,-0.21791788149999936,2,-0.21791788149999936,0.3821938918733808,-0.9613000479861331,-1.2514071523830428,141,82.86872899244062,10000000.0,7820821.185000006,244,3.684707469229472,5931,0
3,4014,3759,0.05,3.7123977983929575e-05,12.908252956000013,-0.11897506499999988,3,-0.11897506499999988,0.29656386276990343,-0.5466272079020775,-0.7799208413569584,122,80.80576687571582,10000000.0,8810249.350000001,244,3.2700244840853445,5718,0
4,5352,5097,0.05,4.116685671331337e-05,16.17083449124999,-0.2733527419999995,3,-0.2733527419999995,0.37195482217508014,-1.1319616854269237,-1.6177755214607497,133,87.73797010933781,10000000.0,7266472.580000005,244,3.801039346696362,5388,136
5,6690,6435,0.05,4.4399814293407476e-05,22.01250246774999,-0.2650732015,3,-0.2650732015,0.33643458417148786,-1.3471601907333601,-1.7286804226874677,151,96.70360582866438,10000000.0,7349267.984999999,244,2.6815856777493607,6256,0
6,8028,7773,0.05,5.528248071731154e-05,20.915931484500003,-0.17190053650000092,3,-0.17190053650000092,0.19473410950000114,-0.8956325105588676,-1.2301202559428968,109,79.6691047595177,10000000.0,8280994.63499999,244,3.0242214532871974,4913,0
7,9366,9111,0.05,5.5296023916588416e-05,21.61059591649999,-0.2999479064999998,3,-0.2999479064999998,0.34954382040676835,-1.5343389951418305,-2.1353651010070163,136,96.76550046082478,10000000.0,7000520.935000001,244,2.6139519133084996,5906,131
8,10704,10449,0.05,5.082117657295632e-05,23.693877392500006,-0.1655649644999999,3,-0.1655649644999999,0.19797746449999998,-0.8987001132573316,-1.1799609465596783,117,103.66364738208935,10000000.0,8344350.355000001,244,2.0059414990859232,6564,0
9,12042,11787,0.05,6.147905116751498e-05,38.67149868199998,-0.4072933725000002,3,-0.4072933725000002,0.4137449340000001,-1.9778667123440976,-2.466368828363491,102,97.51882109591446,10000000.0,5927066.2749999985,244,3.1753607103218644,5406,0
10,13380,13125,0.05,5.3733077164918954e-05,36.43327860899998,-0.17796921700000035,3,-0.17796921700000035,0.2822974758908614,-0.7823029070799352,-1.138141040015759,103,83.74488801903416,10000000.0,8220307.829999996,244,3.113011152416357,5380,154
11,14718,14463,0.05,5.3970378773728806e-05,34.99954137775003,-0.27207543799999967,3,-0.27207543799999967,0.37607858999999955,-1.4739786017785756,-2.045918730314742,136,104.46398247103673,10000000.0,7279245.620000004,244,1.9772377203491358,5843,0
12,16056,15801,0.05,5.68947356508255e-05,32.02338499999999,-0.23986127950000014,3,-0.23986127950000014,0.26681074354308043,-1.2467000974418465,-1.7095773543972754,121,78.75074706963645,10000000.0,7601387.204999999,244,3.2672449401073935,4842,0
13,17394,17139,0.05,5.8311313742055066e-05,28.84444260925001,-0.5230039974999997,3,-0.5230039974999997,0.530835614286302,-3.4625327665068037,-4.007406197869511,109,101.56987818627672,10000000.0,4769960.025000003,244,2.082509437353946,5563,0
14,18732,18477,0.05,6.294012974963418e-05,40.39434868424999,-0.3992864005000001,3,-0.3992864005000001,0.42279859100000006,-2.478346656246588,-2.967598284339754,157,96.61878332042349,10000000.0,6007135.994999999,244,2.3689819919147372,5442,112
15,20070,19815,0.05,7.052606379310756e-05,31.623108021499995,-0.3551626750000002,3,-0.3551626750000002,0.37384319970455626,-2.078595247323551,-2.5789836681596987,100,84.62045315831715,10000000.0,6448373.249999998,244,2.939854191980559,4938,0
16,21408,21153,0.05,6.249710844664322e-05,32.436655744749984,-0.3640631375000005,3,-0.3640631375000005,0.376605169829192,-1.93541659476167,-2.386544830015974,95,81.6509460280608,10000000.0,6359368.624999994,244,3.120515574650913,4655,0
17,22746,22491,0.05,5.5885774479714204e-05,39.151132923750005,-0.4713949089999999,3,-0.4713949089999999,0.47767585299999993,-3.7111183074353398,-4.137009502110741,114,98.5322518705442,10000000.0,5286050.910000001,244,1.7653416376625755,5459,0
18,24084,23829,0.05,6.429313951757622e-05,46.143166915500004,-0.3119433920000001,3,-0.3119433920000001,0.3929770569392962,-1.4857733230482397,-1.8804134383580648,105,87.66915854659663,10000000.0,6880566.079999999,244,3.116353887399464,5595,0
19,25422,25167,0.05,6.146854221997586e-05,33.49030082675001,-0.3274731159999994,3,-0.3274731159999994,0.41662421695895135,-1.3115091227753093,-1.782949660208685,110,87.57718027250232,10000000.0,6725268.840000006,244,3.638404885934974,5567,0
20,26760,26505,0.05,5.425710269985054e-05,28.16940252725001,-0.27297823450000036,3,-0.27297823450000036,0.28615916272379605,-2.155865262368708,-2.515090777395147,82,74.68100837307611,10000000.0,7270217.654999997,244,1.5253790375741596,4551,0
21,28098,27843,0.05,6.035480040266348e-05,17.179882071250002,-0.3655823829999998,3,-0.3655823829999998,0.38690162843681264,-2.143536676193894,-2.751731610676879,112,91.60886103857945,10000000.0,6344176.170000002,244,2.948288419519301,5492,119
22,29436,29181,0.05,5.9640939450935317e-05,24.57141185675,-0.32983692200000025,3,-0.32983692200000025,0.3462015474765955,-1.7705179563343338,-2.4331879361008393,133,85.67393416763939,10000000.0,6701630.7799999975,244,3.2818778979907264,5176,0
23,30774,30519,0.05,5.735299877107702e-05,22.718143085749983,-0.4231720825000006,3,-0.4231720825000006,0.42624282350000053,-2.0600192936386374,-2.5863568271931068,90,84.70986669093139,10000000.0,5768279.174999994,244,4.277557824546781,4799,108
24,32112,31857,0.05,5.9583000551144154e-05,19.625310664999986,-0.35772987049999994,3,-0.35772987049999994,0.42969045809723316,-1.6448671428780142,-2.2179415526685298,129,93.70613542648216,10000000.0,6422701.295000001,244,3.7074562968248306,5606,120
25,33450,33195,0.05,6.242520436582453e-05,32.86049307674999,-0.32061227400000036,3,-0.32061227400000036,0.45282998297635957,-1.3851369606606996,-1.9499639908221937,111,83.76633433460569,10000000.0,6793877.259999996,244,3.967559116669924,5117,127
26,34788,34533,0.05,5.91306461715636e-05,26.218664061249996,-0.25435736200000014,3,-0.25435736200000014,0.2625474792293647,-1.847449336219601,-2.489655589978712,161,85.71084912776018,10000000.0,7456426.379999999,244,2.1710526315789473,5244,0
27,36126,35871,0.05,5.8809728971340335e-05,14.141447781000005,-0.24114938750000003,3,-0.24114938750000003,0.2517988760979607,-1.665239017120386,-2.1660359859521114,111,83.6921932437609,10000000.0,7588506.125,244,2.1820820433436534,5168,0
28,37464,37209,0.05,6.132381072681e-05,31.064188505000004,-0.3292762910000009,3,-0.3292762910000009,0.3524034387785874,-1.9835632477376726,-2.5185895840552743,104,88.68473825328743,10000000.0,6707237.0899999915,244,2.6806041628292503,5429,0
29,38802,38547,0.05,5.631803189047819e-05,33.28288685299999,-0.34979153700000076,3,-0.34979153700000076,0.36105676372806506,-1.8856280794358156,-2.461726358767513,124,88.73889099707844,10000000.0,6502084.629999992,244,3.423467468973298,5318,122
30,40140,39885,0.05,5.7118158401074685e-05,18.018085833749986,-0.37412826600000026,3,-0.37412826600000026,0.38111130150000017,-2.1067207165264694,-2.722995685012791,118,86.2166480198815,10000000.0,6258717.339999997,244,3.3011552770706873,5107,58
31,41478,41223,0.05,6.299094810460721e-05,23.871532966500002,-0.2876653119999998,3,-0.2876653119999998,0.33358283384333953,-1.7175754757647306,-2.242833455905979,147,81.88684172822244,10000000.0,7123346.880000003,244,3.262680412371134,4850,0
32,42816,42561,0.05,5.449910654037385e-05,23.886731175000023,-0.248683660500001,3,-0.248683660500001,0.351011331481623,-1.1600625366290218,-1.6361146376767397,132,88.27478030862247,10000000.0,7513163.39499999,244,3.041785714285714,5600,70
33,44154,43899,0.05,5.65573818234225e-05,24.184124141249985,-0.48180860449999996,3,-0.48180860449999996,0.49078656140309174,-2.7285343756701566,-3.3932164754659797,92,83.67710479056063,10000000.0,5181913.955,244,4.228062738448495,4718,97
34,45492,45237,0.05,5.839939007972417e-05,45.747779404000006,-0.20508386700000003,3,-0.20508386700000003,0.2529190147493161,-1.4251895462224178,-1.929375121690311,128,89.69719317212886,10000000.0,7949161.33,244,2.1267831669044224,5608,149
35,46830,46575,0.05,5.7298507008467774e-05,35.09324252775,-0.20414834200000032,3,-0.20414834200000032,0.2844758989597085,-0.9316405633894232,-1.2497302274239026,107,86.66033137609561,10000000.0,7958516.579999997,244,3.6090144875693078,5591,149
36,48168,47913,0.05,5.8212045912341296e-05,52.6679035125,-0.336056521500001,3,-0.336056521500001,0.3475597150841211,-1.8031537342175412,-2.3186687296156085,140,104.67121111962418,10000000.0,6639434.78499999,244,2.7400346620450606,6347,124
37,49506,49251,0.05,6.304947388746269e-05,52.021046398,-0.344683252999999,3,-0.344683252999999,0.35603698361677893,-2.01502752501926,-2.596935766317635,105,88.55991170476065,10000000.0,6553167.47000001,244,3.1236620795107033,5232,123
38,50844,50589,0.05,5.713099442199848e-05,45.97203377425,-0.3641196315000007,3,-0.3641196315000007,0.3967410126996045,-1.5264946261752945,-2.093844297724098,87,78.693145303118,10000000.0,6358803.684999993,244,4.717154454176458,4681,119
39,52182,51927,0.05,5.3002885298456334e-05,34.720659206249984,-0.2969055300000001,3,-0.2969055300000001,0.3350918306034847,-1.5592320737165901,-2.053696380680853,150,95.3597707601709,10000000.0,7030944.699999999,244,2.701078838174274,6025,66
40,53520,53265,0.05,6.155634805638331e-05,30.85737205200001,-0.22700097749999926,3,-0.22700097749999926,0.30132322934784916,-1.2364786845504483,-1.6264727017200016,136,92.69828159993762,10000000.0,7729990.225000007,244,2.5017538265306123,6272,0
41,54858,54603,0.05,6.08313630090228e-05,26.982628281250012,-0.31130898900000004,3,-0.31130898900000004,0.35496363900000005,-1.6683861026257885,-2.243598625753619,94,89.60435772728269,10000000.0,6886910.109999999,244,2.104975499434602,5306,0
42,56196,55941,0.05,5.5765265422312525e-05,36.62114323799997,-0.320291573,3,-0.320291573,0.36059311016518136,-1.54403611841056,-2.1032275178761792,107,62.958586867397074,10000000.0,6797084.27,244,5.472940549186884,3751,127
43,57534,57279,0.05,6.5198984538105e-05,34.1216530245,-0.3571075439999999,3,-0.3571075439999999,0.3571075439999999,-2.207064285931371,-2.7125468869329574,118,103.51998632343378,10000000.0,6428924.560000001,244,2.2168246445497632,5908,120
44,58872,58617,0.05,6.430246826319011e-05,34.028938521,-0.1854469184999996,3,-0.1854469184999996,0.2812061022314476,-0.9394444694041075,-1.268318560734374,161,50.960809581433736,10000000.0,8145530.815000004,244,5.321515151515151,3300,76
45,60210,59955,0.05,5.875991614025068e-05,37.83083030474998,-0.3042346524999996,3,-0.3042346524999996,0.36655980336576777,-1.2423112417727438,-1.6597978975395848,82,67.75108462621355,10000000.0,6957653.475000004,244,4.135619242579325,3908,130
46,61548,61293,0.05,6.916742662662037e-05,35.21199221825,-0.27724515100000047,3,-0.27724515100000047,0.29050099545316654,-1.902698159040337,-2.1619719151323507,110,91.48829498284837,10000000.0,7227548.489999996,244,1.3498452012383901,5491,0
