episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,0.00016753355502296203,-0.18836245550000075,0.043237880500000214,1,0.043237880500000214,0.10002283899999964,0.38173936059091473,0.5835145090180578,123,70.76295087499673,10000000.0,10432378.805000002,244,2.0041621029572836,4565,0
2,2676,2421,0.0887252016582989,5.6434270403272346e-05,0.36555873125000216,-0.06348989700000096,1,-0.06348989700000096,0.1636546986410563,-0.3255506662155654,-0.4331119744144468,108,69.71815570094672,10000000.0,9365101.02999999,244,2.0058876811594204,4416,0
3,4014,3759,0.05,6.251049145589774e-05,3.597041878249999,-0.21383683599999947,1,-0.21383683599999947,0.23524777248348094,-1.214813487865138,-1.5565159670000352,125,83.76223285736538,10000000.0,7861631.640000005,244,2.449235593884751,5102,0
4,5352,5097,0.05,5.432890221528846e-05,2.4232708290000007,-0.22206641999999943,1,-0.22206641999999943,0.229758039655795,-1.4033976588055412,-1.7767094013791895,94,76.69067461322504,10000000.0,7779335.800000005,244,1.9429593769732687,4751,0
5,6690,6435,0.05,5.11726530463238e-05,4.106507175250005,-0.2630452854999997,1,-0.2630452854999997,0.3098321598829584,-1.8095233703180191,-2.495616940806214,174,86.2679274057723,10000000.0,7369547.145000003,244,2.322381204734146,5661,69
6,8028,7773,0.05,5.1339602492434636e-05,7.9888216025,-0.4277548154999994,1,-0.4277548154999994,0.43578101033177796,-2.689481062659747,-3.181587613932945,103,92.61905309992456,10000000.0,5722451.845000006,244,2.061301308478222,5579,0
7,9366,9111,0.05,5.523868060463673e-05,8.600820970250007,-0.2976002839999994,1,-0.2976002839999994,0.33435519507878775,-2.121631695819031,-2.639850865279579,143,67.44773017406675,10000000.0,7023997.160000007,244,3.21759047182776,4366,65
8,10704,10449,0.05,5.143670719300076e-05,9.3306615615,-0.2697246165,1,-0.2697246165,0.2697246165,-2.4432581505884796,-3.0820622414138503,130,71.69265617922002,10000000.0,7302753.835,244,1.8971147394318943,4471,137
9,12042,11787,0.05,5.724283263084945e-05,14.943897112499986,-0.386038188,1,-0.386038188,0.42741565216440736,-2.3919631071337717,-2.988939468858485,97,94.62995217339304,10000000.0,6139618.12,244,2.3764271912875463,5693,115
10,13380,13125,0.05,6.110383392487409e-05,12.705518823000002,-0.4277964719999999,1,-0.4277964719999999,0.4314355480222809,-2.2253942302758496,-2.7864915313460745,98,93.5350893781139,10000000.0,5722035.28,244,3.2094631483166514,5495,0
11,14718,14463,0.05,5.661021453378656e-05,17.521905911499992,-0.42864618499999996,1,-0.42864618499999996,0.4370681291250186,-2.4261386376472305,-2.972535836936279,118,84.17438466239945,10000000.0,5713538.15,244,3.547614254076908,4967,53
12,16056,15801,0.05,6.47338649901608e-05,11.69717379350001,-0.2210209740000002,1,-0.2210209740000002,0.25424352458761323,-1.468931830813336,-1.9631558704616114,131,92.17666032661366,10000000.0,7789790.259999998,244,1.9867631486057182,5666,73
13,17394,17139,0.05,7.127862666796621e-05,6.799126332249999,-0.37125389200000114,1,-0.37125389200000114,0.4077871798070729,-1.9556854233846277,-2.4541020794337514,116,114.5277639051682,10000000.0,6287461.079999989,244,2.2464609286523216,7064,118
14,18732,18477,0.05,7.002621563180844e-05,10.220420753499997,-0.40092561600000043,1,-0.40092561600000043,0.43632114616590223,-2.433977187142092,-3.224029122571715,152,90.22742323580631,10000000.0,5990743.839999996,244,2.9167579408543265,5478,56
15,20070,19815,0.05,7.477184956556195e-05,8.611750169500006,-0.21483991749999987,1,-0.21483991749999987,0.3576370763356379,-0.8535972082152339,-1.2631444716913067,111,83.80137174558355,10000000.0,7851600.825000001,244,3.758033019705308,5633,0
16,21408,21153,0.05,7.584102953983761e-05,6.419018386249999,-0.26536568950000095,1,-0.26536568950000095,0.30901940729502164,-1.7935906927999752,-2.4521137342727632,146,84.79274869627952,10000000.0,7346343.10499999,244,2.469209809264305,5505,0
17,22746,22491,0.05,6.804682652388062e-05,6.074400919000001,-0.316012198,1,-0.316012198,0.3845376000408258,-2.2558023654312165,-2.787073664331856,88,86.72614054138226,10000000.0,6839878.02,244,1.3514573035622977,5867,0
18,24084,23829,0.05,7.278841468261071e-05,6.434642765750003,-0.2639347995,1,-0.2639347995,0.3364081052559508,-1.4354617532183445,-1.9472622834460618,113,106.59613838478927,10000000.0,7360652.005,244,2.5144917487172376,7211,0
19,25422,25167,0.05,7.229966800328942e-05,5.557166724000002,-0.29100972500000033,1,-0.29100972500000033,0.31417546333875235,-1.4850885666885163,-2.0347022532212646,134,107.66650392135415,10000000.0,7089902.749999997,244,2.4571596244131455,6816,133
20,26760,26505,0.05,6.716699250395055e-05,4.546261918749991,-0.17149451050000086,1,-0.17149451050000086,0.3740872591800555,-0.5836765021252222,-0.8797267172604081,73,65.79113828641364,10000000.0,8285054.894999991,244,5.774063032367973,4696,155
21,28098,27843,0.05,7.287026495602374e-05,5.261347596499996,-0.3108755739999999,1,-0.3108755739999999,0.36136480976348506,-1.7036962721219284,-2.303134435633251,118,108.63927312737918,10000000.0,6891244.260000002,244,2.3826552772549587,6907,129
22,29436,29181,0.05,7.454975070312628e-05,8.726154066500003,-0.2976969079999996,1,-0.2976969079999996,0.3211161938799084,-1.7842815101287484,-2.2599961717063786,163,60.75387702541427,10000000.0,7023030.920000005,244,4.327168533472259,3839,65
23,30774,30519,0.05,7.08005451028139e-05,5.4905494832500015,-0.369229223999999,1,-0.369229223999999,0.4300561252018562,-2.2948416146615163,-2.9062211711734522,130,105.5876652140278,10000000.0,6307707.76000001,244,2.088684561767759,6743,118
24,32112,31857,0.05,7.898717127054638e-05,4.005061255499999,-0.26040271500000045,1,-0.26040271500000045,0.3927555315079643,-1.4413700809632177,-1.9653554789373253,154,90.85249492691203,10000000.0,7395972.849999996,244,3.2238367346938777,6125,139
