episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,1.982606475218761e-05,-0.2007065547500021,-0.32966400750000024,1,-0.32966400750000024,0.4104990382235242,-1.5039855856741542,-2.0245895343533897,151,89.825158857329,10000000.0,6703359.924999998,244,3.6103506469154323,5333,0
2,2676,2421,0.0887252016582989,1.8952926458484667e-05,0.5376779155000004,-0.345458103999999,1,-0.345458103999999,0.345458103999999,-2.3785070615753794,-3.087094940405006,162,100.76533654260822,10000000.0,6545418.96000001,244,2.358682736377525,5891,0
3,4014,3759,0.05,2.3490705602996015e-05,9.543226705499988,-0.2878755990000006,3,-0.2878755990000006,0.3240392989920191,-1.4444137779573687,-1.999189961012884,150,95.71953218164819,10000000.0,7121244.009999994,244,2.8688851913477538,6010,0
4,5352,5097,0.05,2.310376726709854e-05,10.936248299499999,-0.2785026370000008,4,-0.2785026370000008,0.3914289568378232,-1.396826001431182,-1.8555652691504168,136,95.67599328100007,10000000.0,7214973.629999992,244,2.872459811950258,6594,135
5,6690,6435,0.05,2.183772163560326e-05,16.610901167000012,-0.274146911,5,-0.274146911,0.31042220083666017,-1.6029945513423298,-2.0500173631772123,154,107.60946105799937,10000000.0,7258530.89,244,1.8340800477897252,6696,0
6,8028,7773,0.05,2.3264252586675875e-05,20.446600261499995,-0.275171743,5,-0.275171743,0.3099750963919974,-1.2670116511375533,-1.6236027817289853,146,104.15241043689639,10000000.0,7248282.569999999,244,2.476297968397291,6645,68
7,9366,9111,0.05,2.1499697605768926e-05,40.09247952874996,-0.2921616114999983,5,-0.2921616114999983,0.298298761404579,-1.6823175889217665,-2.2310540721417675,141,86.32240206807319,10000000.0,7078383.885000017,244,2.7884399551066217,5346,66
8,10704,10449,0.05,2.0356407906728058e-05,58.751715197249986,-0.25659749500000084,8,-0.25659749500000084,0.29603392527843275,-1.417916925287899,-1.8893520715374252,139,105.5392022290671,10000000.0,7434025.049999991,244,2.080766283524904,6525,0
9,12042,11787,0.05,2.245385751995341e-05,76.29835917350002,-0.4147150534999996,8,-0.4147150534999996,0.42485544384869534,-2.7770511593185447,-3.270798277036069,109,100.53898847278329,10000000.0,5852849.465000004,244,1.89648033126294,5796,0
10,13380,13125,0.05,2.29289798228375e-05,84.37879651874997,-0.36037023150000014,8,-0.36037023150000014,0.38997475331503473,-1.838378135993898,-2.2448501273093493,110,103.50623053618196,10000000.0,6396297.684999999,244,2.314266599765847,5979,120
11,14718,14463,0.05,2.0042023938661683e-05,90.74360311049995,-0.41607555900000004,8,-0.41607555900000004,0.42619237782695396,-2.680237678079365,-3.338667749122221,135,106.95355359184182,10000000.0,5839244.41,244,1.8443619176232275,5924,54
