episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,2.0585536606523315e-05,-0.33059234699999984,-0.42072974849999933,1,-0.42072974849999933,0.4326197275378082,-2.1226154085631075,-2.625391138850801,124,65.00081805137172,10000000.0,5792702.515000006,244,5.577054344972434,3809,0
2,2676,2421,0.0887252016582989,2.0579163675333104e-05,1.1492609112500025,-0.3932979545000006,2,-0.3932979545000006,0.39933245749417823,-2.588848155759943,-3.2602709156852465,163,92.21223326195997,10000000.0,6067020.4549999945,244,2.554924935920908,5462,56
3,4014,3759,0.05,2.174407479174928e-05,10.76543893899999,-0.1222347675000004,3,-0.1222347675000004,0.21220610629565495,-0.6637944826710124,-0.9096892190613894,153,91.26515448433251,10000000.0,8777652.324999996,244,2.5054409615072277,6157,82
4,5352,5097,0.05,1.88322029894064e-05,14.567354123000001,-0.27205248049999997,3,-0.27205248049999997,0.3088899948923005,-1.8273716083000984,-2.432558103321838,137,93.56233386511705,10000000.0,7279475.195,244,2.007330378452097,5866,0
5,6690,6435,0.05,1.8182478745023398e-05,33.58261566574998,-0.23844868899999871,3,-0.23844868899999871,0.296430656114804,-1.2672082427527587,-1.6836301385918266,138,93.14752603500142,10000000.0,7615513.110000012,244,2.2945411922304086,5972,71
6,8028,7773,0.05,1.8992019267381683e-05,37.054372659500004,-0.12086580599999963,6,-0.12086580599999963,0.2103681763532499,-0.5784377267789474,-0.8521424847140631,123,107.54513332476793,10000000.0,8791341.940000003,244,2.0864320181663354,7046,0
7,9366,9111,0.05,1.7624491055723495e-05,59.92852838399999,-0.3345891345000006,6,-0.3345891345000006,0.3607345554038226,-2.3168129212840505,-2.927264216343651,138,88.65761195509492,10000000.0,6654108.654999994,244,2.6168582375478926,5481,0
8,10704,10449,0.05,1.7037736968017604e-05,80.0046381365,-0.33365239450000017,6,-0.33365239450000017,0.4021833743549511,-1.8475683393199105,-2.464422718092889,120,105.53405501395088,10000000.0,6663476.054999998,244,1.9928819993672888,6322,0
9,12042,11787,0.05,1.8061195247785095e-05,127.57661980549992,-0.4482553715000005,6,-0.4482553715000005,0.46581319143444466,-2.9226412703493985,-3.723026915135932,132,100.49662443824091,10000000.0,5517446.284999995,244,2.2656410256410258,5850,0
10,13380,13125,0.05,1.8000101044754524e-05,131.42995858175013,-0.32857175349999945,6,-0.32857175349999945,0.35496320931795233,-2.1548059520402485,-2.657149895162633,136,102.56828272354424,10000000.0,6714282.465000005,244,1.9945929244554303,6473,0
11,14718,14463,0.05,1.66778018278826e-05,140.97694348199985,-0.23862041849999915,6,-0.23862041849999915,0.3165878760901637,-1.2492475392583418,-1.714048734514881,142,98.64072805925524,10000000.0,7613795.815000009,244,2.020889810237602,6271,0
12,16056,15801,0.05,1.9750847933843544e-05,207.87616366149996,-0.2779670864999991,6,-0.2779670864999991,0.2914616642569028,-1.709276276035503,-2.0777603887979232,117,94.61455159295329,10000000.0,7220329.135000009,244,2.0233286908077996,5744,0
13,17394,17139,0.05,1.862331530426289e-05,197.77982904375006,-0.34766176999999987,6,-0.34766176999999987,0.3735382662759219,-1.8879316665558317,-2.4925258528905663,105,95.53838913368003,10000000.0,6523382.300000001,244,2.6961914744933613,5724,0
14,18732,18477,0.05,1.6079472152647508e-05,287.05062077025025,-0.1604257334999991,6,-0.1604257334999991,0.27995915754569756,-0.672476256318446,-0.9871161894749756,140,101.65525928245447,10000000.0,8395742.665000008,244,2.4500232450023245,6453,0
15,20070,19815,0.05,1.9407042703486423e-05,313.21964008475,-0.32741847249999967,6,-0.32741847249999967,0.34620814261764343,-1.9956440859149924,-2.5137710079338635,144,110.49933849014351,10000000.0,6725815.275000003,244,1.7667523823929814,6611,0
16,21408,21153,0.05,1.871980162235374e-05,298.7292272849999,-0.2657105300000012,6,-0.2657105300000012,0.3628848673795707,-1.387943474768918,-1.8837196186520222,116,95.51083501782169,10000000.0,7342894.699999988,244,2.2031036834924964,5864,0
17,22746,22491,0.05,1.4530517554335272e-05,294.94946031475007,-0.30029207999999985,6,-0.30029207999999985,0.334397131089319,-1.8968641527327343,-2.4761361211251534,137,101.60715950361495,10000000.0,6997079.200000001,244,2.115020511202272,6338,0
18,24084,23829,0.05,1.7087700145956658e-05,326.98777544525,-0.1334368874999996,6,-0.1334368874999996,0.2712309111322032,-0.4961807533730712,-0.7470507317731476,142,115.55471801356188,10000000.0,8665631.125000004,244,2.2049934296977662,7610,0
19,25422,25167,0.05,1.699337008414281e-05,292.9010129377501,-0.2848798189999999,6,-0.2848798189999999,0.302173048,-1.6294040634029525,-2.1376062932126736,121,109.5481755823179,10000000.0,7151201.8100000005,244,1.9273858921161826,6748,0
20,26760,26505,0.05,1.3461532045219071e-05,239.33469013825,-0.30642726750000027,6,-0.30642726750000027,0.4423156856332706,-1.4388777696543504,-2.0134567992433707,123,111.58601167515401,10000000.0,6935727.324999997,244,2.477239779646274,6898,130
21,28098,27843,0.05,1.5947112662904046e-05,265.5930664747501,-0.11537169999999985,21,-0.11537169999999985,0.27629513111325843,-0.4885674061416474,-0.7138904377990988,145,108.57191057038352,10000000.0,8846283.000000002,244,1.8673885529461398,7111,0
