date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9795310.29,10000000.0,9795310.29
2024-01-08,9820195.94,10000000.0,9782610.29
2024-01-09,9478533.08,10000000.0,9554010.29
2024-01-10,9339933.08,10000000.0,9414310.29
2024-01-11,9289533.08,10000000.0,9363510.29
2024-01-12,9276933.08,10000000.0,9350810.29
2024-01-15,9377733.08,10000000.0,9452410.29
2024-01-16,9213933.08,10000000.0,9287310.29
2024-01-17,9012333.08,10000000.0,9084110.29
2024-01-18,9100533.08,10000000.0,9173010.29
2024-01-19,9478533.08,10000000.0,9554010.29
2024-01-22,9604390.07,10000000.0,9604810.29
2024-01-23,9539959.34,10000000.0,9617510.29
2024-01-24,9388759.34,10000000.0,9465110.29
2024-01-25,9401359.34,10000000.0,9477810.29
2024-01-26,9313159.34,10000000.0,9388910.29
2024-01-29,9439159.34,10000000.0,9515910.29
2024-01-30,9426559.34,10000000.0,9503210.29
2024-01-31,9224959.34,10000000.0,9300010.29
2024-02-01,9338359.34,10000000.0,9414310.29
2024-02-02,9539959.34,10000000.0,9617510.29
2024-02-05,9426559.34,10000000.0,9503210.29
2024-02-06,9439159.34,10000000.0,9515910.29
2024-02-07,9514759.34,10000000.0,9592110.29
2024-02-08,9445538.09,10000000.0,9477810.29
2024-02-13,9539331.23,10000000.0,9617510.29
2024-02-14,9388131.23,10000000.0,9465110.29
2024-02-15,9388555.849999998,10000000.0,9338110.29
2024-02-16,9323148.489999998,10000000.0,9312710.29
2024-02-19,9298454.729999999,10000000.0,9439710.29
2024-02-20,9298454.729999999,10000000.0,9376210.29
2024-02-21,9246667.469999999,10000000.0,9338110.29
2024-02-22,9259267.469999999,10000000.0,9350810.29
2024-02-23,9234067.469999999,10000000.0,9325410.29
2024-02-26,9221467.469999999,10000000.0,9312710.29
2024-02-27,9234067.469999999,10000000.0,9325410.29
2024-02-28,9209726.159999998,10000000.0,9363510.29
2024-02-29,9309154.019999998,10000000.0,9388910.29
2024-03-04,9498154.019999998,10000000.0,9579410.29
2024-03-05,9346954.019999998,10000000.0,9427010.29
2024-03-06,9246154.019999998,10000000.0,9325410.29
2024-03-07,9157954.019999998,10000000.0,9236510.29
2024-03-08,9296554.019999998,10000000.0,9376210.29
2024-03-11,9183154.019999998,10000000.0,9261910.29
2024-03-12,9184112.879999997,10000000.0,9376210.29
