date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9928796.69,10000000.0,9846110.29
2024-01-04,9859391.795,10000000.0,9795310.29
2024-01-05,9845119.155,10000000.0,9795310.29
2024-01-08,9851259.954999998,10000000.0,9782610.29
2024-01-09,9895732.915,10000000.0,9554010.29
2024-01-10,9710859.165,10000000.0,9414310.29
2024-01-11,9625908.954999998,10000000.0,9363510.29
2024-01-12,9625286.254999999,10000000.0,9350810.29
2024-01-15,9612974.874999998,10000000.0,9452410.29
2024-01-16,9612974.874999998,10000000.0,9287310.29
2024-01-17,9612974.874999998,10000000.0,9084110.29
2024-01-18,9618955.294999998,10000000.0,9173010.29
2024-01-19,9897238.669999998,10000000.0,9554010.29
2024-01-22,10029088.849999998,10000000.0,9604810.29
2024-01-23,9961589.989999998,10000000.0,9617510.29
2024-01-24,9803189.989999998,10000000.0,9465110.29
2024-01-25,9803634.829999998,10000000.0,9477810.29
2024-01-26,9803634.829999998,10000000.0,9388910.29
2024-01-29,9803634.829999998,10000000.0,9515910.29
2024-01-30,9803634.829999998,10000000.0,9503210.29
2024-01-31,9803634.829999998,10000000.0,9300010.29
2024-02-01,9803634.829999998,10000000.0,9414310.29
2024-02-02,9882102.229999999,10000000.0,9617510.29
2024-02-05,9828567.649999999,10000000.0,9503210.29
2024-02-06,9822172.579999998,10000000.0,9515910.29
2024-02-07,9822325.04,10000000.0,9592110.29
2024-02-08,9822325.04,10000000.0,9477810.29
2024-02-13,9873255.219999999,10000000.0,9617510.29
2024-02-14,9683365.09,10000000.0,9465110.29
2024-02-15,9539641.639999999,10000000.0,9338110.29
2024-02-16,9513641.639999999,10000000.0,9312710.29
2024-02-19,9643641.639999999,10000000.0,9439710.29
2024-02-20,9591946.814999998,10000000.0,9376210.29
2024-02-21,9545731.165,10000000.0,9338110.29
2024-02-22,9558731.165,10000000.0,9350810.29
2024-02-23,9532731.165,10000000.0,9325410.29
2024-02-26,9519731.165,10000000.0,9312710.29
2024-02-27,9533139.689999998,10000000.0,9325410.29
2024-02-28,9552639.689999998,10000000.0,9363510.29
2024-02-29,9617720.95,10000000.0,9388910.29
2024-03-04,9814220.95,10000000.0,9579410.29
2024-03-05,9749023.559999999,10000000.0,9427010.29
2024-03-06,9728498.879999999,10000000.0,9325410.29
2024-03-07,9682298.879999999,10000000.0,9236510.29
2024-03-08,9787667.239999998,10000000.0,9376210.29
2024-03-11,9708773.634999998,10000000.0,9261910.29
