episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.4014039671639105e-05,-0.6089209410000023,0.5215935175000002,1,0.5215935175000002,0.1547109707501162,2.0867116297153285,3.4658648856571426,183,76.43061686560469,10000000.0,15215935.175,242,3.5992975734355044,6264,95
2,3164,2909,0.0544509234367423,2.719426845617113e-05,0.15469253275000194,0.6711759840000009,2,0.6711759840000009,0.10606218151915525,2.3362939081518594,3.7655397509827706,190,94.38237433751456,10000000.0,16711759.84000001,242,3.1837425910245556,8267,0
3,4746,4491,0.05,3.2629047714221316e-05,1.6967193490000003,0.2884182670000002,2,0.2884182670000002,0.10775640719587465,1.5468026723014665,2.4438213203568533,189,72.22789099826758,10000000.0,12884182.670000002,242,2.8106125234601604,5861,0
4,6328,6073,0.05,4.060813210904304e-05,3.6474156379999947,0.07258427049999971,2,0.07258427049999971,0.24136163917858,0.4270612081086798,0.6119174120791636,160,87.80090617756214,10000000.0,10725842.704999998,242,3.0918305597579425,6610,0
5,7910,7655,0.05,4.20501968505816e-05,4.541002957000011,0.08452381899999994,2,0.08452381899999994,0.19921223141247701,0.5515103716666867,0.8607910894294334,116,83.71466321508089,10000000.0,10845238.19,242,1.7557735849056604,6625,0
6,9492,9237,0.05,5.2959083228937704e-05,4.917096493249997,0.3064087050000004,2,0.3064087050000004,0.14663482268304284,1.5107267508143647,2.4591760990205875,167,74.31883133727243,10000000.0,13064087.050000004,242,2.510204081632653,6027,27
7,11074,10819,0.05,6.14634436281227e-05,5.032282557000002,0.140285706,2,0.140285706,0.10287373651601706,1.0519810778764005,1.6600017714173543,146,76.65021707044592,10000000.0,11402857.06,242,1.492070549874018,6747,0
8,12656,12401,0.05,6.193589294379712e-05,5.754600395249999,-0.015223678500000726,2,-0.015223678500000726,0.11880338987264005,-0.031062648791606324,-0.04505367166189406,166,64.83217549436274,10000000.0,9847763.214999992,242,2.03469048608226,4814,0
9,14238,13983,0.05,6.436099109551188e-05,6.998283459250005,-0.07282840050000006,2,-0.07282840050000006,0.20594536126033236,-0.2655816951480065,-0.3774465787292673,175,82.82263066398008,10000000.0,9271715.995,242,2.807874256065924,6553,0
10,15820,15565,0.05,7.581884885299373e-05,8.198794708499998,-0.007894759499999737,2,-0.007894759499999737,0.14652440861228344,0.0289701818043389,0.04081481782989714,157,59.99499740132393,10000000.0,9921052.405000003,242,2.464314679643147,4932,0
11,17402,17147,0.05,8.535256124151784e-05,5.858709094750002,-0.22666484849999946,2,-0.22666484849999946,0.25582709097491185,-1.5761866078142261,-1.8918346512108843,78,56.27352957353746,10000000.0,7733351.515000005,242,1.456923076923077,3900,0
12,18984,18729,0.05,9.049129813330526e-05,5.636664921749987,0.8017601524999995,12,0.8017601524999995,0.15602665539956684,2.3702371730709344,3.9843903935999085,156,51.04991177973326,10000000.0,18017601.524999995,242,6.33791336748952,4294,112
13,20566,20311,0.05,9.021853821913744e-05,4.019790530250001,0.5134260175,12,0.5134260175,0.14905640338634174,1.6611958184531856,2.656361754050878,133,76.8848105735388,10000000.0,15134260.175,242,3.9783080260303687,6454,126
14,22148,21893,0.05,0.00010075645506303507,5.654993359499993,0.7764587860000007,12,0.7764587860000007,0.14233578676386716,2.4384010163291574,4.245662785742668,153,75.392132324806,10000000.0,17764587.860000007,242,2.6694255917894387,6041,148
15,23730,23475,0.05,0.00010140891863419068,4.16487131175,0.0856062920000007,12,0.0856062920000007,0.15696058600712548,0.530269995201912,0.7845101907509257,159,66.86893499235603,10000000.0,10856062.920000007,242,3.0155642023346303,5140,22
16,25312,25057,0.05,0.0001391798415991302,1.5849541640000004,0.5432733255000002,12,0.5432733255000002,0.1402356182065222,1.8293047731823067,3.1929843676194882,132,87.27827473471396,10000000.0,15432733.255000003,242,3.040664926500893,7279,128
17,26894,26639,0.05,0.00011416742145988234,3.0799094482500022,0.10427375199999966,12,0.10427375199999966,0.2134074306203556,0.5825320763997783,0.9116970571177029,104,84.73463347502977,10000000.0,11042737.519999998,242,2.249403151360815,6283,0
18,28476,28221,0.05,0.00019542519349611688,0.8602202489999995,0.7267678244999993,12,0.7267678244999993,0.15996750536342907,2.065153361212472,3.293661149871572,132,46.03768248621074,10000000.0,17267678.244999994,242,6.459016393442623,3721,144
