date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,10000000.0,10000000.0,10149705.955
2025-01-22,10000000.0,10000000.0,10300905.955
2025-01-23,10000000.0,10000000.0,10187505.955
2025-01-24,10000000.0,10000000.0,10187505.955
2025-01-31,10000000.0,10000000.0,9941805.955
2025-02-03,10000000.0,10000000.0,9677205.955
2025-02-04,10000000.0,10000000.0,9998505.955
2025-02-05,10000000.0,10000000.0,10036305.955
2025-02-06,10000000.0,10000000.0,10244205.955
2025-02-07,10000000.0,10000000.0,10187505.955
2025-02-10,10000000.0,10000000.0,10546605.955
2025-02-11,10000000.0,10000000.0,10565505.955
2025-02-12,10000000.0,10000000.0,10584405.955
2025-02-13,10000000.0,10000000.0,10584405.955
2025-02-14,10000000.0,10000000.0,10622205.955
2025-02-17,10000000.0,10000000.0,10622205.955
2025-02-18,10000000.0,10000000.0,10792305.955
2025-02-19,10000000.0,10000000.0,11132505.955
2025-02-20,10000000.0,10000000.0,11075805.955
2025-02-21,9964302.04,10000000.0,11038005.955
2025-02-24,9784436.545,10000000.0,10867905.955
2025-02-25,9784436.545,10000000.0,10849005.955
2025-02-26,9784436.545,10000000.0,10735605.955
2025-02-27,9784436.545,10000000.0,10678905.955
2025-02-28,9784436.545,10000000.0,10338705.955
2025-03-04,9784436.545,10000000.0,10338705.955
2025-03-05,9784436.545,10000000.0,10244205.955
2025-03-06,9784436.545,10000000.0,10300905.955
2025-03-07,9784436.545,10000000.0,10187505.955
2025-03-10,9784436.545,10000000.0,10187505.955
2025-03-11,9784436.545,10000000.0,10168605.955
2025-03-12,9784436.545,10000000.0,10414305.955
2025-03-13,9784436.545,10000000.0,10376505.955
2025-03-14,9818773.22,10000000.0,10376505.955
2025-03-17,9935646.795,10000000.0,10924605.955
2025-03-18,9935646.795,10000000.0,10924605.955
2025-03-19,9935646.795,10000000.0,11094705.955
2025-03-20,9935646.795,10000000.0,11416005.955
2025-03-21,10064557.79,10000000.0,11699505.955
2025-03-24,9956622.45,10000000.0,11472705.955
2025-03-25,9956622.45,10000000.0,11340405.955
2025-03-26,9956622.45,10000000.0,11642805.955
2025-03-27,9956622.45,10000000.0,11718405.955
2025-03-28,9956622.45,10000000.0,11416005.955
2025-03-31,9671231.975,10000000.0,10962405.955
2025-04-01,9795554.29,10000000.0,11151405.955
2025-04-02,9795554.29,10000000.0,11151405.955
2025-04-03,9795554.29,10000000.0,10924605.955
2025-04-04,9795554.29,10000000.0,10641105.955
2025-04-07,9775791.204999998,10000000.0,10093005.955
2025-04-08,9830691.204999998,10000000.0,10149705.955
2025-04-09,9768243.369999997,10000000.0,10055205.955
2025-04-10,9732383.089999998,10000000.0,10697805.955
2025-04-11,9525983.089999998,10000000.0,10471005.955
2025-04-14,9689521.549999999,10000000.0,10660005.955
2025-04-15,9689521.549999999,10000000.0,10735605.955
2025-04-16,9689521.549999999,10000000.0,10376505.955
2025-04-17,9689521.549999999,10000000.0,10452105.955
2025-04-18,9689521.549999999,10000000.0,10489905.955
2025-04-21,9689521.549999999,10000000.0,10508805.955
2025-04-22,9689521.549999999,10000000.0,10433205.955
2025-04-23,9636168.35,10000000.0,10565505.955
2025-04-24,9636168.35,10000000.0,10565505.955
2025-04-25,9731411.77,10000000.0,10565505.955
2025-04-28,9729955.389999999,10000000.0,10584405.955
2025-04-29,9686872.12,10000000.0,10584405.955
2025-04-30,9686872.12,10000000.0,10527705.955
2025-05-02,9562220.12,10000000.0,10300905.955
2025-05-07,9572001.319999998,10000000.0,10357605.955
2025-05-08,9572001.319999998,10000000.0,10357605.955
2025-05-09,9572001.319999998,10000000.0,10395405.955
2025-05-12,9572001.319999998,10000000.0,10924605.955
2025-05-13,9572001.319999998,10000000.0,10792305.955
2025-05-14,9572001.319999998,10000000.0,10886805.955
2025-05-15,9562986.689999998,10000000.0,10867905.955
2025-05-16,9558661.559999999,10000000.0,10773405.955
2025-05-19,9558661.559999999,10000000.0,10584405.955
2025-05-20,9558661.559999999,10000000.0,10603305.955
2025-05-21,9472228.459999999,10000000.0,10565505.955
2025-05-22,9302228.459999999,10000000.0,10376505.955
2025-05-23,9217228.459999999,10000000.0,10282005.955
2025-05-26,9141946.51,10000000.0,10376505.955
2025-05-27,9090180.67,10000000.0,10225305.955
2025-05-28,9133206.31,10000000.0,10603305.955
2025-05-29,9115640.65,10000000.0,10641105.955
2025-05-30,9131840.65,10000000.0,10660005.955
2025-06-02,9229040.65,10000000.0,10773405.955
2025-06-04,9391040.65,10000000.0,10962405.955
2025-06-05,9414698.32,10000000.0,11208105.955
2025-06-09,9414698.32,10000000.0,11340405.955
2025-06-10,9288494.32,10000000.0,11227005.955
2025-06-11,9310697.02,10000000.0,11359305.955
2025-06-12,9278308.995,10000000.0,11283705.955
2025-06-13,9092308.995,10000000.0,11056905.955
2025-06-16,9021985.495,10000000.0,10849005.955
2025-06-17,9044709.235,10000000.0,11019105.955
2025-06-18,9315239.334999999,10000000.0,11340405.955
2025-06-19,9398888.959999999,10000000.0,11227005.955
2025-06-20,9398888.959999999,10000000.0,11283705.955
2025-06-23,9398888.959999999,10000000.0,11000205.955
2025-06-24,9485085.07,10000000.0,11472705.955
2025-06-25,9548359.12,10000000.0,11623905.955
2025-06-26,9535850.855,10000000.0,11416005.955
2025-06-27,9535850.855,10000000.0,11529405.955
2025-06-30,9317427.955,10000000.0,11340405.955
2025-07-01,9385618.655,10000000.0,11416005.955
2025-07-02,9385618.655,10000000.0,11529405.955
2025-07-03,9385618.655,10000000.0,12096405.955
2025-07-04,9385618.655,10000000.0,12001905.955
2025-07-07,9385618.655,10000000.0,11699505.955
2025-07-08,9385618.655,10000000.0,11642805.955
2025-07-09,9385618.655,10000000.0,11453805.955
2025-07-10,9385618.655,10000000.0,11567205.955
2025-07-11,9385618.655,10000000.0,11869605.955
2025-07-14,9385618.655,10000000.0,11850705.955
2025-07-15,9385618.655,10000000.0,12077505.955
2025-07-16,9531214.069999998,10000000.0,12266505.955
2025-07-17,9681942.724999998,10000000.0,12644505.955
2025-07-18,9681942.724999998,10000000.0,12720105.955
2025-07-21,9681942.724999998,10000000.0,12852405.955
2025-07-22,9681942.724999998,10000000.0,12512205.955
2025-07-23,9681942.724999998,10000000.0,12587805.955
2025-07-24,9681942.724999998,10000000.0,12512205.955
2025-07-25,9681942.724999998,10000000.0,12493305.955
2025-07-28,9681942.724999998,10000000.0,13343805.955
2025-07-29,9681942.724999998,10000000.0,13381605.955
2025-07-30,9898094.324999997,10000000.0,13759605.955
2025-07-31,9734894.324999997,10000000.0,13532805.955
2025-08-01,9546394.244999997,10000000.0,13060305.955
2025-08-04,9572366.019999998,10000000.0,13211505.955
2025-08-05,9599766.019999998,10000000.0,13249305.955
2025-08-06,9449066.019999998,10000000.0,13041405.955
2025-08-07,9681966.019999998,10000000.0,13362705.955
2025-08-08,9860066.019999998,10000000.0,13608405.955
2025-08-11,9750466.019999998,10000000.0,13457205.955
2025-08-12,9738353.164999997,10000000.0,13476105.955
2025-08-13,9736897.189999998,10000000.0,13627305.955
2025-08-14,9696397.189999998,10000000.0,13570605.955
2025-08-18,9603461.164999997,10000000.0,13268205.955
2025-08-19,9547625.004999997,10000000.0,13268205.955
2025-08-20,9615625.004999997,10000000.0,13362705.955
2025-08-21,9629225.004999997,10000000.0,13381605.955
2025-08-22,9738025.004999997,10000000.0,13532805.955
2025-08-25,9751625.004999997,10000000.0,13551705.955
2025-08-26,9630908.684999997,10000000.0,13324905.955
2025-08-27,9697968.129999997,10000000.0,13381605.955
2025-08-28,9560968.129999997,10000000.0,13192605.955
2025-08-29,9574668.129999997,10000000.0,13211505.955
2025-09-01,9286968.129999997,10000000.0,12814605.955
2025-09-02,9492468.129999997,10000000.0,13098105.955
2025-09-03,9588368.129999997,10000000.0,13230405.955
2025-09-04,9629468.129999997,10000000.0,13287105.955
2025-09-05,9547268.129999997,10000000.0,13173705.955
2025-09-08,9563027.239999996,10000000.0,13287105.955
2025-09-09,9751997.199999997,10000000.0,13551705.955
2025-09-10,9766920.479999997,10000000.0,13759605.955
2025-09-11,9766920.479999997,10000000.0,13910805.955
2025-09-12,9766920.479999997,10000000.0,14288805.955
2025-09-15,9766920.479999997,10000000.0,14496705.955
2025-09-16,9766920.479999997,10000000.0,15044805.955
2025-09-17,9766920.479999997,10000000.0,14818005.955
2025-09-18,9851596.714999996,10000000.0,15252705.955
2025-09-19,9718066.814999998,10000000.0,15101505.955
2025-09-22,9909733.839999996,10000000.0,15819705.955
2025-09-23,9909733.839999996,10000000.0,16046505.955
2025-09-24,10048656.129999995,10000000.0,16178805.955
2025-09-25,10130556.129999995,10000000.0,16311105.955
2025-09-26,9802956.129999995,10000000.0,15781905.955
2025-09-29,9908256.129999995,10000000.0,15952005.955
2025-09-30,9873156.129999995,10000000.0,15895305.955
2025-10-01,9963832.884999996,10000000.0,16292205.955
2025-10-02,9929046.039999995,10000000.0,16859205.955
2025-10-10,10528446.039999995,10000000.0,17879805.955
2025-10-13,10406346.039999995,10000000.0,17671905.955
2025-10-14,10217646.039999995,10000000.0,17350605.955
2025-10-15,10595046.039999995,10000000.0,17993205.955
2025-10-16,10894746.039999995,10000000.0,18503505.955
2025-10-17,10916946.039999995,10000000.0,18541305.955
2025-10-20,10939146.039999995,10000000.0,18579105.955
2025-10-21,10872546.039999995,10000000.0,18465705.955
2025-10-22,10994646.039999995,10000000.0,18673605.955
2025-10-23,10761546.039999995,10000000.0,18276705.955
2025-10-24,11016846.039999995,10000000.0,18711405.955
2025-10-27,11372046.039999995,10000000.0,19316205.955
2025-10-28,11094546.039999995,10000000.0,18843705.955
2025-10-29,11205546.039999995,10000000.0,19032705.955
2025-10-30,11605146.039999995,10000000.0,19713105.955
2025-10-31,11982546.039999995,10000000.0,20355705.955
2025-11-03,12382146.039999995,10000000.0,21036105.955
2025-11-04,11693946.039999995,10000000.0,19864305.955
2025-11-05,11216646.039999995,10000000.0,19051605.955
2025-11-06,11061246.039999995,10000000.0,18787005.955
2025-11-07,10916946.039999995,10000000.0,18541305.955
2025-11-10,11216646.039999995,10000000.0,19051605.955
2025-11-11,11538546.039999995,10000000.0,19599705.955
