date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,10000000.0,10000000.0,9846110.29
2024-01-04,10000000.0,10000000.0,9795310.29
2024-01-05,10000000.0,10000000.0,9795310.29
2024-01-08,9934010.05,10000000.0,9782610.29
2024-01-09,10023650.860000001,10000000.0,9554010.29
2024-01-10,10023650.860000001,10000000.0,9414310.29
2024-01-11,10023650.860000001,10000000.0,9363510.29
2024-01-12,10023650.860000001,10000000.0,9350810.29
2024-01-15,10117357.580000002,10000000.0,9452410.29
2024-01-16,9940557.580000002,10000000.0,9287310.29
2024-01-17,9722957.580000002,10000000.0,9084110.29
2024-01-18,9818157.580000002,10000000.0,9173010.29
2024-01-19,10226157.580000002,10000000.0,9554010.29
2024-01-22,10280557.580000002,10000000.0,9604810.29
2024-01-23,10334875.300000003,10000000.0,9617510.29
2024-01-24,10168929.940000003,10000000.0,9465110.29
2024-01-25,10182629.940000003,10000000.0,9477810.29
2024-01-26,10093953.895000003,10000000.0,9388910.29
2024-01-29,10107855.135000004,10000000.0,9515910.29
2024-01-30,10107855.135000004,10000000.0,9503210.29
2024-01-31,10107855.135000004,10000000.0,9300010.29
2024-02-01,10107855.135000004,10000000.0,9414310.29
2024-02-02,10269545.535000004,10000000.0,9617510.29
2024-02-05,10106803.855000004,10000000.0,9503210.29
2024-02-06,10106803.855000004,10000000.0,9515910.29
2024-02-07,10132854.125000004,10000000.0,9592110.29
2024-02-08,10010589.125000004,10000000.0,9477810.29
2024-02-13,10078329.425000004,10000000.0,9617510.29
2024-02-14,10117625.945000004,10000000.0,9465110.29
2024-02-15,9981625.945000004,10000000.0,9338110.29
2024-02-16,9954425.945000004,10000000.0,9312710.29
2024-02-19,9928188.825000005,10000000.0,9439710.29
2024-02-20,9873107.455000006,10000000.0,9376210.29
2024-02-21,9860443.115000006,10000000.0,9338110.29
2024-02-22,9860443.115000006,10000000.0,9350810.29
2024-02-23,9860443.115000006,10000000.0,9325410.29
2024-02-26,9860443.115000006,10000000.0,9312710.29
2024-02-27,9832173.805000005,10000000.0,9325410.29
2024-02-28,9806287.015000006,10000000.0,9363510.29
2024-02-29,9806287.015000006,10000000.0,9388910.29
2024-03-04,9883427.020000007,10000000.0,9579410.29
2024-03-05,9818229.630000006,10000000.0,9427010.29
2024-03-06,9818229.630000006,10000000.0,9325410.29
2024-03-07,9696160.320000006,10000000.0,9236510.29
2024-03-08,9843560.320000006,10000000.0,9376210.29
2024-03-11,9764073.530000007,10000000.0,9261910.29
2024-03-12,9764073.530000007,10000000.0,9376210.29
2024-03-13,9815414.270000007,10000000.0,9477810.29
2024-03-14,9841814.270000007,10000000.0,9503210.29
2024-03-15,9577814.270000007,10000000.0,9249210.29
2024-03-18,9592018.790000007,10000000.0,9312710.29
2024-03-19,9592018.790000007,10000000.0,9312710.29
2024-03-20,10006581.640000006,10000000.0,9833410.29
2024-03-21,10318581.640000006,10000000.0,10138210.29
2024-03-22,10266581.640000006,10000000.0,10087410.29
2024-03-25,10330159.440000007,10000000.0,9998510.29
2024-03-26,10354417.245000007,10000000.0,10214410.29
2024-03-27,10237042.725000007,10000000.0,10201710.29
2024-03-28,10414718.245000007,10000000.0,10328710.29
2024-03-29,10438375.205000008,10000000.0,10531910.29
2024-04-01,10438375.205000008,10000000.0,10481110.29
2024-04-02,10699320.830000008,10000000.0,10862110.29
2024-04-03,10586820.830000008,10000000.0,10747810.29
2024-04-04,10736820.830000008,10000000.0,10900210.29
2024-04-05,10636820.830000008,10000000.0,10798610.29
2024-04-08,10696098.330000008,10000000.0,10798610.29
2024-04-09,10696098.330000008,10000000.0,10684310.29
2024-04-11,10809700.890000008,10000000.0,10747810.29
2024-04-12,10758500.890000008,10000000.0,10697010.29
2024-04-15,10566500.890000008,10000000.0,10506510.29
2024-04-16,10284900.890000008,10000000.0,10227110.29
2024-04-17,10347127.450000009,10000000.0,10087410.29
2024-04-18,10450379.030000009,10000000.0,10176310.29
2024-04-19,10188379.030000009,10000000.0,9922310.29
2024-04-22,9991879.030000009,10000000.0,9731810.29
2024-04-23,9913279.030000009,10000000.0,9655610.29
2024-04-24,10148374.905000009,10000000.0,10049310.29
2024-04-25,10015855.960000008,10000000.0,9757210.29
2024-04-26,10068255.960000008,10000000.0,9808010.29
2024-04-29,10068255.960000008,10000000.0,9808010.29
2024-04-30,10080825.410000008,10000000.0,9909610.29
2024-05-02,10080825.410000008,10000000.0,9973110.29
2024-05-03,9901520.460000008,10000000.0,9922310.29
2024-05-07,10249120.300000008,10000000.0,10392210.29
2024-05-08,10249120.300000008,10000000.0,10392210.29
2024-05-09,10222980.655000009,10000000.0,10189010.29
2024-05-10,10222980.655000009,10000000.0,10125510.29
2024-05-13,10093456.175000008,10000000.0,10023910.29
2024-05-14,10080656.175000008,10000000.0,10011210.29
2024-05-16,10296652.335000008,10000000.0,9998510.29
2024-05-17,10139119.63500001,10000000.0,9896910.29
2024-05-20,10334119.63500001,10000000.0,10087410.29
2024-05-21,10269119.63500001,10000000.0,10023910.29
2024-05-22,10178119.63500001,10000000.0,9935010.29
2024-05-23,10256119.63500001,10000000.0,10011210.29
2024-05-24,10034662.03500001,10000000.0,9706410.29
2024-05-27,10034662.03500001,10000000.0,9871510.29
2024-05-28,10177258.81000001,10000000.0,9922310.29
2024-05-29,10163385.25500001,10000000.0,9617510.29
2024-05-30,10163385.25500001,10000000.0,9401610.29
2024-05-31,10025865.45500001,10000000.0,9401610.29
2024-06-03,10121451.69500001,10000000.0,9681010.29
2024-06-04,10173934.97000001,10000000.0,9630210.29
2024-06-05,10457434.97000001,10000000.0,9896910.29
2024-06-07,10564387.37000001,10000000.0,9884210.29
2024-06-10,10564387.37000001,10000000.0,9681010.29
2024-06-11,10465504.85500001,10000000.0,9617510.29
2024-06-12,10548236.70500001,10000000.0,9782610.29
2024-06-13,10665001.265000008,10000000.0,10049310.29
2024-06-14,10650111.250000007,10000000.0,10176310.29
2024-06-17,10568997.210000008,10000000.0,9985810.29
2024-06-18,10568997.210000008,10000000.0,10201710.29
2024-06-19,10568997.210000008,10000000.0,10379510.29
2024-06-20,10568997.210000008,10000000.0,10430310.29
2024-06-21,10568997.210000008,10000000.0,10227110.29
2024-06-24,10568997.210000008,10000000.0,10303310.29
2024-06-25,10593613.42000001,10000000.0,10328710.29
2024-06-26,10659113.42000001,10000000.0,10392210.29
2024-06-27,10698413.42000001,10000000.0,10430310.29
2024-06-28,10709281.835000008,10000000.0,10417610.29
2024-07-01,10709281.835000008,10000000.0,10455710.29
2024-07-02,10617385.460000008,10000000.0,10455710.29
2024-07-03,10617385.460000008,10000000.0,10455710.29
2024-07-04,10978585.460000008,10000000.0,10811310.29
2024-07-05,11301085.460000008,10000000.0,11128810.29
2024-07-08,11374236.845000008,10000000.0,11166910.29
2024-07-09,11372537.915000008,10000000.0,11217710.29
2024-07-10,11372537.915000008,10000000.0,11217710.29
2024-07-11,11346737.915000008,10000000.0,11192310.29
2024-07-12,11098073.00000001,10000000.0,10785910.29
2024-07-15,11358408.645000009,10000000.0,11078010.29
2024-07-16,11489408.645000009,10000000.0,11205010.29
2024-07-17,11358408.645000009,10000000.0,11078010.29
2024-07-18,11384608.645000009,10000000.0,11103410.29
2024-07-19,11121337.20500001,10000000.0,10785910.29
2024-07-22,11106799.305000007,10000000.0,10608110.29
2024-07-23,11106799.305000007,10000000.0,10722410.29
2024-07-24,11106799.305000007,10000000.0,10481110.29
2024-07-25,11106799.305000007,10000000.0,10277910.29
2024-07-26,11132540.920000007,10000000.0,10341410.29
2024-07-29,11173640.920000007,10000000.0,10379510.29
2024-07-30,11146240.920000007,10000000.0,10354110.29
2024-07-31,11543540.920000007,10000000.0,10722410.29
2024-08-01,11433940.920000007,10000000.0,10620810.29
2024-08-02,10954440.920000007,10000000.0,10176310.29
2024-08-05,10529294.985000007,10000000.0,9134910.29
2024-08-06,10191722.085000006,10000000.0,9274610.29
2024-08-07,10499722.085000006,10000000.0,9554010.29
2024-08-08,10262564.885000007,10000000.0,9388910.29
2024-08-09,10262564.885000007,10000000.0,9554010.29
2024-08-12,10301830.805000007,10000000.0,9655610.29
2024-08-13,10396845.505000006,10000000.0,9731810.29
2024-08-14,10471298.025000006,10000000.0,9871510.29
2024-08-16,10471298.025000006,10000000.0,10252510.29
2024-08-19,10471298.025000006,10000000.0,10011210.29
2024-08-20,10391135.850000005,10000000.0,10087410.29
2024-08-21,10233092.865000006,10000000.0,10011210.29
2024-08-22,10233092.865000006,10000000.0,10011210.29
2024-08-23,10233092.865000006,10000000.0,9935010.29
2024-08-26,10102331.390000006,10000000.0,9731810.29
2024-08-27,10082920.035000006,10000000.0,9693710.29
2024-08-28,10161958.245000005,10000000.0,9769910.29
2024-08-29,9763617.925000004,10000000.0,9465110.29
2024-08-30,9763617.925000004,10000000.0,9503210.29
2024-09-02,9763617.925000004,10000000.0,9515910.29
2024-09-03,9552561.860000005,10000000.0,9274610.29
2024-09-04,9225061.860000005,10000000.0,8957110.29
2024-09-05,9213826.645000005,10000000.0,8830110.29
2024-09-06,9213826.645000005,10000000.0,8817410.29
2024-09-09,9213826.645000005,10000000.0,8639610.29
2024-09-10,9213826.645000005,10000000.0,8474510.29
2024-09-11,9213826.645000005,10000000.0,8309410.289999999
2024-09-12,9213826.645000005,10000000.0,8487210.29
2024-09-13,9213826.645000005,10000000.0,8245910.289999999
2024-09-19,9213826.645000005,10000000.0,8080810.289999999
2024-09-20,9097248.565000005,10000000.0,8068110.289999999
2024-09-23,9006161.725000005,10000000.0,8017310.289999999
2024-09-24,9008579.485000005,10000000.0,8093510.289999999
2024-09-25,9008579.485000005,10000000.0,7966510.289999999
2024-09-26,9008579.485000005,10000000.0,8284010.289999999
2024-09-27,9008579.485000005,10000000.0,8220510.289999999
2024-09-30,8818905.385000005,10000000.0,7877610.289999999
2024-10-02,8863433.835000005,10000000.0,7852210.289999999
2024-10-04,8796956.235000007,10000000.0,7763310.289999999
2024-10-07,8796956.235000007,10000000.0,7814110.289999999
2024-10-08,8839442.235000007,10000000.0,7725210.289999999
2024-10-10,8635042.235000007,10000000.0,7547410.289999999
2024-10-11,8641376.445000008,10000000.0,7598210.289999999
2024-10-14,8828582.320000008,10000000.0,7788710.289999999
2024-10-15,8853062.525000008,10000000.0,7814110.289999999
2024-10-16,8751894.275000008,10000000.0,7623610.289999999
2024-10-17,8781294.275000008,10000000.0,7649010.289999999
2024-10-18,8707794.275000008,10000000.0,7585510.289999999
2024-10-21,8678394.275000008,10000000.0,7560110.289999999
2024-10-22,8487294.275000008,10000000.0,7395010.289999999
2024-10-23,8693094.275000008,10000000.0,7572810.289999999
