date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9795310.29,10000000.0,9795310.29
2024-01-08,9782610.29,10000000.0,9782610.29
2024-01-09,9554010.29,10000000.0,9554010.29
2024-01-10,9414310.29,10000000.0,9414310.29
2024-01-11,9363510.29,10000000.0,9363510.29
2024-01-12,9350810.29,10000000.0,9350810.29
2024-01-15,9338874.829999998,10000000.0,9452410.29
2024-01-16,9223174.654999997,10000000.0,9287310.29
2024-01-17,9019974.654999997,10000000.0,9084110.29
2024-01-18,9108874.654999997,10000000.0,9173010.29
2024-01-19,9489874.654999997,10000000.0,9554010.29
2024-01-22,9540674.654999997,10000000.0,9604810.29
2024-01-23,9553374.654999997,10000000.0,9617510.29
2024-01-24,9400974.654999997,10000000.0,9465110.29
2024-01-25,9413674.654999997,10000000.0,9477810.29
2024-01-26,9324774.654999997,10000000.0,9388910.29
2024-01-29,9451774.654999997,10000000.0,9515910.29
2024-01-30,9439074.654999997,10000000.0,9503210.29
2024-01-31,9235874.654999997,10000000.0,9300010.29
2024-02-01,9350174.654999997,10000000.0,9414310.29
2024-02-02,9553374.654999997,10000000.0,9617510.29
2024-02-05,9439074.654999997,10000000.0,9503210.29
2024-02-06,9451774.654999997,10000000.0,9515910.29
2024-02-07,9527974.654999997,10000000.0,9592110.29
2024-02-08,9502733.404999997,10000000.0,9477810.29
2024-02-13,9552108.464999998,10000000.0,9617510.29
2024-02-14,9399708.464999998,10000000.0,9465110.29
2024-02-15,9400136.454999998,10000000.0,9338110.29
2024-02-16,9334729.094999999,10000000.0,9312710.29
2024-02-19,9462729.094999999,10000000.0,9439710.29
2024-02-20,9398729.094999999,10000000.0,9376210.29
2024-02-21,9373480.454999998,10000000.0,9338110.29
2024-02-22,9335083.044999998,10000000.0,9350810.29
2024-02-23,9342000.485,10000000.0,9325410.29
2024-02-26,9367495.559999999,10000000.0,9312710.29
2024-02-27,9380295.559999999,10000000.0,9325410.29
2024-02-28,9418695.559999999,10000000.0,9363510.29
2024-02-29,9444295.559999999,10000000.0,9388910.29
2024-03-04,9636295.559999999,10000000.0,9579410.29
2024-03-05,9482695.559999999,10000000.0,9427010.29
2024-03-06,9380295.559999999,10000000.0,9325410.29
2024-03-07,9290695.559999999,10000000.0,9236510.29
2024-03-08,9342801.8,10000000.0,9376210.29
2024-03-11,9342801.8,10000000.0,9261910.29
