episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.8757219602144107,3.079299535054304e-05,-0.474287210250004,0.47618364499999966,1,0.47618364499999966,0.1291148137191953,1.982928280661776,3.1769599025802986,194,96.46975401315899,10000000.0,14761836.449999996,242,2.647029702970297,8080,61
2,3164,2909,0.7475795589748876,3.874670948568809e-05,-0.7047119545000002,0.27072606300000035,1,0.27072606300000035,0.10532565813653616,1.5626264936554761,2.3929283345001617,110,81.25305713467199,10000000.0,12707260.630000003,242,1.480858036645315,6713,53
3,4746,4491,0.638187943648522,3.7682078865190585e-05,0.07102599899999862,0.362091852999999,1,0.362091852999999,0.12986552745528868,1.4311051119488258,2.3030264533799043,117,88.2680568896867,10000000.0,13620918.52999999,242,3.0543264825238907,7639,56
4,6328,6073,0.5448033544106173,4.559024513382633e-05,0.5928231285000005,0.3932390210000001,1,0.3932390210000001,0.10233305785755709,1.7199593794190977,2.724065544514117,133,87.88033463930392,10000000.0,13932390.21,242,2.8531967319413822,7711,116
5,7910,7655,0.4650835195666563,5.910982432907362e-05,3.440566210250002,0.349181092999999,1,0.349181092999999,0.22014301647265622,1.354842041763006,2.1228597813434464,138,102.10726625491142,10000000.0,13491810.92999999,242,2.7855672931815065,7289,56
6,9492,9237,0.3970289067080181,6.25550119584843e-05,4.262665863750001,0.4812700989999994,6,0.4812700989999994,0.12190398165226746,2.024691097498236,3.084921579194996,159,48.870381354785486,10000000.0,14812700.989999995,242,5.283953722334004,3976,61
7,11074,10819,0.338932570452374,6.617561201318634e-05,3.73419252475,0.44834470300000073,6,0.44834470300000073,0.1732751963774628,1.6007729658439502,2.5464690208504854,118,106.66146714540005,10000000.0,14483447.030000007,242,2.698938679245283,8480,120
8,12656,12401,0.2893373388500768,7.032478570974775e-05,6.873278916499991,0.005502453499999671,6,0.005502453499999671,0.2504759613450994,0.13512743458624402,0.19769743089080627,142,106.61994065588036,10000000.0,10055024.534999996,242,1.9983409373703858,7233,0
9,14238,13983,0.24699926460625463,8.18150160503896e-05,6.658521092500001,0.5521422965000009,9,0.5521422965000009,0.15614736171790533,1.7974790334928068,2.854396712353663,119,80.83565509680611,10000000.0,15521422.96500001,242,4.296278625954199,6288,129
10,15820,15565,0.21085642440239383,9.262455690533803e-05,6.766226359999998,0.3916393674999996,9,0.3916393674999996,0.19561025980849867,1.4368260893958564,2.2533422918449193,141,82.81090135312363,10000000.0,13916393.674999997,242,3.866709388016661,6242,116
11,17402,17147,0.18000228374216967,9.743663526479061e-05,10.840757835999996,0.2541348149999998,9,0.2541348149999998,0.14482537026331654,1.3332898519388077,2.127257517260803,123,100.72669754517625,10000000.0,12541348.149999999,242,1.6672803141875308,8148,104
12,18984,18729,0.15366295925877754,0.00010427991859656242,13.058514769999995,0.8262473494999998,12,0.8262473494999998,0.11870229191475579,2.4680162201362936,4.314744074649598,115,80.8237800828395,10000000.0,18262473.494999997,242,3.9141377822522654,6953,152
13,20566,20311,0.13117780817706898,9.933488673951292e-05,9.197541335250015,0.3347666260000006,12,0.3347666260000006,0.12068333400923215,1.4386456763184434,2.3026960473739093,150,84.86789195395147,10000000.0,13347666.260000005,242,2.7654455138155853,6442,111
14,22148,21893,0.11198285807551939,9.90171196446955e-05,15.189911282249994,0.07160058699999983,12,0.07160058699999983,0.15946371886687882,0.5090934043610674,0.7824515996574113,137,102.65281089061227,10000000.0,10716005.87,242,1.5947245322245323,7696,89
15,23730,23475,0.09559666133340709,0.00010423241914919787,12.489589294499988,0.42385376549999965,12,0.42385376549999965,0.13053938915691665,1.6513081316449056,2.7038832042775676,108,98.18212013736422,10000000.0,14238537.654999997,242,2.2937810945273633,8040,59
16,25312,25057,0.08160821946454597,0.00012011056167767698,7.311646761499995,0.5505948960000007,12,0.5505948960000007,0.1808087671312527,1.6796052435312148,2.6482652286858634,106,96.71530233740174,10000000.0,15505948.960000006,242,3.3271356783919597,7960,0
17,26894,26639,0.06966667445577568,0.00012168550816388944,6.865432593000004,0.6356037629999995,12,0.6356037629999995,0.1683615316608974,1.9936125733423373,3.4509070518568534,102,80.76406024983564,10000000.0,16356037.629999995,242,4.491624404487475,6507,0
