date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,10010191.114999998,10000000.0,9846110.29
2024-01-04,10010191.114999998,10000000.0,9795310.29
2024-01-05,9995695.464999998,10000000.0,9795310.29
2024-01-08,10021168.964999998,10000000.0,9782610.29
2024-01-09,9671371.274999999,10000000.0,9554010.29
2024-01-10,9529471.274999999,10000000.0,9414310.29
2024-01-11,9477871.274999999,10000000.0,9363510.29
2024-01-12,9464971.274999999,10000000.0,9350810.29
2024-01-15,9510062.575,10000000.0,9452410.29
2024-01-16,9367645.95,10000000.0,9287310.29
2024-01-17,9407156.715,10000000.0,9084110.29
2024-01-18,9418849.775,10000000.0,9173010.29
2024-01-19,9719794.625,10000000.0,9554010.29
2024-01-22,9693865.985,10000000.0,9604810.29
2024-01-23,9706765.985,10000000.0,9617510.29
2024-01-24,9551965.985,10000000.0,9465110.29
2024-01-25,9552400.715,10000000.0,9477810.29
2024-01-26,9552400.715,10000000.0,9388910.29
2024-01-29,9552400.715,10000000.0,9515910.29
2024-01-30,9462071.965,10000000.0,9503210.29
2024-01-31,9323069.195,10000000.0,9300010.29
2024-02-01,9397878.545,10000000.0,9414310.29
2024-02-02,9601078.545,10000000.0,9617510.29
2024-02-05,9467794.225,10000000.0,9503210.29
2024-02-06,9479780.945,10000000.0,9515910.29
2024-02-07,9480074.314999998,10000000.0,9592110.29
2024-02-08,9480074.314999998,10000000.0,9477810.29
2024-02-13,9529060.594999997,10000000.0,9617510.29
2024-02-14,9377860.594999997,10000000.0,9465110.29
2024-02-15,9378285.214999996,10000000.0,9338110.29
2024-02-16,9313388.849999996,10000000.0,9312710.29
2024-02-19,9440388.849999996,10000000.0,9439710.29
2024-02-20,9376888.849999996,10000000.0,9376210.29
2024-02-21,9364886.079999996,10000000.0,9338110.29
2024-02-22,9275291.259999996,10000000.0,9350810.29
2024-02-23,9313716.219999997,10000000.0,9325410.29
2024-02-26,9376328.059999997,10000000.0,9312710.29
2024-02-27,9389128.059999997,10000000.0,9325410.29
2024-02-28,9427528.059999997,10000000.0,9363510.29
2024-02-29,9453128.059999997,10000000.0,9388910.29
2024-03-04,9543125.499999996,10000000.0,9579410.29
2024-03-05,9427404.369999995,10000000.0,9427010.29
2024-03-06,9325804.369999995,10000000.0,9325410.29
2024-03-07,9236904.369999995,10000000.0,9236510.29
2024-03-08,9376604.369999995,10000000.0,9376210.29
2024-03-11,9262304.369999995,10000000.0,9261910.29
2024-03-12,9376604.369999995,10000000.0,9376210.29
