episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.2056892617328975e-05,-0.4297652754999991,0.3165161784999999,1,0.3165161784999999,0.20310186278737863,1.3618140882758467,2.162917334717454,195,74.74478242783249,10000000.0,13165161.785,242,4.043657183753802,5589,82
2,3164,2909,0.0544509234367423,3.43905175709442e-05,-0.047317327999998215,0.8913359129999996,2,0.8913359129999996,0.11659255363145504,2.824345581427049,4.68861626528501,156,75.14624124712489,10000000.0,18913359.129999995,242,4.254666666666667,6750,118
3,4746,4491,0.05,3.667315313083586e-05,2.608208891999995,0.4093189029999993,2,0.4093189029999993,0.1254062346086604,1.8310616042973051,3.080771949054266,162,88.88613436329584,10000000.0,14093189.029999994,242,2.5890636894189294,7882,0
4,6328,6073,0.05,4.8214598070171976e-05,4.0437973152500035,0.6294439994999996,2,0.6294439994999996,0.13221082483244662,2.1905316770663337,3.692308423516053,186,92.24129573009336,10000000.0,16294439.994999995,242,3.0867784968960508,7571,34
5,7910,7655,0.05,4.5857170243374924e-05,3.081735334749996,0.20676265400000005,2,0.20676265400000005,0.1402690436391435,1.2623141138221932,2.0343410221792833,178,63.308561250980205,10000000.0,12067626.540000001,242,2.613087934560327,4890,50
6,9492,9237,0.05,5.121277801063185e-05,4.060166239500005,0.3640329650000005,2,0.3640329650000005,0.23002718183024695,1.3123838977403275,2.02408847052535,158,95.71737687614832,10000000.0,13640329.650000004,242,3.4261609460628786,6934,0
7,11074,10819,0.05,5.6660977044100766e-05,4.469084413,0.5031170209999998,2,0.5031170209999998,0.17070004775918246,1.719291851468359,2.6852309444913582,159,68.84321562609443,10000000.0,15031170.209999997,242,4.9145408163265305,5488,31
8,12656,12401,0.05,6.108377535318085e-05,6.685887606500004,0.4665259820000003,2,0.4665259820000003,0.09968466390075104,1.616164498351259,2.449632992382463,173,88.42275414796757,10000000.0,14665259.820000002,242,3.5064849993449494,7633,0
9,14238,13983,0.05,6.972527281319762e-05,6.609268820999996,0.2939908044999999,2,0.2939908044999999,0.1910234951682801,1.0279159247575747,1.580093861982199,138,82.7387825897379,10000000.0,12939908.045,242,4.145297829767585,6497,0
10,15820,15565,0.05,8.578108434692708e-05,14.62937372425001,0.2407852924999998,2,0.2407852924999998,0.09827308251185363,1.1468076836094454,1.851365730248912,164,96.28439993506079,10000000.0,12407852.924999997,242,2.669473402833467,7482,51
11,17402,17147,0.05,0.000101068794916091,4.617157232499991,-0.12755128599999976,2,-0.12755128599999976,0.15138169474674124,-1.1868871372311451,-1.446247579934346,133,52.38062553339907,10000000.0,8724487.140000002,242,2.0736305732484075,3925,0
12,18984,18729,0.05,0.00010214758434084144,4.841256342249996,0.33043711000000053,2,0.33043711000000053,0.15732302737644321,1.3128268183273557,2.085147573879389,137,84.31516769077018,10000000.0,13304371.100000005,242,3.616158489397926,6461,0
13,20566,20311,0.05,0.00013222201469195163,3.240370393000002,0.5245780789999994,2,0.5245780789999994,0.11146304923833106,2.0380864095512434,3.4342401358948305,198,83.79809193533092,10000000.0,15245780.789999994,242,3.5512682551883166,6505,95
14,22148,21893,0.05,0.0001294490464717936,3.2344389732499987,0.5906369494999997,2,0.5906369494999997,0.16620269538504373,1.7892644134055395,2.988017290866528,90,60.402420174264286,10000000.0,15906369.494999997,242,6.520523497917906,5043,0
15,23730,23475,0.05,0.00012767382794089965,3.6878254650000066,0.30150169799999915,2,0.30150169799999915,0.1266385244414593,1.6697813230187935,2.985988198601673,132,74.21641300716868,10000000.0,13015016.979999991,242,1.9461786867599569,5574,108
