episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.1382167658114976e-05,-0.5743777720000003,0.0950415100000006,1,0.0950415100000006,0.13469354600559025,0.5743180673347036,0.817736432550621,162,83.93261077921582,10000000.0,10950415.100000005,242,2.2029430789133246,6184,0
2,3164,2909,0.0544509234367423,3.5962889043958344e-05,1.5002062489999997,0.6071821494999996,2,0.6071821494999996,0.13327326760277192,1.866087843630919,2.973971474995984,157,90.38180424229063,10000000.0,16071821.494999995,242,3.5798800436205016,7336,67
3,4746,4491,0.05,3.892893516517625e-05,7.164821946999998,0.37439914199999924,2,0.37439914199999924,0.2535766600825512,1.3098569589441222,2.0004427828545643,118,86.76724831861854,10000000.0,13743991.419999992,242,3.3732961586121437,6456,0
4,6328,6073,0.05,5.4001060360068506e-05,12.720405020250002,0.22899928999999952,2,0.22899928999999952,0.1872263959410887,1.0802608656966208,1.58184419755725,148,94.20066777742734,10000000.0,12289992.899999995,242,2.362053832650673,6836,51
5,7910,7655,0.05,5.468111089009001e-05,10.146588311750017,0.04911195849999994,2,0.04911195849999994,0.24116448859877426,0.3458249183918874,0.5017674458563346,108,91.66143110827862,10000000.0,10491119.584999999,242,2.319079395342503,7343,0
6,9492,9237,0.05,5.241069842042873e-05,10.420494603749994,0.21899980499999994,2,0.21899980499999994,0.23196966986633094,1.1642793698077243,1.7892294337542725,156,103.14410853634675,10000000.0,12189998.049999999,242,1.8497848480897119,7669,51
7,11074,10819,0.05,5.980533147549378e-05,21.931972217250006,0.48379621799999994,2,0.48379621799999994,0.19139408316874984,1.6208885009118803,2.516629868584843,147,83.36649179237583,10000000.0,14837962.18,242,3.8636080870917575,6430,62
8,12656,12401,0.05,5.8210798780569677e-05,20.277142173,0.5035979285000003,2,0.5035979285000003,0.16010987186819248,1.783094486488574,2.9280138240358253,113,94.706244785372,10000000.0,15035979.285000004,242,2.6534600455093025,7471,125
9,14238,13983,0.05,5.9250200303191314e-05,13.60712988600001,0.47223860599999945,2,0.47223860599999945,0.20871023240504372,1.7327710099837763,2.8286413768632475,125,113.6998162540487,10000000.0,14722386.059999995,242,1.9660885034467424,8994,0
10,15820,15565,0.05,6.683349968886413e-05,19.869223555749993,0.38219337499999995,2,0.38219337499999995,0.2044756140389521,1.4273276568385398,2.1590693083995016,135,94.80503863130409,10000000.0,13821933.75,242,2.776501162631651,7311,115
11,17402,17147,0.05,7.157978012520725e-05,15.177739299249996,0.23005047199999962,2,0.23005047199999962,0.12889134036368788,1.1529523221991085,1.7983844900458865,140,101.6728787202916,10000000.0,12300504.719999997,242,2.0041377631739077,8217,0
