episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.603292322836172e-05,-0.6006581157499997,0.39889321050000004,1,0.39889321050000004,0.17972328934995374,1.7110047124973675,2.8942315166883796,161,71.03250850395833,10000000.0,13988932.105,242,3.3900735294117648,5440,116
2,3164,2909,0.0544509234367423,3.924900610406971e-05,0.8364659227499991,0.3332360800000007,1,0.3332360800000007,0.18581859963409164,1.4328490410646675,2.2428583291711863,160,97.18175856448804,10000000.0,13332360.800000008,242,2.5496439044826142,7161,55
3,4746,4491,0.05,4.1527832078968915e-05,3.897317131000003,0.28177470849999975,1,0.28177470849999975,0.18810915179344312,1.1860558928624612,1.8622484739982814,155,94.79910548159201,10000000.0,12817747.084999997,242,2.5680126002290953,6984,106
4,6328,6073,0.05,4.5135647001010555e-05,12.84744040925,0.2401657285000003,1,0.2401657285000003,0.25330009490596195,0.9783119046800962,1.5329780254615324,123,90.72696043567521,10000000.0,12401657.285000002,242,3.053894130817208,6253,103
5,7910,7655,0.05,4.592302576819875e-05,13.6046234465,0.12890009000000058,1,0.12890009000000058,0.2636849752108722,0.6182267592352854,0.9283296318635486,134,110.65758959726969,10000000.0,11289000.900000006,242,2.4637562899496803,7353,94
6,9492,9237,0.05,4.6827131766179745e-05,23.431530296499997,0.5243757449999993,6,0.5243757449999993,0.22581749846318688,1.8521712198908846,2.9381437664095382,149,83.47856326169546,10000000.0,15243757.449999992,242,3.2416316363070217,6423,63
7,11074,10819,0.05,5.19874471642646e-05,21.446503918250006,0.2674563229999998,6,0.2674563229999998,0.2507109120000002,1.0040422364394403,1.5527995160991805,91,78.7529976899466,10000000.0,12674563.229999997,242,3.8012004365223717,5498,0
8,12656,12401,0.05,5.186309522775714e-05,43.178404952749965,0.6288556869999999,8,0.6288556869999999,0.13257205457963206,2.3064170508858255,4.014641141279476,152,87.918629377361,10000000.0,16288556.87,242,2.9724259712034775,7362,135
9,14238,13983,0.05,6.236063080469521e-05,37.497671147999974,-0.03478690399999995,8,-0.03478690399999995,0.30770642348609234,-0.024140988772993036,-0.03444428131021652,109,98.60747433078635,10000000.0,9652130.96,242,2.7988835987522576,6091,80
10,15820,15565,0.05,6.256932886936519e-05,38.92811364100001,0.44414369,8,0.44414369,0.2047859554743453,1.5457614932702548,2.423908868839408,140,73.50554270527428,10000000.0,14441436.9,242,4.53940145209846,5647,60
11,17402,17147,0.05,6.416098522060632e-05,31.590290638,0.5903900940000011,8,0.5903900940000011,0.12436124191970044,2.0489312241730007,3.3125068646251616,151,88.3662235700008,10000000.0,15903900.94000001,242,3.124635264693622,7197,66
12,18984,18729,0.05,6.384483926042657e-05,38.23792625325001,0.5852733399999994,8,0.5852733399999994,0.16750522062704742,2.0754296852226544,3.499288386474688,161,94.88596408287539,10000000.0,15852733.399999995,242,2.6673659368034612,7627,132
13,20566,20311,0.05,6.420149460616435e-05,27.58430612774998,0.6957967365000002,13,0.6957967365000002,0.12837590300593515,2.220318038287922,3.7926660956431997,137,79.93108200314771,10000000.0,16957967.365000002,242,3.6217760617760617,6475,141
14,22148,21893,0.05,6.825374261415096e-05,36.159797892250005,0.43957357500000027,13,0.43957357500000027,0.18646215451723525,1.5868922540757984,2.5976495820325733,131,108.65241392197971,10000000.0,14395735.750000004,242,2.3621776504297993,8725,0
15,23730,23475,0.05,7.070038224848503e-05,23.345023526250007,0.5844682654999998,13,0.5844682654999998,0.15918750892369038,1.997496235952951,3.2849469189888287,138,111.58331455048575,10000000.0,15844682.654999997,242,2.2572847682119206,9060,0
16,25312,25057,0.05,8.749609501672115e-05,21.8900144275,0.3645663400000003,13,0.3645663400000003,0.17310538381718732,1.6046447158617287,2.5736636932819854,134,98.77190978394847,10000000.0,13645663.400000002,242,2.0834567236505586,7429,0
17,26894,26639,0.05,7.671023527954462e-05,31.915854928250006,0.6070764105000002,13,0.6070764105000002,0.15613628942680302,2.0290237090971424,3.5318819257891967,137,103.20700519988506,10000000.0,16070764.105000002,242,2.384058890722173,7879,67
18,28476,28221,0.05,7.769273555622953e-05,23.375612657499993,0.5637165760000005,13,0.5637165760000005,0.17514688885102103,1.8597018473823748,3.086296808873115,120,97.76204495502783,10000000.0,15637165.760000005,242,3.1385832612189395,8089,130
19,30058,29803,0.05,7.684236259491398e-05,19.902509652999996,0.30529045450000125,13,0.30529045450000125,0.11752078750619832,1.3799636179978387,2.331119862377434,117,90.26625534175267,10000000.0,13052904.545000013,242,1.8460697197539302,7315,54
20,31640,31385,0.05,8.097005560529995e-05,14.468290519249994,0.2596630490000005,13,0.2596630490000005,0.1523042125744195,1.3391801214909116,2.2283066094809123,111,88.81465820719555,10000000.0,12596630.490000004,242,1.5779417578073527,7589,0
21,33222,32967,0.05,8.370187824605645e-05,19.30031947624999,0.09673408699999975,13,0.09673408699999975,0.22804624260998696,0.4997716759813364,0.766021910535411,160,98.78175588745063,10000000.0,10967340.869999997,242,2.6220302375809936,7408,91
22,34804,34549,0.05,9.120812614549055e-05,20.126111313499994,0.7991966750000008,22,0.7991966750000008,0.1426899438782625,2.4782023505974844,4.322232614300761,102,94.74036061396414,10000000.0,17991966.750000007,242,2.920037629350894,8504,150
23,36386,36131,0.05,9.84931836261267e-05,16.713310726750006,0.489477948,22,0.489477948,0.14508776074098273,1.979425296264647,3.3273183101282306,164,62.73071383330193,10000000.0,14894779.48,242,4.207273412474091,5307,62
24,37968,37713,0.05,9.830438557860988e-05,14.41553141625002,0.5481409975000002,22,0.5481409975000002,0.16686304989768552,1.7915897758776487,2.782606090289936,140,59.23088723194299,10000000.0,15481409.975000001,242,5.405456852791878,4728,129
25,39550,39295,0.05,9.965625141421064e-05,10.921619997,0.5579347940000003,22,0.5579347940000003,0.14414574415972248,1.9948469198677992,3.417702539403737,154,81.51856881750534,10000000.0,15579347.940000003,242,3.4110714839510003,6449,65
26,41132,40877,0.05,0.00010184805271137807,9.391921455749998,0.5161511484999997,22,0.5161511484999997,0.19183925398027046,1.7311746031468425,2.8057838945929134,90,82.73769698153131,10000000.0,15161511.484999998,242,3.3845436168558543,6431,126
27,42714,42459,0.05,0.00010489887047348875,9.718672995499988,0.45649925799999935,22,0.45649925799999935,0.17918864059988393,1.6974779194756449,2.7554387239388287,100,91.22567633311755,10000000.0,14564992.579999994,242,3.2906533456027343,7607,61
28,44296,44041,0.05,0.00011840467774352267,8.605660399000001,0.3423696095000006,22,0.3423696095000006,0.2128377758219523,1.4352751761479945,2.1854792541458465,163,62.232983994234196,10000000.0,13423696.095000006,242,4.702493190865284,4773,111
