date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,10000000.0,10000000.0,10149705.955
2025-01-22,10000000.0,10000000.0,10300905.955
2025-01-23,9999250.885,10000000.0,10187505.955
2025-01-24,9976741.165,10000000.0,10187505.955
2025-01-31,9976741.165,10000000.0,9941805.955
2025-02-03,9966297.66,10000000.0,9677205.955
2025-02-04,10237146.879999999,10000000.0,9998505.955
2025-02-05,10275946.879999999,10000000.0,10036305.955
2025-02-06,10345493.94,10000000.0,10244205.955
2025-02-07,10325725.864999998,10000000.0,10187505.955
2025-02-10,10245883.114999998,10000000.0,10546605.955
2025-02-11,10245883.114999998,10000000.0,10565505.955
2025-02-12,10245883.114999998,10000000.0,10584405.955
2025-02-13,10217817.349999998,10000000.0,10584405.955
2025-02-14,10222512.95,10000000.0,10622205.955
2025-02-17,10212647.184999999,10000000.0,10622205.955
2025-02-18,10217294.555,10000000.0,10792305.955
2025-02-19,10217294.555,10000000.0,11132505.955
2025-02-20,10217294.555,10000000.0,11075805.955
2025-02-21,10199132.434999999,10000000.0,11038005.955
2025-02-24,10120823.84,10000000.0,10867905.955
2025-02-25,10046024.719999999,10000000.0,10849005.955
2025-02-26,10046024.719999999,10000000.0,10735605.955
2025-02-27,10046024.719999999,10000000.0,10678905.955
2025-02-28,10046024.719999999,10000000.0,10338705.955
2025-03-04,10101072.814999998,10000000.0,10338705.955
2025-03-05,10055526.799999999,10000000.0,10244205.955
2025-03-06,10083318.684999999,10000000.0,10300905.955
2025-03-07,10045564.334999999,10000000.0,10187505.955
2025-03-10,9981652.409999998,10000000.0,10187505.955
2025-03-11,10085404.284999998,10000000.0,10168605.955
2025-03-12,10090860.134999998,10000000.0,10414305.955
2025-03-13,9991106.834999997,10000000.0,10376505.955
2025-03-14,9991298.659999998,10000000.0,10376505.955
2025-03-17,10050714.834999997,10000000.0,10924605.955
2025-03-18,9947965.134999998,10000000.0,10924605.955
2025-03-19,9918035.784999996,10000000.0,11094705.955
2025-03-20,10083552.824999996,10000000.0,11416005.955
2025-03-21,10173501.529999996,10000000.0,11699505.955
2025-03-24,10114639.589999996,10000000.0,11472705.955
2025-03-25,10134444.634999994,10000000.0,11340405.955
2025-03-26,10268091.154999994,10000000.0,11642805.955
2025-03-27,10212534.814999994,10000000.0,11718405.955
2025-03-28,10169769.994999994,10000000.0,11416005.955
2025-03-31,10097725.294999994,10000000.0,10962405.955
2025-04-01,10097725.294999994,10000000.0,11151405.955
2025-04-02,10097725.294999994,10000000.0,11151405.955
2025-04-03,10097725.294999994,10000000.0,10924605.955
2025-04-04,10088075.024999995,10000000.0,10641105.955
2025-04-07,9819715.499999994,10000000.0,10093005.955
2025-04-08,10124097.499999994,10000000.0,10149705.955
2025-04-09,10065886.444999995,10000000.0,10055205.955
2025-04-10,10713237.394999996,10000000.0,10697805.955
2025-04-11,10560828.414999995,10000000.0,10471005.955
2025-04-14,10742432.169999994,10000000.0,10660005.955
2025-04-15,10770129.894999994,10000000.0,10735605.955
2025-04-16,10464023.494999994,10000000.0,10376505.955
2025-04-17,10436337.089999994,10000000.0,10452105.955
2025-04-18,10435557.359999994,10000000.0,10489905.955
2025-04-21,10444957.359999994,10000000.0,10508805.955
2025-04-22,10384281.769999994,10000000.0,10433205.955
2025-04-23,10384281.769999994,10000000.0,10565505.955
2025-04-24,10384281.769999994,10000000.0,10565505.955
2025-04-25,10319103.449999994,10000000.0,10565505.955
2025-04-28,10314699.409999993,10000000.0,10584405.955
2025-04-29,10314699.409999993,10000000.0,10584405.955
2025-04-30,10314699.409999993,10000000.0,10527705.955
2025-05-02,10314699.409999993,10000000.0,10300905.955
2025-05-07,10314699.409999993,10000000.0,10357605.955
2025-05-08,10314699.409999993,10000000.0,10357605.955
2025-05-09,10323328.139999993,10000000.0,10395405.955
2025-05-12,10583981.859999992,10000000.0,10924605.955
2025-05-13,10579061.694999993,10000000.0,10792305.955
2025-05-14,10579061.694999993,10000000.0,10886805.955
2025-05-15,10569069.574999992,10000000.0,10867905.955
2025-05-16,10523069.574999992,10000000.0,10773405.955
2025-05-19,10374482.794999992,10000000.0,10584405.955
2025-05-20,10420930.744999992,10000000.0,10603305.955
2025-05-21,10326871.194999991,10000000.0,10565505.955
2025-05-22,10184042.50999999,10000000.0,10376505.955
2025-05-23,10138042.50999999,10000000.0,10282005.955
2025-05-26,10184834.424999991,10000000.0,10376505.955
2025-05-27,10081470.20499999,10000000.0,10225305.955
2025-05-28,10291544.074999992,10000000.0,10603305.955
2025-05-29,10300385.374999993,10000000.0,10641105.955
2025-05-30,10304983.814999992,10000000.0,10660005.955
2025-06-02,10359583.814999992,10000000.0,10773405.955
2025-06-04,10449832.234999992,10000000.0,10962405.955
2025-06-05,10656047.884999992,10000000.0,11208105.955
2025-06-09,10861237.084999992,10000000.0,11340405.955
2025-06-10,10788427.084999992,10000000.0,11227005.955
2025-06-11,10801236.334999992,10000000.0,11359305.955
2025-06-12,10763624.434999991,10000000.0,11283705.955
2025-06-13,10704266.734999992,10000000.0,11056905.955
2025-06-16,10529248.934999991,10000000.0,10849005.955
2025-06-17,10611465.654999992,10000000.0,11019105.955
2025-06-18,10774473.95499999,10000000.0,11340405.955
2025-06-19,10722153.304999992,10000000.0,11227005.955
2025-06-20,10748944.394999992,10000000.0,11283705.955
2025-06-23,10613535.63499999,10000000.0,11000205.955
2025-06-24,10839778.22499999,10000000.0,11472705.955
2025-06-25,10911852.274999991,10000000.0,11623905.955
2025-06-26,10716333.91999999,10000000.0,11416005.955
2025-06-27,10823224.90499999,10000000.0,11529405.955
2025-06-30,10645224.90499999,10000000.0,11340405.955
2025-07-01,10716424.90499999,10000000.0,11416005.955
2025-07-02,10755626.734999992,10000000.0,11529405.955
2025-07-03,11019964.289999992,10000000.0,12096405.955
2025-07-04,10979649.92499999,10000000.0,12001905.955
2025-07-07,10841231.05499999,10000000.0,11699505.955
2025-07-08,10815131.05499999,10000000.0,11642805.955
2025-07-09,10638311.36499999,10000000.0,11453805.955
2025-07-10,10743911.36499999,10000000.0,11567205.955
2025-07-11,10768121.04499999,10000000.0,11869605.955
2025-07-14,10784517.37499999,10000000.0,11850705.955
2025-07-15,10887717.37499999,10000000.0,12077505.955
2025-07-16,10972548.569999991,10000000.0,12266505.955
2025-07-17,11141573.934999991,10000000.0,12644505.955
2025-07-18,11174896.38499999,10000000.0,12720105.955
2025-07-21,11184971.754999992,10000000.0,12852405.955
2025-07-22,10838896.494999992,10000000.0,12512205.955
2025-07-23,10873711.234999992,10000000.0,12587805.955
2025-07-24,10799603.259999992,10000000.0,12512205.955
2025-07-25,10783303.259999992,10000000.0,12493305.955
2025-07-28,11321583.399999991,10000000.0,13343805.955
2025-07-29,11337795.779999992,10000000.0,13381605.955
2025-07-30,11497795.779999992,10000000.0,13759605.955
2025-07-31,11514319.779999992,10000000.0,13532805.955
2025-08-01,11514319.779999992,10000000.0,13060305.955
2025-08-04,11529864.929999992,10000000.0,13211505.955
2025-08-05,11621036.629999992,10000000.0,13249305.955
2025-08-06,11621036.629999992,10000000.0,13041405.955
2025-08-07,11621036.629999992,10000000.0,13362705.955
2025-08-08,11684973.979999991,10000000.0,13608405.955
2025-08-11,11685719.179999992,10000000.0,13457205.955
2025-08-12,11684844.649999991,10000000.0,13476105.955
2025-08-13,11750254.11499999,10000000.0,13627305.955
2025-08-14,11734820.779999992,10000000.0,13570605.955
2025-08-18,11643746.249999993,10000000.0,13268205.955
2025-08-19,11661248.32999999,10000000.0,13268205.955
2025-08-20,11725902.83999999,10000000.0,13362705.955
2025-08-21,11742502.83999999,10000000.0,13381605.955
2025-08-22,11884432.42499999,10000000.0,13532805.955
2025-08-25,11892732.42499999,10000000.0,13551705.955
2025-08-26,11819059.96499999,10000000.0,13324905.955
2025-08-27,11819059.96499999,10000000.0,13381605.955
2025-08-28,11776176.70499999,10000000.0,13192605.955
2025-08-29,11802572.444999991,10000000.0,13211505.955
2025-09-01,11663207.72499999,10000000.0,12814605.955
2025-09-02,11793956.10499999,10000000.0,13098105.955
2025-09-03,11903684.184999991,10000000.0,13230405.955
2025-09-04,11954684.184999991,10000000.0,13287105.955
2025-09-05,11904849.10999999,10000000.0,13173705.955
2025-09-08,11914626.659999989,10000000.0,13287105.955
2025-09-09,12149449.624999989,10000000.0,13551705.955
2025-09-10,12251176.67499999,10000000.0,13759605.955
2025-09-11,12334254.35499999,10000000.0,13910805.955
2025-09-12,12502642.434999987,10000000.0,14288805.955
2025-09-15,12388078.054999987,10000000.0,14496705.955
2025-09-16,12635971.469999988,10000000.0,15044805.955
2025-09-17,12467934.134999987,10000000.0,14818005.955
2025-09-18,12704864.934999987,10000000.0,15252705.955
2025-09-19,12531516.064999986,10000000.0,15101505.955
2025-09-22,12780207.989999987,10000000.0,15819705.955
2025-09-23,12697855.609999988,10000000.0,16046505.955
2025-09-24,12750842.979999987,10000000.0,16178805.955
2025-09-25,12803342.979999987,10000000.0,16311105.955
2025-09-26,12594817.729999987,10000000.0,15781905.955
2025-09-29,12662305.234999988,10000000.0,15952005.955
2025-09-30,12639805.234999988,10000000.0,15895305.955
2025-10-01,12697931.359999988,10000000.0,16292205.955
2025-10-02,12675680.314999988,10000000.0,16859205.955
2025-10-10,13057782.114999987,10000000.0,17879805.955
2025-10-13,12983868.419999987,10000000.0,17671905.955
2025-10-14,12871763.329999987,10000000.0,17350605.955
2025-10-15,13105649.484999988,10000000.0,17993205.955
2025-10-16,13289296.939999988,10000000.0,18503505.955
2025-10-17,13302896.939999988,10000000.0,18541305.955
2025-10-20,13328913.044999989,10000000.0,18579105.955
2025-10-21,13298163.344999988,10000000.0,18465705.955
2025-10-22,13474358.359999988,10000000.0,18673605.955
2025-10-23,13191714.999999989,10000000.0,18276705.955
2025-10-24,13346955.564999988,10000000.0,18711405.955
2025-10-27,13496469.749999989,10000000.0,19316205.955
2025-10-28,13496469.749999989,10000000.0,18843705.955
2025-10-29,13515562.739999989,10000000.0,19032705.955
2025-10-30,13624681.61999999,10000000.0,19713105.955
2025-10-31,13945149.86999999,10000000.0,20355705.955
2025-11-03,14118136.34499999,10000000.0,21036105.955
