date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11164098.24,10000000.0,11484203.51
2026-01-06,11457634.05,10000000.0,11550603.51
2026-01-07,11629834.05,10000000.0,11724903.51
2026-01-08,11449434.05,10000000.0,11542303.51
2026-01-09,11465834.05,10000000.0,11558903.51
2026-01-12,11449434.05,10000000.0,11542303.51
2026-01-13,11351034.05,10000000.0,11442703.51
2026-01-14,11272063.950000001,10000000.0,11666803.51
2026-01-15,11667275.100000001,10000000.0,11965603.51
2026-01-16,11749486.455000002,10000000.0,12380603.51
2026-01-19,11749486.455000002,10000000.0,12413803.51
2026-01-20,11619917.730000002,10000000.0,12073503.51
2026-01-21,11476552.365000002,10000000.0,12430403.51
2026-01-22,11476552.365000002,10000000.0,12662803.51
2026-01-23,11476552.365000002,10000000.0,12646203.51
2026-01-26,11476552.365000002,10000000.0,12646203.51
2026-01-27,11476552.365000002,10000000.0,13260403.51
2026-01-28,11476552.365000002,10000000.0,13501103.51
2026-01-29,11476552.365000002,10000000.0,13360003.51
2026-01-30,11476552.365000002,10000000.0,13343403.51
2026-02-02,11476552.365000002,10000000.0,12505103.51
2026-02-03,11476552.365000002,10000000.0,13924403.51
2026-02-04,11476552.365000002,10000000.0,14057203.51
2026-02-05,11476552.365000002,10000000.0,13243803.51
2026-02-06,11642197.110000003,10000000.0,13185703.51
2026-02-09,11934303.530000001,10000000.0,13833103.51
2026-02-10,11953777.180000003,10000000.0,13783303.51
2026-02-11,11953777.180000003,10000000.0,13949303.51
2026-02-12,11953777.180000003,10000000.0,14845703.51
2026-02-13,12008988.655000003,10000000.0,15061503.51
2026-02-19,12216948.055000003,10000000.0,15791903.51
2026-02-20,12221524.055000003,10000000.0,15800203.51
2026-02-23,12463753.815000003,10000000.0,16040903.51
2026-02-24,12463753.815000003,10000000.0,16621903.51
2026-02-25,12463753.815000003,10000000.0,16912403.509999998
2026-02-26,12463753.815000003,10000000.0,18115903.509999998
2026-02-27,12845395.315000003,10000000.0,17991403.509999998
2026-03-03,12399639.990000004,10000000.0,16215203.51
2026-03-04,12399639.990000004,10000000.0,14314503.51
2026-03-05,12399639.990000004,10000000.0,15924703.51
2026-03-06,12399639.990000004,10000000.0,15642503.51
2026-03-09,12399639.990000004,10000000.0,14422403.51
2026-03-10,12417582.750000004,10000000.0,15617603.51
2026-03-11,12720427.050000004,10000000.0,15791903.51
2026-03-12,12763675.390000004,10000000.0,15617603.51
2026-03-13,12478857.390000004,10000000.0,15252403.51
2026-03-16,12478857.390000004,10000000.0,15684003.51
2026-03-17,12478857.390000004,10000000.0,16115603.51
2026-03-18,12972992.740000004,10000000.0,17327403.509999998
2026-03-19,12476992.740000004,10000000.0,16663403.51
2026-03-20,12408792.740000004,10000000.0,16572103.51
2026-03-23,11596592.740000004,10000000.0,15484803.51
2026-03-24,12134872.090000004,10000000.0,15767003.51
2026-03-25,11841670.680000003,10000000.0,15708903.51
2026-03-26,11289870.680000003,10000000.0,14970203.51
2026-03-27,11265070.680000003,10000000.0,14937003.51
2026-03-30,11054270.680000003,10000000.0,14654803.51
2026-03-31,10635739.680000003,10000000.0,13899503.51
2026-04-01,11259555.530000003,10000000.0,15758703.51
2026-04-02,10598755.530000003,10000000.0,14829103.51
2026-04-03,11058955.530000003,10000000.0,15476503.51
2026-04-06,11306408.315000003,10000000.0,16049203.51
2026-04-07,11002241.815000003,10000000.0,16331403.51
2026-04-08,11772241.815000003,10000000.0,17493403.509999998
2026-04-09,11414741.815000003,10000000.0,16953903.509999998
2026-04-10,11524741.815000003,10000000.0,17119903.509999998
2026-04-13,11249741.815000003,10000000.0,16704903.51
2026-04-14,11552241.815000003,10000000.0,17161403.509999998
2026-04-15,11799741.815000003,10000000.0,17534903.509999998
2026-04-16,11823842.815000003,10000000.0,18074403.509999998
2026-04-17,11768085.115000004,10000000.0,17949903.509999998
2026-04-20,11656390.165000005,10000000.0,17825403.509999998
2026-04-21,11707657.065000005,10000000.0,18198903.509999998
2026-04-22,11650468.740000006,10000000.0,18074403.509999998
2026-04-23,11726729.340000005,10000000.0,18655403.509999998
2026-04-24,11466729.340000005,10000000.0,18240403.509999998
2026-04-27,11726729.340000005,10000000.0,18655403.509999998
2026-04-28,11596729.340000005,10000000.0,18447903.509999998
2026-04-29,11804729.340000005,10000000.0,18779903.509999998
2026-04-30,11929173.140000006,10000000.0,18323403.509999998
2026-05-04,12161394.740000006,10000000.0,19319403.509999998
2026-05-06,13903394.740000006,10000000.0,22099903.509999998
2026-05-07,14183653.940000005,10000000.0,22556403.509999998
2026-05-08,14334100.940000005,10000000.0,22307403.509999998
2026-05-11,15187744.965000007,10000000.0,23718403.509999998
2026-05-12,15284763.965000007,10000000.0,23178903.509999998
2026-05-13,15284763.965000007,10000000.0,23593903.509999998
2026-05-14,15284763.965000007,10000000.0,24589903.509999998
2026-05-15,15284763.965000007,10000000.0,22473403.509999998
2026-05-18,15926500.165000007,10000000.0,23344903.509999998
2026-05-19,15618500.165000007,10000000.0,22888403.509999998
2026-05-20,15717244.965000007,10000000.0,22929903.509999998
2026-05-21,15717244.965000007,10000000.0,24880403.509999998
2026-05-22,15717244.965000007,10000000.0,24299403.509999998
2026-05-26,15717244.965000007,10000000.0,24838903.509999998
2026-05-27,15717244.965000007,10000000.0,25502903.509999998
2026-05-28,15717244.965000007,10000000.0,24880403.509999998
2026-05-29,15717244.965000007,10000000.0,26332903.509999998
2026-06-01,15717244.965000007,10000000.0,28988903.509999998
2026-06-02,15717244.965000007,10000000.0,29943403.509999998
2026-06-04,15717244.965000007,10000000.0,29196403.509999998
2026-06-05,15717244.965000007,10000000.0,27328903.509999998
2026-06-08,15717244.965000007,10000000.0,24548403.509999998
2026-06-09,15717244.965000007,10000000.0,26747903.509999998
2026-06-10,15717244.965000007,10000000.0,25129403.509999998
2026-06-11,15717244.965000007,10000000.0,24838903.509999998
2026-06-12,15717244.965000007,10000000.0,26789403.509999998
2026-06-15,15717244.965000007,10000000.0,27992903.509999998
2026-06-16,15717244.965000007,10000000.0,28490903.509999998
2026-06-17,15717244.965000007,10000000.0,28781403.509999998
