date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,2,buy,127,9931400.0,1489.7099999999998,0.0,0.99314,1.0,0.9932879711023431,False
2024-01-03,2024-01-02,78500.0,0,sell,127,9969500.0,1495.425,24923.75,0.9933134506510765,0.0,0.0,False
2024-01-04,2024-01-03,76100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-05,2024-01-04,76700.0,2,buy,130,9971000.0,1495.6499999999999,0.0,0.9960848784454004,1.0,0.9962337284482461,False
2024-01-08,2024-01-05,77000.0,0,sell,130,10010000.0,1501.4999999999998,25025.0,0.9962483471825648,0.0,0.0,False
2024-01-09,2024-01-08,77400.0,2,buy,129,9984600.0,1497.6899999999998,0.0,0.9963508284185488,1.0,0.9964997579224476,False
2024-01-10,2024-01-09,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9963881547306151,False
2024-01-11,2024-01-10,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962844963844564,False
2024-01-12,2024-01-11,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962895672303319,False
2024-01-15,2024-01-12,73200.0,1,sell,65,4758000.0,713.6999999999999,11895.0,0.5020114603740491,0.5,0.49494664969714275,False
2024-01-16,2024-01-15,73500.0,2,buy,65,4777500.0,716.6249999999999,0.0,0.5037185778552139,1.0,0.9997631790210493,False
2024-01-17,2024-01-16,73100.0,0,sell,129,9429900.0,1414.485,23574.75,0.9997618834555885,0.0,0.0,False
2024-01-18,2024-01-17,71600.0,2,buy,131,9379600.0,1406.9399999999998,0.0,0.9970706648315893,1.0,0.9972198096243741,False
2024-01-19,2024-01-18,73500.0,1,sell,66,4851000.0,727.65,12127.5,0.5024521979617846,0.5,0.49549904201573886,False
2024-01-22,2024-01-19,75900.0,2,buy,64,4857600.0,728.64,0.0,0.4957850399931199,1.0,0.9993910437054182,False
2024-01-23,2024-01-22,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993894358203781,False
2024-01-24,2024-01-23,75200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9993853787132378,False
2024-01-25,2024-01-24,74200.0,0,sell,129,9571800.0,1435.77,23929.5,0.9993771005671528,0.0,0.0,False
2024-01-26,2024-01-25,73700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-29,2024-01-26,73800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-30,2024-01-29,75000.0,2,buy,127,9525000.0,1428.7499999999998,0.0,0.997131536268472,1.0,0.9972806992738357,False
2024-01-31,2024-01-30,73400.0,0,sell,127,9321800.0,1398.27,23304.5,0.9972215876577601,0.0,0.0,False
2024-02-01,2024-01-31,73000.0,2,buy,127,9271000.0,1390.6499999999999,0.0,0.9944150157087834,1.0,0.9945633670207193,False
2024-02-02,2024-02-01,74000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946364409839281,False
2024-02-05,2024-02-02,74200.0,1,sell,64,4748800.0,712.3199999999999,11872.0,0.5012413584544543,0.5,0.49406572459224857,False
2024-02-06,2024-02-05,74300.0,2,buy,64,4755200.0,713.28,0.0,0.5022500370195784,1.0,0.9967275081749076,False
2024-02-07,2024-02-06,74600.0,0,sell,127,9474200.0,1421.1299999999999,23685.5,0.9967406254358264,0.0,0.0,False
2024-02-08,2024-02-07,75000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
