episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.5932982244272004e-05,-0.3483080835000001,-0.19236072900000023,1,-0.19236072900000023,0.2631013657450978,-0.7817240139670938,-1.117656615686499,152,95.83385871627411,10000000.0,8076392.709999998,244,3.086727582468639,6457,151
2,2676,2421,0.0887252016582989,3.540256114596048e-05,0.48013922500000095,-0.39629696999999997,1,-0.39629696999999997,0.44764829799999983,-2.3632515612122544,-3.2141797328378616,152,95.778194413118,10000000.0,6037030.300000001,244,2.7950617283950616,5265,113
3,4014,3759,0.05,3.9337495497443714e-05,3.571214194499996,-0.27777550999999945,1,-0.27777550999999945,0.2819243807441385,-2.254703802734371,-2.7506303299174495,162,84.83075730946622,10000000.0,7222244.900000006,244,2.1595352268535595,5422,0
4,5352,5097,0.05,4.42839688753712e-05,7.900324978500008,-0.32932118600000015,1,-0.32932118600000015,0.3729198727787859,-2.722939261876516,-3.187291431863403,88,78.64215174332,10000000.0,6706788.139999999,244,1.5066879616689959,5009,0
5,6690,6435,0.05,4.964658677723187e-05,10.775947511499998,-0.37256078200000053,1,-0.37256078200000053,0.4266309658413753,-1.9397811213201754,-2.664659210012476,151,116.55981403047349,10000000.0,6274392.179999995,244,2.2717912552891395,7090,0
6,8028,7773,0.05,5.477751024888454e-05,15.319241425750015,-0.4470968250000006,1,-0.4470968250000006,0.46733600960721133,-2.743634436452153,-3.2771074233591477,158,99.28324841470308,10000000.0,5529031.749999994,244,2.628542847615872,5998,51
7,9366,9111,0.05,5.465963754166769e-05,21.77823199075001,-0.3341072059999999,1,-0.3341072059999999,0.3605718880541696,-1.7736763613371662,-2.3756973659362117,153,71.55301462682002,10000000.0,6658927.940000001,244,3.923820224719101,4450,62
8,10704,10449,0.05,5.11080267421087e-05,24.272368529749997,-0.4324189485000005,1,-0.4324189485000005,0.4324189485000005,-2.882788400268634,-3.4484307664644653,110,92.13186597917327,10000000.0,5675810.514999995,244,2.0014652014652015,5460,53
9,12042,11787,0.05,6.317612428608635e-05,26.952877493499994,-0.3935890634999998,1,-0.3935890634999998,0.40148622199999984,-2.446027297556588,-3.000331432574073,141,106.55212289667867,10000000.0,6064109.365000002,244,2.0278959810874704,6345,0
10,13380,13125,0.05,6.340825691294887e-05,22.35529290625,-0.24269299099999997,1,-0.24269299099999997,0.33813031163846696,-1.5926706620045563,-2.1074273799674206,149,102.63641720475029,10000000.0,7573070.09,244,1.9070455891059799,6756,0
