date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10087461.01,10000000.0,10176310.29
2024-01-03,9826907.41,10000000.0,9846110.29
2024-01-04,9776107.41,10000000.0,9795310.29
2024-01-05,9769499.09,10000000.0,9795310.29
2024-01-08,9763199.09,10000000.0,9782610.29
2024-01-09,9478967.66,10000000.0,9554010.29
2024-01-10,9340367.66,10000000.0,9414310.29
2024-01-11,9258897.004999999,10000000.0,9363510.29
2024-01-12,9258207.155000001,10000000.0,9350810.29
2024-01-15,9359007.155000001,10000000.0,9452410.29
2024-01-16,9195207.155000001,10000000.0,9287310.29
2024-01-17,8993607.155000001,10000000.0,9084110.29
2024-01-18,9063553.535,10000000.0,9173010.29
2024-01-19,9325081.01,10000000.0,9554010.29
2024-01-22,9374681.01,10000000.0,9604810.29
2024-01-23,9405643.5,10000000.0,9617510.29
2024-01-24,9254932.86,10000000.0,9465110.29
2024-01-25,9261345.17,10000000.0,9477810.29
2024-01-26,9198348.705,10000000.0,9388910.29
2024-01-29,9323348.705,10000000.0,9515910.29
2024-01-30,9310848.705,10000000.0,9503210.29
2024-01-31,9110848.705,10000000.0,9300010.29
2024-02-01,9173361.355,10000000.0,9414310.29
2024-02-02,9272561.355,10000000.0,9617510.29
2024-02-05,9216761.355,10000000.0,9503210.29
2024-02-06,9228470.365,10000000.0,9515910.29
2024-02-07,9302870.365,10000000.0,9592110.29
2024-02-08,9191270.365,10000000.0,9477810.29
2024-02-13,9253491.085,10000000.0,9617510.29
2024-02-14,9289609.21,10000000.0,9465110.29
2024-02-15,9164609.21,10000000.0,9338110.29
2024-02-16,9139609.21,10000000.0,9312710.29
2024-02-19,9189455.25,10000000.0,9439710.29
2024-02-20,9132969.84,10000000.0,9376210.29
2024-02-21,9095769.84,10000000.0,9338110.29
2024-02-22,9170719.16,10000000.0,9350810.29
2024-02-23,9082550.2,10000000.0,9325410.29
2024-02-26,9027271.309999999,10000000.0,9312710.29
2024-02-27,9033477.594999999,10000000.0,9325410.29
2024-02-28,9069699.625,10000000.0,9363510.29
2024-02-29,9094299.625,10000000.0,9388910.29
2024-03-04,9229392.135,10000000.0,9579410.29
2024-03-05,9099698.355,10000000.0,9427010.29
2024-03-06,9001298.355,10000000.0,9325410.29
2024-03-07,8915198.355,10000000.0,9236510.29
2024-03-08,9007537.315,10000000.0,9376210.29
2024-03-11,8920959.344999999,10000000.0,9261910.29
2024-03-12,9031659.344999999,10000000.0,9376210.29
2024-03-13,9130059.344999999,10000000.0,9477810.29
2024-03-14,9148635.425,10000000.0,9503210.29
2024-03-15,8957752.805,10000000.0,9249210.29
2024-03-18,8970988.834999999,10000000.0,9312710.29
2024-03-19,9001316.445,10000000.0,9312710.29
2024-03-20,9446853.145,10000000.0,9833410.29
2024-03-21,9720750.465,10000000.0,10138210.29
2024-03-22,9696350.465,10000000.0,10087410.29
