episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.067817070626368e-05,-0.1884769097500001,-0.27786914599999946,1,-0.27786914599999946,0.3024391471038883,-1.2032867267455478,-1.7319684102850013,126,94.6959055096311,10000000.0,7221308.540000006,244,3.1382141062154463,5969,135
2,2676,2421,0.0887252016582989,2.90776910926494e-05,1.7875452247499988,-0.2505808425000001,2,-0.2505808425000001,0.3394507297703667,-1.1199735490222604,-1.6025408011931919,152,91.34568954065591,10000000.0,7494191.574999999,244,2.826711009977245,5713,70
3,4014,3759,0.05,4.016469192455152e-05,7.5722147507500015,-0.10767528149999994,3,-0.10767528149999994,0.3700801797570429,-0.38135632725502866,-0.5821840418166229,146,114.57641385785442,10000000.0,8923247.185,244,2.1283693621563917,7494,0
4,5352,5097,0.05,4.167465433888354e-05,11.189059076999994,-0.24248862049999964,3,-0.24248862049999964,0.34673774698045634,-1.1441592883356406,-1.6652626787630462,146,105.05956807259096,10000000.0,7575113.795000004,244,2.5894868585732165,6392,71
5,6690,6435,0.05,4.610717106653257e-05,7.117711199999993,-0.2717142205000007,3,-0.2717142205000007,0.359796822858071,-1.4264477341244637,-1.9390180485435717,133,108.54099181925694,10000000.0,7282857.7949999925,244,2.2549215406562055,7010,136
6,8028,7773,0.05,5.649177394705051e-05,20.890264192999982,-0.3530070805000003,3,-0.3530070805000003,0.42750193771945555,-2.1233852207916,-2.740833454675711,137,107.60255215273767,10000000.0,6469929.1949999975,244,1.9979351032448378,6780,121
7,9366,9111,0.05,5.560361627375382e-05,19.930143570999995,-0.3892690689999997,3,-0.3892690689999997,0.42757186037347095,-1.9546628190969109,-2.4919065803570035,131,90.68544403558693,10000000.0,6107309.310000003,244,3.41914548404543,5547,114
8,10704,10449,0.05,5.661867020187255e-05,16.945106768249996,-0.31225353299999903,3,-0.31225353299999903,0.35597382027462743,-1.6377283515929066,-2.067975786328089,140,99.67498346974807,10000000.0,6877464.670000009,244,2.4391149870801034,6192,129
9,12042,11787,0.05,6.952027817100919e-05,33.292612577500044,-0.10697148449999927,9,-0.10697148449999927,0.23331997213653455,-0.5556824167698695,-0.8183957218231064,128,92.6420239219153,10000000.0,8930285.155000007,244,2.04631217838765,6413,0
10,13380,13125,0.05,6.617906960386158e-05,19.337801999500005,-0.3248159764999998,9,-0.3248159764999998,0.3623422782836546,-1.8860243953553384,-2.497041966621349,130,102.63427170597207,10000000.0,6751840.235000001,244,2.5242375601926166,6230,0
11,14718,14463,0.05,5.8388711389069625e-05,35.652601963,-0.24736178699999933,9,-0.24736178699999933,0.30889477409338095,-1.3126573327533124,-1.7917614346262432,156,97.82237076226814,10000000.0,7526382.130000006,244,3.0295686633135195,6561,0
12,16056,15801,0.05,7.467499290010697e-05,28.13190763249998,-0.23182288350000013,9,-0.23182288350000013,0.30333457679186104,-1.4943198214965105,-1.918452700794555,126,107.56241569644473,10000000.0,7681771.164999998,244,1.7644759698899826,6908,0
13,17394,17139,0.05,7.632169650749753e-05,24.538660792250006,-0.11234522149999981,9,-0.11234522149999981,0.18135216623774975,-0.5210145681363657,-0.7395989892204554,103,91.70508225832944,10000000.0,8876547.785000002,244,2.672791047269083,5987,166
14,18732,18477,0.05,6.685221225347653e-05,23.914583155250007,-0.29288404599999984,9,-0.29288404599999984,0.35775252322208384,-1.606252145657439,-2.1687743329932263,148,106.60234044144408,10000000.0,7071159.540000002,244,2.423770618159396,6487,0
