episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.322703785284991e-05,-0.3559420649999997,-0.3549898435000005,1,-0.3549898435000005,0.36804155552229356,-2.4325163756870327,-3.0954744573542845,185,57.866401225873915,10000000.0,6450101.564999995,244,3.6872133027522938,3488,90
2,2676,2421,0.0887252016582989,2.1952970116172465e-05,0.5688096759999992,-0.25346073899999966,2,-0.25346073899999966,0.3298626132112038,-1.3495371312192002,-1.7723330330842049,199,78.43917832214743,10000000.0,7465392.610000003,244,3.379591836734694,5145,70
3,4014,3759,0.05,2.4580876946440732e-05,2.6977029937500014,-0.3438274229999998,2,-0.3438274229999998,0.3628851989494286,-2.2797899796059338,-2.9398201356734974,198,91.95346490308481,10000000.0,6561725.770000002,244,2.4839908013444187,5653,92
4,5352,5097,0.05,2.8340491098448464e-05,5.814748668749994,-0.3039864284999997,2,-0.3039864284999997,0.35692685898003973,-1.6564917584880194,-2.1064324899173577,157,80.07811611142553,10000000.0,6960135.715000003,244,2.7125302175664787,4964,98
5,6690,6435,0.05,2.8102742650745204e-05,8.082404481749995,-0.4548194170000007,2,-0.4548194170000007,0.4779946336565821,-2.2468239330953965,-2.8491597765413523,160,96.71711714427941,10000000.0,5451805.829999993,244,3.0219340072477587,5243,102
6,8028,7773,0.05,3.235533093512188e-05,10.260061664499998,-0.37847904949999933,2,-0.37847904949999933,0.38461304599999935,-2.1815355605255355,-2.72667633402067,171,88.92274893259078,10000000.0,6215209.505000006,244,3.1058891233454826,5213,116
7,9366,9111,0.05,4.1150136096073136e-05,10.251275161999995,-0.3539189895000001,2,-0.3539189895000001,0.43970521255614237,-1.6080671266471318,-2.1581287918922305,155,78.78157173932428,10000000.0,6460810.104999999,244,4.323604060913706,4728,121
8,10704,10449,0.05,4.060715905875787e-05,8.198796583249996,-0.2798217049999995,2,-0.2798217049999995,0.3534027831492621,-1.4667358038633869,-2.0734619802265737,183,84.54962309533437,10000000.0,7201782.950000005,244,2.9063205417607225,5316,101
9,12042,11787,0.05,5.074074687894695e-05,11.328534588749982,-0.37864038249999965,2,-0.37864038249999965,0.41938411326791303,-2.1807292331097763,-2.6570833739564246,169,99.20109345899047,10000000.0,6213596.175000004,244,2.3353580562659846,6256,58
10,13380,13125,0.05,5.2954347014752763e-05,7.486474034500006,-0.3986629550000008,2,-0.3986629550000008,0.4111436587297699,-2.1683336581802246,-2.649387719637141,151,74.21577097533795,10000000.0,6013370.449999992,244,4.090104772991851,4295,28
11,14718,14463,0.05,5.020545518809754e-05,14.478501478250008,-0.3561158919999997,2,-0.3561158919999997,0.366007723350095,-1.8951526810810813,-2.3698210272669304,189,96.54887252712878,10000000.0,6438841.080000003,244,2.7463024186532103,5747,90
12,16056,15801,0.05,5.817708541590295e-05,14.556726533499988,-0.23640179650000037,12,-0.23640179650000037,0.32171276532316984,-1.5348176834762826,-2.117303935783179,175,63.10087821003251,10000000.0,7635982.034999996,244,3.016974538192711,4006,107
13,17394,17139,0.05,6.245036583991397e-05,5.947500004499994,-0.29422106350000077,12,-0.29422106350000077,0.3591421370808707,-1.5502704538769696,-2.2182310671503793,161,71.14337592273982,10000000.0,7057789.364999993,244,3.947653855222825,4241,33
14,18732,18477,0.05,5.7409765162262115e-05,7.759200547999994,-0.1229845199999996,14,-0.1229845199999996,0.2921517905410529,-0.5590232459810885,-0.8367403884390151,174,80.28309820942462,10000000.0,8770154.800000004,244,2.784058487874465,5608,164
15,20070,19815,0.05,7.22663732273646e-05,8.178248924749997,-0.3400717800000005,14,-0.3400717800000005,0.3806848411124931,-1.9970934456612797,-2.590613605617246,181,96.50823751521864,10000000.0,6599282.199999995,244,2.273342589378688,5762,30
16,21408,21153,0.05,7.451241719838289e-05,6.786367051249997,-0.3798040594999996,14,-0.3798040594999996,0.4240688817479047,-2.121414972539973,-2.842263946611779,154,89.84056606040369,10000000.0,6201959.405000004,244,2.6649784280622772,5331,0
