date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10453503.96,10000000.0,10867905.955
2025-01-09,10480323.48,10000000.0,10641105.955
2025-01-10,10480323.48,10000000.0,10489905.955
2025-01-13,10480323.48,10000000.0,10263105.955
2025-01-14,10450743.0,10000000.0,10225305.955
2025-01-15,10456179.96,10000000.0,10187505.955
2025-01-16,10473819.0,10000000.0,10300905.955
2025-01-17,10350445.56,10000000.0,10187505.955
2025-01-20,10310293.84,10000000.0,10130805.955
2025-01-21,10329593.84,10000000.0,10149705.955
2025-01-22,10483993.84,10000000.0,10300905.955
2025-01-23,10340728.975,10000000.0,10187505.955
2025-01-24,10340728.975,10000000.0,10187505.955
2025-01-31,10340728.975,10000000.0,9941805.955
2025-02-03,10340728.975,10000000.0,9677205.955
2025-02-04,10340728.975,10000000.0,9998505.955
2025-02-05,10272757.135,10000000.0,10036305.955
2025-02-06,10307172.175,10000000.0,10244205.955
2025-02-07,10267427.940000001,10000000.0,10187505.955
2025-02-10,10106901.990000002,10000000.0,10546605.955
2025-02-11,10141786.840000002,10000000.0,10565505.955
2025-02-12,10159986.840000002,10000000.0,10584405.955
2025-02-13,10187529.810000002,10000000.0,10584405.955
2025-02-14,10186773.810000002,10000000.0,10622205.955
2025-02-17,10182393.960000003,10000000.0,10622205.955
2025-02-18,10182393.960000003,10000000.0,10792305.955
2025-02-19,10296036.280000003,10000000.0,11132505.955
2025-02-20,10208673.890000004,10000000.0,11075805.955
2025-02-21,10181745.650000002,10000000.0,11038005.955
2025-02-24,10180224.335000003,10000000.0,10867905.955
2025-02-25,10162524.335000003,10000000.0,10849005.955
2025-02-26,10100388.485000003,10000000.0,10735605.955
2025-02-27,10100388.485000003,10000000.0,10678905.955
2025-02-28,10100388.485000003,10000000.0,10338705.955
2025-03-04,10211076.590000004,10000000.0,10338705.955
2025-03-05,10117576.590000004,10000000.0,10244205.955
2025-03-06,10173676.590000004,10000000.0,10300905.955
2025-03-07,10061476.590000004,10000000.0,10187505.955
2025-03-10,9997564.665000003,10000000.0,10187505.955
2025-03-11,10205068.415000003,10000000.0,10168605.955
2025-03-12,10215980.115000002,10000000.0,10414305.955
2025-03-13,10013148.405000001,10000000.0,10376505.955
2025-03-14,10013148.405000001,10000000.0,10376505.955
2025-03-17,10132633.680000002,10000000.0,10924605.955
2025-03-18,10132633.680000002,10000000.0,10924605.955
2025-03-19,10132633.680000002,10000000.0,11094705.955
2025-03-20,10132633.680000002,10000000.0,11416005.955
2025-03-21,10263917.270000001,10000000.0,11699505.955
2025-03-24,10109356.330000002,10000000.0,11472705.955
2025-03-25,10129161.375,10000000.0,11340405.955
2025-03-26,10129161.375,10000000.0,11642805.955
2025-03-27,10129161.375,10000000.0,11718405.955
2025-03-28,10129161.375,10000000.0,11416005.955
2025-03-31,9838644.125,10000000.0,10962405.955
2025-04-01,9965199.775,10000000.0,11151405.955
2025-04-02,9964458.895,10000000.0,11151405.955
2025-04-03,9792192.955,10000000.0,10924605.955
2025-04-04,9773326.135,10000000.0,10641105.955
2025-04-07,9261549.504999999,10000000.0,10093005.955
2025-04-08,9261549.504999999,10000000.0,10149705.955
2025-04-09,9208266.37,10000000.0,10055205.955
2025-04-10,9805118.1,10000000.0,10697805.955
2025-04-11,9805118.1,10000000.0,10471005.955
2025-04-14,9805118.1,10000000.0,10660005.955
2025-04-15,9855848.67,10000000.0,10735605.955
2025-04-16,9725627.07,10000000.0,10376505.955
2025-04-17,9794974.785,10000000.0,10452105.955
2025-04-18,9804436.32,10000000.0,10489905.955
2025-04-21,9838370.76,10000000.0,10508805.955
2025-04-22,9724119.915,10000000.0,10433205.955
2025-04-23,9724119.915,10000000.0,10565505.955
2025-04-24,9724119.915,10000000.0,10565505.955
2025-04-25,9724119.915,10000000.0,10565505.955
2025-04-28,9724119.915,10000000.0,10584405.955
2025-04-29,9724119.915,10000000.0,10584405.955
2025-04-30,9724119.915,10000000.0,10527705.955
2025-05-02,9599467.915,10000000.0,10300905.955
2025-05-07,9652267.915,10000000.0,10357605.955
2025-05-08,9652267.915,10000000.0,10357605.955
2025-05-09,9687467.915,10000000.0,10395405.955
2025-05-12,10180267.915,10000000.0,10924605.955
2025-05-13,10057067.915,10000000.0,10792305.955
2025-05-14,10135849.915,10000000.0,10886805.955
2025-05-15,10116734.555,10000000.0,10867905.955
2025-05-16,10028734.555,10000000.0,10773405.955
2025-05-19,9852734.555,10000000.0,10584405.955
2025-05-20,9870334.555,10000000.0,10603305.955
2025-05-21,9835134.555,10000000.0,10565505.955
2025-05-22,9659134.555,10000000.0,10376505.955
2025-05-23,9571134.555,10000000.0,10282005.955
2025-05-26,9659134.555,10000000.0,10376505.955
2025-05-27,9545855.674999999,10000000.0,10225305.955
2025-05-28,9824430.299999999,10000000.0,10603305.955
2025-05-29,9850867.549999999,10000000.0,10641105.955
2025-05-30,9849392.299999999,10000000.0,10660005.955
2025-06-02,9954392.299999999,10000000.0,10773405.955
2025-06-04,10129392.299999999,10000000.0,10962405.955
2025-06-05,10356892.299999999,10000000.0,11208105.955
2025-06-09,10479392.299999999,10000000.0,11340405.955
2025-06-10,10374392.299999999,10000000.0,11227005.955
2025-06-11,10399299.174999999,10000000.0,11359305.955
2025-06-12,10399299.174999999,10000000.0,11283705.955
2025-06-13,10399299.174999999,10000000.0,11056905.955
2025-06-16,10327324.875,10000000.0,10849005.955
2025-06-17,10367092.745,10000000.0,11019105.955
2025-06-18,10685944.145,10000000.0,11340405.955
2025-06-19,10579144.145,10000000.0,11227005.955
2025-06-20,10609634.655,10000000.0,11283705.955
2025-06-23,10497961.015,10000000.0,11000205.955
2025-06-24,10689992.855,10000000.0,11472705.955
2025-06-25,10830792.855,10000000.0,11623905.955
2025-06-26,10637192.855,10000000.0,11416005.955
2025-06-27,10742792.855,10000000.0,11529405.955
2025-06-30,10566792.855,10000000.0,11340405.955
2025-07-01,10644222.295,10000000.0,11416005.955
2025-07-02,10644222.295,10000000.0,11529405.955
2025-07-03,10644222.295,10000000.0,12096405.955
2025-07-04,10413030.675,10000000.0,12001905.955
2025-07-07,10320094.335,10000000.0,11699505.955
2025-07-08,10320094.335,10000000.0,11642805.955
2025-07-09,10320094.335,10000000.0,11453805.955
2025-07-10,10320094.335,10000000.0,11567205.955
2025-07-11,10428521.955000002,10000000.0,11869605.955
2025-07-14,10435755.665000001,10000000.0,11850705.955
2025-07-15,10634955.665000001,10000000.0,12077505.955
2025-07-16,10703944.850000001,10000000.0,12266505.955
2025-07-17,10789050.145,10000000.0,12644505.955
2025-07-18,10803532.094999999,10000000.0,12720105.955
2025-07-21,10869364.684999999,10000000.0,12852405.955
2025-07-22,10878927.485,10000000.0,12512205.955
2025-07-23,10910098.965,10000000.0,12587805.955
2025-07-24,10844498.965,10000000.0,12512205.955
2025-07-25,10766745.745,10000000.0,12493305.955
2025-07-28,10766745.745,10000000.0,13343805.955
2025-07-29,10766745.745,10000000.0,13381605.955
2025-07-30,10766745.745,10000000.0,13759605.955
2025-07-31,10649146.395,10000000.0,13532805.955
2025-08-01,10464025.335,10000000.0,13060305.955
2025-08-04,10538433.035,10000000.0,13211505.955
2025-08-05,10568633.035,10000000.0,13249305.955
2025-08-06,10435242.655,10000000.0,13041405.955
2025-08-07,10389581.514999999,10000000.0,13362705.955
2025-08-08,10507558.415,10000000.0,13608405.955
2025-08-11,10375370.014999999,10000000.0,13457205.955
2025-08-12,10389970.014999999,10000000.0,13476105.955
2025-08-13,10506770.014999999,10000000.0,13627305.955
2025-08-14,10470960.959999999,10000000.0,13570605.955
2025-08-18,10354160.959999999,10000000.0,13268205.955
2025-08-19,10323779.52,10000000.0,13268205.955
2025-08-20,10311172.064999998,10000000.0,13362705.955
2025-08-21,10311172.064999998,10000000.0,13381605.955
2025-08-22,10311172.064999998,10000000.0,13532805.955
2025-08-25,10311172.064999998,10000000.0,13551705.955
2025-08-26,10311172.064999998,10000000.0,13324905.955
2025-08-27,10311172.064999998,10000000.0,13381605.955
2025-08-28,10311172.064999998,10000000.0,13192605.955
2025-08-29,10311172.064999998,10000000.0,13211505.955
2025-09-01,10311172.064999998,10000000.0,12814605.955
2025-09-02,10409199.144999998,10000000.0,13098105.955
2025-09-03,10506031.024999999,10000000.0,13230405.955
2025-09-04,10551031.024999999,10000000.0,13287105.955
2025-09-05,10553086.774999999,10000000.0,13173705.955
2025-09-08,10553086.774999999,10000000.0,13287105.955
2025-09-09,10761509.524999999,10000000.0,13551705.955
2025-09-10,10777969.024999999,10000000.0,13759605.955
2025-09-11,10777969.024999999,10000000.0,13910805.955
2025-09-12,10891557.665,10000000.0,14288805.955
2025-09-15,11049957.665,10000000.0,14496705.955
2025-09-16,11467557.665,10000000.0,15044805.955
2025-09-17,11394173.104999999,10000000.0,14818005.955
2025-09-18,11394173.104999999,10000000.0,15252705.955
2025-09-19,11196470.004999999,10000000.0,15101505.955
2025-09-22,11728470.004999999,10000000.0,15819705.955
2025-09-23,12018638.204999998,10000000.0,16046505.955
2025-09-24,12018638.204999998,10000000.0,16178805.955
2025-09-25,12018638.204999998,10000000.0,16311105.955
2025-09-26,12018638.204999998,10000000.0,15781905.955
2025-09-29,12018638.204999998,10000000.0,15952005.955
2025-09-30,12018638.204999998,10000000.0,15895305.955
2025-10-01,12018638.204999998,10000000.0,16292205.955
2025-10-02,12018638.204999998,10000000.0,16859205.955
2025-10-10,12018638.204999998,10000000.0,17879805.955
2025-10-13,12147748.029999997,10000000.0,17671905.955
2025-10-14,11803247.444999998,10000000.0,17350605.955
2025-10-15,12049993.364999998,10000000.0,17993205.955
2025-10-16,12053030.485,10000000.0,18503505.955
2025-10-17,12137337.145,10000000.0,18541305.955
2025-10-20,12105426.639999999,10000000.0,18579105.955
2025-10-21,12105426.639999999,10000000.0,18465705.955
2025-10-22,12105426.639999999,10000000.0,18673605.955
2025-10-23,12066111.639999999,10000000.0,18276705.955
2025-10-24,12353611.639999999,10000000.0,18711405.955
2025-10-27,12692599.604999999,10000000.0,19316205.955
2025-10-28,12607821.735,10000000.0,18843705.955
2025-10-29,12625489.875,10000000.0,19032705.955
2025-10-30,12726465.555,10000000.0,19713105.955
2025-10-31,12726465.555,10000000.0,20355705.955
2025-11-03,12726465.555,10000000.0,21036105.955
2025-11-04,11944870.545,10000000.0,19864305.955
2025-11-05,11458970.545,10000000.0,19051605.955
2025-11-06,11778217.58,10000000.0,18787005.955
2025-11-07,11778217.58,10000000.0,18541305.955
2025-11-10,12014457.57,10000000.0,19051605.955
2025-11-11,12359557.57,10000000.0,19599705.955
2025-11-12,12267576.52,10000000.0,19524105.955
