episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,1.2174426419510719e-05,-0.2921182317500016,0.14884834800000002,1,0.14884834800000002,0.1104884556571003,0.994120297667628,1.7457100830982342,166,90.99045587948491,10000000.0,11488483.48,245,3.005901729343947,7286,0
2,2186,1931,0.14486309656989407,1.194936231912562e-05,0.7908829294999995,-0.09262449400000028,1,-0.09262449400000028,0.19299544898997745,-0.7226595537413304,-1.026879315363629,157,77.96689871313262,10000000.0,9073755.059999997,245,3.0747381501864015,5633,0
3,3279,3024,0.05,1.671817779874771e-05,3.5473979617499953,-0.008387453500000808,1,-0.008387453500000808,0.08348576179294254,-0.014024788052143213,-0.023498782200200838,152,69.51162385434353,10000000.0,9916125.464999992,245,2.818128310771042,5097,63
4,4372,4117,0.05,1.5240443404183124e-05,7.875971293999996,0.05639537999999944,1,0.05639537999999944,0.10805583093809212,0.43449070711433074,0.7175651414866718,147,106.70264427351854,10000000.0,10563953.799999993,245,2.466869671132765,8210,0
5,5465,5210,0.05,1.3485794891703011e-05,20.658291616999996,-0.024182725500001556,1,-0.024182725500001556,0.13142315397462734,-0.09058896383968368,-0.1388236690656368,144,120.5320155522111,10000000.0,9758172.744999984,245,2.06507811621895,8897,124
6,6558,6303,0.05,1.2178961270254437e-05,30.255518607750005,0.14467238899999968,1,0.14467238899999968,0.08860738865810314,1.0061274841075845,1.742365852017169,151,116.68402869872953,10000000.0,11446723.889999997,245,2.0456766517951985,9414,0
7,7651,7396,0.05,1.1611178441281895e-05,57.50209250799999,0.09690831449999893,1,0.09690831449999893,0.12785417080304962,0.6680197821316982,1.0849070317548608,145,106.70638914215311,10000000.0,10969083.144999988,245,2.5259708737864077,8240,0
8,8744,8489,0.05,1.1867543157773267e-05,79.35938579975,0.02094018449999946,1,0.02094018449999946,0.12195502576966011,0.21198799357461479,0.3418562212443583,159,113.70252169698173,10000000.0,10209401.844999995,245,2.3838502047981276,8545,0
9,9837,9582,0.05,1.4126821750549372e-05,94.37006194749996,0.12045531299999968,1,0.12045531299999968,0.109752585651405,0.7875005956365217,1.310890593306506,113,105.67700295043761,10000000.0,11204553.129999997,245,2.7502660517914155,8457,0
10,10930,10675,0.05,1.2492622411458212e-05,107.82980847224998,0.05006349450000003,1,0.05006349450000003,0.12172193474447446,0.40470693357988896,0.6664883500677932,135,118.58729556641936,10000000.0,10500634.945,245,2.162342723527447,8981,0
11,12023,11768,0.05,1.2521575459779769e-05,117.99960068949997,0.08551131899999986,1,0.08551131899999986,0.08488999570563938,0.6452521632714848,1.092460103991554,116,107.6694614554396,10000000.0,10855113.19,245,2.1693906140555685,8566,0
12,13116,12861,0.05,1.2309800286239096e-05,119.25386650824997,0.06236286449999984,1,0.06236286449999984,0.10535883377307664,0.5238259589527403,0.8242959245261366,108,92.75612156619019,10000000.0,10623628.644999998,245,2.4137400307821464,7147,135
13,14209,13954,0.05,1.1205075190162473e-05,166.08499765299996,0.21819755749999925,13,0.21819755749999925,0.06388644708909319,1.4427161398313992,2.638895967288031,111,102.66748034039193,10000000.0,12181975.574999992,245,2.017579046720151,8476,155
14,15302,15047,0.05,1.416724023503063e-05,159.50416476625003,0.052813043999999865,13,0.052813043999999865,0.15460768374461753,0.4535428996463972,0.7548347880670208,138,108.62037234181875,10000000.0,10528130.439999998,245,1.881006289308176,7950,0
15,16395,16140,0.05,1.2177937621485963e-05,189.7931623895001,0.055097753000000305,13,0.055097753000000305,0.11890074042061449,0.46656004286445196,0.7046339212094613,121,109.62142038106329,10000000.0,10550977.530000003,245,2.1922713306546915,8462,0
16,17488,17233,0.05,1.1796888476685663e-05,198.38256083475017,0.2537708904999998,16,0.2537708904999998,0.07124136283838267,1.6238796836300868,2.9086173256601655,117,92.8021437878892,10000000.0,12537708.904999997,245,2.683101242002258,7971,0
17,18581,18326,0.05,1.2260286963330281e-05,232.73588871650006,0.15490036049999967,16,0.15490036049999967,0.08538898313576992,1.0519733039188222,1.8104375878540684,115,107.69127448001463,10000000.0,11549003.604999997,245,2.2535366931918657,9048,0
18,19674,19419,0.05,1.2095676022061255e-05,229.2528965319999,0.20455143100000028,16,0.20455143100000028,0.0865429209774291,1.2508334289733642,2.156930098223815,104,101.70366762788507,10000000.0,12045514.310000002,245,2.850851581508516,8220,0
19,20767,20512,0.05,1.2622912102108236e-05,240.4640951627501,0.12312066049999948,16,0.12312066049999948,0.10596156162118864,0.8639556742944952,1.5251766920522232,134,117.60457661062551,10000000.0,11231206.604999995,245,2.147652455477604,9265,0
20,21860,21605,0.05,1.4449478003628995e-05,243.6761612335,0.14486425999999986,16,0.14486425999999986,0.10431614276429624,0.9982950569233844,1.6792085645194972,154,105.69411403243805,10000000.0,11448642.599999998,245,2.5037585153864224,8514,0
21,22953,22698,0.05,1.1970470485428405e-05,274.91630493375004,0.25274179600000046,16,0.25274179600000046,0.10521377035784074,1.5262146504783547,2.704655653084581,108,104.69042329955586,10000000.0,12527417.960000005,245,2.527097694318992,8414,0
22,24046,23791,0.05,1.1374944216429099e-05,202.00734362875002,0.26732802950000045,22,0.26732802950000045,0.08655017493667294,1.665601351196324,2.9414821635707966,116,112.70225153841139,10000000.0,12673280.295000004,245,2.2355702549877305,9373,0
23,25139,24884,0.05,1.2000004773257844e-05,205.95133861325,0.20980144699999959,22,0.20980144699999959,0.08043983417783807,1.428244322734833,2.6405061263046754,143,107.64818711665878,10000000.0,12098014.469999995,245,2.2261226350581262,8774,0
24,26232,25977,0.05,1.1961510001335967e-05,179.77668663124996,0.22081079850000052,22,0.22081079850000052,0.07763966976554415,1.424749520856176,2.5192369593966957,123,116.69903514722255,10000000.0,12208107.985000005,245,2.0621750883759615,9618,0
25,27325,27070,0.05,1.5425723169854677e-05,148.15908319450008,0.16811879599999946,22,0.16811879599999946,0.12600482156031367,1.0444706404029735,1.7811255601053402,131,104.72087800234497,10000000.0,11681187.959999995,245,2.781373606616325,8343,0
26,28418,28163,0.05,1.1948250445834611e-05,202.49330202425008,0.24163758499999988,22,0.24163758499999988,0.11366016781708144,1.496040960818582,2.6852930400050434,131,107.75984545767673,10000000.0,12416375.85,245,2.543168294599753,8907,0
27,29511,29256,0.05,1.1986962054440707e-05,193.46140790499996,0.24493711499999926,22,0.24493711499999926,0.07818136169946988,1.4927277831864645,2.7060795436865215,120,109.68333831359928,10000000.0,12449371.149999993,245,2.0824169842133915,9185,0
28,30604,30349,0.05,1.15403683792029e-05,196.69026981750002,0.17278994850000018,22,0.17278994850000018,0.11924657534579908,1.0970781763126434,1.9278784270074716,124,120.63758538305211,10000000.0,11727899.485000001,245,2.3257583341675843,9989,0
29,31697,31442,0.05,1.1423253670928256e-05,201.96415388499994,0.1772281814999992,22,0.1772281814999992,0.08890030642058411,1.1807680878962858,2.1046170701623224,116,109.65774029947983,10000000.0,11772281.814999992,245,2.1788152389341553,9082,0
30,32790,32535,0.05,1.379753521494119e-05,190.67768371500003,0.26343679899999994,22,0.26343679899999994,0.07970802803724109,1.6616413874566145,3.0665789860958683,141,102.70946070600607,10000000.0,12634367.989999998,245,2.635649830071487,8533,160
31,33883,33628,0.05,1.309616235196168e-05,201.04890677999998,0.12100635299999984,22,0.12100635299999984,0.09509642120669626,0.868893446209742,1.4923279145474586,135,104.6676949808699,10000000.0,11210063.529999997,245,2.24573055028463,8432,0
