date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10300903.12,10000000.0,10319805.955
2025-01-06,10584403.12,10000000.0,10603305.955
2025-01-07,10726054.84,10000000.0,10508805.955
2025-01-08,11211951.94,10000000.0,10867905.955
2025-01-09,11109993.219999999,10000000.0,10641105.955
2025-01-10,11030776.39,10000000.0,10489905.955
2025-01-13,10911468.2,10000000.0,10263105.955
2025-01-14,10907105.2,10000000.0,10225305.955
2025-01-15,10866293.7,10000000.0,10187505.955
2025-01-16,10935572.57,10000000.0,10300905.955
2025-01-17,10810673.0,10000000.0,10187505.955
2025-01-20,10759660.959999999,10000000.0,10130805.955
2025-01-21,10791357.655,10000000.0,10149705.955
2025-01-22,10881448.645,10000000.0,10300905.955
2025-01-23,10820706.34,10000000.0,10187505.955
2025-01-24,10820706.34,10000000.0,10187505.955
2025-01-31,10656873.34,10000000.0,9941805.955
2025-02-03,10645676.18,10000000.0,9677205.955
2025-02-04,10693855.219999999,10000000.0,9998505.955
2025-02-05,10693855.219999999,10000000.0,10036305.955
2025-02-06,10812253.219999999,10000000.0,10244205.955
2025-02-07,10752253.219999999,10000000.0,10187505.955
2025-02-10,11132253.219999999,10000000.0,10546605.955
2025-02-11,11117545.719999999,10000000.0,10565505.955
2025-02-12,11042944.219999999,10000000.0,10584405.955
2025-02-13,11012719.549999999,10000000.0,10584405.955
2025-02-14,11017776.349999998,10000000.0,10622205.955
2025-02-17,10996527.009999998,10000000.0,10622205.955
2025-02-18,11089731.869999997,10000000.0,10792305.955
2025-02-19,11264679.759999998,10000000.0,11132505.955
2025-02-20,11236666.529999997,10000000.0,11075805.955
2025-02-21,11197416.809999999,10000000.0,11038005.955
2025-02-24,10995462.569999997,10000000.0,10867905.955
2025-02-25,11110215.509999996,10000000.0,10849005.955
2025-02-26,11017963.659999996,10000000.0,10735605.955
2025-02-27,10993740.334999997,10000000.0,10678905.955
2025-02-28,10993740.334999997,10000000.0,10338705.955
2025-03-04,11113899.079999996,10000000.0,10338705.955
2025-03-05,11109705.549999997,10000000.0,10244205.955
2025-03-06,11159961.589999996,10000000.0,10300905.955
2025-03-07,11001758.764999997,10000000.0,10187505.955
2025-03-10,10966897.714999996,10000000.0,10187505.955
2025-03-11,10966897.714999996,10000000.0,10168605.955
2025-03-12,11077182.644999996,10000000.0,10414305.955
2025-03-13,11153147.774999995,10000000.0,10376505.955
2025-03-14,11192280.074999996,10000000.0,10376505.955
2025-03-17,11325476.774999995,10000000.0,10924605.955
2025-03-18,11325476.774999995,10000000.0,10924605.955
2025-03-19,11432432.994999994,10000000.0,11094705.955
2025-03-20,11485658.754999995,10000000.0,11416005.955
2025-03-21,11485658.754999995,10000000.0,11699505.955
2025-03-24,11485658.754999995,10000000.0,11472705.955
2025-03-25,11381400.064999994,10000000.0,11340405.955
2025-03-26,11366503.884999994,10000000.0,11642805.955
2025-03-27,11366503.884999994,10000000.0,11718405.955
2025-03-28,11271301.249999994,10000000.0,11416005.955
2025-03-31,10822501.249999994,10000000.0,10962405.955
2025-04-01,10961712.464999994,10000000.0,11151405.955
2025-04-02,10961712.464999994,10000000.0,11151405.955
2025-04-03,11094473.744999994,10000000.0,10924605.955
2025-04-04,10806473.744999994,10000000.0,10641105.955
2025-04-07,10245714.224999994,10000000.0,10093005.955
2025-04-08,10134246.974999994,10000000.0,10149705.955
2025-04-09,10054828.699999994,10000000.0,10055205.955
2025-04-10,10355873.089999992,10000000.0,10697805.955
2025-04-11,10136273.089999992,10000000.0,10471005.955
2025-04-14,10319273.089999992,10000000.0,10660005.955
2025-04-15,10392473.089999992,10000000.0,10735605.955
2025-04-16,10255515.889999993,10000000.0,10376505.955
2025-04-17,10255515.889999993,10000000.0,10452105.955
2025-04-18,10254752.749999993,10000000.0,10489905.955
2025-04-21,10263952.749999993,10000000.0,10508805.955
2025-04-22,10227244.514999993,10000000.0,10433205.955
2025-04-23,10306443.314999994,10000000.0,10565505.955
2025-04-24,10306443.314999994,10000000.0,10565505.955
2025-04-25,10241973.454999994,10000000.0,10565505.955
2025-04-28,10250303.414999994,10000000.0,10584405.955
2025-04-29,10227523.754999993,10000000.0,10584405.955
2025-04-30,10200223.754999993,10000000.0,10527705.955
2025-05-02,10025156.504999993,10000000.0,10300905.955
2025-05-07,10057869.404999994,10000000.0,10357605.955
2025-05-08,10058223.389999993,10000000.0,10357605.955
2025-05-09,10054132.484999994,10000000.0,10395405.955
2025-05-12,10489425.524999993,10000000.0,10924605.955
2025-05-13,10479796.814999992,10000000.0,10792305.955
2025-05-14,10469911.939999992,10000000.0,10886805.955
2025-05-15,10456069.929999992,10000000.0,10867905.955
2025-05-16,10400686.419999992,10000000.0,10773405.955
2025-05-19,10253708.099999992,10000000.0,10584405.955
2025-05-20,10272008.099999992,10000000.0,10603305.955
2025-05-21,10235408.099999992,10000000.0,10565505.955
2025-05-22,10052408.099999992,10000000.0,10376505.955
2025-05-23,9960908.099999992,10000000.0,10282005.955
2025-05-26,9879869.294999992,10000000.0,10376505.955
2025-05-27,9823789.634999992,10000000.0,10225305.955
2025-05-28,10187789.634999992,10000000.0,10603305.955
2025-05-29,10224189.634999992,10000000.0,10641105.955
2025-05-30,10215284.374999993,10000000.0,10660005.955
2025-06-02,10215284.374999993,10000000.0,10773405.955
2025-06-04,10267920.754999992,10000000.0,10962405.955
2025-06-05,10280917.869999994,10000000.0,11208105.955
2025-06-09,10229147.769999994,10000000.0,11340405.955
2025-06-10,10178147.769999994,10000000.0,11227005.955
2025-06-11,10271280.219999995,10000000.0,11359305.955
2025-06-12,10210027.164999995,10000000.0,11283705.955
2025-06-13,10049668.644999996,10000000.0,11056905.955
2025-06-16,9886103.044999996,10000000.0,10849005.955
2025-06-17,10001930.424999997,10000000.0,11019105.955
2025-06-18,9980112.224999996,10000000.0,11340405.955
2025-06-19,9872768.074999996,10000000.0,11227005.955
2025-06-20,9905019.634999994,10000000.0,11283705.955
2025-06-23,9656019.634999994,10000000.0,11000205.955
2025-06-24,9862289.574999996,10000000.0,11472705.955
2025-06-25,9828813.574999996,10000000.0,11623905.955
2025-06-26,9727817.974999996,10000000.0,11416005.955
2025-06-27,9831787.759999996,10000000.0,11529405.955
2025-06-30,9670787.759999996,10000000.0,11340405.955
2025-07-01,9738422.899999995,10000000.0,11416005.955
2025-07-02,9834291.469999995,10000000.0,11529405.955
2025-07-03,9888637.824999996,10000000.0,12096405.955
2025-07-04,9888637.824999996,10000000.0,12001905.955
2025-07-07,9888637.824999996,10000000.0,11699505.955
2025-07-08,9888637.824999996,10000000.0,11642805.955
2025-07-09,9888637.824999996,10000000.0,11453805.955
2025-07-10,9952356.154999996,10000000.0,11567205.955
2025-07-11,10213156.154999996,10000000.0,11869605.955
2025-07-14,10196856.154999996,10000000.0,11850705.955
2025-07-15,10137345.669999996,10000000.0,12077505.955
2025-07-16,10294826.424999997,10000000.0,12266505.955
2025-07-17,10457859.459999997,10000000.0,12644505.955
2025-07-18,10471891.659999996,10000000.0,12720105.955
2025-07-21,10490828.499999996,10000000.0,12852405.955
2025-07-22,10490828.499999996,10000000.0,12512205.955
2025-07-23,10520859.559999997,10000000.0,12587805.955
2025-07-24,10508816.009999996,10000000.0,12512205.955
2025-07-25,10523837.464999996,10000000.0,12493305.955
2025-07-28,11047949.754999995,10000000.0,13343805.955
2025-07-29,11081081.034999996,10000000.0,13381605.955
2025-07-30,11081081.034999996,10000000.0,13759605.955
2025-07-31,11081081.034999996,10000000.0,13532805.955
2025-08-01,11081081.034999996,10000000.0,13060305.955
2025-08-04,11096057.459999997,10000000.0,13211505.955
2025-08-05,11025226.759999996,10000000.0,13249305.955
2025-08-06,10869639.739999996,10000000.0,13041405.955
2025-08-07,11011005.379999995,10000000.0,13362705.955
2025-08-08,11133354.629999995,10000000.0,13608405.955
2025-08-11,11134780.629999995,10000000.0,13457205.955
2025-08-12,11134780.629999995,10000000.0,13476105.955
2025-08-13,11133950.184999995,10000000.0,13627305.955
2025-08-14,11110850.184999995,10000000.0,13570605.955
2025-08-18,10901018.314999994,10000000.0,13268205.955
2025-08-19,10917666.634999994,10000000.0,13268205.955
2025-08-20,10986546.464999996,10000000.0,13362705.955
2025-08-21,11002046.464999996,10000000.0,13381605.955
2025-08-22,11126046.464999996,10000000.0,13532805.955
2025-08-25,11142326.074999996,10000000.0,13551705.955
2025-08-26,11009587.094999995,10000000.0,13324905.955
2025-08-27,11002897.424999995,10000000.0,13381605.955
2025-08-28,10885077.254999995,10000000.0,13192605.955
2025-08-29,10900677.254999995,10000000.0,13211505.955
2025-09-01,10573077.254999995,10000000.0,12814605.955
2025-09-02,10807077.254999995,10000000.0,13098105.955
2025-09-03,10855173.614999995,10000000.0,13230405.955
2025-09-04,10923970.889999997,10000000.0,13287105.955
2025-09-05,10830970.889999997,10000000.0,13173705.955
2025-09-08,10886143.229999997,10000000.0,13287105.955
2025-09-09,10993943.229999997,10000000.0,13551705.955
2025-09-10,11138624.709999997,10000000.0,13759605.955
2025-09-11,11230688.249999996,10000000.0,13910805.955
2025-09-12,11441848.999999996,10000000.0,14288805.955
2025-09-15,11607948.999999996,10000000.0,14496705.955
2025-09-16,12045848.999999996,10000000.0,15044805.955
2025-09-17,11864648.999999996,10000000.0,14818005.955
2025-09-18,12211948.999999996,10000000.0,15252705.955
2025-09-19,12181215.459999997,10000000.0,15101505.955
2025-09-22,12466215.459999997,10000000.0,15819705.955
2025-09-23,12621662.709999997,10000000.0,16046505.955
2025-09-24,12709528.089999996,10000000.0,16178805.955
2025-09-25,12618977.249999996,10000000.0,16311105.955
2025-09-26,12618977.249999996,10000000.0,15781905.955
2025-09-29,12618977.249999996,10000000.0,15952005.955
2025-09-30,12618977.249999996,10000000.0,15895305.955
2025-10-01,12618977.249999996,10000000.0,16292205.955
2025-10-02,12618977.249999996,10000000.0,16859205.955
2025-10-10,12644832.549999997,10000000.0,17879805.955
2025-10-13,12573118.854999997,10000000.0,17671905.955
2025-10-14,12216089.679999996,10000000.0,17350605.955
2025-10-15,12668289.679999996,10000000.0,17993205.955
2025-10-16,13027389.679999996,10000000.0,18503505.955
2025-10-17,12989831.819999997,10000000.0,18541305.955
2025-10-20,13015262.609999996,10000000.0,18579105.955
2025-10-21,12984834.959999995,10000000.0,18465705.955
2025-10-22,13156959.104999995,10000000.0,18673605.955
2025-10-23,12877659.104999995,10000000.0,18276705.955
2025-10-24,13105876.959999995,10000000.0,18711405.955
2025-10-27,13316108.514999995,10000000.0,19316205.955
2025-10-28,13153608.514999995,10000000.0,18843705.955
2025-10-29,13181849.064999994,10000000.0,19032705.955
2025-10-30,13181849.064999994,10000000.0,19713105.955
2025-10-31,13492380.314999994,10000000.0,20355705.955
2025-11-03,13942380.314999994,10000000.0,21036105.955
