date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10513482.14,10000000.0,10687403.51
2026-01-05,11171318.719999999,10000000.0,11484203.51
2026-01-06,11235318.719999999,10000000.0,11550603.51
2026-01-07,11445713.219999999,10000000.0,11724903.51
2026-01-08,11323777.575,10000000.0,11542303.51
2026-01-09,11272769.575,10000000.0,11558903.51
2026-01-12,11218367.725,10000000.0,11542303.51
2026-01-13,11122367.725,10000000.0,11442703.51
2026-01-14,11338367.725,10000000.0,11666803.51
2026-01-15,11626367.725,10000000.0,11965603.51
2026-01-16,12026367.725,10000000.0,12380603.51
2026-01-19,12058367.725,10000000.0,12413803.51
2026-01-20,11730367.725,10000000.0,12073503.51
2026-01-21,12074367.725,10000000.0,12430403.51
2026-01-22,12298367.725,10000000.0,12662803.51
2026-01-23,12282367.725,10000000.0,12646203.51
2026-01-26,12282367.725,10000000.0,12646203.51
2026-01-27,12874367.725,10000000.0,13260403.51
2026-01-28,13106367.725,10000000.0,13501103.51
2026-01-29,12970367.725,10000000.0,13360003.51
2026-01-30,12954367.725,10000000.0,13343403.51
2026-02-02,12244115.625,10000000.0,12505103.51
2026-02-03,13270115.625,10000000.0,13924403.51
2026-02-04,13472049.649999999,10000000.0,14057203.51
2026-02-05,12697849.649999999,10000000.0,13243803.51
2026-02-06,12642549.649999999,10000000.0,13185703.51
2026-02-09,13258749.649999999,10000000.0,13833103.51
2026-02-10,13211349.649999999,10000000.0,13783303.51
2026-02-11,13369349.649999999,10000000.0,13949303.51
2026-02-12,14222549.649999999,10000000.0,14845703.51
2026-02-13,14427949.649999999,10000000.0,15061503.51
2026-02-19,15123149.649999999,10000000.0,15791903.51
2026-02-20,15131049.649999999,10000000.0,15800203.51
2026-02-23,15360149.649999999,10000000.0,16040903.51
2026-02-24,15913149.649999999,10000000.0,16621903.51
2026-02-25,16189649.649999999,10000000.0,16912403.509999998
2026-02-26,17335149.65,10000000.0,18115903.509999998
2026-02-27,17216649.65,10000000.0,17991403.509999998
2026-03-03,15526049.649999999,10000000.0,16215203.51
2026-03-04,13716949.649999999,10000000.0,14314503.51
2026-03-05,15307214.649999999,10000000.0,15924703.51
2026-03-06,15150128.434999999,10000000.0,15642503.51
2026-03-09,13964932.934999999,10000000.0,14422403.51
2026-03-10,14833826.415,10000000.0,15617603.51
2026-03-11,14997626.415,10000000.0,15791903.51
2026-03-12,14833826.415,10000000.0,15617603.51
2026-03-13,14490626.415,10000000.0,15252403.51
2026-03-16,14896226.415,10000000.0,15684003.51
2026-03-17,15301826.415,10000000.0,16115603.51
2026-03-18,16440626.415,10000000.0,17327403.509999998
2026-03-19,15816626.415,10000000.0,16663403.51
2026-03-20,15730826.415,10000000.0,16572103.51
2026-03-23,14709026.415,10000000.0,15484803.51
2026-03-24,14974226.415,10000000.0,15767003.51
2026-03-25,14919626.415,10000000.0,15708903.51
2026-03-26,14225426.415,10000000.0,14970203.51
2026-03-27,14201800.6,10000000.0,14937003.51
2026-03-30,13933200.6,10000000.0,14654803.51
2026-03-31,13214300.6,10000000.0,13899503.51
2026-04-01,14983900.6,10000000.0,15758703.51
2026-04-02,14099100.6,10000000.0,14829103.51
2026-04-03,14715300.6,10000000.0,15476503.51
2026-04-06,15260400.6,10000000.0,16049203.51
2026-04-07,15529000.6,10000000.0,16331403.51
2026-04-08,16635000.6,10000000.0,17493403.509999998
2026-04-09,16121500.6,10000000.0,16953903.509999998
2026-04-10,16279500.6,10000000.0,17119903.509999998
2026-04-13,15884500.6,10000000.0,16704903.51
2026-04-14,16319000.6,10000000.0,17161403.509999998
2026-04-15,16674500.6,10000000.0,17534903.509999998
2026-04-16,17188000.599999998,10000000.0,18074403.509999998
2026-04-17,17069500.599999998,10000000.0,17949903.509999998
2026-04-20,16951000.599999998,10000000.0,17825403.509999998
2026-04-21,17306500.599999998,10000000.0,18198903.509999998
2026-04-22,17188000.599999998,10000000.0,18074403.509999998
2026-04-23,17741000.599999998,10000000.0,18655403.509999998
2026-04-24,17346000.599999998,10000000.0,18240403.509999998
2026-04-27,17741000.599999998,10000000.0,18655403.509999998
2026-04-28,17543500.599999998,10000000.0,18447903.509999998
2026-04-29,17859500.599999998,10000000.0,18779903.509999998
2026-04-30,17425000.599999998,10000000.0,18323403.509999998
2026-05-04,18270916.6,10000000.0,19319403.509999998
2026-05-06,20450768.9,10000000.0,22099903.509999998
2026-05-07,20864573.7,10000000.0,22556403.509999998
2026-05-08,20862793.7,10000000.0,22307403.509999998
2026-05-11,22138469.125,10000000.0,23718403.509999998
2026-05-12,21771700.625,10000000.0,23178903.509999998
2026-05-13,22096621.424999997,10000000.0,23593903.509999998
2026-05-14,23055860.025,10000000.0,24589903.509999998
2026-05-15,21092360.025,10000000.0,22473403.509999998
2026-05-18,21900860.025,10000000.0,23344903.509999998
2026-05-19,21477360.025,10000000.0,22888403.509999998
