episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,1.2628127228400343e-05,-0.564249320750002,0.3323839829999995,1,0.3323839829999995,0.16502872823557646,1.403240626242108,2.240821834405558,155,93.76181425803014,10000000.0,13323839.829999994,242,2.697791712104689,7336,111
2,3164,2909,0.0544509234367423,1.687916530132571e-05,1.1465306457500057,0.5076336889999997,2,0.5076336889999997,0.15223532044909727,1.9714605743033993,3.550501101999819,179,103.34691963461569,10000000.0,15076336.889999997,242,2.0384658770445574,8865,63
3,4746,4491,0.05,1.7817184761670673e-05,5.605803616750001,0.22789293049999904,2,0.22789293049999904,0.10775466212373097,1.128045335950639,1.8698398989766396,180,105.3283994110092,10000000.0,12278929.30499999,242,2.1112603810454322,8188,51
4,6328,6073,0.05,1.888827649634368e-05,19.816836238749993,0.5744451300000006,4,0.5744451300000006,0.10338549778927464,2.2696588715864716,3.8047239483658633,168,103.2786205328828,10000000.0,15744451.300000006,242,2.312759510717091,8911,65
5,7910,7655,0.05,1.8473393722411493e-05,36.11498636474998,0.7440765900000006,5,0.7440765900000006,0.08622987564363416,3.0858670314253063,6.075630473433208,165,95.46870345818276,10000000.0,17440765.900000006,242,2.159971728118742,8489,72
6,9492,9237,0.05,1.7967071528849463e-05,86.81598263075006,0.8513310365000009,6,0.8513310365000009,0.10692935206980603,2.8576015282549174,5.0850994293199,157,99.2591024426412,10000000.0,18513310.36500001,242,2.38328530259366,9716,77
7,11074,10819,0.05,1.9631106644563113e-05,139.10049269624997,0.3499483305000006,6,0.3499483305000006,0.11852989049618456,1.529758378415923,2.4649388766831932,143,94.7355751877797,10000000.0,13499483.305000005,242,2.2624688279301743,8020,0
8,12656,12401,0.05,1.9677307379485686e-05,158.31717624349994,0.8553718225000015,8,0.8553718225000015,0.1187117855371489,2.5915912780969452,4.477992973239454,130,98.8063900498754,10000000.0,18553718.225000016,242,2.827511154641419,9189,154
9,14238,13983,0.05,2.019871996964795e-05,247.77667513525003,0.6871218774999999,8,0.6871218774999999,0.13000294759185405,2.2946880278674118,3.890667022753834,128,95.8313549500841,10000000.0,16871218.775,242,2.6973399653979238,9248,0
10,15820,15565,0.05,2.451003533983584e-05,313.3623527417501,0.6054579304999996,8,0.6054579304999996,0.11850871077165015,1.9797724198954578,3.2828330813722184,133,112.72068789374936,10000000.0,16054579.304999996,242,2.6003932933140135,9662,0
11,17402,17147,0.05,2.142776599334009e-05,432.03262588525,0.28625142250000124,8,0.28625142250000124,0.16445689196393198,1.169293825944335,1.8487410642964142,129,99.71715643029503,10000000.0,12862514.225000013,242,2.5993150684931505,7300,0
12,18984,18729,0.05,2.1601642730503574e-05,528.39268879675,0.5069237090000003,8,0.5069237090000003,0.12221472056169336,1.6768373672116246,2.6986971081404096,105,99.7012575227962,10000000.0,15069237.090000004,242,2.960555149744339,8214,0
13,20566,20311,0.05,2.1025513665962537e-05,498.28037431900015,0.5473971565000002,8,0.5473971565000002,0.15054606601284148,1.9297713815556636,3.2609782632735778,120,105.68163713597238,10000000.0,15473971.565000001,242,2.486255069851284,8876,0
14,22148,21893,0.05,2.1348654244764467e-05,645.9630040784998,0.49196171749999995,8,0.49196171749999995,0.1518122026273201,1.7797885649061702,2.980096320961578,114,100.70103770409987,10000000.0,14919617.174999999,242,2.6086380205456754,9053,0
15,23730,23475,0.05,2.1200298213652865e-05,531.32693555575,0.48357713199999863,8,0.48357713199999863,0.18236066747538648,1.8143918855736338,2.9628997776679875,130,116.65944075016328,10000000.0,14835771.319999987,242,2.111365619546248,9168,123
16,25312,25057,0.05,2.5265607365245377e-05,563.2344741122504,0.2522175159999993,8,0.2522175159999993,0.172387510373758,1.1223830844223102,1.7514087896186932,125,116.5682753134557,10000000.0,12522175.159999993,242,1.7424887763324508,8687,0
17,26894,26639,0.05,2.1961534359495094e-05,604.6823497297501,0.6095478999999999,8,0.6095478999999999,0.1554751379310657,1.963088343193893,3.33847013833409,108,94.6932271492928,10000000.0,16095478.999999998,242,3.0666490346469186,7562,134
18,28476,28221,0.05,2.0354385866083916e-05,494.18888644574986,0.6923543715000007,8,0.6923543715000007,0.13049167346091772,2.3474997869124254,4.0345037768476,119,93.75891770819905,10000000.0,16923543.715000007,242,2.7647887323943663,8520,0
19,30058,29803,0.05,2.001467220649085e-05,683.3610787387499,0.45498653999999905,8,0.45498653999999905,0.13819863363548535,1.6048231546091922,2.60291827521635,134,95.76002440997314,10000000.0,14549865.399999991,242,3.0260034671289504,7499,121
20,31640,31385,0.05,2.0499256756041058e-05,786.9527131727496,0.5373693869999987,8,0.5373693869999987,0.12220607674663153,1.8925380801784892,3.257680048391342,117,106.68104247655182,10000000.0,15373693.869999988,242,2.243423319931074,8705,128
21,33222,32967,0.05,1.9907301098032027e-05,1042.3635228239998,0.6306506634999993,8,0.6306506634999993,0.14531687823554196,2.0724514427298435,3.792898373211053,113,102.21099284918937,10000000.0,16306506.634999994,242,2.604645814167433,8696,68
22,34804,34549,0.05,2.3049818190448477e-05,627.7439629047503,0.30757362499999963,8,0.30757362499999963,0.13335560803453783,1.486928993773574,2.6593270264560043,134,90.8272250871448,10000000.0,13075736.249999996,242,2.1031045286243235,7022,109
23,36386,36131,0.05,2.1206638504734175e-05,879.3498628447502,0.31671540700000067,8,0.31671540700000067,0.1280999148286146,1.4105192230625114,2.4884917295651845,129,101.65651853559508,10000000.0,13167154.070000008,242,2.037420770355924,8204,0
24,37968,37713,0.05,1.979043896120599e-05,903.4106416134996,0.5324056514999997,8,0.5324056514999997,0.1893419447968313,1.8182695101512327,3.154590058204943,116,109.18458527918521,10000000.0,15324056.514999997,242,2.12001579155152,10132,64
25,39550,39295,0.05,2.0346000228924963e-05,861.2741163260002,0.2691170594999994,8,0.2691170594999994,0.1438398203212803,1.2207936432547033,2.069987746747836,140,117.66137927522396,10000000.0,12691170.594999995,242,1.7868063722869667,9353,0
26,41132,40877,0.05,2.035352865396103e-05,1017.4138912705,0.24140182999999982,8,0.24140182999999982,0.2178934393492966,1.0117933097401626,1.6884727820134062,111,106.65581220653324,10000000.0,12414018.299999999,242,2.1480585320889505,8679,0
27,42714,42459,0.05,2.0740005758080263e-05,961.9885746322497,0.6791289875000004,8,0.6791289875000004,0.18245478417539074,2.2951270555085492,4.137809860670273,113,109.68265567467958,10000000.0,16791289.875000004,242,2.0478176823685015,9829,140
28,44296,44041,0.05,2.3770087332034573e-05,1042.5150911757503,0.18383551050000002,8,0.18383551050000002,0.240581772038147,0.8807468297290831,1.3648579221512043,133,107.69398311877998,10000000.0,11838355.105,242,1.8711605115334051,8367,98
29,45878,45623,0.05,2.1895163048986557e-05,1124.4510719374994,0.7631580525000006,8,0.7631580525000006,0.09906060802713079,2.5203965073020194,4.951733332411221,118,107.69576128334305,10000000.0,17631580.525000006,242,2.3491235855336146,9014,0
30,47460,47205,0.05,2.0243980805897795e-05,803.1822414542497,0.6933563085000001,8,0.6933563085000001,0.09177849618261791,2.6156630086857713,5.0929157826670055,110,105.72481649524597,10000000.0,16933563.085,242,1.968211495237076,9343,0
31,49042,48787,0.05,2.0776536296622703e-05,973.9338130495,0.44951102649999997,8,0.44951102649999997,0.17154956089201012,1.8532480995422873,3.18767197345582,129,111.23069001291874,10000000.0,14495110.265,242,2.057952350289762,9318,60
32,50624,50369,0.05,2.068653565693676e-05,992.7731697807499,0.4958204854999997,8,0.4958204854999997,0.1680512120695964,1.968634460688352,3.45443378781733,116,106.63698643878855,10000000.0,14958204.854999997,242,2.086576819407008,9275,0
33,52206,51951,0.05,2.192600376366648e-05,966.6481586082499,0.7630331044999994,8,0.7630331044999994,0.13429673491357375,2.537423026285828,4.506298152373318,126,121.61566116534104,10000000.0,17630331.044999994,242,2.1088694328130946,10508,0
34,53788,53533,0.05,2.498576310450786e-05,613.4223839772503,0.5353997884999986,8,0.5353997884999986,0.18426412510899326,2.102000894709164,3.5192369791825246,164,103.8200730212437,10000000.0,15353997.884999985,242,2.365624265224547,8506,0
35,55370,55115,0.05,2.438540157998158e-05,785.2213036325002,0.3529308120000003,8,0.3529308120000003,0.10077391082160925,1.5999300396446299,2.854907382810548,117,102.65720007331228,10000000.0,13529308.120000003,242,1.9815436241610738,8344,0
36,56952,56697,0.05,2.223955537856765e-05,628.8036589810001,0.39760464099999937,8,0.39760464099999937,0.17393447497451409,1.602538202935807,2.6353886648405473,110,102.68699919133084,10000000.0,13976046.409999993,242,2.298213411649535,8172,116
37,58534,58279,0.05,2.2401116303751953e-05,1025.5629039667501,0.28542273199999935,8,0.28542273199999935,0.20202708121064372,1.2073701617929677,1.8310855427183486,174,115.75879386874506,10000000.0,12854227.319999993,242,2.3160996219702024,8994,0
38,60116,59861,0.05,2.227910215093776e-05,786.7926147457505,0.11981980599999997,8,0.11981980599999997,0.18949994789302316,0.6148298321181157,0.9268510364841772,121,112.5931117873626,10000000.0,11198198.06,242,2.0449029126213594,8240,0
39,61698,61443,0.05,2.183262711112343e-05,943.9229252505003,0.47805017250000015,8,0.47805017250000015,0.1488057490666539,1.8098078961042914,3.0918234634847903,103,97.67716917883723,10000000.0,14780501.725000001,242,2.447944217359942,8318,0
40,63280,63025,0.05,2.3878583227021112e-05,668.1778048577498,0.0994375455000005,8,0.0994375455000005,0.2102929048777038,0.5580730899141809,0.8241508212753363,138,101.14374025652111,10000000.0,10994375.455000006,242,2.1319852438857767,7319,46
41,64862,64607,0.05,2.5225673438888916e-05,868.57659946725,0.2799409814999996,8,0.2799409814999996,0.1794449311331323,1.1870479543677042,1.8493151264268881,112,106.64697359777038,10000000.0,12799409.814999996,242,2.31095743412424,8387,0
42,66444,66189,0.05,2.2349327605786397e-05,941.0898724155,0.26725866350000005,8,0.26725866350000005,0.1848808003945277,1.1610097012347382,1.8150553547343804,124,114.6430528934945,10000000.0,12672586.635,242,1.9931101302615997,9289,0
43,68026,67771,0.05,2.2461948185580156e-05,619.9682173845001,0.4302408679999994,8,0.4302408679999994,0.1461129775668052,1.7519207468765396,2.787789312158193,114,99.7737268076084,10000000.0,14302408.679999994,242,2.3310818817395424,8439,0
44,69608,69353,0.05,2.408131577422886e-05,871.9826592174998,0.5382934374999999,8,0.5382934374999999,0.17578689571973594,1.9847669862912138,3.2080821964700124,131,101.79769513242903,10000000.0,15382934.374999998,242,2.3969542018674965,8996,0
45,71190,70935,0.05,2.2986855821449407e-05,849.3173880252494,0.5955767939999994,8,0.5955767939999994,0.08355913792121394,2.476963591872545,4.638782656605893,126,101.67506811591585,10000000.0,15955767.939999994,242,1.9256938227394806,8936,0
