episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,2.0281808486431958e-05,-0.24668628000000192,-0.4239259504999995,1,-0.4239259504999995,0.47086092628178544,-2.081898098781722,-2.639408584634375,137,71.00692117227328,10000000.0,5760740.495000005,244,4.741453532539883,3949,0
2,2676,2421,0.0887252016582989,2.2339368513342763e-05,0.4788137255000011,-0.3557652985000005,2,-0.3557652985000005,0.3879941219878261,-1.9845286781123679,-2.564150258758184,153,114.5358375123295,10000000.0,6442347.014999995,244,1.9705090032610237,7053,0
3,4014,3759,0.05,2.7811107529704862e-05,5.876186448750004,-0.2345430390000005,3,-0.2345430390000005,0.28163728185448345,-1.295407393152023,-1.880890366878331,149,107.59834552133398,10000000.0,7654569.609999995,244,1.8689454545454545,6875,0
4,5352,5097,0.05,2.6157351568186947e-05,13.697823173250002,-0.19260817249999962,4,-0.19260817249999962,0.2544591337024813,-0.812411622385907,-1.1269025956988312,139,93.32482995064103,10000000.0,8073918.275000004,244,3.2924590163934426,6100,75
5,6690,6435,0.05,2.372712044597486e-05,22.872512365499997,-0.23206550700000061,4,-0.23206550700000061,0.28217591693258914,-1.06921142144146,-1.4937665933972308,122,99.11876310180361,10000000.0,7679344.929999994,244,2.634950248756219,6432,72
6,8028,7773,0.05,3.0152679491621944e-05,29.37150082699997,-0.2711659534999997,4,-0.2711659534999997,0.27187833049999965,-1.754338284932644,-2.4108192382500695,124,108.52762138900107,10000000.0,7288340.465000003,244,1.7792378449408672,6849,136
7,9366,9111,0.05,3.026573523586414e-05,37.50968917750002,-0.320907767,4,-0.320907767,0.32587050949999996,-1.6936414712022794,-2.117016842987885,105,82.25377491487802,10000000.0,6790922.33,244,2.9586165533786484,5002,63
8,10704,10449,0.05,3.0472379976222757e-05,56.70549000075,-0.3023537875000001,4,-0.3023537875000001,0.306790648651167,-1.56839020838158,-1.9145715886528345,127,116.45562623982072,10000000.0,6976462.124999999,244,2.014525776132156,7022,131
9,12042,11787,0.05,3.376332389461754e-05,71.9754486325,-0.3708317165000008,4,-0.3708317165000008,0.3748330745875107,-2.135063470246328,-2.539340782803638,125,113.41737405416373,10000000.0,6291682.834999992,244,1.889630549518783,6442,118
10,13380,13125,0.05,3.555154869231568e-05,52.65215093924999,-0.3437198469999998,4,-0.3437198469999998,0.34557093549999973,-2.1934736548679914,-2.7784398260990733,135,103.66541612633358,10000000.0,6562801.530000002,244,2.27661980933915,6189,123
