episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,1.9053381869266692e-05,-0.5910849500000004,0.14688392749999846,1,0.14688392749999846,0.13134879262573307,0.8003302536836623,1.2057644925899123,160,87.34507899746816,10000000.0,11468839.274999984,242,2.398188679245283,6625,47
2,3164,2909,0.0544509234367423,2.411754479961159e-05,1.4918102252500018,0.2480764734999994,2,0.2480764734999994,0.14018996535349038,1.222406342990762,1.840098906798569,175,85.97741182678669,10000000.0,12480764.734999994,242,2.596313642544191,6619,0
3,4746,4491,0.05,2.099491124205644e-05,5.0898072190000105,0.22366762299999987,2,0.22366762299999987,0.14639922910013559,1.094279345446503,1.7141308662757342,182,91.86468817874807,10000000.0,12236676.229999999,242,2.2624542640022516,7106,0
4,6328,6073,0.05,2.0607211169386784e-05,23.002998629500006,0.3537885995000005,4,0.3537885995000005,0.23862922332270253,1.49850763423104,2.5684998618320996,148,93.68605215933242,10000000.0,13537885.995000005,242,2.0541605839416057,6850,0
5,7910,7655,0.05,1.9154087669918048e-05,33.43636254349997,0.24654660800000072,4,0.24654660800000072,0.2246311368800158,1.1361757829910368,1.7872335987967956,138,90.82239953117582,10000000.0,12465466.080000008,242,2.319866848237252,6609,0
6,9492,9237,0.05,1.9153071888227512e-05,61.48094031450001,0.13016385700000033,4,0.13016385700000033,0.16713039538586838,0.7093370541077989,1.0903522412375029,141,91.75995653277809,10000000.0,11301638.570000004,242,2.0063543667799615,6767,0
7,11074,10819,0.05,1.681948642996842e-05,147.48246730949987,0.3433775345000003,4,0.3433775345000003,0.1952712561120694,1.335487441914248,2.1093214337286113,160,103.78686641139035,10000000.0,13433775.345000003,242,2.4720848908718196,8293,112
8,12656,12401,0.05,1.697496108229099e-05,120.775575367,0.08706403100000015,4,0.08706403100000015,0.1901133610908955,0.5267720809264398,0.8407031917890111,131,83.74666523424496,10000000.0,10870640.310000002,242,1.9271255060728745,6175,0
9,14238,13983,0.05,1.591681165039123e-05,222.38968766999997,0.3155387479999998,4,0.3155387479999998,0.17042865074558444,1.2305026441617404,1.9452287821806336,136,113.65714299787228,10000000.0,13155387.479999999,242,1.9053974944385903,8541,0
10,15820,15565,0.05,1.7351605752157568e-05,225.53630337024984,0.3993871229999981,10,0.3993871229999981,0.11518237500662143,1.6121461625444578,2.6267642874838186,131,104.71497190534873,10000000.0,13993871.229999982,242,1.9129309330509472,8499,0
