episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,0.00016634238779732096,-0.34496916674999956,0.126587715000001,1,0.126587715000001,0.06485231831914462,0.9232667155638233,1.5212597529668175,152,122.53679396707716,10000000.0,11265877.15000001,245,1.736825497002209,9507,0
2,2186,1931,0.14486309656989407,2.3571858828365604e-05,1.4407682660000019,0.001985560499998984,1,0.001985560499998984,0.15584979726222492,0.08565218281061543,0.13868124929488695,158,114.63794634944779,10000000.0,10019855.60499999,245,1.8932833276508694,8799,0
3,3279,3024,0.05,2.4172871965941964e-05,4.047438903750002,0.1263481634999999,1,0.1263481634999999,0.13281237583667183,0.9809895358587729,1.442439780453607,147,89.29885497747952,10000000.0,11263481.634999998,245,2.6402741324001164,6858,72
4,4372,4117,0.05,2.7120350401226258e-05,10.888177488499997,0.09949655800000046,1,0.09949655800000046,0.07428489737423627,0.7765222908887398,1.312158468827838,140,91.29020254204556,10000000.0,10994965.580000004,245,2.3245892187950417,6938,70
5,5465,5210,0.05,2.990759007082356e-05,11.89880646825,0.08690667500000071,1,0.08690667500000071,0.09096647813082803,0.8440725352272322,1.5096341750843236,124,84.76678489945047,10000000.0,10869066.750000007,245,1.4274981217129978,6655,0
6,6558,6303,0.05,2.8257871492542733e-05,13.073861181749988,0.07257105749999915,1,0.07257105749999915,0.14011935338945813,0.5925592363332151,0.9643557367769137,152,113.65759969638802,10000000.0,10725710.574999992,245,1.7773580833153464,9266,0
7,7651,7396,0.05,2.9899430465048938e-05,18.845955535,0.05081027500000035,1,0.05081027500000035,0.12981734965236247,0.45540760093548655,0.7134115234983869,142,107.6402205896324,10000000.0,10508102.750000004,245,2.0736777367773676,8130,0
8,8744,8489,0.05,2.970234424462199e-05,20.212495651250002,0.057220812500001106,1,0.057220812500001106,0.11154568286106159,0.5800870423736237,1.1126203465141216,121,76.68925956479814,10000000.0,10572208.125000011,245,1.5524179315213555,5666,0
9,9837,9582,0.05,3.448253929730144e-05,24.25793914300003,0.23949314649999986,9,0.23949314649999986,0.10938128606467845,1.3644162704480967,2.3092206571444933,103,94.70490230152512,10000000.0,12394931.464999998,245,3.3241772151898736,7900,157
10,10930,10675,0.05,4.033139386812342e-05,31.15235177199998,-0.062446374000000526,9,-0.062446374000000526,0.14491729767840456,-0.3647998482255835,-0.5521608345926343,122,96.66087573069112,10000000.0,9375536.259999994,245,2.417659018297996,6886,119
