episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,4.337697971349586e-05,-0.3484893320000003,-0.0361608064999992,1,-0.0361608064999992,0.1285241341416341,-0.35141804400636273,-0.5198606970857387,159,80.2123692956248,10000000.0,9638391.935000008,245,2.0991749452769826,5939,61
2,2186,1931,0.14486309656989407,3.474424881126761e-05,0.4625434175000007,0.1012523349999992,2,0.1012523349999992,0.07913723123992278,0.7845124606721718,1.3955066307713409,157,109.70428558746394,10000000.0,11012523.349999992,245,1.918325326012354,8742,140
3,3279,3024,0.05,3.892942991235634e-05,2.648011339749997,0.14560795299999985,3,0.14560795299999985,0.10461707923527253,0.9032187267216062,1.5047187824623598,89,85.6884683085187,10000000.0,11456079.53,245,3.9162079510703363,6540,145
4,4372,4117,0.05,4.347250542894951e-05,5.910458486250006,0.03966288049999944,3,0.03966288049999944,0.0732882783329516,0.5030096753860455,0.8353487468971402,124,73.73249785905796,10000000.0,10396628.804999994,245,1.6783242258652096,5490,132
5,5465,5210,0.05,4.464240584575661e-05,9.209069011249992,0.06971838200000025,3,0.06971838200000025,0.10106962154690713,0.6901426176378249,1.1333333966733476,164,74.0540247945192,10000000.0,10697183.820000002,245,2.8939828080229226,5584,136
6,6558,6303,0.05,4.9553232552333074e-05,8.225217076750006,0.07006746000000019,3,0.07006746000000019,0.13811295865070417,0.6073446455508213,1.190508026401163,145,91.64127495278504,10000000.0,10700674.600000001,245,1.826710190178825,7046,0
7,7651,7396,0.05,4.9776176317899136e-05,8.1910973305,0.11006922399999941,3,0.11006922399999941,0.11523733535331504,0.9851493073732508,1.5521062429370336,112,94.17825380822589,10000000.0,11100692.239999995,245,1.7122893547061242,7299,71
8,8744,8489,0.05,4.925349666172917e-05,12.324006974000012,-0.05737327850000018,3,-0.05737327850000018,0.17622605128516888,-0.4956717975316753,-0.6833062958258527,116,106.64816072206781,10000000.0,9426267.214999998,245,1.4896949711459193,7278,120
9,9837,9582,0.05,6.287071985603898e-05,20.679680953249992,0.030330271500000006,3,0.030330271500000006,0.09540133020253938,0.37171003990618584,0.5818156305197515,139,74.24380537117736,10000000.0,10303302.715,245,1.9399086757990867,5475,65
10,10930,10675,0.05,5.7171595162483145e-05,16.142667565750006,-0.02561082050000052,3,-0.02561082050000052,0.11487011579705997,-0.22164519879945585,-0.3185463441356199,158,78.33059871198307,10000000.0,9743891.794999994,245,2.4244165795889936,5742,62
11,12023,11768,0.05,5.751535140296609e-05,15.499029130750003,-0.05423928000000078,3,-0.05423928000000078,0.15737342558157452,-0.2689480500138496,-0.4090598965049053,138,113.12601293362505,10000000.0,9457607.199999992,245,2.3937648679103543,7987,60
