date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11164098.24,10000000.0,11484203.51
2026-01-06,11164098.24,10000000.0,11550603.51
2026-01-07,10969940.815,10000000.0,11724903.51
2026-01-08,10800540.815,10000000.0,11542303.51
2026-01-09,10815940.815,10000000.0,11558903.51
2026-01-12,10800540.815,10000000.0,11542303.51
2026-01-13,10849014.625,10000000.0,11442703.51
2026-01-14,11108091.175,10000000.0,11666803.51
2026-01-15,10976291.525,10000000.0,11965603.51
2026-01-16,10976291.525,10000000.0,12380603.51
2026-01-19,10976291.525,10000000.0,12413803.51
2026-01-20,10733765.450000001,10000000.0,12073503.51
2026-01-21,11047665.450000001,10000000.0,12430403.51
2026-01-22,11252065.450000001,10000000.0,12662803.51
2026-01-23,11237465.450000001,10000000.0,12646203.51
2026-01-26,11411900.045000002,10000000.0,12646203.51
2026-01-27,11744064.770000001,10000000.0,13260403.51
2026-01-28,11843511.120000001,10000000.0,13501103.51
2026-01-29,12085400.16,10000000.0,13360003.51
2026-01-30,12085400.16,10000000.0,13343403.51
2026-02-02,12085400.16,10000000.0,12505103.51
2026-02-03,12813200.1,10000000.0,13924403.51
2026-02-04,12934800.1,10000000.0,14057203.51
2026-02-05,12362573.299999999,10000000.0,13243803.51
2026-02-06,12720724.1,10000000.0,13185703.51
2026-02-09,13344724.1,10000000.0,13833103.51
2026-02-10,13296724.1,10000000.0,13783303.51
2026-02-11,13456724.1,10000000.0,13949303.51
2026-02-12,13692429.7,10000000.0,14845703.51
2026-02-13,13819583.399999999,10000000.0,15061503.51
2026-02-19,14488383.399999999,10000000.0,15791903.51
2026-02-20,14450117.399999999,10000000.0,15800203.51
2026-02-23,14344359.559999999,10000000.0,16040903.51
2026-02-24,14862359.559999999,10000000.0,16621903.51
2026-02-25,15121359.559999999,10000000.0,16912403.509999998
2026-02-26,15302864.909999998,10000000.0,18115903.509999998
2026-02-27,15768596.909999998,10000000.0,17991403.509999998
2026-03-03,15224624.309999999,10000000.0,16215203.51
2026-03-04,14238358.649999999,10000000.0,14314503.51
2026-03-05,15829158.649999999,10000000.0,15924703.51
2026-03-06,15550358.649999999,10000000.0,15642503.51
2026-03-09,14344958.649999999,10000000.0,14422403.51
2026-03-10,15525758.649999999,10000000.0,15617603.51
2026-03-11,15697958.649999999,10000000.0,15791903.51
2026-03-12,15525758.649999999,10000000.0,15617603.51
2026-03-13,15164958.649999999,10000000.0,15252403.51
2026-03-16,15591358.649999999,10000000.0,15684003.51
2026-03-17,16017758.649999999,10000000.0,16115603.51
2026-03-18,17214958.65,10000000.0,17327403.509999998
2026-03-19,16512639.514999999,10000000.0,16663403.51
2026-03-20,16467539.514999999,10000000.0,16572103.51
2026-03-23,15748610.79,10000000.0,15484803.51
2026-03-24,16034210.79,10000000.0,15767003.51
2026-03-25,16151251.98,10000000.0,15708903.51
2026-03-26,15538627.68,10000000.0,14970203.51
2026-03-27,15504227.68,10000000.0,14937003.51
2026-03-30,14964442.23,10000000.0,14654803.51
2026-03-31,14451645.73,10000000.0,13899503.51
2026-04-01,16378045.73,10000000.0,15758703.51
2026-04-02,15414845.73,10000000.0,14829103.51
2026-04-03,15871666.55,10000000.0,15476503.51
2026-04-06,16051889.845,10000000.0,16049203.51
2026-04-07,16334089.845,10000000.0,16331403.51
2026-04-08,17496089.845,10000000.0,17493403.509999998
2026-04-09,17160060.195,10000000.0,16953903.509999998
2026-04-10,16952495.645,10000000.0,17119903.509999998
2026-04-13,16542495.645,10000000.0,16704903.51
2026-04-14,16993495.645,10000000.0,17161403.509999998
2026-04-15,17362495.645,10000000.0,17534903.509999998
2026-04-16,17398428.044999998,10000000.0,18074403.509999998
2026-04-17,17398428.044999998,10000000.0,17949903.509999998
2026-04-20,17398428.044999998,10000000.0,17825403.509999998
2026-04-21,17474844.744999997,10000000.0,18198903.509999998
2026-04-22,17389601.769999996,10000000.0,18074403.509999998
2026-04-23,17389601.769999996,10000000.0,18655403.509999998
2026-04-24,17389601.769999996,10000000.0,18240403.509999998
2026-04-27,17389601.769999996,10000000.0,18655403.509999998
2026-04-28,17389601.769999996,10000000.0,18447903.509999998
2026-04-29,17389601.769999996,10000000.0,18779903.509999998
2026-04-30,16749525.519999996,10000000.0,18323403.509999998
2026-05-04,17266710.519999996,10000000.0,19319403.509999998
2026-05-06,17266710.519999996,10000000.0,22099903.509999998
2026-05-07,17266710.519999996,10000000.0,22556403.509999998
2026-05-08,17266710.519999996,10000000.0,22307403.509999998
2026-05-11,17324150.019999996,10000000.0,23718403.509999998
2026-05-12,16934150.019999996,10000000.0,23178903.509999998
2026-05-13,17234150.019999996,10000000.0,23593903.509999998
2026-05-14,17954150.019999996,10000000.0,24589903.509999998
2026-05-15,16424150.019999996,10000000.0,22473403.509999998
2026-05-18,17054150.019999996,10000000.0,23344903.509999998
2026-05-19,16724150.019999996,10000000.0,22888403.509999998
2026-05-20,16754150.019999996,10000000.0,22929903.509999998
2026-05-21,17607881.019999996,10000000.0,24880403.509999998
2026-05-22,17607881.019999996,10000000.0,24299403.509999998
2026-05-26,17607881.019999996,10000000.0,24838903.509999998
2026-05-27,16822276.869999997,10000000.0,25502903.509999998
2026-05-28,16417276.869999997,10000000.0,24880403.509999998
2026-05-29,17362276.869999997,10000000.0,26332903.509999998
2026-06-01,19090276.869999997,10000000.0,28988903.509999998
2026-06-02,19659689.319999997,10000000.0,29943403.509999998
2026-06-04,19796757.719999995,10000000.0,29196403.509999998
2026-06-05,18536757.719999995,10000000.0,27328903.509999998
2026-06-08,16660757.719999995,10000000.0,24548403.509999998
2026-06-09,18144757.719999995,10000000.0,26747903.509999998
2026-06-10,17482605.319999997,10000000.0,25129403.509999998
2026-06-11,17989990.819999997,10000000.0,24838903.509999998
2026-06-12,19399990.819999997,10000000.0,26789403.509999998
2026-06-15,20269990.819999997,10000000.0,27992903.509999998
2026-06-16,20629990.819999997,10000000.0,28490903.509999998
2026-06-17,20839990.819999997,10000000.0,28781403.509999998
2026-06-18,21799990.819999997,10000000.0,30109403.509999998
2026-06-19,21289990.819999997,10000000.0,29403903.509999998
