episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.947298364383036e-05,-0.49318248450000124,0.20870147799999983,1,0.20870147799999983,0.07715915401067064,1.4049920400519265,2.409860957146364,173,71.59121720919592,10000000.0,12087014.78,245,3.9134959904453166,5861,77
2,2186,1931,0.14486309656989407,2.350272664868972e-05,-0.125719904250001,0.1824633984999997,1,0.1824633984999997,0.08409831041238602,1.4637420122407077,2.494390358371822,180,92.60581725349019,10000000.0,11824633.984999998,245,2.48,7525,38
3,3279,3024,0.05,2.4584869277254637e-05,0.7341702972499988,0.23394235950000009,3,0.23394235950000009,0.08778417315052223,1.5973558591821337,2.621866389458884,168,51.647229576477024,10000000.0,12339423.595,245,6.075542084401959,4289,157
4,4372,4117,0.05,3.285481369677167e-05,2.490282438999999,0.14577490849999997,3,0.14577490849999997,0.07767540877353363,1.5459482525132187,2.7489434801939443,169,54.775638582045,10000000.0,11457749.084999999,245,3.2759637188208615,4410,36
5,5465,5210,0.05,3.142319782848748e-05,3.4035699649999964,0.08908746150000013,3,0.08908746150000013,0.11029590091211927,0.7833631694378529,1.2080785607834235,173,77.51210059613258,10000000.0,10890874.615000002,245,3.112525117213664,5972,138
6,6558,6303,0.05,3.1272967425415725e-05,4.379276280749997,0.12247565849999864,3,0.12247565849999864,0.06827627284449711,1.0351583555964945,1.745988186816789,163,69.0010224752676,10000000.0,11224756.584999986,245,3.4528547517202903,5377,71
7,7651,7396,0.05,3.127927805467306e-05,6.973950362750003,-0.005632825999999258,3,-0.005632825999999258,0.13081377093643676,-0.01341179168597123,-0.020650157052114797,161,84.45860008949744,10000000.0,9943671.740000008,245,1.9188682194778803,6397,31
8,8744,8489,0.05,3.6364492303437646e-05,6.929456545000005,0.06266986100000005,3,0.06266986100000005,0.09041631910816772,0.6431945603922706,1.0592993840984826,165,92.89686521384229,10000000.0,10626698.61,245,2.0058333333333334,7200,101
9,9837,9582,0.05,4.0187443073300326e-05,7.047993812,-0.07080166050000003,3,-0.07080166050000003,0.1387176259373235,-0.8047688358215869,-1.0748008515633154,148,77.38736433032375,10000000.0,9291983.395,245,1.6252849377520604,5703,29
10,10930,10675,0.05,4.1143399539078975e-05,7.467705550000007,0.2553042769999996,10,0.2553042769999996,0.09165999403335845,1.736610527881877,3.2777436444546146,180,70.98742572615635,10000000.0,12553042.769999996,245,3.633434547908232,5928,80
11,12023,11768,0.05,4.3407076140456685e-05,7.478100577499996,0.039528170500000126,10,0.039528170500000126,0.10534503553815,0.45188854260082345,0.689679471596122,159,91.70410121033697,10000000.0,10395281.705000002,245,1.78752107925801,7116,0
12,13116,12861,0.05,4.399637205683588e-05,9.865640268500004,0.07281319949999987,10,0.07281319949999987,0.1539991102713899,0.588055438715871,0.8913030226689843,157,94.34694080583127,10000000.0,10728131.995,245,2.567371287770717,7711,0
13,14209,13954,0.05,4.94385251146889e-05,9.618879176499998,0.15447779699999953,10,0.15447779699999953,0.06060658761390858,1.4186726630474316,2.4760733405185444,110,85.23127031139414,10000000.0,11544777.969999995,245,1.6859868983195672,7022,0
14,15302,15047,0.05,5.625728984700188e-05,12.568103589500007,0.2677562225000001,14,0.2677562225000001,0.06549520900941119,1.7517511810416395,3.0573884298400866,159,47.70516317049304,10000000.0,12677562.225000001,245,6.64906600249066,4015,161
