date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11164098.24,10000000.0,11484203.51
2026-01-06,11164098.24,10000000.0,11550603.51
2026-01-07,10969940.815,10000000.0,11724903.51
2026-01-08,10800540.815,10000000.0,11542303.51
2026-01-09,10815940.815,10000000.0,11558903.51
2026-01-12,10941169.764999999,10000000.0,11542303.51
2026-01-13,10767934.104999999,10000000.0,11442703.51
2026-01-14,10978534.104999999,10000000.0,11666803.51
2026-01-15,10848402.804999998,10000000.0,11965603.51
2026-01-16,11113189.974999998,10000000.0,12380603.51
2026-01-19,11142789.974999998,10000000.0,12413803.51
2026-01-20,11054469.124999998,10000000.0,12073503.51
2026-01-21,11638030.179999998,10000000.0,12430403.51
2026-01-22,11853630.179999998,10000000.0,12662803.51
2026-01-23,11838230.179999998,10000000.0,12646203.51
2026-01-26,11838230.179999998,10000000.0,12646203.51
2026-01-27,12408030.179999998,10000000.0,13260403.51
2026-01-28,12631330.179999998,10000000.0,13501103.51
2026-01-29,12500430.179999998,10000000.0,13360003.51
2026-01-30,12485030.179999998,10000000.0,13343403.51
2026-02-02,11707330.179999998,10000000.0,12505103.51
2026-02-03,13024030.179999998,10000000.0,13924403.51
2026-02-04,12682668.004999997,10000000.0,14057203.51
2026-02-05,12470172.604999997,10000000.0,13243803.51
2026-02-06,12415572.604999997,10000000.0,13185703.51
2026-02-09,13023972.604999997,10000000.0,13833103.51
2026-02-10,12977172.604999997,10000000.0,13783303.51
2026-02-11,13133172.604999997,10000000.0,13949303.51
2026-02-12,13975572.604999997,10000000.0,14845703.51
2026-02-13,14093521.279999997,10000000.0,15061503.51
2026-02-19,14509677.879999995,10000000.0,15791903.51
2026-02-20,14517277.879999995,10000000.0,15800203.51
2026-02-23,14737677.879999995,10000000.0,16040903.51
2026-02-24,15269677.879999995,10000000.0,16621903.51
2026-02-25,15535677.879999995,10000000.0,16912403.509999998
2026-02-26,16637677.879999995,10000000.0,18115903.509999998
2026-02-27,16523677.879999995,10000000.0,17991403.509999998
2026-03-03,14897277.879999995,10000000.0,16215203.51
2026-03-04,13156877.879999995,10000000.0,14314503.51
2026-03-05,14850404.879999995,10000000.0,15924703.51
2026-03-06,14850404.879999995,10000000.0,15642503.51
2026-03-09,14850404.879999995,10000000.0,14422403.51
2026-03-10,14850404.879999995,10000000.0,15617603.51
2026-03-11,14850404.879999995,10000000.0,15791903.51
2026-03-12,14850404.879999995,10000000.0,15617603.51
2026-03-13,14850404.879999995,10000000.0,15252403.51
2026-03-16,14850404.879999995,10000000.0,15684003.51
2026-03-17,14544807.079999994,10000000.0,16115603.51
2026-03-18,14993889.029999994,10000000.0,17327403.509999998
2026-03-19,14993889.029999994,10000000.0,16663403.51
2026-03-20,14993889.029999994,10000000.0,16572103.51
2026-03-23,14664060.179999994,10000000.0,15484803.51
2026-03-24,14929260.179999994,10000000.0,15767003.51
2026-03-25,15201222.389999995,10000000.0,15708903.51
2026-03-26,15201222.389999995,10000000.0,14970203.51
2026-03-27,15867750.669999994,10000000.0,14937003.51
2026-03-30,15062273.469999995,10000000.0,14654803.51
2026-03-31,15062273.469999995,10000000.0,13899503.51
2026-04-01,15062273.469999995,10000000.0,15758703.51
2026-04-02,13952420.049999995,10000000.0,14829103.51
2026-04-03,14366745.909999995,10000000.0,15476503.51
2026-04-06,14366745.909999995,10000000.0,16049203.51
2026-04-07,14366745.909999995,10000000.0,16331403.51
2026-04-08,14366745.909999995,10000000.0,17493403.509999998
2026-04-09,14366745.909999995,10000000.0,16953903.509999998
2026-04-10,14194619.209999995,10000000.0,17119903.509999998
2026-04-13,13628503.569999995,10000000.0,16704903.51
2026-04-14,13628503.569999995,10000000.0,17161403.509999998
2026-04-15,13374471.819999995,10000000.0,17534903.509999998
2026-04-16,13402078.419999994,10000000.0,18074403.509999998
2026-04-17,13402078.419999994,10000000.0,17949903.509999998
2026-04-20,13400083.569999995,10000000.0,17825403.509999998
2026-04-21,13581266.169999994,10000000.0,18198903.509999998
2026-04-22,13517234.119999994,10000000.0,18074403.509999998
2026-04-23,13821595.219999993,10000000.0,18655403.509999998
2026-04-24,13821595.219999993,10000000.0,18240403.509999998
2026-04-27,13821595.219999993,10000000.0,18655403.509999998
2026-04-28,13697545.619999994,10000000.0,18447903.509999998
2026-04-29,13941545.619999994,10000000.0,18779903.509999998
2026-04-30,13606045.619999994,10000000.0,18323403.509999998
2026-05-04,14179815.419999994,10000000.0,19319403.509999998
2026-05-06,15519748.619999994,10000000.0,22099903.509999998
2026-05-07,15838748.619999994,10000000.0,22556403.509999998
2026-05-08,15664748.619999994,10000000.0,22307403.509999998
2026-05-11,16650748.619999994,10000000.0,23718403.509999998
2026-05-12,16273748.619999994,10000000.0,23178903.509999998
2026-05-13,15363171.819999993,10000000.0,23593903.509999998
2026-05-14,16116887.619999994,10000000.0,24589903.509999998
2026-05-15,14739887.619999994,10000000.0,22473403.509999998
2026-05-18,15306887.619999994,10000000.0,23344903.509999998
2026-05-19,15009887.619999994,10000000.0,22888403.509999998
2026-05-20,15036887.619999994,10000000.0,22929903.509999998
2026-05-21,15805245.519999994,10000000.0,24880403.509999998
2026-05-22,15805245.519999994,10000000.0,24299403.509999998
2026-05-26,15830083.319999993,10000000.0,24838903.509999998
2026-05-27,15674377.694999993,10000000.0,25502903.509999998
2026-05-28,15531156.944999993,10000000.0,24880403.509999998
2026-05-29,15903835.694999993,10000000.0,26332903.509999998
2026-06-01,17503835.694999993,10000000.0,28988903.509999998
2026-06-02,18078835.694999993,10000000.0,29943403.509999998
2026-06-04,17628835.694999993,10000000.0,29196403.509999998
2026-06-05,16503835.694999993,10000000.0,27328903.509999998
2026-06-08,14828835.694999993,10000000.0,24548403.509999998
2026-06-09,16153835.694999993,10000000.0,26747903.509999998
2026-06-10,15562628.194999993,10000000.0,25129403.509999998
2026-06-11,16010818.719999993,10000000.0,24838903.509999998
2026-06-12,17256318.71999999,10000000.0,26789403.509999998
2026-06-15,18268214.59499999,10000000.0,27992903.509999998
2026-06-16,18268214.59499999,10000000.0,28490903.509999998
2026-06-17,18268214.59499999,10000000.0,28781403.509999998
