episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.1388207421970216e-05,-0.17774679475000021,0.040530242499998925,1,0.040530242499998925,0.13949371690237045,0.3307794483399513,0.5213769483816378,140,103.771054026402,10000000.0,10405302.42499999,245,2.684494664155681,7965,0
2,2186,1931,0.14486309656989407,2.7751472707478042e-05,0.6199100942499995,0.045607707500001426,2,0.045607707500001426,0.1278551435352676,0.40810348941734154,0.6257076982084501,160,96.72944394896692,10000000.0,10456077.075000014,245,2.4636922674342534,7643,0
3,3279,3024,0.05,2.7166288459169014e-05,5.764675063500004,-0.03929023149999977,2,-0.03929023149999977,0.10802779867585155,-0.41338776060981663,-0.5621747064726266,66,56.750456225911904,10000000.0,9607097.685000002,245,1.6130952380952381,4032,122
4,4372,4117,0.05,3.864954352061353e-05,8.778860473499995,-0.036351410500000014,2,-0.036351410500000014,0.16686248225000022,-0.2915123764323885,-0.4087364765616015,126,88.68708460699716,10000000.0,9636485.895,245,1.8414156626506024,6640,0
5,5465,5210,0.05,4.0264315189354115e-05,9.39696404624999,-0.062441453999999896,2,-0.062441453999999896,0.17932543546122526,-0.50589717913705,-0.7287363770382108,122,84.15765803010135,10000000.0,9375585.46,245,1.7103415256942227,6266,60
6,6558,6303,0.05,3.948653019974787e-05,11.345569723999997,-0.0130701924999993,2,-0.0130701924999993,0.11237715281010063,-0.10872114270726586,-0.15309995203042678,140,77.1733226387083,10000000.0,9869298.075000007,245,1.661455525606469,5565,63
7,7651,7396,0.05,4.342072530605561e-05,15.05900183999998,0.01532011950000034,2,0.01532011950000034,0.05542350291476883,0.1903538799220753,0.27984375772351194,130,108.13440451468887,10000000.0,10153201.195000004,245,1.861443506738884,7939,65
8,8744,8489,0.05,4.787864575819443e-05,28.301815018999974,0.02092108699999984,2,0.02092108699999984,0.10527973882009367,0.23098052058940913,0.3418422335512818,174,107.16310152811047,10000000.0,10209210.869999997,245,2.0025374270489724,7882,65
9,9837,9582,0.05,5.60055054627399e-05,14.348899823499998,-0.0018883920000006826,2,-0.0018883920000006826,0.18326327558006184,0.047233962047676756,0.07386256420359018,101,95.65567314510776,10000000.0,9981116.079999993,245,2.0682011935208866,7038,127
10,10930,10675,0.05,5.456643082299776e-05,21.345929378250002,-0.011053649500000873,2,-0.011053649500000873,0.13039254847473503,-0.000496036468368067,-0.0007964196350550149,130,106.64253855530679,10000000.0,9889463.504999992,245,2.5106060606060607,7920,0
11,12023,11768,0.05,5.5058003598132894e-05,16.208536710000004,0.24709755899999974,11,0.24709755899999974,0.08694414954826613,1.7112058115282698,2.89449360942462,169,87.47213020026891,10000000.0,12470975.589999998,245,3.28380187416332,7470,79
12,13116,12861,0.05,5.104574032075747e-05,23.38954298799999,0.19930958850000047,11,0.19930958850000047,0.0755399460844991,1.5873163484741033,2.5851961772445824,149,98.13706196478785,10000000.0,11993095.885000005,245,2.0054128902316215,7944,76
13,14209,13954,0.05,4.822786860228957e-05,29.460464804750035,0.25680905799999976,13,0.25680905799999976,0.08150800901011046,1.6507599147351673,2.786470351990366,164,89.90471168913149,10000000.0,12568090.579999998,245,2.9678747940691927,7284,160
14,15302,15047,0.05,5.6927997387168074e-05,28.072514933499992,0.08639490299999975,13,0.08639490299999975,0.11723690130463449,0.7005610336169458,1.0289745976742506,149,72.01323705541685,10000000.0,10863949.029999997,245,3.706007442849548,5643,138
15,16395,16140,0.05,5.443214971551604e-05,33.225765665750004,0.28066458349999945,15,0.28066458349999945,0.04662748359753299,1.8068709636156384,3.3580949759467837,163,104.74813570512754,10000000.0,12806645.834999993,245,2.363320246775098,8915,0
16,17488,17233,0.05,5.204954700695481e-05,36.49697653400001,0.07992980949999984,15,0.07992980949999984,0.1357537811426407,0.7361995971592998,1.0993392380896845,159,78.40238778152117,10000000.0,10799298.094999999,245,2.6836387222312306,6167,69
17,18581,18326,0.05,5.0103103673241315e-05,38.297024472749996,0.1353421190000006,15,0.1353421190000006,0.11207116785511417,1.0726927066184488,1.7113715002438166,156,82.89282136463066,10000000.0,11353421.190000007,245,2.6134089890995966,6697,0
18,19674,19419,0.05,4.986896051098942e-05,38.25660956499998,0.19259284950000022,15,0.19259284950000022,0.128294683182818,1.3158916949196557,2.1462949799005426,138,91.8098149527757,10000000.0,11925928.495000003,245,2.56968152866242,7850,0
19,20767,20512,0.05,5.080934807754507e-05,54.24525090224996,0.2644018300000004,15,0.2644018300000004,0.09002497698694989,1.9129603609485584,3.3029795304487295,144,53.65295389352025,10000000.0,12644018.300000004,245,5.203283112210479,4447,80
20,21860,21605,0.05,6.082951184669055e-05,39.4828817885,0.16343527550000037,15,0.16343527550000037,0.09062189835241319,1.0864344166918904,1.8321108285418921,136,123.62076984042349,10000000.0,11634352.755000003,245,1.8780796572207614,10269,0
21,22953,22698,0.05,5.2721771211082855e-05,29.131600512499972,0.3085869070000007,21,0.3085869070000007,0.09719846699182255,1.6586100216634205,2.849245239560815,123,97.70484934563319,10000000.0,13085869.070000008,245,3.3467907651396107,8273,166
22,24046,23791,0.05,5.434905055426581e-05,28.72794440875001,0.3986654764999997,22,0.3986654764999997,0.11788808146002816,1.814336878857304,3.125736134640584,46,40.88824613034782,10000000.0,13986654.764999997,245,10.358886996024985,3522,178
23,25139,24884,0.05,5.227860984455332e-05,31.88319312499999,0.02003538299999974,22,0.02003538299999974,0.14832403235218017,0.21707950316827387,0.3171337391648826,130,92.58380203756857,10000000.0,10200353.829999998,245,2.2530470110272782,6892,129
24,26232,25977,0.05,5.5819169129771544e-05,28.235101568000008,0.09185041700000118,22,0.09185041700000118,0.06915120520501095,0.7353755619426722,1.1088757193763747,144,100.69007331478099,10000000.0,10918504.170000011,245,2.185089308827336,7726,139
25,27325,27070,0.05,6.940266310812315e-05,20.971838342000016,0.08732650850000079,22,0.08732650850000079,0.10565874894180871,0.9032498028333312,1.4204162223050865,142,74.3537402445455,10000000.0,10873265.085000008,245,2.405087719298246,5700,69
26,28418,28163,0.05,6.263127606879742e-05,24.201036702749988,0.05655687899999995,22,0.05655687899999995,0.0976079665206826,0.5613192356945759,0.8423614343246786,157,80.75890918605846,10000000.0,10565568.79,245,2.3168847548478637,6343,0
27,29511,29256,0.05,6.111334492973976e-05,13.173510685750001,-0.06641404450000044,22,-0.06641404450000044,0.15693040316226137,-0.4887763651411943,-0.7505997385479471,143,95.58612507616252,10000000.0,9335859.554999996,245,1.798729774686224,6613,0
28,30604,30349,0.05,5.807521499363133e-05,21.243399271000012,0.22072037350000007,22,0.22072037350000007,0.1030758751980565,1.330690057631392,2.081230728769691,129,91.80238396480956,10000000.0,12207203.735000001,245,3.10778859527121,7190,155
29,31697,31442,0.05,6.178848596263473e-05,23.795564491500002,-0.08218271850000003,22,-0.08218271850000003,0.21641764374945638,-0.5657905036239606,-0.763448415143933,115,100.59725288970404,10000000.0,9178172.815,245,2.0588748364587874,6879,0
30,32790,32535,0.05,7.037501820772076e-05,16.220946600250006,0.157310045,22,0.157310045,0.10708785609988325,1.152253494397014,1.8007183866213536,135,43.72426622771992,10000000.0,11573100.45,245,6.759839126687734,3481,74
31,33883,33628,0.05,6.996531721575786e-05,22.565193455499987,-0.060464449500000295,22,-0.060464449500000295,0.08062374341035872,-1.2298977180067394,-1.7713969148743651,52,32.80146264690617,10000000.0,9395355.504999997,245,1.2319965502371713,2319,0
32,34976,34721,0.05,6.285057718077027e-05,21.411992672999983,0.033421604500000424,22,0.033421604500000424,0.11615459363985159,0.3073343283720409,0.45121988273311325,140,88.77277672227711,10000000.0,10334216.045000004,245,2.8149876075229625,6859,0
33,36069,35814,0.05,6.360092950065363e-05,25.684595876249997,-0.09050640499999973,22,-0.09050640499999973,0.19524911428493263,-0.6143338430826814,-0.8508494724559001,150,106.65321242765178,10000000.0,9094935.950000003,245,2.178799149840595,7528,0
34,37162,36907,0.05,6.290187053011742e-05,30.732330816250013,0.007136539500000483,22,0.007136539500000483,0.08964468052652041,0.12038029033801276,0.18969395475104708,108,96.64497417918784,10000000.0,10071365.395000005,245,1.5091060753510357,7193,0
35,38255,38000,0.05,6.436350061807687e-05,28.672744405249993,-0.24293149150000093,22,-0.24293149150000093,0.27601124411790046,-2.5310849058426945,-2.9994796517424733,110,99.58544650926635,10000000.0,7570685.084999991,245,1.6106476566054906,6593,0
36,39348,39093,0.05,7.192625072515384e-05,24.231200017249993,0.09712852849999898,22,0.09712852849999898,0.10009622474306967,0.620644473690414,0.9837442603721519,125,80.86643492262684,10000000.0,10971285.28499999,245,4.217772814294831,6268,0
37,40441,40186,0.05,6.376965499688959e-05,21.708156840999983,-0.07672684399999974,22,-0.07672684399999974,0.1934705674041758,-0.4829541893053397,-0.6686783925182871,103,92.69061341739172,10000000.0,9232731.560000002,245,2.3634817563388992,6468,117
38,41534,41279,0.05,6.0626359944399324e-05,27.735427988250006,-0.14475293300000014,22,-0.14475293300000014,0.21375449640587108,-1.1171493378446302,-1.474122648362518,133,101.15631833497147,10000000.0,8552470.669999998,245,2.0686190066035026,6966,54
39,42627,42372,0.05,6.136456951273185e-05,26.77556360425004,0.050257205000000305,22,0.050257205000000305,0.15882604179991633,0.3999918552550294,0.5850738067636159,103,91.64046208253252,10000000.0,10502572.050000003,245,3.2092921002491575,6823,133
40,43720,43465,0.05,5.824492629808105e-05,33.72805296250004,-0.037809114999999505,22,-0.037809114999999505,0.1569398926944281,-0.18867560760192398,-0.26659304768701003,105,89.70132283247963,10000000.0,9621908.850000005,245,2.734540911930044,6404,122
41,44813,44558,0.05,6.839839193807218e-05,22.551896595000013,-0.07699770500000003,22,-0.07699770500000003,0.15195616238990572,-0.7993856291753801,-1.06530251622593,135,72.74668630130202,10000000.0,9230022.95,245,2.2325894574836473,5198,117
42,45906,45651,0.05,6.626549996086023e-05,23.119399149500012,0.01933193600000016,22,0.01933193600000016,0.11857124390954221,0.20479959670979767,0.3038758788894125,124,81.80893225563557,10000000.0,10193319.360000001,245,3.812668010752688,5952,129
43,46999,46744,0.05,6.21366170573613e-05,16.254763267250006,-0.06466100299999977,22,-0.06466100299999977,0.2078637379527596,-0.33981410199217105,-0.48429795019646976,102,90.67053180013102,10000000.0,9353389.970000003,245,3.3606271777003482,6314,119
44,48092,47837,0.05,5.7943891986047e-05,13.299022468750007,0.08925646099999884,22,0.08925646099999884,0.1950496708029391,0.6107902453568127,0.9359916082635145,134,77.81252795445094,10000000.0,10892564.609999988,245,4.317261007868742,5973,138
45,49185,48930,0.05,5.690249589214648e-05,13.234137167999998,0.14084425550000002,22,0.14084425550000002,0.12290837857451087,0.882254694630113,1.3788758702154447,108,90.70818164083374,10000000.0,11408442.555,245,3.47206625491297,7124,145
