date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11322222.53,10000000.0,11484203.51
2026-01-06,11501790.434999999,10000000.0,11550603.51
2026-01-07,11673990.434999999,10000000.0,11724903.51
2026-01-08,11458064.14,10000000.0,11542303.51
2026-01-09,11591407.34,10000000.0,11558903.51
2026-01-12,11574807.34,10000000.0,11542303.51
2026-01-13,11475207.34,10000000.0,11442703.51
2026-01-14,11699307.34,10000000.0,11666803.51
2026-01-15,11998107.34,10000000.0,11965603.51
2026-01-16,12413107.34,10000000.0,12380603.51
2026-01-19,12446307.34,10000000.0,12413803.51
2026-01-20,12106007.34,10000000.0,12073503.51
2026-01-21,12462907.34,10000000.0,12430403.51
2026-01-22,12695307.34,10000000.0,12662803.51
2026-01-23,12678707.34,10000000.0,12646203.51
2026-01-26,12678707.34,10000000.0,12646203.51
2026-01-27,13292907.34,10000000.0,13260403.51
2026-01-28,13533607.34,10000000.0,13501103.51
2026-01-29,13392507.34,10000000.0,13360003.51
2026-01-30,13375907.34,10000000.0,13343403.51
2026-02-02,12537607.34,10000000.0,12505103.51
2026-02-03,13956907.34,10000000.0,13924403.51
2026-02-04,13588945.515,10000000.0,14057203.51
2026-02-05,13362828.615,10000000.0,13243803.51
2026-02-06,13304728.615,10000000.0,13185703.51
2026-02-09,13952128.615,10000000.0,13833103.51
2026-02-10,13902328.615,10000000.0,13783303.51
2026-02-11,14068328.615,10000000.0,13949303.51
2026-02-12,14964728.615,10000000.0,14845703.51
2026-02-13,15180528.615,10000000.0,15061503.51
2026-02-19,15910928.615,10000000.0,15791903.51
2026-02-20,15919228.615,10000000.0,15800203.51
2026-02-23,16159928.615,10000000.0,16040903.51
2026-02-24,16117478.265,10000000.0,16621903.51
2026-02-25,16194078.64,10000000.0,16912403.509999998
2026-02-26,17339578.64,10000000.0,18115903.509999998
2026-02-27,17221078.64,10000000.0,17991403.509999998
2026-03-03,15530478.64,10000000.0,16215203.51
2026-03-04,14630816.370000001,10000000.0,14314503.51
2026-03-05,14630816.370000001,10000000.0,15924703.51
2026-03-06,14630816.370000001,10000000.0,15642503.51
2026-03-09,14630816.370000001,10000000.0,14422403.51
2026-03-10,14630816.370000001,10000000.0,15617603.51
2026-03-11,14630816.370000001,10000000.0,15791903.51
2026-03-12,14630816.370000001,10000000.0,15617603.51
2026-03-13,14630816.370000001,10000000.0,15252403.51
2026-03-16,14952528.860000001,10000000.0,15684003.51
2026-03-17,15363328.860000001,10000000.0,16115603.51
2026-03-18,16516728.860000001,10000000.0,17327403.509999998
2026-03-19,15884728.860000001,10000000.0,16663403.51
2026-03-20,15797828.860000001,10000000.0,16572103.51
2026-03-23,14762928.860000001,10000000.0,15484803.51
2026-03-24,15031528.860000001,10000000.0,15767003.51
2026-03-25,14976228.860000001,10000000.0,15708903.51
2026-03-26,14273128.860000001,10000000.0,14970203.51
2026-03-27,14241528.860000001,10000000.0,14937003.51
2026-03-30,13972928.860000001,10000000.0,14654803.51
2026-03-31,13254028.860000001,10000000.0,13899503.51
2026-04-01,15023628.860000001,10000000.0,15758703.51
2026-04-02,14138828.860000001,10000000.0,14829103.51
2026-04-03,14755028.860000001,10000000.0,15476503.51
2026-04-06,15300128.860000001,10000000.0,16049203.51
2026-04-07,15568728.860000001,10000000.0,16331403.51
2026-04-08,16674728.860000001,10000000.0,17493403.509999998
2026-04-09,16161228.860000001,10000000.0,16953903.509999998
2026-04-10,16319228.860000001,10000000.0,17119903.509999998
2026-04-13,15924228.860000001,10000000.0,16704903.51
2026-04-14,16358728.860000001,10000000.0,17161403.509999998
2026-04-15,16714228.860000001,10000000.0,17534903.509999998
2026-04-16,17227728.86,10000000.0,18074403.509999998
2026-04-17,17109228.86,10000000.0,17949903.509999998
2026-04-20,16967991.86,10000000.0,17825403.509999998
2026-04-21,17181216.560000002,10000000.0,18198903.509999998
2026-04-22,17064216.560000002,10000000.0,18074403.509999998
2026-04-23,17528669.509999998,10000000.0,18655403.509999998
2026-04-24,17333669.509999998,10000000.0,18240403.509999998
2026-04-27,17528669.509999998,10000000.0,18655403.509999998
2026-04-28,17351859.11,10000000.0,18447903.509999998
2026-04-29,17663859.11,10000000.0,18779903.509999998
2026-04-30,17234859.11,10000000.0,18323403.509999998
2026-05-04,17971795.31,10000000.0,19319403.509999998
2026-05-06,19252949.11,10000000.0,22099903.509999998
2026-05-07,19438061.91,10000000.0,22556403.509999998
2026-05-08,18572642.91,10000000.0,22307403.509999998
2026-05-11,18572642.91,10000000.0,23718403.509999998
2026-05-12,18219250.91,10000000.0,23178903.509999998
2026-05-13,18399211.310000002,10000000.0,23593903.509999998
2026-05-14,19241857.71,10000000.0,24589903.509999998
2026-05-15,17584357.71,10000000.0,22473403.509999998
2026-05-18,17472936.335,10000000.0,23344903.509999998
2026-05-19,17472936.335,10000000.0,22888403.509999998
2026-05-20,17472936.335,10000000.0,22929903.509999998
2026-05-21,17980317.335,10000000.0,24880403.509999998
2026-05-22,17560317.335,10000000.0,24299403.509999998
2026-05-26,17842935.335,10000000.0,24838903.509999998
2026-05-27,17042782.96,10000000.0,25502903.509999998
2026-05-28,16630282.96,10000000.0,24880403.509999998
2026-05-29,17592782.96,10000000.0,26332903.509999998
2026-06-01,17683715.835,10000000.0,28988903.509999998
2026-06-02,17681066.16,10000000.0,29943403.509999998
2026-06-04,17072248.51,10000000.0,29196403.509999998
2026-06-05,17072248.51,10000000.0,27328903.509999998
2026-06-08,17072248.51,10000000.0,24548403.509999998
2026-06-09,17072248.51,10000000.0,26747903.509999998
2026-06-10,17072248.51,10000000.0,25129403.509999998
2026-06-11,17072248.51,10000000.0,24838903.509999998
2026-06-12,17072248.51,10000000.0,26789403.509999998
2026-06-15,17072248.51,10000000.0,27992903.509999998
2026-06-16,17072248.51,10000000.0,28490903.509999998
2026-06-17,17072248.51,10000000.0,28781403.509999998
2026-06-18,17072248.51,10000000.0,30109403.509999998
2026-06-19,17072248.51,10000000.0,29403903.509999998
2026-06-22,17072248.51,10000000.0,29362403.509999998
2026-06-23,17072248.51,10000000.0,25751903.509999998
2026-06-24,17072248.51,10000000.0,28283403.509999998
