episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,2.6396067563617254e-05,-0.23417033300000067,-0.3596316429999996,1,-0.3596316429999996,0.4079232550885421,-2.3165282824869187,-2.9600975592190353,147,86.65790241761968,10000000.0,6403683.570000004,244,2.508905852417303,5502,0
2,2676,2421,0.0887252016582989,3.119506910481045e-05,0.7785969482499995,-0.349711711,2,-0.349711711,0.4163450371329357,-1.4913299149941213,-2.0473211509079046,133,84.37534830302863,10000000.0,6502882.890000001,244,4.159162717219589,5064,61
3,4014,3759,0.05,3.0358115863588997e-05,4.845264731249999,-0.20860584799999893,3,-0.20860584799999893,0.30107819390526225,-1.0346500705547033,-1.5500281587644642,153,83.84976750834606,10000000.0,7913941.520000011,244,3.008276358402303,5558,0
4,5352,5097,0.05,3.415323320473668e-05,12.3643289615,-0.2302597344999996,3,-0.2302597344999996,0.2792989552515035,-0.9377517307304091,-1.3447345295087358,106,91.64251595878466,10000000.0,7697402.655000004,244,3.4551983584131327,5848,0
5,6690,6435,0.05,3.668703421308631e-05,13.246406812500004,-0.3374179445000002,3,-0.3374179445000002,0.4126856015349316,-1.7202713023581107,-2.3970782770009267,174,98.26202186524455,10000000.0,6625820.554999998,244,2.6853598881900766,5724,62
6,8028,7773,0.05,3.0652827427608794e-05,19.51913819824999,-0.39208986549999936,3,-0.39208986549999936,0.4029576472187023,-2.143628237400549,-2.7129770200933447,158,103.19808643743039,10000000.0,6079101.345000006,244,2.7089762734362037,6027,57
7,9366,9111,0.05,3.6558607706918605e-05,18.75697679775,-0.2178997970000004,3,-0.2178997970000004,0.2975262264195163,-0.8658250473015748,-1.275234763289282,138,95.64110092073327,10000000.0,7821002.029999997,244,3.178344984555357,6151,147
8,10704,10449,0.05,3.820080102234398e-05,19.91768926675,-0.191226876,8,-0.191226876,0.31613099309835546,-0.8126667776258296,-1.137514299059342,154,94.31103345136404,10000000.0,8087731.24,244,3.184480234260615,6147,75
9,12042,11787,0.05,3.229264627566307e-05,29.96558340675001,-0.23821813100000178,8,-0.23821813100000178,0.32587564210367803,-1.1000068573799064,-1.5339308141514727,136,110.49441817959706,10000000.0,7617818.689999983,244,2.1918373586059308,6542,143
10,13380,13125,0.05,4.240426107363692e-05,26.40366072874998,-0.4450050219999996,8,-0.4450050219999996,0.4573528697895075,-2.153336812533524,-2.6657728561750704,126,76.79677728767282,10000000.0,5549949.780000004,244,4.797640653357532,4408,104
11,14718,14463,0.05,3.9422116679015363e-05,35.72651649025001,-0.2718715095000006,8,-0.2718715095000006,0.2975533433739278,-2.501567045044962,-3.00500211251588,94,69.64403416031597,10000000.0,7281284.904999994,244,1.4954675572519085,4192,0
12,16056,15801,0.05,3.572676709329994e-05,31.793087614250005,-0.2268955119999999,8,-0.2268955119999999,0.2546507443416408,-1.3436881166724837,-1.8194204709235215,173,89.28349805840148,10000000.0,7731044.880000001,244,2.7297784183030083,5551,72
13,17394,17139,0.05,4.642429210996251e-05,26.935274685250008,-0.41398243149999925,8,-0.41398243149999925,0.4299466446055492,-2.053291169527306,-2.6290763681405522,107,99.52413577227418,10000000.0,5860175.685000008,244,2.9095899811288386,5829,110
14,18732,18477,0.05,4.415475930684049e-05,24.25137204725002,-0.3133787669999999,8,-0.3133787669999999,0.37671926438760994,-1.7415921991922283,-2.255045357523889,125,116.52752265009795,10000000.0,6866212.330000001,244,1.6210346189285245,7597,129
15,20070,19815,0.05,4.0991125590128914e-05,41.440904077999974,-0.25791613800000013,8,-0.25791613800000013,0.31249268769224436,-1.3665915800703252,-1.8748652303680924,169,72.12926228275285,10000000.0,7420838.619999999,244,3.752811372798642,4713,139
16,21408,21153,0.05,5.3158034042994635e-05,22.348652853249995,-0.40854851350000043,8,-0.40854851350000043,0.4240662791346552,-1.833439261174745,-2.38355086865785,95,78.64992123309534,10000000.0,5914514.864999996,244,4.554675467546755,4545,111
17,22746,22491,0.05,4.716007723731097e-05,27.761358044500028,-0.32320309549999926,8,-0.32320309549999926,0.3251344659999993,-1.768409446494671,-2.2185536561564265,170,120.53653149626774,10000000.0,6767969.045000007,244,1.9615977575332866,7135,127
18,24084,23829,0.05,4.198691866395234e-05,25.32134624525003,-0.4656764489999997,8,-0.4656764489999997,0.4676764489999997,-2.4778583942403287,-3.0215261288104585,99,94.56033853979001,10000000.0,5343235.510000003,244,2.9737299594359667,5177,100
19,25422,25167,0.05,5.8340575583281524e-05,21.94506654825,-0.31721064099999996,8,-0.31721064099999996,0.35924838239742585,-1.5699865704165774,-1.9672189420656296,158,70.21070774786368,10000000.0,6827893.59,244,4.518484917214788,4409,128
20,26760,26505,0.05,5.3498091728472455e-05,20.729442245000005,-0.289540695,8,-0.289540695,0.32571005261672314,-1.4572597693030696,-2.010636926558455,141,110.59891651388689,10000000.0,7104593.05,244,2.4014466546112114,6636,133
21,28098,27843,0.05,4.6868527482000725e-05,22.67223695175,-0.2937390489999997,8,-0.2937390489999997,0.29594737599999965,-1.9471932804490968,-2.403405458636778,82,75.6811119447385,10000000.0,7062609.5100000035,244,1.6437692646411273,4542,132
22,29436,29181,0.05,6.417450086321841e-05,17.193766455500008,-0.23628792350000005,8,-0.23628792350000005,0.2870695766018755,-1.2896843677230099,-1.7705031105248314,160,94.79227172693848,10000000.0,7637120.765,244,2.6969280933585034,5827,143
