episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,0.0008399744082299138,-0.28985684549999946,0.37507243700000004,1,0.37507243700000004,0.09738986447563036,1.6883317605885,2.83590385456571,15,8.982040633342354,10000000.0,13750724.370000001,245,54.40839160839161,715,175
2,2186,1931,0.14486309656989407,5.1383952366413493e-05,0.24853832075000004,-0.03548037550000027,1,-0.03548037550000027,0.13969739447750718,-0.2986318521004826,-0.4233995901800399,161,84.35691721646313,10000000.0,9645196.244999997,245,2.39577533977403,6107,61
3,3279,3024,0.05,3.674915547583907e-05,2.743073645250006,-0.06242034950000008,1,-0.06242034950000008,0.14347040304297543,-0.4739942939701812,-0.7233986736481813,117,84.72191261119414,10000000.0,9375796.504999999,245,1.9807058047493404,6064,0
4,4372,4117,0.05,4.3100131594014423e-05,8.295621269500003,0.06317904950000086,1,0.06317904950000086,0.12326067262990803,0.6367295879621613,1.00248311873151,130,87.7713491118468,10000000.0,10631790.495000008,245,2.1762050385903597,6867,0
5,5465,5210,0.05,4.397312160904741e-05,9.207379142250025,-0.0362211389999999,1,-0.0362211389999999,0.14170420026204456,-0.17507545975393618,-0.2546979719850994,117,87.72871605622348,10000000.0,9637788.610000001,245,3.306995627732667,6404,0
6,6558,6303,0.05,4.901178476611576e-05,11.665973951749992,0.08017793399999973,1,0.08017793399999973,0.08877830856426683,0.6794445395112036,1.1078560705939369,146,85.68555077493363,10000000.0,10801779.339999998,245,2.2191272051996287,6462,0
7,7651,7396,0.05,4.668774595539389e-05,12.967259298749989,0.10842716549999909,1,0.10842716549999909,0.05587060831677371,0.9828967856127702,1.7965410223057838,100,86.76421723364248,10000000.0,11084271.65499999,245,1.5629236663719421,6786,0
8,8744,8489,0.05,4.773091777071489e-05,15.688114018500016,0.04366228350000112,1,0.04366228350000112,0.13951328518452422,0.4246621867285115,0.645393382316545,117,94.68646530097409,10000000.0,10436622.83500001,245,1.9405265311690083,7331,132
9,9837,9582,0.05,6.000252185943225e-05,15.55090830550002,0.29311633349999977,1,0.29311633349999977,0.08951253112408275,1.5432797030740806,2.5766920616870177,110,70.82140447204176,10000000.0,12931163.334999997,245,4.929577464788732,5822,164
10,10930,10675,0.05,5.54227799137415e-05,16.27758713375001,0.038231033000000636,1,0.038231033000000636,0.07608097578706885,0.34398993194433375,0.5518587107224175,155,107.11652403904804,10000000.0,10382310.330000006,245,2.1327837666455296,7885,66
11,12023,11768,0.05,5.422008193098555e-05,19.366438051,0.0784898700000003,1,0.0784898700000003,0.13642489873392116,0.5438865792807842,0.8709354502915388,105,99.67265263291212,10000000.0,10784898.700000003,245,3.090065228299047,7972,137
12,13116,12861,0.05,5.316461545020683e-05,17.41858581649998,-0.05586976749999972,1,-0.05586976749999972,0.18297733497658697,-0.37710445985643437,-0.6223762263306337,146,104.62391687064112,10000000.0,9441302.325000003,245,1.764480671853773,8097,0
13,14209,13954,0.05,5.271648090465591e-05,19.99220288049999,-0.005950217000000535,1,-0.005950217000000535,0.17818104620403075,0.03116133985318324,0.046240300005038336,132,117.61188744657184,10000000.0,9940497.829999994,245,2.026507834299206,9318,0
14,15302,15047,0.05,6.512791114235242e-05,20.709851667000002,0.0281222364999989,1,0.0281222364999989,0.11161562094787103,0.3190368426355506,0.5088379448389109,120,88.67489715166755,10000000.0,10281222.364999989,245,1.8625599302629667,6883,0
15,16395,16140,0.05,6.811055886591247e-05,16.388385682500004,0.03338706149999937,1,0.03338706149999937,0.11908492552561722,0.3898522792831659,0.5853033089185831,137,86.72602924429052,10000000.0,10333870.614999995,245,1.7966656743078298,6718,0
16,17488,17233,0.05,6.293300354560317e-05,19.133853719499996,-0.05392792699999904,1,-0.05392792699999904,0.1143772843483396,-0.3850968054066868,-0.5529316992443812,137,101.66006665902881,10000000.0,9460720.73000001,245,1.962962962962963,7290,0
17,18581,18326,0.05,5.926028813859556e-05,19.88426648600001,0.013680457499999354,1,0.013680457499999354,0.13217841179377798,0.17795903063332813,0.26352082047486464,156,97.67334958699311,10000000.0,10136804.574999994,245,1.8796418224914406,7594,0
18,19674,19419,0.05,5.6597577368720535e-05,21.326034399,0.029023693000000073,1,0.029023693000000073,0.12174974354803203,0.3022974086718155,0.4365199256819149,155,98.64763497726982,10000000.0,10290236.930000002,245,1.8201457574180115,7684,0
19,20767,20512,0.05,6.136075211799646e-05,23.508375445749994,0.11049816950000069,1,0.11049816950000069,0.12252591937568802,0.7050801120301938,1.1170222432346244,119,110.65778628401799,10000000.0,11104981.695000006,245,2.8218278206753484,8677,0
20,21860,21605,0.05,7.180410787833283e-05,20.057875993750002,0.1394321140000001,1,0.1394321140000001,0.06465833216653816,1.1322661909461704,2.04253151061171,99,92.67808143890434,10000000.0,11394321.14,245,1.535828025477707,7536,0
21,22953,22698,0.05,6.584967241537646e-05,23.28128353974999,0.3306405435000008,1,0.3306405435000008,0.08667309960973035,1.6203641698898403,2.7576428105295507,106,87.75739875363422,10000000.0,13306405.435000008,245,4.161251980982567,7572,0
