date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9706198.834999999,10000000.0,9795310.29
2024-01-05,9706198.834999999,10000000.0,9795310.29
2024-01-08,9641743.534999998,10000000.0,9782610.29
2024-01-09,9729299.674999999,10000000.0,9554010.29
2024-01-10,9729299.674999999,10000000.0,9414310.29
2024-01-11,9767745.319999998,10000000.0,9363510.29
2024-01-12,9715416.469999999,10000000.0,9350810.29
2024-01-15,9715416.469999999,10000000.0,9452410.29
2024-01-16,9715416.469999999,10000000.0,9287310.29
2024-01-17,9436769.089999998,10000000.0,9084110.29
2024-01-18,9490923.409999998,10000000.0,9173010.29
2024-01-19,9644301.184999999,10000000.0,9554010.29
2024-01-22,9695901.184999999,10000000.0,9604810.29
2024-01-23,9747423.139999999,10000000.0,9617510.29
2024-01-24,9747423.139999999,10000000.0,9465110.29
2024-01-25,9747423.139999999,10000000.0,9477810.29
2024-01-26,9747423.139999999,10000000.0,9388910.29
2024-01-29,9747423.139999999,10000000.0,9515910.29
2024-01-30,9655671.889999999,10000000.0,9503210.29
2024-01-31,9514480.1,10000000.0,9300010.29
2024-02-01,9591056.6,10000000.0,9414310.29
2024-02-02,9799056.6,10000000.0,9617510.29
2024-02-05,9643494.7,10000000.0,9503210.29
2024-02-06,9643494.7,10000000.0,9515910.29
2024-02-07,9643494.7,10000000.0,9592110.29
2024-02-08,9643494.7,10000000.0,9477810.29
2024-02-13,9643494.7,10000000.0,9617510.29
2024-02-14,9643494.7,10000000.0,9465110.29
2024-02-15,9487258.93,10000000.0,9338110.29
2024-02-16,9500901.325,10000000.0,9312710.29
2024-02-19,9500901.325,10000000.0,9439710.29
2024-02-20,9500901.325,10000000.0,9376210.29
2024-02-21,9500901.325,10000000.0,9338110.29
2024-02-22,9500901.325,10000000.0,9350810.29
2024-02-23,9500901.325,10000000.0,9325410.29
2024-02-26,9564980.629999999,10000000.0,9312710.29
2024-02-27,9578903.965,10000000.0,9325410.29
2024-02-28,9578903.965,10000000.0,9363510.29
2024-02-29,9578903.965,10000000.0,9388910.29
2024-03-04,9654277.405,10000000.0,9579410.29
2024-03-05,9590573.084999999,10000000.0,9427010.29
2024-03-06,9550145.684999999,10000000.0,9325410.29
2024-03-07,9550962.735,10000000.0,9236510.29
2024-03-08,9550962.735,10000000.0,9376210.29
2024-03-11,9550962.735,10000000.0,9261910.29
2024-03-12,9550962.735,10000000.0,9376210.29
