date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9706198.834999999,10000000.0,9795310.29
2024-01-05,9699174.02,10000000.0,9795310.29
2024-01-08,9660646.369999997,10000000.0,9782610.29
2024-01-09,9433846.369999997,10000000.0,9554010.29
2024-01-10,9295246.369999997,10000000.0,9414310.29
2024-01-11,9244846.369999997,10000000.0,9363510.29
2024-01-12,9232246.369999997,10000000.0,9350810.29
2024-01-15,9333046.369999997,10000000.0,9452410.29
2024-01-16,9169246.369999997,10000000.0,9287310.29
2024-01-17,8967646.369999997,10000000.0,9084110.29
2024-01-18,9055846.369999997,10000000.0,9173010.29
2024-01-19,9433846.369999997,10000000.0,9554010.29
2024-01-22,9484246.369999997,10000000.0,9604810.29
2024-01-23,9496846.369999997,10000000.0,9617510.29
2024-01-24,9471737.09,10000000.0,9465110.29
2024-01-25,9464735.899999999,10000000.0,9477810.29
2024-01-26,9400417.325,10000000.0,9388910.29
2024-01-29,9528417.325,10000000.0,9515910.29
2024-01-30,9515617.325,10000000.0,9503210.29
2024-01-31,9375520.045,10000000.0,9300010.29
2024-02-01,9450918.445,10000000.0,9414310.29
2024-02-02,9655718.445,10000000.0,9617510.29
2024-02-05,9540518.445,10000000.0,9503210.29
2024-02-06,9553318.445,10000000.0,9515910.29
2024-02-07,9630118.445,10000000.0,9592110.29
2024-02-08,9604678.445,10000000.0,9477810.29
2024-02-13,9654442.285,10000000.0,9617510.29
2024-02-14,9500842.285,10000000.0,9465110.29
2024-02-15,9501273.645,10000000.0,9338110.29
2024-02-16,9435355.29,10000000.0,9312710.29
2024-02-19,9564355.29,10000000.0,9439710.29
2024-02-20,9513160.465,10000000.0,9376210.29
2024-02-21,9493960.465,10000000.0,9338110.29
2024-02-22,9500360.465,10000000.0,9350810.29
2024-02-23,9519877.905,10000000.0,9325410.29
2024-02-26,9551672.98,10000000.0,9312710.29
2024-02-27,9544460.254999999,10000000.0,9325410.29
2024-02-28,9519346.204999998,10000000.0,9363510.29
2024-02-29,9622719.614999998,10000000.0,9388910.29
2024-03-04,9819219.614999998,10000000.0,9579410.29
2024-03-05,9662019.614999998,10000000.0,9427010.29
2024-03-06,9571108.234999998,10000000.0,9325410.29
2024-03-07,9452682.784999998,10000000.0,9236510.29
2024-03-08,9595682.784999998,10000000.0,9376210.29
2024-03-11,9478682.784999998,10000000.0,9261910.29
2024-03-12,9595682.784999998,10000000.0,9376210.29
