episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,2.873797831432332e-05,-0.497986316000001,0.22433892399999955,1,0.22433892399999955,0.14861619105860768,1.3668381405380332,2.2374778978250727,151,85.73357539028106,10000000.0,12243389.239999995,242,1.7852017222133632,6271,102
2,3164,2909,0.0544509234367423,3.28411924634248e-05,1.2120651032499978,0.7231595644999995,2,0.7231595644999995,0.15812341331949353,2.3387608146191314,3.804385521019614,148,93.29509821993011,10000000.0,17231595.644999996,242,2.540035140562249,7968,72
3,4746,4491,0.05,3.735044665759675e-05,8.13722520650001,0.4348158809999998,2,0.4348158809999998,0.10867018508723447,1.939025649947517,3.3886508574609575,153,90.82633672323098,10000000.0,14348158.809999999,242,2.371813890761969,7415,0
4,6328,6073,0.05,3.397111403674805e-05,12.346713060000003,0.4346881925000001,2,0.4346881925000001,0.15291014500093458,1.9398706987924654,3.2271199413952476,132,87.71682718395815,10000000.0,14346881.925,242,1.9499775348210273,6677,0
5,7910,7655,0.05,3.653776758519149e-05,14.79460054124999,0.6766649314999997,2,0.6766649314999997,0.11814409737848353,2.458390228320343,4.31989231360693,120,86.2017069819016,10000000.0,16766649.314999998,242,2.448109868327906,7063,70
6,9492,9237,0.05,3.87717321403396e-05,19.470703117000003,0.4593528440000003,2,0.4593528440000003,0.13265828534943191,1.9017799584496133,3.0251079672160444,173,98.34244534212334,10000000.0,14593528.440000003,242,2.0953955736453826,7862,61
7,11074,10819,0.05,3.754011417629945e-05,38.00254462774996,0.9048754275000002,7,0.9048754275000002,0.14803492775084526,2.6444533904379606,4.747345762873747,131,102.7864550791966,10000000.0,19048754.275000002,242,2.7300034526412706,8689,0
8,12656,12401,0.05,4.339490983574735e-05,44.477645722500036,0.4173875165000007,7,0.4173875165000007,0.17038984146388947,2.0053331155231735,3.174664537134144,163,104.7115778690239,10000000.0,14173875.165000007,242,1.82449773169151,7715,0
9,14238,13983,0.05,3.6537670353768974e-05,51.65550292499998,0.5338195719999999,7,0.5338195719999999,0.14274276400831232,2.257032749081812,3.8153190912824355,178,97.81007037608697,10000000.0,15338195.719999999,242,2.3045186640471513,7635,0
10,15820,15565,0.05,4.802777027189326e-05,47.002006163999965,0.3669580845000009,7,0.3669580845000009,0.14833715806096115,2.068955506138912,3.7505291310417253,95,92.7161663861564,10000000.0,13669580.845000008,242,1.6016249677585763,7754,0
11,17402,17147,0.05,4.646233872637118e-05,50.60770070125,0.7975582214999997,7,0.7975582214999997,0.11837443425417704,2.8337093188421956,4.981386711570931,175,97.41005011672539,10000000.0,17975582.214999996,242,2.45035623994484,8702,75
12,18984,18729,0.05,4.439380788653867e-05,41.98569054974996,0.7844810094999992,7,0.7844810094999992,0.1560106740657391,2.709699603609343,4.676316422956003,138,111.72799751018454,10000000.0,17844810.09499999,242,2.3777622237776224,10001,0
13,20566,20311,0.05,5.519649834058317e-05,39.00315972474999,0.15467565900000002,7,0.15467565900000002,0.16429934721586825,1.110102803765087,1.6705133974296333,166,84.86847203696483,10000000.0,11546756.59,242,1.7814207650273224,6222,0
14,22148,21893,0.05,4.7968232208511444e-05,46.39100309499998,0.18252485050000056,7,0.18252485050000056,0.1227847876874365,1.1894603660855545,1.7686155499278655,106,79.660775211109,10000000.0,11825248.505000005,242,1.5203304714077435,6173,0
15,23730,23475,0.05,5.8585037715645774e-05,39.589598062500016,0.46775438150000026,7,0.46775438150000026,0.19479987990610348,2.140234206379604,3.464995772034188,99,91.8140312264274,10000000.0,14677543.815000003,242,1.8844542990884454,8118,0
16,25312,25057,0.05,5.15877477816161e-05,29.977610951500004,0.39367758399999886,7,0.39367758399999886,0.1379283964916811,1.9800538933423841,3.3844253145690217,121,87.83150373515159,10000000.0,13936775.839999989,242,2.1226756198347108,7744,0
17,26894,26639,0.05,5.508258346488704e-05,28.85209372275002,0.33915983200000044,7,0.33915983200000044,0.10915592576612176,1.5916813653315423,2.6174814056254587,102,90.70531231473694,10000000.0,13391598.320000004,242,2.248983597364363,7133,111
18,28476,28221,0.05,6.052754303230194e-05,37.55476531375002,0.5927927474999999,7,0.5927927474999999,0.12376238840413412,2.1483325005805085,3.388031124950531,165,66.73445864281624,10000000.0,15927927.474999998,242,4.580441640378549,5706,66
19,30058,29803,0.05,5.4482926979704996e-05,27.609376479249985,0.1381422529999996,7,0.1381422529999996,0.1666400879685329,0.6994278314213357,1.073140736636147,117,107.61696087879679,10000000.0,11381422.529999996,242,2.0396348252059675,8982,0
20,31640,31385,0.05,7.196646836806157e-05,17.327108204499993,0.4784146665,7,0.4784146665,0.10891956731393682,2.37588884827721,4.747526063449445,128,83.73530871620937,10000000.0,14784146.665,242,2.0749185667752443,7368,0
21,33222,32967,0.05,5.498037285782372e-05,36.54456618100001,0.07268231800000047,7,0.07268231800000047,0.1594467497195695,0.4814717559780273,0.7353944974609284,99,91.72553832163136,10000000.0,10726823.180000005,242,1.7416933129431391,7193,0
