episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.2521114755812054e-05,-0.22770284200000068,-0.20605916699999993,1,-0.20605916699999993,0.24538236454973394,-1.0877906900964427,-1.591622207417469,153,78.4185447411368,10000000.0,7939408.330000001,244,3.2459475685411245,4997,74
2,2676,2421,0.0887252016582989,3.5742178399452455e-05,0.8944109357499972,-0.32238086450000103,1,-0.32238086450000103,0.3722541414369558,-1.970861671273277,-2.6952409388945315,154,92.65061089172002,10000000.0,6776191.35499999,244,2.4694499193692887,5581,0
3,4014,3759,0.05,3.6042384595163596e-05,6.162182990250001,-0.23075569750000113,1,-0.23075569750000113,0.27453623650000125,-1.3089370407651868,-1.8884994613505104,119,91.55214905774845,10000000.0,7692443.024999988,244,2.1339993110575266,5806,0
4,5352,5097,0.05,3.345812323900013e-05,9.75958229224999,-0.27811274600000013,1,-0.27811274600000013,0.3559172803090739,-1.2258976509068722,-1.7293615706549432,134,101.66305730221463,10000000.0,7218872.539999998,244,2.89423520368947,6505,135
5,6690,6435,0.05,3.601202537992551e-05,10.499808638250009,-0.1956446765000004,5,-0.1956446765000004,0.2941926461971789,-1.0057659174528335,-1.497058186392092,170,98.6503281597486,10000000.0,8043553.234999997,244,2.2255035589883385,6603,151
6,8028,7773,0.05,3.908404654296569e-05,17.804123595500005,-0.1705488839999999,6,-0.1705488839999999,0.25749903033816124,-0.8049026481459113,-1.2175341277137885,172,94.27359905775018,10000000.0,8294511.160000001,244,2.7879421221864953,6220,77
7,9366,9111,0.05,4.4057712702457606e-05,16.658886874249983,-0.14602775500000031,7,-0.14602775500000031,0.3067194220199415,-0.6246699719713846,-0.9659015617648775,132,101.6148898019866,10000000.0,8539722.449999997,244,2.2965964343598055,7404,0
8,10704,10449,0.05,4.5205020705771426e-05,18.34994529725001,-0.1619803079999994,7,-0.1619803079999994,0.2958081724558246,-0.9664397626609804,-1.4775168369933012,101,87.73396324796923,10000000.0,8380196.9200000055,244,1.7797690849560572,5803,157
9,12042,11787,0.05,5.4939046163313654e-05,16.977297959,-0.22798682699999884,7,-0.22798682699999884,0.334086363341361,-1.1131547887513293,-1.638344052393309,163,113.56100040667467,10000000.0,7720131.730000012,244,2.3342130851507155,7199,145
10,13380,13125,0.05,5.198906221065749e-05,13.732177182500005,-0.13482601199999933,10,-0.13482601199999933,0.2037988275056487,-0.6337048856264842,-1.012724538153868,171,95.19280677586863,10000000.0,8651739.880000006,244,2.450430696945967,6385,81
