date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,9808004.575,10000000.0,9846110.29
2024-01-04,9757204.575,10000000.0,9795310.29
2024-01-05,9757204.575,10000000.0,9795310.29
2024-01-08,9744504.575,10000000.0,9782610.29
2024-01-09,9515904.575,10000000.0,9554010.29
2024-01-10,9376204.575,10000000.0,9414310.29
2024-01-11,9325404.575,10000000.0,9363510.29
2024-01-12,9275436.424999999,10000000.0,9350810.29
2024-01-15,9362252.944999998,10000000.0,9452410.29
2024-01-16,9198452.944999998,10000000.0,9287310.29
2024-01-17,8996852.944999998,10000000.0,9084110.29
2024-01-18,9085052.944999998,10000000.0,9173010.29
2024-01-19,9463052.944999998,10000000.0,9554010.29
2024-01-22,9513452.944999998,10000000.0,9604810.29
2024-01-23,9563776.714999998,10000000.0,9617510.29
2024-01-24,9409944.154999997,10000000.0,9465110.29
2024-01-25,9422644.154999997,10000000.0,9477810.29
2024-01-26,9333744.154999997,10000000.0,9388910.29
2024-01-29,9460744.154999997,10000000.0,9515910.29
2024-01-30,9448044.154999997,10000000.0,9503210.29
2024-01-31,9277195.514999997,10000000.0,9300010.29
2024-02-01,9371594.714999998,10000000.0,9414310.29
2024-02-02,9574794.714999998,10000000.0,9617510.29
2024-02-05,9460494.714999998,10000000.0,9503210.29
2024-02-06,9473194.714999998,10000000.0,9515910.29
2024-02-07,9549394.714999998,10000000.0,9592110.29
2024-02-08,9435094.714999998,10000000.0,9477810.29
2024-02-13,9574794.714999998,10000000.0,9617510.29
2024-02-14,9422394.714999998,10000000.0,9465110.29
2024-02-15,9295394.714999998,10000000.0,9338110.29
2024-02-16,9269994.714999998,10000000.0,9312710.29
2024-02-19,9396994.714999998,10000000.0,9439710.29
2024-02-20,9333494.714999998,10000000.0,9376210.29
2024-02-21,9295394.714999998,10000000.0,9338110.29
2024-02-22,9308094.714999998,10000000.0,9350810.29
2024-02-23,9315012.154999997,10000000.0,9325410.29
2024-02-26,9340507.229999999,10000000.0,9312710.29
2024-02-27,9353307.229999999,10000000.0,9325410.29
2024-02-28,9391707.229999999,10000000.0,9363510.29
2024-02-29,9417307.229999999,10000000.0,9388910.29
2024-03-04,9609307.229999999,10000000.0,9579410.29
2024-03-05,9455707.229999999,10000000.0,9427010.29
2024-03-06,9353307.229999999,10000000.0,9325410.29
2024-03-07,9263707.229999999,10000000.0,9236510.29
2024-03-08,9404507.229999999,10000000.0,9376210.29
2024-03-11,9289307.229999999,10000000.0,9261910.29
2024-03-12,9404507.229999999,10000000.0,9376210.29
2024-03-13,9506907.229999999,10000000.0,9477810.29
2024-03-14,9532507.229999999,10000000.0,9503210.29
2024-03-15,9276507.229999999,10000000.0,9249210.29
2024-03-18,9290281.309999999,10000000.0,9312710.29
2024-03-19,9352893.149999999,10000000.0,9312710.29
2024-03-20,9877693.149999999,10000000.0,9833410.29
2024-03-21,10184893.149999999,10000000.0,10138210.29
2024-03-22,10196292.829999998,10000000.0,10087410.29
2024-03-25,10015564.509999998,10000000.0,9998510.29
2024-03-26,10233164.509999998,10000000.0,10214410.29
2024-03-27,10220364.509999998,10000000.0,10201710.29
2024-03-28,10348364.509999998,10000000.0,10328710.29
2024-03-29,10553164.509999998,10000000.0,10531910.29
2024-04-01,10501964.509999998,10000000.0,10481110.29
2024-04-02,10885964.509999998,10000000.0,10862110.29
2024-04-03,10770764.509999998,10000000.0,10747810.29
2024-04-04,10924364.509999998,10000000.0,10900210.29
2024-04-05,10821964.509999998,10000000.0,10798610.29
2024-04-08,10882664.669999998,10000000.0,10798610.29
2024-04-09,10765842.269999998,10000000.0,10684310.29
2024-04-11,10829842.269999998,10000000.0,10747810.29
2024-04-12,10778642.269999998,10000000.0,10697010.29
2024-04-15,10586642.269999998,10000000.0,10506510.29
2024-04-16,10305042.269999998,10000000.0,10227110.29
2024-04-17,10367268.829999998,10000000.0,10087410.29
2024-04-18,10470520.409999998,10000000.0,10176310.29
2024-04-19,10208520.409999998,10000000.0,9922310.29
2024-04-22,10012020.409999998,10000000.0,9731810.29
2024-04-23,9933420.409999998,10000000.0,9655610.29
2024-04-24,10339520.409999998,10000000.0,10049310.29
2024-04-25,10038220.409999998,10000000.0,9757210.29
2024-04-26,10090620.409999998,10000000.0,9808010.29
2024-04-29,10155450.999999998,10000000.0,9808010.29
2024-04-30,10219437.949999997,10000000.0,9909610.29
2024-05-02,10284937.949999997,10000000.0,9973110.29
2024-05-03,10232537.949999997,10000000.0,9922310.29
2024-05-07,10717237.949999997,10000000.0,10392210.29
2024-05-08,10717237.949999997,10000000.0,10392210.29
2024-05-09,10507637.949999997,10000000.0,10189010.29
2024-05-10,10442137.949999997,10000000.0,10125510.29
2024-05-13,10337337.949999997,10000000.0,10023910.29
2024-05-14,10324237.949999997,10000000.0,10011210.29
2024-05-16,10311137.949999997,10000000.0,9998510.29
2024-05-17,10206337.949999997,10000000.0,9896910.29
2024-05-20,10402837.949999997,10000000.0,10087410.29
2024-05-21,10337337.949999997,10000000.0,10023910.29
2024-05-22,10245637.949999997,10000000.0,9935010.29
2024-05-23,10218664.394999998,10000000.0,10011210.29
2024-05-24,10097432.234999998,10000000.0,9706410.29
2024-05-27,10270332.234999998,10000000.0,9871510.29
2024-05-28,10323532.234999998,10000000.0,9922310.29
2024-05-29,10004332.234999998,10000000.0,9617510.29
2024-05-30,9778232.234999998,10000000.0,9401610.29
2024-05-31,9778232.234999998,10000000.0,9401610.29
2024-06-03,10070832.234999998,10000000.0,9681010.29
2024-06-04,10017632.234999998,10000000.0,9630210.29
2024-06-05,10296932.234999998,10000000.0,9896910.29
2024-06-07,10402300.154999997,10000000.0,9884210.29
2024-06-10,10346347.714999998,10000000.0,9681010.29
2024-06-11,10278347.714999998,10000000.0,9617510.29
2024-06-12,10455147.714999998,10000000.0,9782610.29
2024-06-13,10740747.714999998,10000000.0,10049310.29
2024-06-14,10861623.834999997,10000000.0,10176310.29
2024-06-17,10709296.274999997,10000000.0,9985810.29
2024-06-18,10942196.274999997,10000000.0,10201710.29
2024-06-19,11133996.274999997,10000000.0,10379510.29
2024-06-20,11188796.274999997,10000000.0,10430310.29
2024-06-21,10969596.274999997,10000000.0,10227110.29
2024-06-24,11051796.274999997,10000000.0,10303310.29
2024-06-25,11022534.444999997,10000000.0,10328710.29
2024-06-26,11185288.389999997,10000000.0,10392210.29
2024-06-27,11226388.389999997,10000000.0,10430310.29
2024-06-28,11212688.389999997,10000000.0,10417610.29
2024-07-01,11183099.814999998,10000000.0,10455710.29
2024-07-02,11183099.814999998,10000000.0,10455710.29
2024-07-03,11113933.239999998,10000000.0,10455710.29
2024-07-04,11491933.239999998,10000000.0,10811310.29
2024-07-05,11596309.839999998,10000000.0,11128810.29
2024-07-08,11529082.604999999,10000000.0,11166910.29
2024-07-09,11581482.604999999,10000000.0,11217710.29
2024-07-10,11581482.604999999,10000000.0,11217710.29
2024-07-11,11555282.604999999,10000000.0,11192310.29
2024-07-12,11136082.604999999,10000000.0,10785910.29
2024-07-15,11437382.604999999,10000000.0,11078010.29
2024-07-16,11568382.604999999,10000000.0,11205010.29
2024-07-17,11437382.604999999,10000000.0,11078010.29
2024-07-18,11463582.604999999,10000000.0,11103410.29
2024-07-19,11263566.565,10000000.0,10785910.29
2024-07-22,11075682.785,10000000.0,10608110.29
2024-07-23,11195382.785,10000000.0,10722410.29
2024-07-24,11033164.68,10000000.0,10481110.29
2024-07-25,11031512.459999999,10000000.0,10277910.29
2024-07-26,11100012.459999999,10000000.0,10341410.29
2024-07-29,11141112.459999999,10000000.0,10379510.29
2024-07-30,11113712.459999999,10000000.0,10354110.29
2024-07-31,11511012.459999999,10000000.0,10722410.29
2024-08-01,11401412.459999999,10000000.0,10620810.29
2024-08-02,10921912.459999999,10000000.0,10176310.29
2024-08-05,9798512.459999999,10000000.0,9134910.29
2024-08-06,10250820.014999999,10000000.0,9274610.29
2024-08-07,10250820.014999999,10000000.0,9554010.29
2024-08-08,10277282.815,10000000.0,9388910.29
2024-08-09,10459282.815,10000000.0,9554010.29
2024-08-12,10571282.815,10000000.0,9655610.29
2024-08-13,10655282.815,10000000.0,9731810.29
2024-08-14,10808925.114999998,10000000.0,9871510.29
2024-08-16,11017914.704999998,10000000.0,10252510.29
2024-08-19,10763597.684999999,10000000.0,10011210.29
2024-08-20,10872661.11,10000000.0,10087410.29
2024-08-21,10832249.425,10000000.0,10011210.29
2024-08-22,10832440.870000001,10000000.0,10011210.29
2024-08-23,10790825.02,10000000.0,9935010.29
2024-08-26,10570025.02,10000000.0,9731810.29
2024-08-27,10507883.275,10000000.0,9693710.29
2024-08-28,10589898.745000001,10000000.0,9769910.29
2024-08-29,10258698.745000001,10000000.0,9465110.29
2024-08-30,10300098.745000001,10000000.0,9503210.29
2024-09-02,10313898.745000001,10000000.0,9515910.29
2024-09-03,10051698.745000001,10000000.0,9274610.29
2024-09-04,9706698.745000001,10000000.0,8957110.29
2024-09-05,9568698.745000001,10000000.0,8830110.29
2024-09-06,9554898.745000001,10000000.0,8817410.29
2024-09-09,9361698.745000001,10000000.0,8639610.29
2024-09-10,9182298.745000001,10000000.0,8474510.29
2024-09-11,9002898.745000001,10000000.0,8309410.289999999
2024-09-12,9196098.745000001,10000000.0,8487210.29
2024-09-13,8933898.745000001,10000000.0,8245910.289999999
2024-09-19,8754498.745000001,10000000.0,8080810.289999999
2024-09-20,8740698.745000001,10000000.0,8068110.289999999
2024-09-23,8685498.745000001,10000000.0,8017310.289999999
2024-09-24,8768298.745000001,10000000.0,8093510.289999999
2024-09-25,8630298.745000001,10000000.0,7966510.289999999
2024-09-26,8841530.515,10000000.0,8284010.289999999
2024-09-27,8841530.515,10000000.0,8220510.289999999
2024-09-30,8470311.205,10000000.0,7877610.289999999
2024-10-02,8442911.205,10000000.0,7852210.289999999
2024-10-04,8347011.205,10000000.0,7763310.289999999
2024-10-07,8270355.595,10000000.0,7814110.289999999
2024-10-08,8310222.595,10000000.0,7725210.289999999
2024-10-10,8118422.595,10000000.0,7547410.289999999
2024-10-11,8148616.16,10000000.0,7598210.289999999
2024-10-14,8339700.334999999,10000000.0,7788710.289999999
2024-10-15,8367100.334999999,10000000.0,7814110.289999999
2024-10-16,8161600.334999999,10000000.0,7623610.289999999
2024-10-17,8189000.334999999,10000000.0,7649010.289999999
2024-10-18,8120500.334999999,10000000.0,7585510.289999999
2024-10-21,8093100.334999999,10000000.0,7560110.289999999
2024-10-22,7915000.334999999,10000000.0,7395010.289999999
2024-10-23,7985886.459999999,10000000.0,7572810.289999999
2024-10-24,7706492.819999999,10000000.0,7255310.289999999
2024-10-25,7611292.819999999,10000000.0,7166410.289999999
