episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,0.00011397053268988445,-0.4696750552499992,0.195203873500001,1,0.195203873500001,0.11975360993688233,1.0561989084712855,1.5626240520928896,164,101.30337948999653,10000000.0,11952038.73500001,242,1.93791882665318,7909,50
2,3164,2909,0.0544509234367423,3.012095111088779e-05,0.7064361829999983,-0.08034929200000052,1,-0.08034929200000052,0.22347418397900487,-0.3945586707992407,-0.5329473317618969,152,94.29104053955609,10000000.0,9196507.079999994,242,1.6482516365958806,6263,38
3,4746,4491,0.05,2.9103967215531837e-05,6.703568561500012,0.3336238434999994,3,0.3336238434999994,0.10463228801198166,1.4351800185158357,2.4164613563487958,172,111.76912039141413,10000000.0,13336238.434999995,242,2.1828169633047683,9102,111
4,6328,6073,0.05,3.4960358975517054e-05,9.180761987750007,0.23040591449999925,3,0.23040591449999925,0.10120958907924826,1.5365409132868908,2.6520565203617705,159,89.74665132305347,10000000.0,12304059.144999992,242,1.4108484005563282,7190,0
5,7910,7655,0.05,4.13918100089125e-05,13.280902146250016,0.40071293899999993,5,0.40071293899999993,0.14088927442664956,1.8727434262906864,3.260308455766486,116,93.74585609208597,10000000.0,14007129.389999999,242,1.92062323641271,8151,0
6,9492,9237,0.05,4.2335353390248265e-05,27.424142428750002,0.1597422309999994,5,0.1597422309999994,0.10270648364827517,1.1312625082439436,2.0087370032401703,120,67.82827935858431,10000000.0,11597422.309999995,242,1.6007809594644848,5378,0
7,11074,10819,0.05,4.285244709563214e-05,27.089594977749996,0.4902860244999998,7,0.4902860244999998,0.13702012622406123,2.0567296320173685,3.5882795615619534,157,76.61235579315287,10000000.0,14902860.244999997,242,2.4863404383068146,6662,62
8,12656,12401,0.05,4.64069707125817e-05,41.80994564899999,0.6613066974999999,8,0.6613066974999999,0.12987511512369843,2.20254188814946,3.7460715528467667,138,96.77191823287262,10000000.0,16613066.975,242,2.3983333333333334,8400,0
9,14238,13983,0.05,5.215013271112352e-05,45.670154498749945,0.26743690750000115,8,0.26743690750000115,0.10677294464042786,1.3183806298175809,2.0412302967620604,171,94.32640937426108,10000000.0,12674369.07500001,242,1.8980633342057054,7642,53
10,15820,15565,0.05,5.481914723392974e-05,53.96068970350002,0.3299613274999995,8,0.3299613274999995,0.1075395656338144,1.4023885482887934,2.2082075009451474,146,120.64516091167329,10000000.0,13299613.274999995,242,1.5159944367176634,10785,110
11,17402,17147,0.05,5.7686387044530685e-05,39.83210974849999,0.6332581974999998,8,0.6332581974999998,0.14770662275561475,2.1986127646782103,3.883714708852647,129,91.73485981210632,10000000.0,16332581.974999998,242,3.075388636676297,7269,136
12,18984,18729,0.05,6.570284687317712e-05,42.486871509249966,0.6323917654999993,8,0.6323917654999993,0.17160942922195688,2.0716742482848485,3.5011247539447012,138,91.92141959515448,10000000.0,16323917.654999994,242,3.2477489768076397,7330,136
13,20566,20311,0.05,5.898832003197545e-05,58.64329722600001,0.20891675549999955,8,0.20891675549999955,0.12361871746253683,1.02666832029303,1.6357835123259865,162,87.3131790562221,10000000.0,12089167.554999996,242,2.145632507785852,6743,50
14,22148,21893,0.05,5.4250062359927623e-05,70.74858422799997,0.059144428000000415,8,0.059144428000000415,0.12395545187401613,0.4194383180645087,0.6278210758978328,97,93.67655495203367,10000000.0,10591444.280000005,242,1.4685190254585272,7306,0
15,23730,23475,0.05,5.880590965779931e-05,67.77774995325001,0.08472728049999989,8,0.08472728049999989,0.23030591404443446,0.5061743324984763,0.7258750928649846,119,97.64911759560952,10000000.0,10847272.805,242,2.3855900987181378,6787,0
16,25312,25057,0.05,5.9733571788743624e-05,39.73812901325003,0.177399498,8,0.177399498,0.21505130859262478,0.9012867320576771,1.4016446695982034,146,71.74378103484713,10000000.0,11773994.98,242,3.131395129318482,5297,49
17,26894,26639,0.05,6.55939608302592e-05,40.87898502275001,0.651218499499999,8,0.651218499499999,0.15407916939382282,2.2079426230746155,3.659956488130844,125,83.8143033953412,10000000.0,16512184.99499999,242,3.466887875017282,7233,137
18,28476,28221,0.05,7.14244889772384e-05,22.193564351749995,0.2682542249999993,8,0.2682542249999993,0.19186675660227948,1.0428874182371752,1.561516918818922,143,95.85437533068509,10000000.0,12682542.249999993,242,2.989866740699611,7204,105
19,30058,29803,0.05,6.77765442520242e-05,24.946585183000018,0.18710233099999973,8,0.18710233099999973,0.1427184786169643,0.9275175973769455,1.3981669049599623,105,79.2061698332652,10000000.0,11871023.309999997,242,2.6560114503816794,6288,49
20,31640,31385,0.05,6.840405134202902e-05,34.14391358200002,-0.003804789500000294,8,-0.003804789500000294,0.1958173025550849,0.09325112920899577,0.14053685850093206,123,110.57429071730294,10000000.0,9961952.104999997,242,1.7974872496579177,8039,83
21,33222,32967,0.05,6.974186192182072e-05,35.641828875999984,0.110596595499999,8,0.110596595499999,0.1569057363070473,0.57755968404458,0.8622625839993721,136,100.71126209820224,10000000.0,11105965.95499999,242,2.3664284818854204,7977,92
22,34804,34549,0.05,7.23864640557462e-05,27.81494674775002,0.18664491549999962,8,0.18664491549999962,0.14347742860909152,1.0822572676025153,1.6918594832913523,114,69.8815887990856,10000000.0,11866449.154999996,242,1.6355595667870035,5540,0
23,36386,36131,0.05,7.435721615760147e-05,27.797138338,0.3977029415000002,8,0.3977029415000002,0.1311274474015922,1.9450183395240626,3.1340657080903833,159,34.11877951244838,10000000.0,13977029.415000003,242,5.2180640518172,2779,58
24,37968,37713,0.05,7.42613005652255e-05,21.537034865000006,0.2400926784999997,8,0.2400926784999997,0.09630690481477588,1.2360975424787586,2.0640714283299917,132,77.88978981879922,10000000.0,12400926.784999996,242,2.6691405670179607,6737,0
25,39550,39295,0.05,7.542626115263479e-05,30.958672665750008,0.4548727515000004,8,0.4548727515000004,0.21256724789882753,1.5055061119759787,2.386608944265687,110,79.84537936797855,10000000.0,14548727.515000004,242,4.030903594222371,5954,121
26,41132,40877,0.05,7.13408977745207e-05,32.884105811250016,0.39018714249999986,8,0.39018714249999986,0.1428211477534892,1.6681724886116813,2.6902155954314013,160,63.758078680044605,10000000.0,13901871.424999999,242,3.847590953785644,5085,58
27,42714,42459,0.05,8.146066715906964e-05,18.980547347249992,0.33667704499999984,8,0.33667704499999984,0.10939004950000031,1.5164471281107368,2.500771585943486,141,87.75524100041105,10000000.0,13366770.45,242,2.313030528667163,6715,0
28,44296,44041,0.05,8.145549197611855e-05,33.687788726,0.11400418150000058,8,0.11400418150000058,0.17450813997098114,0.6926068250809841,0.9985103927766419,162,93.78746207305542,10000000.0,11140041.815000005,242,1.9190301249081558,6805,92
29,45878,45623,0.05,8.172764876249678e-05,19.640680561749985,0.5379071200000003,8,0.5379071200000003,0.1520975091102541,1.5901328510486403,2.5091974112272823,111,59.933367811809134,10000000.0,15379071.200000003,242,6.52120067170445,4764,128
30,47460,47205,0.05,8.168008823008763e-05,26.99010263774997,0.4601719495000012,8,0.4601719495000012,0.17749212971026396,1.5642012804994714,2.6304919062171677,98,80.75124809644365,10000000.0,14601719.495000012,242,4.034357762017336,6345,121
31,49042,48787,0.05,7.631809818091943e-05,14.472692146750001,0.5505498670000002,8,0.5505498670000002,0.0798392652077543,2.3659942679544046,4.1223738733478665,153,80.53777937017065,10000000.0,15505498.670000002,242,2.315857885615251,6924,64
32,50624,50369,0.05,8.057852401283326e-05,23.541622630750012,0.5438915959999999,8,0.5438915959999999,0.26543223452356957,1.6451159648822062,2.576864194039543,109,90.72659927098952,10000000.0,15438915.959999999,242,3.5934674045080306,7409,128
33,52206,51951,0.05,7.209346881120569e-05,34.567773425,0.5684147900000003,8,0.5684147900000003,0.16119268294753253,2.117078089970336,3.5455757759281568,125,55.683741659808604,10000000.0,15684147.900000002,242,5.527948943661972,4544,65
34,53788,53533,0.05,7.858105798596463e-05,16.204747571750012,0.5769507120000004,8,0.5769507120000004,0.21721667089252616,2.0105201278090252,3.1962343232603962,91,80.72834277708259,10000000.0,15769507.120000003,242,3.876784605834885,6444,0
35,55370,55115,0.05,8.366591712909651e-05,22.423591924749996,0.31443016449999983,8,0.31443016449999983,0.13772095384189076,1.4033417324655753,2.315463234976459,129,93.87551300807138,10000000.0,13144301.644999998,242,2.919431908680648,7534,0
36,56952,56697,0.05,7.591528035595183e-05,25.82920364999999,0.031235316500000554,8,0.031235316500000554,0.21269059136574242,0.26088193839457574,0.4248300364043342,84,76.70918715311315,10000000.0,10312353.165000005,242,2.279837570621469,5664,0
37,58534,58279,0.05,7.715403897101007e-05,42.93590149350002,0.12197449349999934,8,0.12197449349999934,0.19880726969540563,0.7452710161185881,1.1847265050940288,93,78.71447577087311,10000000.0,11219744.934999993,242,2.4749462543409955,6047,0
38,60116,59861,0.05,7.255807889798323e-05,26.015312950249992,0.47653461450000023,8,0.47653461450000023,0.1838226210838323,1.5389750106838849,2.354139578357802,91,66.85765629634193,10000000.0,14765346.145000001,242,4.884319248826291,5325,123
39,61698,61443,0.05,6.595408950694305e-05,32.954916714499966,0.05403008300000067,8,0.05403008300000067,0.1561582379999995,0.43219162967268293,0.6235560918731543,144,53.70096758621199,10000000.0,10540300.830000006,242,2.786826653050804,3917,44
40,63280,63025,0.05,7.080179902132231e-05,27.227384697,-0.13739529499999992,8,-0.13739529499999992,0.27336443900000007,-1.1103693083652577,-1.4148583011277924,65,62.80696671611709,10000000.0,8626047.05,242,1.6935176358436606,4196,0
41,64862,64607,0.05,7.517126689116756e-05,36.89296501450004,-0.016979061999999767,8,-0.016979061999999767,0.2285399844242203,0.04513438238658613,0.06688193470395482,106,92.71919157943094,10000000.0,9830209.380000003,242,3.018466353677621,6390,0
42,66444,66189,0.05,7.031137499190741e-05,36.457821429250004,0.00835885550000004,8,0.00835885550000004,0.12620798049361026,0.13205320296639347,0.1882632706771717,74,57.76430712428315,10000000.0,10083588.555,242,1.428,4250,0
43,68026,67771,0.05,6.4675746810829e-05,34.48352668375001,0.13576194500000072,8,0.13576194500000072,0.14912872899999974,0.7198153627649867,1.000254756716744,89,79.7587976428557,10000000.0,11357619.450000007,242,1.9582542694497154,5797,0
44,69608,69353,0.05,7.014389776531338e-05,30.523433214749975,0.5857898989999999,8,0.5857898989999999,0.19098378286867057,2.2575955946936768,3.9644007825019636,127,52.85131490623256,10000000.0,15857898.989999998,242,4.183431952662722,4394,66
45,71190,70935,0.05,6.626753252648087e-05,42.67361884100005,0.5133969989999998,8,0.5133969989999998,0.17527802521331737,1.995214653397793,3.6537546773351504,104,72.79750218281055,10000000.0,15133969.989999998,242,3.6575253019915115,6126,0
46,72772,72517,0.05,6.978489435951205e-05,29.869020279500013,0.01898247399999975,8,0.01898247399999975,0.11723660308708272,0.20868138601965544,0.28411412017318993,106,51.0269200190054,10000000.0,10189824.739999996,242,2.2301797040169133,3784,0
47,74354,74099,0.05,7.796453249487757e-05,33.957641744749985,0.044520410499999885,8,0.044520410499999885,0.2647687482205079,0.3126274485993094,0.43918034332590133,138,94.91645694135275,10000000.0,10445204.104999999,242,2.482748495081486,6811,0
48,75936,75681,0.05,7.265006328172176e-05,27.075185835500008,0.6756049454999995,48,0.6756049454999995,0.16464665110623566,2.1412562649421765,3.6715665068123733,109,101.64795849688606,10000000.0,16756049.454999994,242,2.704028234148716,8217,139
49,77518,77263,0.05,6.446799628154026e-05,22.679106555500006,0.12300107150000028,48,0.12300107150000028,0.19231680014419927,0.7896417394660231,1.1175566054994652,105,80.74918321121417,10000000.0,11230010.715000004,242,1.5058661145617667,5796,93
50,79100,78845,0.05,6.584949665212879e-05,19.53864264425002,0.5923630789999998,48,0.5923630789999998,0.2005509987849089,1.8318123454098263,2.7652947162633406,85,44.55172875185672,10000000.0,15923630.79,242,7.662586926286509,3595,66
51,80682,80427,0.05,6.54380463530252e-05,37.91447419249998,0.5815783164999999,48,0.5815783164999999,0.09998877082435209,2.5777146820546584,4.62165109278111,168,45.44306225114879,10000000.0,15815783.165,242,5.195593035908597,3676,131
52,82264,82009,0.05,6.305398194160875e-05,46.60638917125,0.7238535814999998,52,0.7238535814999998,0.2101376294198627,1.998664765573716,3.1581487500289906,78,60.79903400033079,10000000.0,17238535.814999998,242,5.690519506771781,4947,143
53,83846,83591,0.05,7.208745542138027e-05,22.921619504250003,-0.0027949319999991395,52,-0.0027949319999991395,0.23892697825236087,0.11529028125639026,0.1628893757879916,110,89.69909801852141,10000000.0,9972050.680000009,242,2.072161589835478,6139,83
54,85428,85173,0.05,6.888343528431315e-05,42.03468718999998,0.4991927354999992,52,0.4991927354999992,0.14509259011502595,1.7480271551306688,2.7290813084098096,125,59.98402481334311,10000000.0,14991927.354999993,242,4.505165289256198,4840,125
55,87010,86755,0.05,7.083036379852357e-05,33.48674182275,0.040985489999999514,52,0.040985489999999514,0.18639069839975508,0.304181665033391,0.4226821429648477,110,65.86750008950865,10000000.0,10409854.899999995,242,2.7210743801652892,4840,86
56,88592,88337,0.05,6.228758513267988e-05,34.03130830074997,0.15397961349999978,52,0.15397961349999978,0.2677115653958111,0.8968052849163527,1.307283402067305,138,61.77825471767976,10000000.0,11539796.134999998,242,2.430595482546201,4870,48
57,90174,89919,0.05,6.81796674843928e-05,43.03403388225002,0.2933909819999987,52,0.2933909819999987,0.1889879908859211,1.2789969463867434,2.141653197678473,140,98.77936177049843,10000000.0,12933909.819999987,242,2.071195455094887,8273,107
58,91756,91501,0.05,6.353994349675096e-05,43.159191467250004,0.5350918144999999,52,0.5350918144999999,0.2371242135500521,1.6449142281821652,2.611104749279013,97,60.88061241398122,10000000.0,15350918.144999998,242,5.632814166844463,4687,128
59,93338,93083,0.05,7.53265879685259e-05,35.288150431749976,0.6203899459999995,52,0.6203899459999995,0.13111759215337004,2.285522441541743,4.190047240203224,117,74.86788640152984,10000000.0,16203899.459999995,242,4.009481668773704,6328,135
60,94920,94665,0.05,7.660934063887712e-05,38.4475605695,0.7348134625000011,60,0.7348134625000011,0.2016573517042417,2.109656881774443,3.4555521571649437,101,78.76734627144864,10000000.0,17348134.62500001,242,4.826235093696763,6457,144
61,96502,96247,0.05,6.896719412783081e-05,17.454345968249996,0.0934430480000008,60,0.0934430480000008,0.18343261932675103,0.6242354189762,0.9498104738478415,105,58.03189352983024,10000000.0,10934430.480000008,242,2.9431228373702423,4624,91
62,98084,97829,0.05,6.584545097478713e-05,20.354834917,0.23149260999999988,60,0.23149260999999988,0.1506437512179961,1.3497467418255598,2.1926537406258344,113,65.8964718312319,10000000.0,12314926.099999998,242,2.4993427230046947,5325,102
63,99666,99411,0.05,6.85891090954593e-05,21.168497384749998,0.3171410289999994,60,0.3171410289999994,0.21773367931209708,1.0954031998772638,1.6763533675278994,86,65.72984105702572,10000000.0,13171410.289999994,242,6.37816722972973,4736,109
64,101248,100993,0.05,6.55522013177881e-05,24.00456384924999,0.29494132600000045,60,0.29494132600000045,0.2261300423601048,1.2090842938551414,1.955503045984352,117,75.52258014038377,10000000.0,12949413.260000005,242,3.3656480505795576,5694,54
65,102830,102575,0.05,7.826936620882331e-05,21.628983631000015,0.44515054249999975,60,0.44515054249999975,0.1781604298080819,1.5274069814683453,2.4357508183954146,76,56.85394242573186,10000000.0,14451505.424999997,242,6.961247420316441,4361,0
66,104412,104157,0.05,7.064664155987619e-05,23.34640893975002,0.12149224350000076,60,0.12149224350000076,0.2541203299014132,0.6242500958236492,0.9476058371488081,143,96.74849410304584,10000000.0,11214922.435000008,242,2.7369387178763063,7082,93
67,105994,105739,0.05,7.165618861938828e-05,23.9804175305,0.3329544620000007,60,0.3329544620000007,0.18290914154425975,1.3584282757030999,2.2198201440194802,58,44.889122817817906,10000000.0,13329544.620000007,242,7.254613533030222,3739,0
68,107576,107321,0.05,6.977373926614385e-05,28.601012795750023,0.2135672264999997,60,0.2135672264999997,0.1608475193251684,1.0273153867214697,1.6304339268416388,99,53.99171216018202,10000000.0,12135672.264999997,242,4.775877587758776,4444,0
69,109158,108903,0.05,6.834581287959999e-05,30.686271846999997,0.5274157364999987,60,0.5274157364999987,0.19814928885296945,1.8618687330116144,3.0933897490048348,112,80.92197876023903,10000000.0,15274157.364999987,242,3.4619249074563725,7564,0
70,110740,110485,0.05,7.100711660111753e-05,30.386142648749995,0.3270989510000004,60,0.3270989510000004,0.15754350340988832,1.419075835963589,2.3485590680264607,116,75.92180328395818,10000000.0,13270989.510000004,242,3.4373043334981053,6069,110
71,112322,112067,0.05,7.771154958841703e-05,27.132899771749972,0.24190330450000008,60,0.24190330450000008,0.17619597515867502,0.9104923639628257,1.3431056689317176,103,70.79986694986391,10000000.0,12419033.045,242,5.1421484449532535,5241,103
72,113904,113649,0.05,7.082129261679786e-05,26.654108139999984,0.2667725125000002,60,0.2667725125000002,0.2510348146924145,1.1772861763398559,1.8445013122051648,145,63.772366217283306,10000000.0,12667725.125000002,242,4.197126558208325,4733,53
73,115486,115231,0.05,6.727800501927318e-05,22.642899295000007,0.2209341585000002,60,0.2209341585000002,0.1626859789113697,1.0899747862470897,1.8629452710748742,104,61.839441230290575,10000000.0,12209341.585,242,3.5424538094249534,4817,0
74,117068,116813,0.05,7.30480276054604e-05,15.579441753499992,0.19578339600000016,60,0.19578339600000016,0.15572567264554338,1.1120461506200914,1.8249734474175052,137,54.636040777977115,10000000.0,11957833.96,242,3.9259923749719667,4459,50
75,118650,118395,0.05,7.127244913887627e-05,20.638653058000006,0.21224673549999973,60,0.21224673549999973,0.15687786060645903,1.3863380151423754,2.4061864777767195,82,59.886017533160214,10000000.0,12122467.354999997,242,1.7460850111856823,5364,0
76,120232,119977,0.05,7.150231109926436e-05,18.486029747999996,0.4757324779999996,60,0.4757324779999996,0.13131157611310051,1.951044870742069,3.2255248512275716,156,63.79791024287985,10000000.0,14757324.779999996,242,3.2654188948306597,5610,61
77,121814,121559,0.05,7.508888482543705e-05,18.71235339499999,0.6279429875000009,60,0.6279429875000009,0.20836570313335945,1.9945073166242424,3.4382327847808223,56,43.86480142258842,10000000.0,16279429.87500001,242,8.165906499429875,3508,135
78,123396,123141,0.05,7.665617694100019e-05,12.210360417749985,0.3289404585000002,60,0.3289404585000002,0.10172379622583438,1.5939711286693932,2.7721974778961997,135,76.88518269853627,10000000.0,13289404.585,242,2.1707248018120047,7064,0
79,124978,124723,0.05,7.727066475520009e-05,17.121109264750004,0.5285538100000002,60,0.5285538100000002,0.2279623168033249,1.5746137764188721,2.4642939094914937,67,61.79833615789042,10000000.0,15285538.100000003,242,6.050479233226837,4695,127
80,126560,126305,0.05,7.657197075774178e-05,15.205752661000016,0.32890844799999996,60,0.32890844799999996,0.14597743579567668,1.3087240701955878,1.9931509529400078,64,60.820187565578195,10000000.0,13289084.48,242,3.4830927835051546,4850,110
81,128142,127887,0.05,7.739676177115638e-05,30.506450390249967,0.19886710099999894,60,0.19886710099999894,0.1536631018207869,1.1708856393567457,1.8577596798765943,86,68.86886524872298,10000000.0,11988671.00999999,242,2.201878707976269,6068,0
82,129724,129469,0.05,7.240045603728448e-05,24.54515943674998,0.4219701199999992,60,0.4219701199999992,0.22950020024261608,1.5236597500094804,2.4548793828534254,110,70.42395911974023,10000000.0,14219701.199999992,242,4.5379218175743405,5986,59
83,131306,131051,0.05,7.410271375684794e-05,23.649347135249986,0.6080307585000007,60,0.6080307585000007,0.17643233264505187,1.7859975146413107,2.890184167902808,109,61.021294697510854,10000000.0,16080307.585000006,242,5.081851924203946,5119,134
84,132888,132633,0.05,7.979201449721843e-05,26.23693344325,0.4779416324999992,60,0.4779416324999992,0.18404468315963296,1.859999531701115,3.183400235654685,77,62.83668874488819,10000000.0,14779416.324999992,242,3.600680759584378,5582,0
85,134470,134215,0.05,8.259802005607798e-05,17.76711230149999,0.058352329999999286,60,0.058352329999999286,0.22896459173491301,0.36748416062160905,0.5732182701122451,69,59.770477824629495,10000000.0,10583523.299999993,242,4.7234712230215825,4448,0
86,136052,135797,0.05,7.263424244258994e-05,16.99018369049999,0.3239250889999994,60,0.3239250889999994,0.07307167931410308,1.8111224526107388,3.352562823493715,121,66.5579851806593,10000000.0,13239250.889999993,242,1.9990213668243353,6131,55
87,137634,137379,0.05,8.209768513411986e-05,14.532066570000017,0.6310570300000009,60,0.6310570300000009,0.19175395321131083,1.7886751530354568,2.868276240450749,74,64.78557725415175,10000000.0,16310570.300000008,242,5.766627078384798,5052,136
88,139216,138961,0.05,7.679889671055964e-05,17.537258147749977,0.34779399150000034,60,0.34779399150000034,0.0785349546553672,1.9628010513020222,3.5815571318299186,114,60.572893271252845,10000000.0,13477939.915000003,242,2.0257518458490904,5553,56
89,140798,140543,0.05,7.551229888517712e-05,14.708031047249996,0.2248007519999995,60,0.2248007519999995,0.1750575414831972,0.941693707065786,1.376229421748461,129,70.96544967233534,10000000.0,12248007.519999996,242,3.8195400039315905,5087,102
90,142380,142125,0.05,8.404781607460893e-05,14.029198448999988,0.27087856700000046,60,0.27087856700000046,0.10956112474015234,1.381645327865935,2.3074705077183886,118,44.140514007801976,10000000.0,12708785.670000004,242,5.6785524215007985,3758,0
91,143962,143707,0.05,8.22500998935634e-05,18.116502418249993,0.3695877839999997,60,0.3695877839999997,0.1544453557800345,1.6647309390631355,2.571489624572601,153,43.915733209902484,10000000.0,13695877.839999996,242,5.11698670605613,3385,57
92,145544,145289,0.05,7.940081490193749e-05,30.57465160149998,0.00046996800000020933,60,0.00046996800000020933,0.1665398619861196,0.0664798716299865,0.09870442257927914,96,61.78721101073851,10000000.0,10004699.680000002,242,1.5914489311163895,5052,0
93,147126,146871,0.05,7.301101278542259e-05,14.474775245500004,0.31033596500000016,60,0.31033596500000016,0.14573970589180152,1.3080078094424734,2.0425360772283203,74,60.79764169169501,10000000.0,13103359.650000002,242,2.5646897631630456,5109,0
94,148708,148453,0.05,7.231951230523034e-05,26.19066711725002,0.35181548100000026,60,0.35181548100000026,0.14823950315640577,1.5026782950949915,2.3417204305106893,73,68.8089668748201,10000000.0,13518154.810000002,242,2.2657672849915684,5930,0
95,150290,150035,0.05,7.645420437463654e-05,14.584145653749985,0.18505816349999926,60,0.18505816349999926,0.13307778779432544,1.243340249491375,2.0370828746041547,113,36.26816156956497,10000000.0,11850581.634999992,242,5.323988644428673,2818,0
96,151872,151617,0.05,7.850388884779024e-05,15.005372011999995,0.5121195519999995,60,0.5121195519999995,0.10861834640992696,2.3978220158863386,4.288912491925015,150,60.70440050076933,10000000.0,15121195.519999994,242,3.078137028483449,5196,63
97,153454,153199,0.05,7.501746424740834e-05,11.107275002500003,0.5144623525000003,60,0.5144623525000003,0.116641409607256,2.527384621538101,4.559489325101214,140,56.717852853058275,10000000.0,15144623.525000002,242,2.8582119741100325,4944,63
98,155036,154781,0.05,7.088041859025744e-05,10.868339298250026,0.36675697600000023,60,0.36675697600000023,0.1323584852312606,1.5503000985872915,2.7087434397743784,112,73.99004324781907,10000000.0,13667569.760000002,242,2.8799463447350773,5964,0
99,156618,156363,0.05,7.119534691007696e-05,16.747447469249998,0.23273776950000014,60,0.23273776950000014,0.07105569250871313,1.475252191711589,2.398719056028062,104,57.51853904689883,10000000.0,12327377.695,242,1.8216630196936543,4570,51
100,158200,157945,0.05,7.29308837984989e-05,17.589467922,0.42526412149999926,60,0.42526412149999926,0.09867078156850873,2.249011202913526,3.8212962810682174,110,65.52263740401284,10000000.0,14252641.214999992,242,1.8933960733409054,6163,59
