date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,10000000.0,10000000.0,9846110.29
2024-01-04,10064004.635,10000000.0,9795310.29
2024-01-05,10050478.23,10000000.0,9795310.29
2024-01-08,9983976.73,10000000.0,9782610.29
2024-01-09,9749976.73,10000000.0,9554010.29
2024-01-10,9606976.73,10000000.0,9414310.29
2024-01-11,9554976.73,10000000.0,9363510.29
2024-01-12,9522902.48,10000000.0,9350810.29
2024-01-15,9516793.780000001,10000000.0,9452410.29
2024-01-16,9399271.555000002,10000000.0,9287310.29
2024-01-17,9438782.320000002,10000000.0,9084110.29
2024-01-18,9450475.380000003,10000000.0,9173010.29
2024-01-19,9843475.380000003,10000000.0,9554010.29
2024-01-22,9895875.380000003,10000000.0,9604810.29
2024-01-23,9948196.125000002,10000000.0,9617510.29
2024-01-24,9788307.165000001,10000000.0,9465110.29
2024-01-25,9801507.165000001,10000000.0,9477810.29
2024-01-26,9709107.165000001,10000000.0,9388910.29
2024-01-29,9736091.925,10000000.0,9515910.29
2024-01-30,9736091.925,10000000.0,9503210.29
2024-01-31,9689165.265,10000000.0,9300010.29
2024-02-01,9696197.565000001,10000000.0,9414310.29
2024-02-02,9851943.465000002,10000000.0,9617510.29
2024-02-05,9734043.465000002,10000000.0,9503210.29
2024-02-06,9747143.465000002,10000000.0,9515910.29
2024-02-07,9825743.465000002,10000000.0,9592110.29
2024-02-08,9707843.465000002,10000000.0,9477810.29
2024-02-13,9851943.465000002,10000000.0,9617510.29
2024-02-14,9694743.465000002,10000000.0,9465110.29
2024-02-15,9563743.465000002,10000000.0,9338110.29
2024-02-16,9537543.465000002,10000000.0,9312710.29
2024-02-19,9668543.465000002,10000000.0,9439710.29
2024-02-20,9629858.510000002,10000000.0,9376210.29
2024-02-21,9576016.200000001,10000000.0,9338110.29
2024-02-22,9655196.530000001,10000000.0,9350810.29
2024-02-23,9562050.290000001,10000000.0,9325410.29
2024-02-26,9458351.345,10000000.0,9312710.29
2024-02-27,9458351.345,10000000.0,9325410.29
2024-02-28,9458351.345,10000000.0,9363510.29
2024-02-29,9560935.645000001,10000000.0,9388910.29
2024-03-04,9755935.645000001,10000000.0,9579410.29
2024-03-05,9599935.645000001,10000000.0,9427010.29
2024-03-06,9495935.645000001,10000000.0,9325410.29
2024-03-07,9496752.695000002,10000000.0,9236510.29
2024-03-08,9496752.695000002,10000000.0,9376210.29
2024-03-11,9430331.145000001,10000000.0,9261910.29
2024-03-12,9489325.795000002,10000000.0,9376210.29
2024-03-13,9566218.275000002,10000000.0,9477810.29
2024-03-14,9592018.275000002,10000000.0,9503210.29
2024-03-15,9334018.275000002,10000000.0,9249210.29
2024-03-18,9347899.965000002,10000000.0,9312710.29
2024-03-19,9347899.965000002,10000000.0,9312710.29
2024-03-20,9347899.965000002,10000000.0,9833410.29
2024-03-21,9347899.965000002,10000000.0,10138210.29
2024-03-22,9264602.985000001,10000000.0,10087410.29
2024-03-25,9321823.005,10000000.0,9998510.29
2024-03-26,9343636.225000001,10000000.0,10214410.29
2024-03-27,9238090.145000001,10000000.0,10201710.29
2024-03-28,9238090.145000001,10000000.0,10328710.29
2024-03-29,9238090.145000001,10000000.0,10531910.29
2024-04-01,9103504.865000002,10000000.0,10481110.29
2024-04-02,9179019.830000002,10000000.0,10862110.29
2024-04-03,9179019.830000002,10000000.0,10747810.29
2024-04-04,9188352.370000001,10000000.0,10900210.29
2024-04-05,9078792.395000001,10000000.0,10798610.29
2024-04-08,9078792.395000001,10000000.0,10798610.29
2024-04-09,9078792.395000001,10000000.0,10684310.29
2024-04-11,9175532.075000001,10000000.0,10747810.29
2024-04-12,9131932.075000001,10000000.0,10697010.29
2024-04-15,8968432.075000001,10000000.0,10506510.29
2024-04-16,8835977.455000002,10000000.0,10227110.29
2024-04-17,8638458.010000002,10000000.0,10087410.29
2024-04-18,8714758.010000002,10000000.0,10176310.29
2024-04-19,8550441.055000002,10000000.0,9922310.29
2024-04-22,8406163.955000002,10000000.0,9731810.29
2024-04-23,8340163.955000002,10000000.0,9655610.29
2024-04-24,8681163.955000002,10000000.0,10049310.29
2024-04-25,8428163.955000002,10000000.0,9757210.29
2024-04-26,8570485.255000003,10000000.0,9808010.29
2024-04-29,8570485.255000003,10000000.0,9808010.29
2024-04-30,8570485.255000003,10000000.0,9909610.29
2024-05-02,8570485.255000003,10000000.0,9973110.29
2024-05-03,8570485.255000003,10000000.0,9922310.29
2024-05-07,8751107.675000003,10000000.0,10392210.29
2024-05-08,8674696.835000003,10000000.0,10392210.29
2024-05-09,8674696.835000003,10000000.0,10189010.29
2024-05-10,8545006.415000003,10000000.0,10125510.29
2024-05-13,8543892.545000004,10000000.0,10023910.29
2024-05-14,8543892.545000004,10000000.0,10011210.29
2024-05-16,8437254.955000004,10000000.0,9998510.29
2024-05-17,8329418.295000004,10000000.0,9896910.29
2024-05-20,8382173.040000004,10000000.0,10087410.29
2024-05-21,8370324.890000003,10000000.0,10023910.29
2024-05-22,8306355.745000003,10000000.0,9935010.29
2024-05-23,8295442.780000003,10000000.0,10011210.29
2024-05-24,8295442.780000003,10000000.0,9706410.29
2024-05-27,8295442.780000003,10000000.0,9871510.29
2024-05-28,8413003.480000004,10000000.0,9922310.29
2024-05-29,8153803.480000003,10000000.0,9617510.29
2024-05-30,7970203.480000003,10000000.0,9401610.29
2024-05-31,8056881.580000003,10000000.0,9401610.29
2024-06-03,8196076.300000003,10000000.0,9681010.29
2024-06-04,8088239.920000003,10000000.0,9630210.29
2024-06-05,8025234.820000003,10000000.0,9896910.29
2024-06-07,8014934.820000003,10000000.0,9884210.29
2024-06-10,7850134.820000003,10000000.0,9681010.29
2024-06-11,7798634.820000003,10000000.0,9617510.29
2024-06-12,7932534.820000003,10000000.0,9782610.29
2024-06-13,8106835.540000003,10000000.0,10049310.29
2024-06-14,8095528.085000003,10000000.0,10176310.29
2024-06-17,7944028.085000003,10000000.0,9985810.29
2024-06-18,7983564.030000003,10000000.0,10201710.29
2024-06-19,7983564.030000003,10000000.0,10379510.29
2024-06-20,7992078.205000003,10000000.0,10430310.29
2024-06-21,7836878.205000003,10000000.0,10227110.29
2024-06-24,7895078.205000003,10000000.0,10303310.29
2024-06-25,7874359.975000002,10000000.0,10328710.29
2024-06-26,7990782.505000003,10000000.0,10392210.29
2024-06-27,8020182.505000003,10000000.0,10430310.29
2024-06-28,8010382.505000003,10000000.0,10417610.29
2024-07-01,7989216.955000003,10000000.0,10455710.29
2024-07-02,7920828.955000003,10000000.0,10455710.29
2024-07-03,7920828.955000003,10000000.0,10455710.29
2024-07-04,8189628.955000003,10000000.0,10811310.29
2024-07-05,8429628.955000002,10000000.0,11128810.29
2024-07-08,8484067.195000004,10000000.0,11166910.29
2024-07-09,8484067.195000004,10000000.0,11217710.29
2024-07-10,8484067.195000004,10000000.0,11217710.29
2024-07-11,8484067.195000004,10000000.0,11192310.29
2024-07-12,8484067.195000004,10000000.0,10785910.29
2024-07-15,8682796.695000004,10000000.0,11078010.29
2024-07-16,8731282.445000004,10000000.0,11205010.29
2024-07-17,8661042.260000005,10000000.0,11078010.29
2024-07-18,8680842.260000005,10000000.0,11103410.29
2024-07-19,8433342.260000005,10000000.0,10785910.29
2024-07-22,8411199.920000006,10000000.0,10608110.29
2024-07-23,8411199.920000006,10000000.0,10722410.29
2024-07-24,8411199.920000006,10000000.0,10481110.29
2024-07-25,8411199.920000006,10000000.0,10277910.29
2024-07-26,8430741.000000006,10000000.0,10341410.29
2024-07-29,8461941.000000006,10000000.0,10379510.29
2024-07-30,8356582.760000005,10000000.0,10354110.29
2024-07-31,8356582.760000005,10000000.0,10722410.29
2024-08-01,8074031.460000006,10000000.0,10620810.29
2024-08-02,7734531.460000006,10000000.0,10176310.29
2024-08-05,6939131.460000006,10000000.0,9134910.29
2024-08-06,7045831.460000006,10000000.0,9274610.29
2024-08-07,7259231.460000006,10000000.0,9554010.29
2024-08-08,7133131.460000006,10000000.0,9388910.29
2024-08-09,7259231.460000006,10000000.0,9554010.29
2024-08-12,7336831.460000006,10000000.0,9655610.29
2024-08-13,7395031.460000006,10000000.0,9731810.29
2024-08-14,7501731.460000006,10000000.0,9871510.29
2024-08-16,7792731.460000006,10000000.0,10252510.29
2024-08-19,7608431.460000006,10000000.0,10011210.29
2024-08-20,7704395.985000006,10000000.0,10087410.29
2024-08-21,7704395.985000006,10000000.0,10011210.29
2024-08-22,7664450.900000006,10000000.0,10011210.29
2024-08-23,7586278.115000006,10000000.0,9935010.29
2024-08-26,7391141.760000005,10000000.0,9731810.29
2024-08-27,7362041.760000005,10000000.0,9693710.29
2024-08-28,7420241.760000005,10000000.0,9769910.29
2024-08-29,7187441.760000005,10000000.0,9465110.29
2024-08-30,7216541.760000005,10000000.0,9503210.29
2024-09-02,7226241.760000005,10000000.0,9515910.29
2024-09-03,7041941.760000005,10000000.0,9274610.29
2024-09-04,6762099.6700000055,10000000.0,8957110.29
2024-09-05,6655490.230000005,10000000.0,8830110.29
2024-09-06,6645890.230000005,10000000.0,8817410.29
2024-09-09,6511490.230000005,10000000.0,8639610.29
2024-09-10,6386690.230000005,10000000.0,8474510.29
2024-09-11,6263209.510000005,10000000.0,8309410.289999999
2024-09-12,6329934.610000005,10000000.0,8487210.29
2024-09-13,6210756.860000005,10000000.0,8245910.289999999
2024-09-19,6085956.860000005,10000000.0,8080810.289999999
2024-09-20,6106641.500000006,10000000.0,8068110.289999999
2024-09-23,6101683.595000005,10000000.0,8017310.289999999
2024-09-24,6104940.855000005,10000000.0,8093510.289999999
2024-09-25,5952031.705000005,10000000.0,7966510.289999999
2024-09-26,6097444.880000005,10000000.0,8284010.289999999
2024-09-27,6097444.880000005,10000000.0,8220510.289999999
2024-09-30,6097444.880000005,10000000.0,7877610.289999999
2024-10-02,6097444.880000005,10000000.0,7852210.289999999
2024-10-04,6097444.880000005,10000000.0,7763310.289999999
2024-10-07,6136993.380000005,10000000.0,7814110.289999999
2024-10-08,6116834.380000005,10000000.0,7725210.289999999
2024-10-10,5975434.380000005,10000000.0,7547410.289999999
2024-10-11,6015834.380000005,10000000.0,7598210.289999999
2024-10-14,6167334.380000005,10000000.0,7788710.289999999
2024-10-15,6184376.7150000045,10000000.0,7814110.289999999
2024-10-16,6096506.2150000045,10000000.0,7623610.289999999
2024-10-17,6126197.395000004,10000000.0,7649010.289999999
2024-10-18,6075197.395000004,10000000.0,7585510.289999999
2024-10-21,6054797.395000004,10000000.0,7560110.289999999
2024-10-22,5922197.395000004,10000000.0,7395010.289999999
2024-10-23,5886255.145000004,10000000.0,7572810.289999999
2024-10-24,5723773.415000004,10000000.0,7255310.289999999
