episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.233222149697606e-05,-0.5881307464999995,0.4121972305000008,1,0.4121972305000008,0.16938412866582475,1.6616524552765044,2.7538965788102145,165,79.68191532748538,10000000.0,14121972.305000007,242,3.1272560416029367,6538,29
2,3164,2909,0.0544509234367423,2.725976105983955e-05,0.7908703092499965,0.6273427654999999,2,0.6273427654999999,0.1593794468777855,2.014951616342365,3.179020100167458,167,50.65860839703316,10000000.0,16273427.655,242,6.51334750767777,4233,68
3,4746,4491,0.05,2.7451010678782635e-05,3.680223069250003,0.16977775399999895,2,0.16977775399999895,0.14156508142166524,0.9652265137608333,1.4805246725034122,160,85.31850253060051,10000000.0,11697777.53999999,242,1.9995561473590768,6759,49
4,6328,6073,0.05,3.8153485011425985e-05,3.6551579299999952,0.19910341549999955,2,0.19910341549999955,0.11323645339743627,1.1024140937966704,1.714580326969036,167,81.40230540131927,10000000.0,11991034.154999996,242,2.592012529365701,6385,0
5,7910,7655,0.05,4.310669710125769e-05,4.390991266500002,0.21959170900000036,2,0.21959170900000036,0.20065534990409217,0.9381710421972898,1.491873116846621,129,91.2703618921345,10000000.0,12195917.090000004,242,3.7082574377656345,6588,0
6,9492,9237,0.05,4.44570252469224e-05,7.38918366225,0.10560398549999994,2,0.10560398549999994,0.16423016183785932,0.6397546562588701,1.0027339436239049,167,80.02971364635584,10000000.0,11056039.854999999,242,2.5037225042301183,5910,23
7,11074,10819,0.05,5.1571240912125486e-05,8.053449581750003,0.19525599850000042,2,0.19525599850000042,0.18957948206507558,0.9225715392012886,1.3889890610936362,177,90.31817959721616,10000000.0,11952559.985000005,242,3.013932117978361,6747,0
8,12656,12401,0.05,5.6126877914355624e-05,11.288045808999998,0.7088550534999996,8,0.7088550534999996,0.16334058537477958,2.2421680879150934,3.7221550183641225,154,76.44935126091119,10000000.0,17088550.534999996,242,4.406304728546409,6281,0
9,14238,13983,0.05,6.680630066110812e-05,5.760398737499991,0.11209934350000039,8,0.11209934350000039,0.13597017451440196,0.622456527343246,0.8999019506938295,166,80.50185956600147,10000000.0,11120993.435000004,242,2.9013489354786284,6153,46
10,15820,15565,0.05,9.231098929077509e-05,6.539265642499994,0.6889520554999988,8,0.6889520554999988,0.12098316919179541,2.3599765284760976,4.047719012207387,162,71.3468120230801,10000000.0,16889520.55499999,242,3.5945179584120983,6348,35
11,17402,17147,0.05,0.00011165690663517796,4.30790749300001,1.1334297969999994,11,1.1334297969999994,0.1231384233282109,2.745979693381379,4.62131996771733,121,43.664124835679154,10000000.0,21334297.969999995,242,8.79571499750872,4014,177
12,18984,18729,0.05,0.0001408356076995402,7.3114203055000075,0.8529903374999992,11,0.8529903374999992,0.13647177247929587,2.5118419594180503,4.407473910992062,131,74.84571893513657,10000000.0,18529903.374999993,242,4.049395458566795,6782,0
13,20566,20311,0.05,0.0001270104118959281,5.806476921749993,-0.0005416159999991343,11,-0.0005416159999991343,0.15769620882366253,0.09683523381654377,0.13654398241573082,152,104.26059426696594,10000000.0,9994583.84000001,242,1.910707383069192,7761,0
14,22148,21893,0.05,0.00011305945012438255,4.577609436999998,0.3152109015,11,0.3152109015,0.12016348127445031,1.4734439715138246,2.3262816088526184,165,72.88404823917756,10000000.0,13152109.015,242,2.991315535541975,6218,82
15,23730,23475,0.05,0.00010982258458534028,2.935038070500002,0.2362529839999996,11,0.2362529839999996,0.1643724682417418,1.2408682148858081,1.9194459082835926,173,91.8106370519136,10000000.0,12362529.839999996,242,2.2037792278412183,7356,25
16,25312,25057,0.05,0.00013315522638479598,2.157143380999998,0.32814791499999996,11,0.32814791499999996,0.07561080685875476,2.0862978385852826,3.3096057113393167,178,52.51626563890417,10000000.0,13281479.15,242,2.6654076871806267,4501,27
17,26894,26639,0.05,0.00016548589536648174,3.164298555750004,0.7741573349999995,11,0.7741573349999995,0.13778715836181632,2.410805252131572,4.096457040640693,126,61.03132797657966,10000000.0,17741573.349999994,242,4.670596904937362,5428,147
18,28476,28221,0.05,0.00017084568239584543,4.12934101475,0.6547114479999998,11,0.6547114479999998,0.13434385562552076,1.991812549192275,3.2709159138168973,150,55.6283636138249,10000000.0,16547114.479999999,242,5.80712478920742,4744,138
19,30058,29803,0.05,0.00017730839853932935,3.0217299435000005,0.46013738950000027,11,0.46013738950000027,0.19740418174964802,1.6568568535494534,2.651313236514212,137,71.03952387572475,10000000.0,14601373.895000003,242,4.068394528437725,5556,121
20,31640,31385,0.05,0.0001894443491532848,2.865407605249999,0.7387050100000006,11,0.7387050100000006,0.1298327597811908,2.211817566835486,3.6157405721574087,158,49.664673652153155,10000000.0,17387050.100000005,242,6.635630329569025,4339,145
21,33222,32967,0.05,0.00020371749070799652,2.7717236792500026,0.32065796150000136,11,0.32065796150000136,0.17671687188691132,1.4523437499351242,2.3437511230691626,176,61.58549414773882,10000000.0,13206579.615000013,242,4.0649108253836586,4822,27
22,34804,34549,0.05,0.00024460807353753083,0.8628146185000016,0.38566704199999946,11,0.38566704199999946,0.17843131267437273,1.4990051880003972,2.421308363890602,115,64.35449844787482,10000000.0,13856670.419999994,242,4.646815550041357,4836,29
23,36386,36131,0.05,0.0002691284297818494,0.9745382517500025,0.8586609379999999,11,0.8586609379999999,0.10949286305309214,2.8739451543244336,4.817360497726341,168,39.357756140469625,10000000.0,18586609.38,242,5.554368666118871,3651,116
24,37968,37713,0.05,0.0003385400265344515,2.2649903862499983,0.27894740099999993,11,0.27894740099999993,0.08452257867964841,1.6665238073921431,2.764506724486325,155,71.41338722922515,10000000.0,12789474.01,242,2.488899613899614,6216,26
25,39550,39295,0.05,0.0004658080592297597,1.682313200249998,0.8853051404999994,11,0.8853051404999994,0.13432948356005314,2.5276224357199317,4.186385958061708,119,62.71632419602841,10000000.0,18853051.404999994,242,4.978768956289028,5605,118
26,41132,40877,0.05,0.0005098454674549894,0.4805593570000013,0.6342014280000001,11,0.6342014280000001,0.14636966892752346,1.9422353948272522,3.174061668411906,119,63.96269584379284,10000000.0,16342014.280000001,242,3.157007575757576,5280,136
27,42714,42459,0.05,0.00045028885457344697,0.9666749249999993,0.5625276885000006,11,0.5625276885000006,0.12844002180532055,2.3666202092416295,4.096722951601995,185,70.18870151079825,10000000.0,15625276.885000005,242,3.448603057459146,5691,130
28,44296,44041,0.05,0.000526330383311834,1.4411582177499982,0.7993555934999999,11,0.7993555934999999,0.14663938571541424,2.3171106073911756,3.811808224282318,121,52.993714786783876,10000000.0,17993555.935,242,3.6855560289731573,4694,150
29,45878,45623,0.05,0.0005834629142996583,1.879585396,0.40823455850000023,11,0.40823455850000023,0.16939272031096342,1.7252724288205585,2.940739640182205,116,59.43083483887318,10000000.0,14082345.585000003,242,4.053048780487805,4920,0
30,47460,47205,0.05,0.00045803201630794597,0.5213995202500008,0.37992181650000023,11,0.37992181650000023,0.17036064447106192,1.5661082761494296,2.4886554260143186,112,46.96731150586061,10000000.0,13799218.165000003,242,6.1867043847241865,4242,0
31,49042,48787,0.05,0.0005922263220018573,1.4804432967500003,0.4449587654999998,11,0.4449587654999998,0.1437700398774273,1.7838827848569607,2.940260331648676,154,59.60553468666754,10000000.0,14449587.654999997,242,4.553160318124738,4778,0
32,50624,50369,0.05,0.0005370597256276598,1.1525132482500022,0.6353038625000005,11,0.6353038625000005,0.12773145433250532,2.317356699692111,3.7735195556584458,144,57.6169977166726,10000000.0,16353038.625000004,242,4.919475277497478,4955,68
33,52206,51951,0.05,0.0005159049919315151,1.9240485544999992,0.5213299079999998,11,0.5213299079999998,0.11786094444181638,2.330568079840574,3.9577662935563467,166,42.64245729015245,10000000.0,15213299.079999998,242,5.465393794749403,3771,31
34,53788,53533,0.05,0.0008790113756507232,1.1392302260000022,0.6761091705,11,0.6761091705,0.1585826078446012,2.4833166458989804,4.320947876074797,126,59.46599892616215,10000000.0,16761091.705,242,4.3310953385766355,5213,0
35,55370,55115,0.05,0.0009475482435861008,0.8795458747500009,0.6035391085000004,11,0.6035391085000004,0.1426338384514768,2.268135493495091,3.9202845821972194,144,52.709314411385535,10000000.0,16035391.085000003,242,4.702450661461722,4611,0
36,56952,56697,0.05,0.0006939466481368801,1.7845427042499988,0.4022682125000008,11,0.4022682125000008,0.13851512160178314,1.7459026648876488,2.9988291388122743,135,64.97918914177205,10000000.0,14022682.125000007,242,3.323973323973324,5698,0
37,58534,58279,0.05,0.0005136512356741688,1.4955705479999981,0.5507946945,11,0.5507946945,0.1390851526023793,1.9073848024406448,3.1673572020502987,137,65.71222380577528,10000000.0,15507946.945,242,4.678507032095204,5546,32
38,60116,59861,0.05,0.0008969164167665463,0.5420836584999975,0.5838491970000002,11,0.5838491970000002,0.1409744451764342,2.187498715521883,3.7717003750614326,147,52.91986166015452,10000000.0,15838491.970000003,242,4.988712828304753,4607,33
39,61698,61443,0.05,0.0006592506288304313,0.891748748999998,0.6156624905000001,11,0.6156624905000001,0.13633929211164386,2.316829409953377,4.135927835151771,130,64.0580821463273,10000000.0,16156624.905000001,242,3.9941778405081156,5668,0
40,63280,63025,0.05,0.0004649707936675019,1.1085422787500003,0.45755046399999966,11,0.45755046399999966,0.14196487315936634,2.083918977134694,3.311521590466116,162,42.939758123929295,10000000.0,14575504.639999997,242,6.199539965497412,3478,0
41,64862,64607,0.05,0.000693350124085978,0.8139147199999981,0.5878965294999992,11,0.5878965294999992,0.13156386476322346,2.1916591783929165,3.882168617011699,100,43.97007438643231,10000000.0,15878965.29499999,242,5.978552971576227,3870,0
42,66444,66189,0.05,0.00022555296790646124,1.39735406875,0.3416666844999994,11,0.3416666844999994,0.16994905042770758,1.5882452880609517,2.566992241815034,140,65.37714317590425,10000000.0,13416666.844999993,242,3.29073188672306,5438,28
43,68026,67771,0.05,0.0001779018050010667,0.6693171060000012,0.4859720515000001,11,0.4859720515000001,0.13885775895423602,2.1517586846743564,3.740176475846082,164,57.49279962970405,10000000.0,14859720.515,242,3.92210953346856,4930,31
44,69608,69353,0.05,0.00016509264568678224,0.2309317907499968,0.19696437950000045,11,0.19696437950000045,0.1382907461200067,1.0286535677967117,1.6284088631665448,139,54.05256162495773,10000000.0,11969643.795000004,242,4.722992949738458,4397,0
45,71190,70935,0.05,0.00015094792084415856,-0.08367580574999933,0.4441620279999998,11,0.4441620279999998,0.15345590210937732,1.661221821087839,2.648902568053768,122,40.793024229371824,10000000.0,14441620.279999997,242,7.16205067766647,3394,60
46,72772,72517,0.05,0.0001363170877590399,0.6801458587500013,0.25101225699999996,11,0.25101225699999996,0.13217992380322807,1.329291963896692,2.2373978791141846,120,61.02230392904274,10000000.0,12510122.57,242,3.4117084369619284,5227,0
47,74354,74099,0.05,0.00013183634101918222,0.8272468644999984,0.3956054630000001,11,0.3956054630000001,0.13156439269561981,1.9531743566017283,3.1104111903970937,166,41.725235512171565,10000000.0,13956054.63,242,5.231997677119629,3444,29
48,75936,75681,0.05,0.00013088157982096341,0.5340478380000009,0.5200603455000001,11,0.5200603455000001,0.08629592201203196,2.3099284855132916,4.080622032378896,120,47.04510117547248,10000000.0,15200603.455000002,242,4.850759606791779,4476,0
49,77518,77263,0.05,0.00012489981254222468,0.45568949624999733,0.7164146265,11,0.7164146265,0.12000925448051691,2.455009947661861,4.0419503763836,138,26.756767213380407,10000000.0,17164146.265,242,8.778534923339011,2348,107
50,79100,78845,0.05,0.00011155124117738801,0.6252968765,0.3143265700000002,11,0.3143265700000002,0.11660129498494853,2.007911828860792,3.4671764817122384,112,58.42522253070618,10000000.0,13143265.700000003,242,2.1450031295639476,4793,0
51,80682,80427,0.05,0.00010747209799623658,1.468239494999998,0.8202204055000004,11,0.8202204055000004,0.12667756324834634,2.3734171651821976,3.7380222353651846,111,58.39080149584639,10000000.0,18202204.055000003,242,5.443846153846154,5200,0
52,82264,82009,0.05,0.00010130657242618152,1.2927785465000023,0.8872855474999994,11,0.8872855474999994,0.09769533921995333,2.8696108624916805,4.946898659322166,146,61.5854120197805,10000000.0,18872855.474999994,242,4.370205965909091,5632,0
53,83846,83591,0.05,0.00010410113548387339,0.43720260074999673,0.10101433400000026,11,0.10101433400000026,0.14691891820214065,0.6781531393994048,1.0285348762327633,114,63.471984029395436,10000000.0,11010143.340000004,242,2.3178424785367673,5358,0
54,85428,85173,0.05,9.853918536567817e-05,0.2356973922500003,0.4017350059999998,11,0.4017350059999998,0.13241707523598756,1.6108174105145912,2.5657896994228024,92,45.460882619634646,10000000.0,14017350.059999999,242,6.017114270668773,3798,0
55,87010,86755,0.05,9.417610226994364e-05,0.07838472425000131,0.27378617799999905,11,0.27378617799999905,0.14915142118973468,1.2831246527977351,1.9170992737619987,118,59.058188680022795,10000000.0,12737861.77999999,242,3.7854965156794425,4592,0
56,88592,88337,0.05,9.06798524057722e-05,0.3636054705000009,0.7521950004999995,11,0.7521950004999995,0.14656512991917758,2.097234019059839,3.391497787917961,89,45.00761283719628,10000000.0,17521950.004999995,242,5.290741743367623,3694,146
57,90174,89919,0.05,8.645906514985907e-05,0.460888507750004,0.6682555530000007,11,0.6682555530000007,0.13511872551375403,2.3983047269673765,4.137752274816386,130,59.52776640993372,10000000.0,16682555.530000007,242,4.655855855855856,4995,0
58,91756,91501,0.05,8.25305976639002e-05,0.7609904080000016,0.28328141950000085,11,0.28328141950000085,0.17626527597095498,1.4565798156796461,2.3016969290546423,119,79.76522286870184,10000000.0,12832814.195000008,242,2.3900919146284467,6419,0
59,93338,93083,0.05,8.708212169997839e-05,1.4375113617500017,0.8481474329999994,11,0.8481474329999994,0.1312831887903837,2.7212673801440106,4.626701632358048,113,42.05161775563393,10000000.0,18481474.329999994,242,7.688122605363985,3915,38
60,94920,94665,0.05,8.156771459865815e-05,1.15566045525,0.8607222439999997,11,0.8607222439999997,0.12590265755335506,2.61146534143628,4.312515244636844,149,34.70505473811316,10000000.0,18607222.439999998,242,7.467073562479923,3113,116
61,96502,96247,0.05,7.638287940680717e-05,1.3982536405000028,0.7331266435000006,11,0.7331266435000006,0.14318550545688036,2.4783931352913418,3.9478035468207313,147,45.48707680661401,10000000.0,17331266.435000006,242,7.297007481296758,4010,36
62,98084,97829,0.05,7.152163203102263e-05,1.962018426250002,0.43442705800000025,11,0.43442705800000025,0.11815912289554664,1.962395095035159,3.2165630739676283,180,34.98432673380856,10000000.0,14344270.580000002,242,7.936567164179104,2948,0
63,99666,99411,0.05,7.217096512888845e-05,1.0443815182499994,0.3150606519999999,11,0.3150606519999999,0.1594311544547069,1.604927452303337,2.3633353452626626,143,51.879509538221235,10000000.0,13150606.52,242,3.29931640625,4096,55
64,101248,100993,0.05,6.696440062938971e-05,2.2236292345000033,0.4227839689999995,11,0.4227839689999995,0.1349809840386177,1.7848598824336188,2.9575772569985954,76,50.91587568050278,10000000.0,14227839.689999996,242,4.814044814044814,4329,0
65,102830,102575,0.05,7.037155433097749e-05,1.1246067599999985,0.08603378200000011,11,0.08603378200000011,0.11487933746343293,0.7583854701707226,1.0272860692353198,123,40.12125729159215,10000000.0,10860337.820000002,242,2.852823920265781,3010,22
66,104412,104157,0.05,6.931107294603885e-05,1.4163775245000005,0.7746005399999998,11,0.7746005399999998,0.1254853130028789,2.558680065357143,4.320224912106938,156,49.36467605932953,10000000.0,17746005.4,242,5.793490213327469,4547,74
67,105994,105739,0.05,6.892650068285132e-05,1.5813261890000043,0.9814307344999995,11,0.9814307344999995,0.1035300265362773,3.2049128701501752,6.058367609549902,134,41.76174059825985,10000000.0,19814307.344999995,242,7.14559697460832,3702,165
68,107576,107321,0.05,6.258128685108842e-05,2.3847786492499976,0.7429676280000002,11,0.7429676280000002,0.1400658368761808,2.248602091916498,3.674191864548137,131,41.08026583734553,10000000.0,17429676.28,242,7.917317143683145,3459,109
69,109158,108903,0.05,6.364689550550947e-05,2.3857492227499963,0.3114395204999998,11,0.3114395204999998,0.0916630119485713,1.8004306153853864,2.8878312198064178,143,36.760774784222505,10000000.0,13114395.204999998,242,5.51890825386386,3041,0
70,110740,110485,0.05,6.420024524904484e-05,1.5056261817500025,0.3633875489999998,11,0.3633875489999998,0.12944604985427122,1.6090721152713214,2.6674804946402944,135,60.92802439251586,10000000.0,13633875.489999998,242,3.6186243386243384,4725,28
71,112322,112067,0.05,6.566477044746082e-05,1.2107973390000022,0.33915849799999953,11,0.33915849799999953,0.15664097007627986,1.6722929284565187,2.701632940426818,141,57.63270843265622,10000000.0,13391584.979999995,242,3.4056757860351166,4898,28
72,113904,113649,0.05,5.99265118274813e-05,2.6753840587500015,0.07384784499999952,11,0.07384784499999952,0.13338390874480976,0.554917805437553,0.8338211255549784,101,69.85166604417013,10000000.0,10738478.449999996,242,1.936453116905543,5791,0
73,115486,115231,0.05,5.991198560519081e-05,1.6242309362500045,0.29661100500000015,11,0.29661100500000015,0.1564002895966139,1.41695157744444,2.289651203458479,127,61.558618431755285,10000000.0,12966110.05,242,3.5561309030654513,4828,0
74,117068,116813,0.05,5.7820423363983396e-05,3.102534659749998,0.6209587080000003,11,0.6209587080000003,0.1421811747189411,2.208784254767534,3.9381552364537518,99,34.56765482613356,10000000.0,16209587.080000002,242,8.345710627400768,3124,0
75,118650,118395,0.05,5.741285950073731e-05,1.9764543095000011,0.6683717814999997,11,0.6683717814999997,0.1300194993172581,2.302967171794168,4.122165638067728,108,44.55423275613883,10000000.0,16683717.814999998,242,6.527713920817369,3915,0
76,120232,119977,0.05,5.8117063037154685e-05,1.801233444750002,0.7640776150000002,11,0.7640776150000002,0.13194036205102944,2.5422124804395785,4.635664634792355,83,67.83625796508169,10000000.0,17640776.150000002,242,3.8008292383292384,6512,0
77,121814,121559,0.05,5.5845555922781406e-05,2.271077915999997,0.33445379949999987,11,0.33445379949999987,0.1000134376270636,1.8420750109142172,3.106334388564578,149,60.47000423995712,10000000.0,13344537.995,242,2.519387552197256,5029,27
78,123396,123141,0.05,5.5761374004404714e-05,1.3298901882500007,0.5248948910000004,11,0.5248948910000004,0.19847313491070806,1.7353996915252867,2.924110482326328,84,69.78123148133496,10000000.0,15248948.910000004,242,4.874391092553932,5748,0
