episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.013406937936543e-05,-0.48439443774999935,0.020446308500000177,1,0.020446308500000177,0.1734810061801223,0.20905728672002807,0.36042693820674043,162,97.7667887248507,10000000.0,10204463.085,245,2.6620670233736976,7102,0
2,2186,1931,0.14486309656989407,2.3330731603875953e-05,0.533203917999999,-0.022893999499999373,1,-0.022893999499999373,0.11039456827034122,-0.09307839161531006,-0.131072250426542,166,100.84912239157866,10000000.0,9771060.005000006,245,2.6235086767895877,7376,0
3,3279,3024,0.05,2.683859728429771e-05,2.436088854750003,-0.20357936300000035,1,-0.20357936300000035,0.24639209308926668,-2.217199423564616,-2.7474325657365926,141,90.6811341238244,10000000.0,7964206.369999996,245,1.964562942963213,5926,0
4,4372,4117,0.05,3.0333144459108296e-05,5.526808133749995,-0.004725738499999799,1,-0.004725738499999799,0.1379727187751829,0.024807364964343284,0.03833678962583122,154,80.88895563633059,10000000.0,9952742.615000002,245,2.7659714238791264,6089,0
5,5465,5210,0.05,3.318955601930832e-05,9.32853150875,-0.09780441550000007,1,-0.09780441550000007,0.15238231218219067,-0.8156110352930317,-1.130363162060251,164,87.86131324247204,10000000.0,9021955.844999999,245,2.5382500404334465,6183,0
6,6558,6303,0.05,3.7379350729065476e-05,8.743362781999993,-0.10872098599999924,1,-0.10872098599999924,0.12958611156483713,-1.0346333546981625,-1.4523383100705245,107,89.6890941003329,10000000.0,8912790.140000008,245,1.5109407442900495,6261,0
7,7651,7396,0.05,3.7647950282406096e-05,11.788764506750002,-0.17729598000000002,1,-0.17729598000000002,0.23085392827262818,-1.6913490321577274,-2.311034015989594,122,97.58128546020897,10000000.0,8227040.2,245,1.8930875576036867,6510,0
8,8744,8489,0.05,3.6201855799756325e-05,13.742387117250008,-0.16426467300000114,1,-0.16426467300000114,0.23313337249674615,-1.2617846870918197,-1.8018832076686817,118,103.61946840357618,10000000.0,8357353.269999988,245,1.904120879120879,7280,0
9,9837,9582,0.05,4.895126212623318e-05,22.064264837500012,-0.19072830200000013,1,-0.19072830200000013,0.2450982207536352,-1.572762151282794,-2.144920891028118,106,94.66681142810339,10000000.0,8092716.979999999,245,2.0551132884262096,6532,0
10,10930,10675,0.05,5.1162606313019196e-05,13.932859510250003,-0.13211570300000086,1,-0.13211570300000086,0.23859698108538507,-1.1032440474170193,-1.5436194713123992,159,103.64076136065813,10000000.0,8678842.969999991,245,2.0465303926842386,7436,0
11,12023,11768,0.05,4.734166544406868e-05,28.18554357699996,-0.03159550900000052,1,-0.03159550900000052,0.16543309127182337,-0.16256693607718298,-0.23352484713243826,166,97.26236753157949,10000000.0,9684044.909999995,245,2.396115107913669,6950,62
12,13116,12861,0.05,4.923176040029919e-05,31.89122759475,0.04414905799999991,12,0.04414905799999991,0.11792274719607121,0.39300426559169915,0.6310734823622188,105,85.75461345029774,10000000.0,10441490.579999998,245,2.398606693927003,6603,133
13,14209,13954,0.05,5.006984965952765e-05,27.121154513999986,-0.006534889999999627,12,-0.006534889999999627,0.13657562952190183,0.019175813032343864,0.0276087508461435,120,113.61815702381834,10000000.0,9934651.100000003,245,1.8660491628072675,8421,126
14,15302,15047,0.05,6.10839462089397e-05,20.219296076500004,0.022895852500000036,12,0.022895852500000036,0.13699806305475148,0.22915598822441066,0.3711536297863874,146,103.64459022265825,10000000.0,10228958.525,245,2.197312859884837,7815,130
15,16395,16140,0.05,5.584280387610034e-05,28.084790103249997,-0.05444392800000053,12,-0.05444392800000053,0.13848090241330868,-0.46320514211261665,-0.6606228779840311,130,81.72616749833432,10000000.0,9455560.719999995,245,1.7441444372153545,6148,0
16,17488,17233,0.05,5.456997435123773e-05,27.30627347349999,0.05085052699999992,16,0.05085052699999992,0.14754040037029992,0.4044815016129684,0.60858575214633,123,91.76629371544044,10000000.0,10508505.27,245,3.064529734289329,7113,133
17,18581,18326,0.05,5.8376667215568465e-05,28.582748919000025,-0.09804451399999947,16,-0.09804451399999947,0.21050116905680116,-0.7418413951239348,-1.0378217144365458,112,97.64209667525253,10000000.0,9019554.860000005,245,1.7927490722238082,7006,0
18,19674,19419,0.05,6.10601599585175e-05,38.88089185,0.055728534999999635,18,0.055728534999999635,0.16182174294579854,0.45635796442661086,0.6817900618304792,100,93.65054956558618,10000000.0,10557285.349999996,245,2.4932395143487858,7248,134
