episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.234533145749273e-05,-0.49678911549999993,-0.2803095619999998,1,-0.2803095619999998,0.3452639437068117,-1.5673706428029848,-2.1024056661007804,192,97.85511979527053,10000000.0,7196904.380000002,244,2.791782514674081,6474,67
2,2676,2421,0.0887252016582989,2.5818951291678205e-05,0.5771199162499989,-0.27234847149999974,2,-0.27234847149999974,0.29869879278773714,-1.661573044621557,-2.1920316250265266,175,85.34266643107719,10000000.0,7276515.285000002,244,2.880947972597667,5401,136
3,4014,3759,0.05,2.9851327951491595e-05,1.5604291260000012,-0.10505121799999984,3,-0.10505121799999984,0.20109964834072147,-0.43788282426401814,-0.6615321734905393,177,86.88476300297424,10000000.0,8949487.820000002,244,3.1854237288135594,5900,168
4,5352,5097,0.05,3.12282414201286e-05,1.8363337920000014,-0.3203173220000005,3,-0.3203173220000005,0.431684634178929,-1.458625109567001,-1.9848832333396507,175,94.1421901706867,10000000.0,6796826.779999995,244,3.269224240366661,5891,127
5,6690,6435,0.05,3.189539198217602e-05,4.695873787999995,-0.23214587549999965,3,-0.23214587549999965,0.3399963941540709,-1.0608556655234203,-1.5321861587072907,172,87.3303749590986,10000000.0,7678541.245000003,244,3.487639275766017,5744,0
6,8028,7773,0.05,3.903360106212747e-05,5.668462921,-0.29844018049999965,3,-0.29844018049999965,0.37861692499999966,-1.4886656536822491,-2.0396469978194136,184,91.27027962005745,10000000.0,7015598.195000003,244,2.996124746263148,5419,131
7,9366,9111,0.05,4.18325138741846e-05,6.923132137250001,-0.1758559439999996,3,-0.1758559439999996,0.21753990327919337,-1.518786274294664,-1.7849863868192295,131,27.123282328747734,10000000.0,8241440.560000004,244,4.5179347826086955,1840,38
8,10704,10449,0.05,4.3284678787622045e-05,7.992708759499983,-0.28618409749999996,3,-0.28618409749999996,0.3740720110000001,-1.4587551585552558,-2.0051815292287,172,97.23782150500784,10000000.0,7138159.025,244,2.3727629111982274,5867,0
9,12042,11787,0.05,5.870956703424285e-05,6.646465588750002,-0.1551704439999998,3,-0.1551704439999998,0.27476336238151156,-0.7404190528944886,-1.05879336568776,177,99.63626517189005,10000000.0,8448295.560000002,244,2.378177108628784,6177,0
10,13380,13125,0.05,6.0498294208129134e-05,12.533646002000001,-0.25938451450000055,3,-0.25938451450000055,0.27989263944011555,-1.9430460952841238,-2.5242496145024624,145,41.34953867057652,10000000.0,7406154.854999995,244,5.22406015037594,2660,0
11,14718,14463,0.05,5.4260221200502406e-05,8.600309522249994,-0.25996977249999964,3,-0.25996977249999964,0.29824104940239127,-1.4788560778336242,-2.0833443223940518,176,92.8429199162383,10000000.0,7400302.275000004,244,2.6738858063361373,5587,139
12,16056,15801,0.05,7.360235109262886e-05,11.916657289000007,-0.3996150985000001,3,-0.3996150985000001,0.4122657054464488,-2.5467163076071273,-3.0828949366701797,184,88.15089018773473,10000000.0,6003849.014999999,244,2.879157646132651,5081,84
13,17394,17139,0.05,8.072830905735156e-05,7.872529128750003,-0.4234515365,3,-0.4234515365,0.45049140186456793,-2.2511102362016437,-2.8311824552156053,183,90.7185166420145,10000000.0,5765484.635,244,3.4688530952843,5153,81
14,18732,18477,0.05,6.615430562653874e-05,11.04010807549999,-0.2574914150000003,3,-0.2574914150000003,0.27356729627410237,-1.8652719724142368,-2.353557166886754,107,86.68609267648435,10000000.0,7425085.849999997,244,1.4864619298564419,5503,139
