episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,0.0004644288969203815,-0.39528414050000127,0.22331505399999996,1,0.22331505399999996,0.10042435691716312,1.3461484660318908,2.184232065931266,153,78.00835378058841,10000000.0,12233150.54,245,4.34264943457189,6190,155
2,2186,1931,0.14486309656989407,3.731803485835918e-05,0.3163887015000011,0.06491805200000078,1,0.06491805200000078,0.18481316419009863,0.5040245253161243,0.8207804563509984,159,91.78695967377436,10000000.0,10649180.520000009,245,3.2558452029024454,7442,0
3,3279,3024,0.05,2.972248082386308e-05,3.4732777719999985,0.20317308750000018,1,0.20317308750000018,0.08498074485546703,1.2127252493737182,2.0508011698033743,133,112.65932528426298,10000000.0,12031730.875000002,245,2.417416766077432,9221,0
4,4372,4117,0.05,3.498478431043283e-05,6.090981380000001,-0.1445516415000001,1,-0.1445516415000001,0.1931096988732548,-1.5008443741129767,-1.9845701335407087,124,95.64047297507119,10000000.0,8554483.584999999,245,1.5984463698834777,6694,0
5,5465,5210,0.05,3.319440918829871e-05,12.584929048249998,-0.07626786450000056,1,-0.07626786450000056,0.20205103369747368,-0.4489408056726922,-0.6508172015959639,125,110.61765980316932,10000000.0,9237321.354999995,245,2.240959454523317,8213,0
6,6558,6303,0.05,3.6654269745460796e-05,9.181153437499997,-0.011806042500000502,1,-0.011806042500000502,0.16414651150289117,-0.03465605463469905,-0.05403463396632052,133,86.65990550247318,10000000.0,9881939.574999996,245,2.2033898305084745,6726,0
7,7651,7396,0.05,3.817533051715528e-05,11.455041951750006,0.11964331750000046,1,0.11964331750000046,0.11092389385174173,0.9944543034372914,1.5401386653423121,157,90.29406053846208,10000000.0,11196433.175000004,245,2.484022686401992,7229,71
8,8744,8489,0.05,3.970037782130798e-05,16.327411465500013,-0.026719793000000713,1,-0.026719793000000713,0.13027932094474082,-0.16441353942940157,-0.24315857666423607,122,94.65730060896617,10000000.0,9732802.069999993,245,1.8017384105960266,7248,0
9,9837,9582,0.05,4.748983021325834e-05,18.832737408749974,-0.0022472925000002197,1,-0.0022472925000002197,0.13596825104464105,0.05743782091422281,0.08614167881759124,112,105.63369719417204,10000000.0,9977527.074999997,245,2.02826899128269,8030,0
10,10930,10675,0.05,4.448227915594508e-05,18.430040632500027,0.022958555500000255,1,0.022958555500000255,0.06852334119499082,0.27459944551080573,0.4323742058701839,155,68.45028331958514,10000000.0,10229585.555000003,245,2.5325059101654848,5076,65
11,12023,11768,0.05,4.949394400273252e-05,29.854522139750017,0.02983034399999962,1,0.02983034399999962,0.1142684161462939,0.2772795544157129,0.470574199125245,135,104.10866902047945,10000000.0,10298303.439999996,245,2.1172609087398637,7769,66
12,13116,12861,0.05,4.913614497807793e-05,25.691345757250012,-0.07292660000000095,1,-0.07292660000000095,0.14902695622011874,-0.772310158217907,-1.091317711806746,100,78.72695943656474,10000000.0,9270733.99999999,245,1.581141100102494,5854,0
13,14209,13954,0.05,5.4681279985379e-05,38.79493967600001,-0.03634557049999987,1,-0.03634557049999987,0.1247060864499604,-0.28547792341598616,-0.4049636149637233,105,83.71502276357432,10000000.0,9636544.295000002,245,1.6547487793353284,6349,0
14,15302,15047,0.05,6.124939740733803e-05,25.501921442999965,0.05506369899999952,1,0.05506369899999952,0.16735380177916714,0.4644471266445129,0.7322196624761393,154,91.76336625601137,10000000.0,10550636.989999995,245,2.640298713870834,7231,0
15,16395,16140,0.05,5.6019592657795785e-05,25.076855401999985,-0.0056800554999999475,1,-0.0056800554999999475,0.1199543286926843,-0.019615038617479374,-0.029087252057350924,166,78.32702398484457,10000000.0,9943199.445,245,2.3275745257452574,5904,63
16,17488,17233,0.05,5.5328310241408616e-05,28.592479746250028,0.1344897959999991,1,0.1344897959999991,0.1140566800659023,1.0764832191094893,1.7725169427105048,171,104.79115326036049,10000000.0,11344897.959999992,245,2.4282160625444207,8442,0
17,18581,18326,0.05,5.3204851525769175e-05,27.323455344750005,0.0336337715000008,1,0.0336337715000008,0.20869512052019767,0.33736130489665384,0.5179336350032167,116,108.62513001569624,10000000.0,10336337.715000007,245,2.0084516962084753,8519,131
18,19674,19419,0.05,5.8500212656743654e-05,46.42963888524999,0.06856675150000058,1,0.06856675150000058,0.13773491290844586,0.5962949877683136,0.9274941837081421,139,101.65109557335309,10000000.0,10685667.515000006,245,2.3474282888229476,8088,136
19,20767,20512,0.05,5.825315877951097e-05,43.57250046500001,0.0812602855000002,1,0.0812602855000002,0.14758489628568472,0.5608310712185954,0.8486935516816874,103,54.96559339622777,10000000.0,10812602.855000002,245,7.142153413089374,4263,137
20,21860,21605,0.05,6.625757827781786e-05,29.900014980250013,0.01641997649999949,1,0.01641997649999949,0.1271827969841145,0.2043131169767854,0.32077664395325695,103,83.73571612910246,10000000.0,10164199.764999995,245,1.8393289240200033,6199,129
21,22953,22698,0.05,5.8074721038155235e-05,17.687957701250006,0.029903715500000594,1,0.029903715500000594,0.1321897038543247,0.31599372308636475,0.4856529399809937,155,91.30959093339095,10000000.0,10299037.155000005,245,2.587276626161544,6995,65
22,24046,23791,0.05,5.943202020838341e-05,33.028223413499994,0.15244584350000023,1,0.15244584350000023,0.14308684584074538,0.9882653179284746,1.5771357031489281,106,100.6806404345827,10000000.0,11524458.435000002,245,3.0530008770830723,7981,146
23,25139,24884,0.05,5.559452366675017e-05,21.097960887,-0.08288835899999891,1,-0.08288835899999891,0.19154456197923497,-0.67902066695895,-0.9467081747091937,108,96.6753360504876,10000000.0,9171116.410000011,245,2.3155938754273824,6727,116
24,26232,25977,0.05,5.523273203191613e-05,28.393599782,0.0902763809999998,1,0.0902763809999998,0.16076983229681874,0.6976100546827125,1.0873535707728514,128,100.69471131802283,10000000.0,10902763.809999999,245,2.6703337917239653,7999,0
25,27325,27070,0.05,6.950130359334943e-05,26.38985650175,-0.10200543900000003,1,-0.10200543900000003,0.18927997451878464,-1.0247806347036668,-1.3240891000987982,127,98.60300119391184,10000000.0,8979945.61,245,1.484313459187831,7363,0
26,28418,28163,0.05,6.356134430626438e-05,23.490619190500006,-0.17197194599999965,1,-0.17197194599999965,0.21681845990917414,-1.565339534174931,-2.098503488829002,92,86.20001622377424,10000000.0,8280280.540000004,245,1.868520651637321,6077,53
27,29511,29256,0.05,6.109550011509397e-05,13.487210775249997,0.04102849099999939,1,0.04102849099999939,0.15031442473537415,0.368587303564283,0.5597877308319983,170,94.88922171440444,10000000.0,10410284.909999995,245,3.0573248407643314,7379,132
28,30604,30349,0.05,5.7664860620008996e-05,20.66310815399998,-0.03284306449999963,1,-0.03284306449999963,0.11629134934231666,-0.27891283046898363,-0.3826585471400404,111,95.68399040578015,10000000.0,9671569.355000004,245,1.5779923909862452,6834,123
29,31697,31442,0.05,5.684261087045798e-05,30.13089029099999,0.009209539500000474,1,0.009209539500000474,0.11976892726839827,0.1384792006458111,0.19874176730774432,128,99.67143521291676,10000000.0,10092095.395000005,245,2.202258154446613,7174,128
30,32790,32535,0.05,5.680058163206282e-05,25.056274015749995,0.21923734099999903,1,0.21923734099999903,0.09267597128961391,1.335885063280485,2.2127932602816887,147,78.97775479203298,10000000.0,12192373.40999999,245,3.833119177642146,6226,155
31,33883,33628,0.05,6.181546484193163e-05,18.351481113249992,0.3087931900000005,31,0.3087931900000005,0.09416638505070674,1.6259007627285937,2.787293343742566,107,91.72799334372263,10000000.0,13087931.900000006,245,3.898830098378091,7522,166
32,34976,34721,0.05,5.82539693573027e-05,21.72592873675001,-0.13895155249999913,31,-0.13895155249999913,0.17464633232791305,-1.2700055143813547,-1.7069695290408808,107,101.65645062243392,10000000.0,8610484.475000009,245,1.6235588276149466,7199,0
33,36069,35814,0.05,5.4560844909157916e-05,29.513802870999992,0.027800416000000494,31,0.027800416000000494,0.14648853695048603,0.24992876886694956,0.39550728388320994,119,101.62641901151933,10000000.0,10278004.160000004,245,2.764689655172414,7250,130
34,37162,36907,0.05,5.507756712207026e-05,33.06129607899999,0.004221256500001269,31,0.004221256500001269,0.1349897007398193,0.0981951197142769,0.1612847513382337,117,105.65846071870152,10000000.0,10042212.565000013,245,1.7474285714285713,7875,127
35,38255,38000,0.05,5.967736002261092e-05,27.693285463249964,0.046087046000000464,31,0.046087046000000464,0.13785916155231825,0.3770548229830018,0.6156821647594104,119,118.63134135956432,10000000.0,10460870.460000005,245,2.126571304724751,9228,133
36,39348,39093,0.05,6.779502941175574e-05,24.19231225374999,0.04059491949999994,31,0.04059491949999994,0.14200487061649636,0.37496339271404105,0.5517974373035252,165,74.13697081088854,10000000.0,10405949.195,245,3.834920634920635,5670,132
37,40441,40186,0.05,5.769913205041376e-05,28.509233906750012,-0.08720440449999944,31,-0.08720440449999944,0.210548396599609,-0.7488671286515641,-1.0578715667597332,126,114.61827997859989,10000000.0,9127955.955000006,245,1.7765133171912832,8260,116
38,41534,41279,0.05,5.652629584836565e-05,29.13092996199999,-0.04562330050000063,31,-0.04562330050000063,0.20875136783880766,-0.2411862375038155,-0.3796843786385183,115,96.69154904871496,10000000.0,9543766.994999994,245,2.662218999274837,6895,121
39,42627,42372,0.05,5.466554457040737e-05,35.18533539900001,0.07025321350000047,31,0.07025321350000047,0.0752189057606858,0.6604899497277743,1.2022516167064614,109,92.67125809975818,10000000.0,10702532.135000005,245,1.5834173024327047,6947,0
40,43720,43465,0.05,5.445391535245994e-05,30.46418411700001,0.015240757999999799,31,0.015240757999999799,0.12200969228365943,0.18717905210982147,0.32026915087885394,156,99.64747214713827,10000000.0,10152407.579999998,245,1.90067782542537,7229,0
41,44813,44558,0.05,6.223530750155593e-05,27.131077316499997,0.012643948000000016,31,0.012643948000000016,0.10871891454371463,0.1817700942456588,0.2810127712458158,156,77.79204765816914,10000000.0,10126439.48,245,2.081238241833419,5847,0
42,45906,45651,0.05,6.150610351468969e-05,28.346898232750004,-0.09807453700000024,31,-0.09807453700000024,0.16208107833534524,-0.7049920147135939,-1.1079756456611187,106,103.6041772691887,10000000.0,9019254.629999997,245,2.0517335517335518,7326,0
43,46999,46744,0.05,6.065779021612116e-05,33.388344044500045,0.015721872499999456,31,0.015721872499999456,0.11560365387235616,0.18566254300601934,0.29176570455433326,142,124.62353355064806,10000000.0,10157218.724999994,245,1.6992840095465394,9637,0
44,48092,47837,0.05,5.845600305666081e-05,23.766767389250003,0.022550163499999387,31,0.022550163499999387,0.14327733070011817,0.22289057243501562,0.3527306029769328,136,116.64957495855178,10000000.0,10225501.634999994,245,2.4608402187827303,8593,0
45,49185,48930,0.05,5.871177360142847e-05,29.856231115499973,-0.03784342600000001,31,-0.03784342600000001,0.10381078787441556,-0.40086127703949637,-0.6178674040121437,129,88.64762859470831,10000000.0,9621565.74,245,1.4371966019417475,6592,0
46,50278,50023,0.05,5.84511316956961e-05,16.73340983199999,0.07225617499999926,31,0.07225617499999926,0.12842870617274094,0.593368964150613,0.9042728684265232,143,76.4200735168599,10000000.0,10722561.749999993,245,3.6484495459996573,5837,68
47,51371,51116,0.05,6.343014821854086e-05,23.2889854905,0.06107163049999986,31,0.06107163049999986,0.11735456768795172,0.46916085239598004,0.7760505985921348,139,116.15956109292938,10000000.0,10610716.305,245,2.461478685612789,9008,67
