episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,4.5677866032373734e-05,-0.5967681657499994,0.42375600349999965,1,0.42375600349999965,0.16017500558282316,1.7274556797494374,2.6960730089369145,168,59.84478908234962,10000000.0,14237560.034999996,242,5.0876013446707535,5057,59
2,3164,2909,0.0544509234367423,4.5775780045430804e-05,0.6740913545000025,0.10225936800000013,1,0.10225936800000013,0.19860208392240886,0.5414912325893578,0.780975674866724,170,102.7831715935716,10000000.0,11022593.680000002,242,2.570328542094456,7792,91
3,4746,4491,0.05,5.061611976786829e-05,2.7099409032500072,0.3557176155000008,1,0.3557176155000008,0.148251140127997,1.6010048829043295,2.679075436993388,153,84.37067375380337,10000000.0,13557176.155000009,242,2.7289800635654435,6922,56
4,6328,6073,0.05,5.450660913459979e-05,6.598248939000016,0.3382234530000001,1,0.3382234530000001,0.12178011033428837,1.8443534975169182,3.115515305566622,177,83.49978967212068,10000000.0,13382234.530000001,242,2.7489190398091545,6707,56
5,7910,7655,0.05,5.347278835310429e-05,9.481437137749996,0.6837108325000003,5,0.6837108325000003,0.13006097211352796,2.127678684899431,3.5342504320320507,114,86.79958218212158,10000000.0,16837108.325000003,242,3.63430777716492,7252,0
6,9492,9237,0.05,5.2909672601486366e-05,12.132744988750007,0.23238613800000008,5,0.23238613800000008,0.138209343240688,1.135815262769094,1.7456646448051516,159,99.87066626713704,10000000.0,12323861.38,242,2.3770032051282053,7488,102
7,11074,10819,0.05,5.8050004807920285e-05,26.228568787500016,0.18474563800000054,5,0.18474563800000054,0.14708186599999962,1.0088628283482266,1.460351372146657,160,78.92847554823231,10000000.0,11847456.380000006,242,2.487333105100993,5842,0
8,12656,12401,0.05,6.222450375698896e-05,15.217426408499996,0.2833838455000013,5,0.2833838455000013,0.14570407668580987,1.417825859544944,2.1842192149686626,165,70.99941592385062,10000000.0,12833838.455000013,242,3.004972473805718,5631,0
9,14238,13983,0.05,6.313715195112111e-05,19.013279476250005,0.5248819285000006,5,0.5248819285000006,0.14416968842170585,1.759284704898215,2.704299428075965,131,104.620354853656,10000000.0,15248819.285000006,242,2.721661721068249,8425,0
10,15820,15565,0.05,6.93825950229864e-05,15.275723829249998,0.31822318050000087,5,0.31822318050000087,0.15342030980267574,1.4269133053943197,2.1578112035727606,155,81.99779202452382,10000000.0,13182231.805000009,242,2.618572292800968,6612,109
11,17402,17147,0.05,7.515104683191229e-05,16.760604700750008,0.07822230150000009,5,0.07822230150000009,0.16542417447965552,0.5203877380081275,0.7302993869029869,131,82.80064062282509,10000000.0,10782223.015,242,1.7313833992094863,6325,0
12,18984,18729,0.05,8.504473519112015e-05,11.775695884749993,0.235522181000001,5,0.235522181000001,0.13853645746578613,1.1566380599080903,1.8269686259706037,136,82.86351023284666,10000000.0,12355221.81000001,242,2.2944658182894346,6758,103
13,20566,20311,0.05,8.205750565885392e-05,8.788433818750002,0.17920057950000023,5,0.17920057950000023,0.11142302604102183,0.9867376366983576,1.6214725127426095,146,69.97740195253394,10000000.0,11792005.795000002,242,2.232862555976576,5806,0
14,22148,21893,0.05,8.224274357617083e-05,17.6170247555,0.034152500000000474,5,0.034152500000000474,0.17896112589654323,0.2692200084028062,0.40241145746405715,107,91.72038310975424,10000000.0,10341525.000000004,242,1.7892041522491349,7225,0
15,23730,23475,0.05,8.921957042499245e-05,11.981822618000018,0.04028611850000052,5,0.04028611850000052,0.197354646781425,0.2882062101186417,0.41251712490421716,139,97.19432259057268,10000000.0,10402861.185000006,242,2.5626127286781757,7762,43
16,25312,25057,0.05,0.00010304408359304107,6.3672651682499914,0.3783768504999998,5,0.3783768504999998,0.2648795634647123,1.2196374463577,1.909362772354914,92,70.80565302915113,10000000.0,13783768.504999999,242,4.8020419739081115,5289,0
17,26894,26639,0.05,0.00010601122401374242,8.305487847250006,0.06370935200000005,5,0.06370935200000005,0.23566428016628727,0.3933966308593777,0.5655536994709361,111,91.71949388904862,10000000.0,10637093.52,242,2.384754394611467,6087,88
18,28476,28221,0.05,9.357956577931563e-05,7.131644388500003,0.6434570075000003,5,0.6434570075000003,0.1577167573346948,1.8373338219624056,3.006360002692057,79,65.76480034754769,10000000.0,16434570.075000003,242,4.768164170826401,5409,137
19,30058,29803,0.05,9.794786038604816e-05,14.721509361749998,0.07341994500000038,5,0.07341994500000038,0.12690835659439959,0.47835383369981405,0.7088641064043392,91,80.80247840161238,10000000.0,10734199.450000003,242,1.7076515505688017,6417,0
20,31640,31385,0.05,9.935576234380743e-05,7.581658879500001,0.8510604329999998,20,0.8510604329999998,0.1914116742533949,2.287972474322871,3.6990893599827825,87,79.75280798533839,10000000.0,18510604.33,242,3.75937066173068,6483,154
21,33222,32967,0.05,9.824229388780309e-05,8.058368745000003,0.8750008949999992,21,0.8750008949999992,0.1704860327557426,2.5740364657957606,4.40477885038299,141,75.93030182378486,10000000.0,18750008.94999999,242,3.6632501485442663,6732,156
22,34804,34549,0.05,0.00010377101921308,8.962176402749991,0.4096264070000002,21,0.4096264070000002,0.13412703697117578,1.7457158950479812,2.610069684827425,154,45.03757108248969,10000000.0,14096264.070000002,242,5.631370477950885,3787,58
23,36386,36131,0.05,0.0001085890226401892,6.728147204999998,0.4817570219999996,21,0.4817570219999996,0.1343833769275623,1.9051278130779359,3.0830531497070193,168,74.09821598736558,10000000.0,14817570.219999995,242,3.4700418021365538,6459,123
24,37968,37713,0.05,0.00011134910411033822,11.242106538499986,0.046443190000000856,21,0.046443190000000856,0.18476529498102667,0.3140928881118918,0.4644850227550106,131,103.12548873015686,10000000.0,10464431.900000008,242,2.3700736529267346,7739,43
25,39550,39295,0.05,0.00010523098132365331,7.34921695225,-0.026940713999999866,21,-0.026940713999999866,0.1767635879518472,-0.020694799200075654,-0.030859358643866176,94,91.67525126093761,10000000.0,9730592.860000001,242,1.922501100836636,6813,0
26,41132,40877,0.05,0.00010064199011062827,10.043125270999997,0.7746558854999996,21,0.7746558854999996,0.12349044445248758,2.6478278799438955,4.680892770498326,161,94.58940747828677,10000000.0,17746558.854999997,242,2.5416257501363884,9165,74
27,42714,42459,0.05,0.00010464337426005594,7.676084299999999,0.33076470300000005,21,0.33076470300000005,0.20837770033473058,1.2726954768416407,1.921272535773107,101,92.73299179419064,10000000.0,13307647.030000001,242,1.9976063080822304,7102,110
28,44296,44041,0.05,0.00010713890359754033,10.6279627695,0.3129086504999996,21,0.3129086504999996,0.11517425033388051,1.2909397779419103,2.009950259030425,96,94.70271027782591,10000000.0,13129086.504999995,242,2.39336978810663,8778,0
29,45878,45623,0.05,0.00011726847261158091,9.207914414749997,0.6105329885000008,21,0.6105329885000008,0.19070507175731177,2.3980698394865554,4.275046927252541,161,76.99285451860396,10000000.0,16105329.88500001,242,3.398891966759003,5776,134
30,47460,47205,0.05,0.00011044873808047442,5.631819063500001,0.2660798155000006,21,0.2660798155000006,0.11034998804737717,1.3950690106062582,2.3167359223836486,147,82.95338818435621,10000000.0,12660798.155000007,242,2.4543195439263266,6841,0
31,49042,48787,0.05,0.00010268230665842588,4.289780047749995,0.7037943415000008,21,0.7037943415000008,0.13745641272932985,2.043683390905504,3.3477815736992342,103,83.2313657067264,10000000.0,17037943.415000007,242,4.379896238651103,7710,71
32,50624,50369,0.05,0.00010872199677216277,5.887468323499997,0.49646637400000015,21,0.49646637400000015,0.1866865436554489,1.495923204950474,2.409797754278741,72,65.82837382935439,10000000.0,14964663.740000002,242,6.045576407506703,5595,0
33,52206,51951,0.05,0.00010945409899761744,6.706661515749991,0.5025712535,21,0.5025712535,0.1624349099511283,1.9756698953155523,3.324031203623786,138,83.90359214359162,10000000.0,15025712.535,242,2.429233666521802,6903,125
34,53788,53533,0.05,0.0001127277980706025,7.4675433925,0.4168019190000001,21,0.4168019190000001,0.09563410107515358,2.0058689385560307,3.761570738759635,138,54.17208433285727,10000000.0,14168019.190000001,242,4.16824120603015,4975,0
35,55370,55115,0.05,0.00011864388897830152,6.095858216000001,0.4843214550000001,21,0.4843214550000001,0.17119804311922948,1.8913215624265893,3.2413574960950555,156,99.45861232357285,10000000.0,14843214.55,242,2.388974510966212,8435,62
36,56952,56697,0.05,0.00012776749273280476,8.268164053000003,0.42131602299999993,21,0.42131602299999993,0.15755498812816937,1.5977092164019122,2.5417634279103867,111,98.65812789747065,10000000.0,14213160.229999999,242,2.0621873732594294,7397,118
37,58534,58279,0.05,0.00012669128031529966,6.465605948500005,0.8716066499999999,21,0.8716066499999999,0.1584343939695687,2.266908354783492,3.6774640984438887,95,64.83721767800283,10000000.0,18716066.5,242,4.834906500445236,5615,156
38,60116,59861,0.05,0.0001479967415754303,6.862404143250002,0.6223371950000003,21,0.6223371950000003,0.14936479735998076,2.5881077030913304,4.40580857118493,169,62.86719140348195,10000000.0,16223371.950000003,242,3.5584234391349843,5734,67
39,61698,61443,0.05,0.00016226532776265608,5.7536270502499995,0.07292339349999999,21,0.07292339349999999,0.16057360803549559,0.5719004837821752,0.9673297504540458,86,77.74899793606258,10000000.0,10729233.935,242,1.3899049012435991,6835,0
40,63280,63025,0.05,0.0001448386708474752,8.131115672,0.341459025,21,0.341459025,0.1723877845926325,1.4333248977730584,2.243635852697607,151,82.87883611001402,10000000.0,13414590.25,242,2.693485997214916,6463,111
41,64862,64607,0.05,0.00015133497810385245,6.204890812500003,0.3127917400000009,21,0.3127917400000009,0.16709078860491955,1.3785096644166137,2.322641498837226,119,79.77736907961489,10000000.0,13127917.40000001,242,2.703611274221961,6812,0
42,66444,66189,0.05,0.00012718911803041136,6.694538798499994,0.1761390865000012,21,0.1761390865000012,0.14602552895918275,0.8496983701660558,1.3623935317094713,103,80.78151011660594,10000000.0,11761390.865000011,242,2.9107142857142856,7112,0
43,68026,67771,0.05,0.00011959170086835501,5.7772404375,0.4972832890000003,21,0.4972832890000003,0.16987497367060778,1.8636280461613073,3.1481600923553708,107,78.78002074970328,10000000.0,14972832.890000002,242,3.444104134762634,7183,0
44,69608,69353,0.05,0.00012693639909587703,12.912414173250005,0.1841260530000004,21,0.1841260530000004,0.14008717326972953,0.926811279300003,1.389813685068271,138,98.71047851784776,10000000.0,11841260.530000003,242,1.836586527017377,8402,0
45,71190,70935,0.05,0.00011207881672354945,7.6735583990000045,0.5688227899999998,21,0.5688227899999998,0.10899480205628764,2.2459428998005784,3.9490107378213364,126,84.48679957659387,10000000.0,15688227.899999999,242,2.415076465015564,7389,65
46,72772,72517,0.05,0.00013095081384207656,4.957983527750004,0.03232669350000017,21,0.03232669350000017,0.1725735674105613,0.274808881775616,0.391526317909919,126,42.28065049306234,10000000.0,10323266.935000002,242,5.120715802244464,3297,0
47,74354,74099,0.05,0.00013676188828659337,6.572677741249992,0.2607045204999998,21,0.2607045204999998,0.14203317874552435,1.2501172656174098,2.1087047005528263,105,74.89043997419526,10000000.0,12607045.204999998,242,3.402273444900537,6334,0
48,75936,75681,0.05,0.00012718816280629297,4.9866684832500034,0.8150105380000003,21,0.8150105380000003,0.21010792061399364,2.143476452400484,3.4668517541731023,99,83.77232554280995,10000000.0,18150105.380000003,242,3.7387862796833775,6822,151
49,77518,77263,0.05,0.00011085723119722342,3.428035473750003,0.6145180374999997,21,0.6145180374999997,0.1447634914084287,2.010141150087941,3.438386628139775,123,82.45908237833945,10000000.0,16145180.374999996,242,3.7497626474976267,7373,67
50,79100,78845,0.05,0.00010514958780910051,4.237427192250002,0.30692744749999945,21,0.30692744749999945,0.16627361655392614,1.3066221030038045,2.0520406377117344,154,93.49269118202201,10000000.0,13069274.474999994,242,2.555839956890745,7423,54
51,80682,80427,0.05,0.00010217147801936812,8.69883457225,-0.024509370000000863,21,-0.024509370000000863,0.13018990447520484,-0.0055046936074122045,-0.007939126753881505,100,72.76643087845275,10000000.0,9754906.299999991,242,3.1737130727047584,5653,0
52,82264,82009,0.05,0.0001277371201698869,10.717953872499995,0.5152693284999998,21,0.5152693284999998,0.07391937165823637,2.6336874096285374,4.668233915141967,140,34.01948052062414,10000000.0,15152693.284999998,242,5.352841677943166,2956,63
53,83846,83591,0.05,0.00012149275304347656,3.2242786380000075,-0.10824365800000002,21,-0.10824365800000002,0.1480143131415852,-0.9722250716226963,-1.3067182914632693,80,63.773195824988235,10000000.0,8917563.42,242,1.3518862090290662,4851,0
54,85428,85173,0.05,0.00011755997682981746,4.025678427749996,0.3752787320000004,21,0.3752787320000004,0.17117680737343077,1.4764899197028731,2.2775271193697053,145,91.4663737953969,10000000.0,13752787.320000004,242,2.8095861707700367,7636,57
55,87010,86755,0.05,9.577632491377141e-05,4.153558708750008,0.7007654205000005,21,0.7007654205000005,0.14475262640843123,2.4069038038598487,4.178711727646315,161,52.97073837193998,10000000.0,17007654.205000006,242,4.97484399375975,5128,71
56,88592,88337,0.05,9.58945400468516e-05,4.931425759750005,0.04483058249999927,21,0.04483058249999927,0.1781127607734425,0.321902911609802,0.4722139838421529,137,99.68573529890045,10000000.0,10448305.824999994,242,2.119047619047619,8148,0
57,90174,89919,0.05,9.811690873599442e-05,10.837554156,0.09759010999999895,21,0.09759010999999895,0.19242754403422913,0.615373274519249,0.9323258765526814,123,76.86949983229567,10000000.0,10975901.09999999,242,2.3380372033354715,6236,0
58,91756,91501,0.05,8.766668224952476e-05,8.75455718675,0.06592530950000053,21,0.06592530950000053,0.15989994785454364,0.4005501293357035,0.6047923167525716,99,81.75483926844055,10000000.0,10659253.095000004,242,3.219604421175102,6876,0
59,93338,93083,0.05,9.400563599246164e-05,4.7771247362499905,0.20527170350000068,21,0.20527170350000068,0.11625566627838668,0.9968241390246441,1.5427169624927672,136,61.05581379293676,10000000.0,12052717.035000008,242,4.049811320754717,5300,0
