episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.8973534890344494,1.9786319046835056e-05,-0.22574694725000222,-0.3179816414999992,1,-0.3179816414999992,0.37646546505535416,-1.8128531123593108,-2.384821863384439,161,103.64400859931976,10000000.0,6820183.585000008,244,2.7380312845631223,6329,128
2,2676,2421,0.7849681731284734,1.8843971579800248e-05,-0.10633536974999946,-0.23461349599999926,2,-0.23461349599999926,0.3467994865620684,-1.2284992221293884,-1.780246626805441,161,102.606280358491,10000000.0,7653865.0400000075,244,2.3270550678371906,6265,143
3,4014,3759,0.6866580899882122,2.4587071497521086e-05,0.1564471124999982,-0.06078308150000056,3,-0.06078308150000056,0.2038442195473753,-0.15624260116388755,-0.23753552561884414,142,102.09675155224507,10000000.0,9392169.184999995,244,2.4214471029115017,6938,88
4,5352,5097,0.6006604454638055,2.5179580455436318e-05,0.6029092815000043,-0.23392927249999995,3,-0.23392927249999995,0.24958101468521354,-1.5500176266806855,-2.043175149493463,116,89.68194233572024,10000000.0,7660707.275,244,2.17639902676399,5754,143
5,6690,6435,0.5254332192474025,2.568217107055704e-05,3.6247944064999986,-0.32230152450000027,3,-0.32230152450000027,0.3270042630000003,-1.830531918200821,-2.3688447162075983,128,86.73534288163616,10000000.0,6776984.754999997,244,2.8789846517119244,5082,127
6,8028,7773,0.4596275149689784,2.9519678319537085e-05,6.227000329249999,-0.32474706350000093,3,-0.32474706350000093,0.3696020428955654,-1.4098379470782099,-1.9722103382648912,88,79.6935847519282,10000000.0,6752529.364999991,244,4.429353548115393,4749,126
7,9366,9111,0.4020633731897472,2.967757559105124e-05,11.68218580425,-0.36412065499999957,3,-0.36412065499999957,0.3962086259999996,-2.0260485184532935,-2.620255431061323,149,117.51926014072713,10000000.0,6358793.450000005,244,2.215366534449831,6807,119
8,10704,10449,0.35170861359687766,2.9101574335491375e-05,15.657568434999995,-0.3104981935000002,3,-0.3104981935000002,0.3584589410000002,-1.6295654695240445,-2.2874162350748404,122,101.64065126164752,10000000.0,6895018.064999999,244,2.490412851960615,5789,129
9,12042,11787,0.3076603270197911,3.4016103896709643e-05,23.461822073500006,-0.2465513035000001,3,-0.2465513035000001,0.2963478665000001,-1.187647020200267,-1.6830957271784108,123,108.5870222119834,10000000.0,7534486.964999999,244,2.3952351863164325,6548,141
10,13380,13125,0.2691286854021047,3.351151017966543e-05,33.32475826675002,-0.3743680319999997,3,-0.3743680319999997,0.3956595359999997,-1.9331343596417168,-2.650085289899619,121,104.56544820294536,10000000.0,6256319.680000003,244,2.841053900464956,5807,117
11,14718,14463,0.2354227794265002,3.046128617159014e-05,39.07243881624998,-0.34276561049999954,3,-0.34276561049999954,0.3711085279999996,-1.5654062283394818,-2.1915149161124075,99,83.70081498220799,10000000.0,6572343.895000004,244,3.8007701661937574,4934,123
12,16056,15801,0.20593822984751717,3.645712110982077e-05,58.84701113624995,-0.3599786610000003,3,-0.3599786610000003,0.42462183550000043,-1.7700637418127707,-2.469210009904726,129,93.5434529193283,10000000.0,6400213.389999997,244,3.167341430499325,5187,120
13,17394,17139,0.18014635039159177,3.9235449823144797e-05,49.40971921499997,-0.3861768794999998,3,-0.3861768794999998,0.39681170973806834,-2.3383730451743894,-3.0120987754544415,143,103.20451725034948,10000000.0,6138231.205000002,244,2.6458297653707827,5839,57
