episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,2.795956990088579e-05,-0.6255014777499996,0.021583867500000187,1,0.021583867500000187,0.2116954040021637,0.21439130252649488,0.28393783973736225,138,82.89387588573128,10000000.0,10215838.675000003,242,2.0908937889244235,5941,0
2,3164,2909,0.0544509234367423,2.792988880087417e-05,1.294748257500002,0.3438843350000007,2,0.3438843350000007,0.13241627338488127,1.5378356252358512,2.361387508209999,157,86.85842814275216,10000000.0,13438843.350000007,242,2.471965236893748,7134,0
3,4746,4491,0.05,3.2590697208367304e-05,6.26788988124999,0.16317418999999966,2,0.16317418999999966,0.2257588543150285,0.7877110126535161,1.2192912761287804,149,95.2896518225852,10000000.0,11631741.899999997,242,2.5928593319031568,6526,48
4,6328,6073,0.05,3.6295291741314345e-05,12.005971246500016,0.33264772300000023,2,0.33264772300000023,0.18393801538431542,1.5274381242429385,2.59777274372891,140,102.67126849975344,10000000.0,13326477.230000002,242,2.460321510589436,7838,0
5,7910,7655,0.05,4.8335072592181524e-05,18.285700740250004,0.12177271899999953,2,0.12177271899999953,0.1050593531019407,0.8967739264788577,1.6448684996886058,99,67.83352018485027,10000000.0,11217727.189999996,242,1.7349599552989383,5369,0
6,9492,9237,0.05,5.2030157093524944e-05,17.740391068000015,0.33728344249999886,2,0.33728344249999886,0.2044988661765088,1.2187265907102032,1.8773471521429637,145,97.85976448107824,10000000.0,13372834.424999988,242,3.038567493112948,6897,111
7,11074,10819,0.05,6.116999820756322e-05,13.841469667000005,0.4122836750000003,7,0.4122836750000003,0.13849284199999967,2.067745706816837,3.730186324748166,161,84.87695753063088,10000000.0,14122836.750000004,242,2.1204780361757107,6192,117
8,12656,12401,0.05,6.50074581665956e-05,30.223165741749977,0.3681397204999992,7,0.3681397204999992,0.11842610887185423,1.5522823270918056,2.6740379907293854,89,70.753264331575,10000000.0,13681397.204999993,242,2.326726957860304,5197,114
9,14238,13983,0.05,7.493234348329163e-05,18.063809101999986,0.6011018645000008,9,0.6011018645000008,0.1256440055023582,1.997820220386441,3.5235543666649702,120,98.7225359515661,10000000.0,16011018.645000009,242,2.7785511729827275,7758,133
10,15820,15565,0.05,7.829856679870816e-05,27.833718461249983,0.18018607500000083,9,0.18018607500000083,0.06941489649999966,1.2311672609161401,1.9732405063220244,151,66.42858619495208,10000000.0,11801860.750000007,242,2.3121085594989563,4790,49
11,17402,17147,0.05,7.636938416689917e-05,36.960093164749985,0.40549717200000046,9,0.40549717200000046,0.15727464205427444,1.8449813724947564,2.937081174242018,155,60.08327858357247,10000000.0,14054971.720000004,242,3.3822532402791623,5015,0
12,18984,18729,0.05,7.04196568635889e-05,38.785157670250015,0.21920431749999936,9,0.21920431749999936,0.14831296742814248,1.0778460960406986,1.6854685119956698,123,83.74036385498229,10000000.0,12192043.174999993,242,2.312568648987918,6373,0
13,20566,20311,0.05,7.083503879848201e-05,57.70000369924996,0.3240359979999994,9,0.3240359979999994,0.13896722943928097,1.2185108990082347,1.8476386955085686,122,94.77116330075015,10000000.0,13240359.979999995,242,3.006773807942622,7529,0
14,22148,21893,0.05,7.130083420578846e-05,42.93310685774996,0.45628423349999947,9,0.45628423349999947,0.1636592070770858,1.5666537875273605,2.421075398240494,96,81.79928780672728,10000000.0,14562842.334999995,242,3.4251134644478065,5949,121
15,23730,23475,0.05,6.7484873872785e-05,50.14417102225,0.2700090109999995,9,0.2700090109999995,0.18223823318847487,1.0375749143095536,1.5417855243683631,95,82.68092576160237,10000000.0,12700090.109999996,242,3.945516458569807,6167,105
16,25312,25057,0.05,8.040165822823123e-05,26.12169093249998,0.38630577200000005,9,0.38630577200000005,0.16297043424292668,1.5485702317719272,2.421636503494744,145,81.34373625103635,10000000.0,13863057.72,242,3.218627617912481,5873,58
17,26894,26639,0.05,7.640745244108235e-05,24.479856084999998,0.9730204520000003,17,0.9730204520000003,0.10956112474015234,2.7701077930912175,4.954329150386898,101,92.73302731685777,10000000.0,19730204.520000003,242,3.3048396501457726,8575,0
18,28476,28221,0.05,7.674714267917468e-05,28.74678287200004,0.34764910299999974,17,0.34764910299999974,0.22244988562921375,1.1897968235406662,1.7991281888108932,71,63.776956933114576,10000000.0,13476491.029999997,242,5.134277232244805,4379,112
19,30058,29803,0.05,7.643149927748198e-05,24.72204964350001,0.6912028260000003,17,0.6912028260000003,0.145243778825362,2.080438254312058,3.4055409499493665,141,82.44335926125635,10000000.0,16912028.26,242,4.142161775232641,6985,70
20,31640,31385,0.05,7.930923692665383e-05,35.397353084250014,0.34159114599999985,17,0.34159114599999985,0.15180519307831597,1.3542694179847155,2.2050835919025866,115,108.62230648194931,10000000.0,13415911.459999999,242,2.0409552091066567,8082,0
21,33222,32967,0.05,8.197354476493681e-05,33.600388838749986,0.33612568250000185,17,0.33612568250000185,0.11413429353663573,1.654660162095809,2.532024274233257,147,53.75789653589483,10000000.0,13361256.825000018,242,3.58728629906092,4153,55
22,34804,34549,0.05,9.31774798888936e-05,35.44194208724998,0.3767217880000002,17,0.3767217880000002,0.09109231845520505,2.2182782856349283,3.839587832423681,132,46.20867469572949,10000000.0,13767217.880000003,242,3.4058121432278154,3854,114
23,36386,36131,0.05,9.03818597568995e-05,30.613295387249988,0.41350122649999976,17,0.41350122649999976,0.1504611566119316,1.6126720964605321,2.511625401208371,132,93.21839424948544,10000000.0,14135012.264999999,242,2.8154536530640866,7131,59
24,37968,37713,0.05,9.076697435833157e-05,23.388878061250008,0.6244986789999996,17,0.6244986789999996,0.14583902023692663,2.027384482330733,3.251883378970897,122,74.85711054318477,10000000.0,16244986.789999995,242,3.2517433751743376,5736,135
25,39550,39295,0.05,8.92062213561754e-05,33.54258052274999,0.04653257600000016,17,0.04653257600000016,0.10881959309218181,0.3813826629108003,0.5801798256955503,58,48.81293727714511,10000000.0,10465325.760000002,242,1.5265095729013254,4074,0
26,41132,40877,0.05,9.69319844254099e-05,26.955777006000012,0.31223045350000067,17,0.31223045350000067,0.19103850390549793,1.2973855682030973,2.058994936200762,128,103.74255379116877,10000000.0,13122304.535000008,242,2.2012544014084505,9088,109
27,42714,42459,0.05,9.337554133426479e-05,20.239512135999995,0.5528805535000001,17,0.5528805535000001,0.13080251679877752,2.2131436595528355,3.6775384743942676,155,57.267890928707416,10000000.0,15528805.535000002,242,3.921852970795569,4965,129
28,44296,44041,0.05,9.254969933533328e-05,34.819124179,0.5297621594999995,17,0.5297621594999995,0.06870386653561122,2.7125648604806107,4.655458746777379,144,64.08316013244705,10000000.0,15297621.594999995,242,2.526576019777503,5663,0
29,45878,45623,0.05,0.00010875724033344691,27.822878270000018,0.533113113,17,0.533113113,0.11477113701787711,2.4688766269132785,4.4516508567199935,118,83.3581163972957,10000000.0,15331131.129999999,242,1.9579757324652265,6758,64
30,47460,47205,0.05,0.0001138005679236081,17.485308873249984,0.4231843285000001,17,0.4231843285000001,0.14851764099572562,1.6799591785710963,2.8216340912467346,139,74.88511598841822,10000000.0,14231843.285,242,3.8685627734769437,5942,0
31,49042,48787,0.05,0.00011577857381486281,13.053998692249978,0.2993305209999999,17,0.2993305209999999,0.12043781143182997,1.2697543009277772,2.0372767583863913,98,94.6431666036541,10000000.0,12993305.209999999,242,2.1540912382331645,6905,108
32,50624,50369,0.05,0.00016218447684332893,12.907900327750006,0.17635303250000045,17,0.17635303250000045,0.13278062807514168,0.8924486898815105,1.3133821592615622,125,69.16638299343903,10000000.0,11763530.325000005,242,3.680007771517389,5147,98
33,52206,51951,0.05,0.0001555410630829868,15.939857829999994,0.23988473399999988,17,0.23988473399999988,0.20876004688622496,1.0912617344965165,1.8133736387224542,132,83.7705424138146,10000000.0,12398847.34,242,3.2943636059541728,5979,103
34,53788,53533,0.05,0.00017253088126599508,12.435348767500004,1.1099903589999998,34,1.1099903589999998,0.1276905555782354,2.910174683739872,4.956699162426736,98,71.86644164054005,10000000.0,21099903.589999996,242,4.897822445561139,6567,175
35,55370,55115,0.05,0.0001737318283942481,16.786929105999988,0.31695966949999943,34,0.31695966949999943,0.1564554572726249,1.3443947326249113,2.1385773739232383,132,82.85924198138302,10000000.0,13169596.694999995,242,3.489425981873112,6289,0
36,56952,56697,0.05,0.0001507241329832296,18.857433874250017,0.5027322919999999,34,0.5027322919999999,0.15079543635654746,1.7152318970812206,2.6333255435903355,122,69.97443150414153,10000000.0,15027322.92,242,4.4273630011033465,5438,125
37,58534,58279,0.05,0.0002021556198235962,11.851482838749998,0.5323744605,34,0.5323744605,0.10555769572814633,2.170382374098705,3.942486676443524,113,62.479023418670394,10000000.0,15323744.605,242,4.1251172387919715,5331,64
38,60116,59861,0.05,0.0001670290205584254,16.686307768499983,0.12189327549999951,34,0.12189327549999951,0.17966128884495047,0.6913711713969931,0.9572080789559536,155,51.2925372082077,10000000.0,11218932.754999995,242,4.234985575662209,3813,93
39,61698,61443,0.05,0.00019144626804954115,17.198657502249993,0.08070833499999974,34,0.08070833499999974,0.1377327096804748,0.4813156892783371,0.7237814257888606,100,76.21294398504344,10000000.0,10807083.349999998,242,2.958608385370205,5605,45
40,63280,63025,0.05,0.00016301498784081865,17.883468618000002,0.3642999695000002,34,0.3642999695000002,0.20380778288380208,1.2634890338259426,1.895410368217768,96,71.86184446769695,10000000.0,13642999.695000002,242,4.836883408071749,5352,113
41,64862,64607,0.05,0.00018980615429545845,11.837251175999995,0.6867489964999995,34,0.6867489964999995,0.10975201931732881,2.5506662127288338,4.511915399530711,147,43.49342320796042,10000000.0,16867489.964999996,242,6.283776595744681,3760,140
42,66444,66189,0.05,0.00012355372438324787,13.402642184249997,-0.0501955679999998,34,-0.0501955679999998,0.20877828311978275,-0.20316354736441924,-0.31538441721764193,105,71.91148601421132,10000000.0,9498044.320000002,242,2.1557406736689604,5522,0
43,68026,67771,0.05,0.00017571764932166817,15.817110006499995,0.20512841900000023,34,0.20512841900000023,0.21155943996838644,1.0629027406841947,1.71763872111604,127,69.61583815143888,10000000.0,12051284.190000001,242,2.876796321134317,5219,50
44,69608,69353,0.05,0.00012747032044010443,15.127494105500002,0.24660773449999884,34,0.24660773449999884,0.11970715386049235,1.0598028637479495,1.601009399598771,128,81.7875965684008,10000000.0,12466077.344999988,242,3.7677062528806267,6509,0
45,71190,70935,0.05,0.00012649658943889638,18.523793024499987,0.7895614929999997,34,0.7895614929999997,0.10931590638704591,2.550157901667626,4.800582832164797,68,54.882328689793965,10000000.0,17895614.929999996,242,5.6702960840496655,5235,149
46,72772,72517,0.05,0.000124363585074148,19.93600990850001,0.7835594015,34,0.7835594015,0.1419360601362296,2.124535200036096,3.4550107042319578,87,69.84418542135074,10000000.0,17835594.015,242,4.540526762956669,5885,148
47,74354,74099,0.05,0.00011559290783771309,22.7887321195,0.6919704464999996,34,0.6919704464999996,0.13581306383694347,2.1216254461588817,3.6349077982538525,99,63.974863197522964,10000000.0,16919704.464999996,242,5.776747635824217,5393,141
48,75936,75681,0.05,0.00012410162679622695,18.519085124500005,0.6685593895000002,34,0.6685593895000002,0.11275496087351555,2.2926409103763508,3.721501471926923,133,58.73049688059619,10000000.0,16685593.895000001,242,5.066793529971456,5255,69
49,77518,77263,0.05,0.00011230223754242666,9.038044707249993,0.6391801484999999,34,0.6391801484999999,0.13406042428407083,2.2643612290560284,3.882976284158244,93,58.905523652674034,10000000.0,16391801.485,242,4.774818401937046,5369,0
50,79100,78845,0.05,0.00010003006154035681,11.520010868750012,0.11650753799999913,34,0.11650753799999913,0.14477691024515982,0.6191628774094473,0.8746237793852611,77,65.77940567409196,10000000.0,11165075.379999992,242,2.5397390272835114,5058,0
51,80682,80427,0.05,0.00010977664312137163,11.463549511750001,0.1583274575000002,34,0.1583274575000002,0.09156137618619764,0.8401661026523761,1.3981455644282073,105,70.82949821262189,10000000.0,11583274.575000003,242,2.7986748216106014,5886,0
52,82264,82009,0.05,0.00010466612300720717,9.459077730000004,0.6686575060000004,34,0.6686575060000004,0.1465204065224296,1.9469417510145386,3.153015396674294,70,55.86897320374658,10000000.0,16686575.060000004,242,3.7142548128920616,4623,139
53,83846,83591,0.05,0.00010690531177868381,14.256724804500008,0.2421897470000003,34,0.2421897470000003,0.166785613246216,1.1521876365408994,1.8960846420077722,136,58.93026288599853,10000000.0,12421897.470000003,242,4.913099870298314,4626,103
54,85428,85173,0.05,0.00010495636489681412,7.107336028500001,0.11769328299999904,34,0.11769328299999904,0.1473175209018347,0.6795599981910423,1.1062162867733796,99,70.81712389454142,10000000.0,11176932.82999999,242,3.190233620235377,5693,0
55,87010,86755,0.05,0.0001024868970276765,12.963023290249991,0.5669930734999995,34,0.5669930734999995,0.12078990415459534,1.9208887640941443,3.278055022842474,116,65.60799118930365,10000000.0,15669930.734999996,242,4.663836423496794,5771,65
