episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.5096726719258796e-05,-0.5412820782499987,0.08232518899999963,1,0.08232518899999963,0.08869363839982358,0.628731207015937,1.1185616530296285,166,86.83866481321095,10000000.0,10823251.889999997,245,2.9114512982140175,6663,0
2,2186,1931,0.14486309656989407,2.782567035388415e-05,0.8729783422499988,0.028553333499999667,1,0.028553333499999667,0.2058512397950618,0.26047507583514,0.3797945379760658,141,96.25404349927464,10000000.0,10285533.334999997,245,3.1723947550034506,7245,65
3,3279,3024,0.05,3.207062418818216e-05,4.291297006249999,-0.11078729100000073,1,-0.11078729100000073,0.20161561216913326,-0.9050804031765135,-1.2647428448361036,168,98.83696574209736,10000000.0,8892127.089999992,245,2.3643938341896957,7201,113
4,4372,4117,0.05,3.3779432790345164e-05,7.594465837750004,0.14445190099999983,4,0.14445190099999983,0.08245809470358023,1.1541070584503954,1.8354870181354606,147,79.84077051388684,10000000.0,11444519.009999998,245,2.971849215337324,6181,145
5,5465,5210,0.05,4.0394589346096745e-05,15.573902954499992,-0.06562675799999984,4,-0.06562675799999984,0.14788644542789386,-0.45912784456810907,-0.640972298229499,113,89.66638445582205,10000000.0,9343732.420000002,245,2.3418153607447634,6445,119
6,6558,6303,0.05,4.222470177748123e-05,18.192298948000015,0.035293538000000346,4,0.035293538000000346,0.11370221007763115,0.34120357219294845,0.4893084173064429,151,94.67462762373509,10000000.0,10352935.380000003,245,2.4629811056682995,7145,0
7,7651,7396,0.05,4.215302327766697e-05,15.792126958249995,0.2473626659999988,7,0.2473626659999988,0.082762753753294,1.6837946164126658,2.686240534374606,100,84.74892181263559,10000000.0,12473626.659999989,245,3.0574729669678566,6751,0
8,8744,8489,0.05,4.3440198869483866e-05,21.844289319,0.04055364749999968,7,0.04055364749999968,0.1359429505855133,0.37802999087477884,0.5288488405717006,133,96.69553805270834,10000000.0,10405536.474999998,245,2.366456140350877,7125,0
9,9837,9582,0.05,5.214027428042032e-05,18.433612863249987,0.02375775800000013,7,0.02375775800000013,0.13258088416565117,0.26535856444621025,0.39627692540029513,130,108.64646172806427,10000000.0,10237577.580000002,245,1.6286396181384248,8380,0
10,10930,10675,0.05,4.910017059498202e-05,34.70121552349999,0.10284793050000007,7,0.10284793050000007,0.08606002061381157,0.7809995102687042,1.30844180951512,167,75.53960033837362,10000000.0,11028479.305,245,3.728177374301676,5728,70
11,12023,11768,0.05,4.810645444295646e-05,28.72667616575001,-0.02265581499999947,7,-0.02265581499999947,0.13924940490653304,-0.10736609945391958,-0.16029649168739993,89,81.78521479348345,10000000.0,9773441.850000005,245,2.5003254149040024,6146,0
