episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,2.856704019648679e-05,-0.4820580407500016,0.010283499000000473,1,0.010283499000000473,0.1907860370087563,0.14639693335229803,0.2009328561026572,163,88.25623363896779,10000000.0,10102834.990000004,242,2.007399577167019,6622,42
2,3164,2909,0.0544509234367423,3.5250149186886555e-05,0.9862970375000026,0.24716805249999974,2,0.24716805249999974,0.11209860863442689,1.173270237823697,1.7573058906747245,186,74.7957869213426,10000000.0,12471680.524999997,242,3.332012678288431,6310,52
3,4746,4491,0.05,3.9637087492453874e-05,8.009608616249988,0.6597342910000006,3,0.6597342910000006,0.1417174997982118,2.196886643541505,3.6342913680914495,143,86.88534315095387,10000000.0,16597342.910000006,242,3.2755341323606046,7676,0
4,6328,6073,0.05,5.0640118961578005e-05,7.143795265999998,0.7442798610000008,4,0.7442798610000008,0.14322424060760508,2.293828176821931,3.7591774168934196,148,95.84268998088072,10000000.0,17442798.610000007,242,3.18269446312486,8922,0
5,7910,7655,0.05,5.106351663086678e-05,12.100090676999995,0.39199051600000034,4,0.39199051600000034,0.12803628800000022,1.822487151391429,3.1336977413733385,93,75.75690260746464,10000000.0,13919905.160000004,242,1.81272210376688,5628,0
6,9492,9237,0.05,5.2669806331031296e-05,21.833126468500005,0.4244225094999996,4,0.4244225094999996,0.13086404002249552,1.6003548679353625,2.458964708598436,139,92.90039762809359,10000000.0,14244225.094999997,242,3.070372881355932,7375,0
7,11074,10819,0.05,5.876859010069603e-05,21.57261505025001,0.2739349165000011,4,0.2739349165000011,0.09378217618034757,1.5153068141726056,2.4083054969010247,106,72.73576036360708,10000000.0,12739349.165000012,242,1.9568214804063861,5512,0
8,12656,12401,0.05,5.8130233164901314e-05,33.222437254249996,0.1880643744999997,4,0.1880643744999997,0.2420914476905559,0.8698009008443385,1.3212961742216796,119,101.5976901064847,10000000.0,11880643.744999997,242,2.332689655172414,7250,0
9,14238,13983,0.05,6.235737245714024e-05,36.647673410749995,-0.04512980249999987,4,-0.04512980249999987,0.15956561999971386,-0.18834539643856418,-0.25415500876875385,97,80.6453265970207,10000000.0,9548701.975000001,242,1.5426676228038723,5578,0
10,15820,15565,0.05,6.592977018087165e-05,29.634953759000016,0.7287980100000002,4,0.7287980100000002,0.1641206766657437,2.061200068989155,3.5081259238942097,107,77.83284215096785,10000000.0,17287980.1,242,4.384934756820877,6744,144
11,17402,17147,0.05,6.24309080254297e-05,42.845231645249996,0.6055860265000004,4,0.6055860265000004,0.10758398984235273,2.108408618428197,3.5956513749878436,151,99.39443746967619,10000000.0,16055860.265000004,242,2.7193607725914,8698,67
12,18984,18729,0.05,5.9316942909594004e-05,51.28958849725,0.4783337775000007,4,0.4783337775000007,0.1927643633637981,1.8144630897971206,2.941144797652679,157,88.83191578902088,10000000.0,14783337.775000008,242,2.7618110236220472,6604,123
