date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9795310.29,10000000.0,9795310.29
2024-01-08,9782610.29,10000000.0,9782610.29
2024-01-09,9554010.29,10000000.0,9554010.29
2024-01-10,9414310.29,10000000.0,9414310.29
2024-01-11,9331946.45,10000000.0,9363510.29
2024-01-12,9325646.45,10000000.0,9350810.29
2024-01-15,9319725.709999999,10000000.0,9452410.29
2024-01-16,9204936.559999999,10000000.0,9287310.29
2024-01-17,9003336.559999999,10000000.0,9084110.29
2024-01-18,9091536.559999999,10000000.0,9173010.29
2024-01-19,9381665.735,10000000.0,9554010.29
2024-01-22,9357371.249999998,10000000.0,9604810.29
2024-01-23,9369771.249999998,10000000.0,9617510.29
2024-01-24,9345060.529999997,10000000.0,9465110.29
2024-01-25,9345060.529999997,10000000.0,9477810.29
2024-01-26,9345060.529999997,10000000.0,9388910.29
2024-01-29,9419265.709999997,10000000.0,9515910.29
2024-01-30,9406665.709999997,10000000.0,9503210.29
2024-01-31,9205065.709999997,10000000.0,9300010.29
2024-02-01,9318465.709999997,10000000.0,9414310.29
2024-02-02,9520065.709999997,10000000.0,9617510.29
2024-02-05,9406665.709999997,10000000.0,9503210.29
2024-02-06,9419265.709999997,10000000.0,9515910.29
2024-02-07,9419556.769999998,10000000.0,9592110.29
2024-02-08,9419556.769999998,10000000.0,9477810.29
2024-02-13,9419556.769999998,10000000.0,9617510.29
2024-02-14,9456252.784999998,10000000.0,9465110.29
2024-02-15,9393468.464999998,10000000.0,9338110.29
2024-02-16,9347653.79,10000000.0,9312710.29
2024-02-19,9475653.79,10000000.0,9439710.29
2024-02-20,9424754.27,10000000.0,9376210.29
2024-02-21,9379249.629999999,10000000.0,9338110.29
2024-02-22,9424333.149999999,10000000.0,9350810.29
2024-02-23,9411533.149999999,10000000.0,9325410.29
2024-02-26,9405133.149999999,10000000.0,9312710.29
2024-02-27,9411533.149999999,10000000.0,9325410.29
2024-02-28,9430733.149999999,10000000.0,9363510.29
2024-02-29,9494825.299999999,10000000.0,9388910.29
2024-03-04,9688325.299999999,10000000.0,9579410.29
2024-03-05,9579175.45,10000000.0,9427010.29
2024-03-06,9507450.77,10000000.0,9325410.29
2024-03-07,9416450.77,10000000.0,9236510.29
2024-03-08,9559450.77,10000000.0,9376210.29
2024-03-11,9462393.745,10000000.0,9261910.29
2024-03-12,9565685.895,10000000.0,9376210.29
