episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,2.013871291120996e-05,-0.4844248190000018,0.12726776149999974,1,0.12726776149999974,0.17758179795192763,0.7032393782697413,1.04325385335642,188,110.8182268697627,10000000.0,11272677.614999996,242,2.0809214412285884,8465,94
2,3164,2909,0.0544509234367423,2.653464845897856e-05,0.8290637865000035,0.21737010149999958,2,0.21737010149999958,0.15793619395786673,1.1648155788564074,1.8051217032017683,155,80.40689447078961,10000000.0,12173701.014999995,242,2.7221789883268483,6425,50
3,4746,4491,0.05,2.7633378539830477e-05,5.087943834499998,0.45278489550000045,3,0.45278489550000045,0.11114146866578789,1.965033135996367,3.134323465476055,156,93.36983078055037,10000000.0,14527848.955000004,242,2.392619106393483,8102,60
4,6328,6073,0.05,3.024354359942488e-05,20.189693658499987,0.0877319479999994,3,0.0877319479999994,0.16429140459240055,0.5958763534053046,0.8332107286327763,136,86.76701193231315,10000000.0,10877319.479999995,242,1.839073453215483,6562,0
5,7910,7655,0.05,3.2126531110227714e-05,27.181268016249966,0.23305488099999927,3,0.23305488099999927,0.137935155689086,1.0466316386844097,1.659675729341762,149,86.33584189976312,10000000.0,12330548.809999993,242,2.6001799640071988,6668,51
6,9492,9237,0.05,3.509589674596869e-05,41.14815083975,0.2563132100000005,3,0.2563132100000005,0.15273425183078593,1.1126184900657474,1.8670805712612586,124,84.76051599476338,10000000.0,12563132.100000005,242,2.3731884057971016,6624,0
7,11074,10819,0.05,3.4748125968821223e-05,68.99241183274998,0.9961767059999991,7,0.9961767059999991,0.12873869295873097,2.913917284857698,5.339328708075704,125,80.83573995575728,10000000.0,19961767.05999999,242,3.526159253751521,7397,166
8,12656,12401,0.05,3.451958142099453e-05,73.62959192124998,0.43539183449999985,7,0.43539183449999985,0.13755126312593235,1.6289928993417755,2.7352034368109996,99,83.75547497169168,10000000.0,14353918.344999999,242,2.8402124430955995,6590,0
9,14238,13983,0.05,3.616759487818548e-05,68.52799550575004,1.0001425959999999,9,1.0001425959999999,0.09441825265294979,2.874960782685556,5.046047054845856,96,82.79484456666508,10000000.0,20001425.959999997,242,3.562697160883281,7608,166
10,15820,15565,0.05,3.909540882875588e-05,133.48452807524995,0.2936715355000006,9,0.2936715355000006,0.14791379937302274,1.2660524324955962,2.0917353996583077,143,99.66906780691262,10000000.0,12936715.355000006,242,2.2832330415754925,7312,0
11,17402,17147,0.05,3.8241911312764924e-05,138.52382726474997,0.20610586949999998,9,0.20610586949999998,0.13137893047051608,0.8675498642095288,1.3412393737393458,101,85.71195444986581,10000000.0,12061058.695,242,2.962718625345198,6518,100
12,18984,18729,0.05,3.821062384129471e-05,84.29397742574999,0.3211824310000002,9,0.3211824310000002,0.11668290891102062,1.4552717802888202,2.2553666440404903,168,79.42278367449619,10000000.0,13211824.310000002,242,2.9469433006018373,6314,55
13,20566,20311,0.05,3.924632621871605e-05,149.35764831175,0.5829389399999994,9,0.5829389399999994,0.1458349315719919,1.968545861816884,3.281686638509519,136,95.71600075938764,10000000.0,15829389.399999993,242,2.645130183220829,7259,132
14,22148,21893,0.05,4.0261925444319925e-05,144.81029434099995,0.3814502739999992,9,0.3814502739999992,0.21421248850000008,1.4796267339045235,2.469679928979527,110,99.57911953192325,10000000.0,13814502.739999993,242,2.1280694015585944,6801,115
15,23730,23475,0.05,4.222067389310044e-05,107.63238538024997,0.6401858374999996,9,0.6401858374999996,0.19771861863181395,1.9834073057810877,3.3302919448524544,100,95.68187006815472,10000000.0,16401858.374999996,242,3.1149937352081305,7183,136
16,25312,25057,0.05,4.581437999745383e-05,79.70612247874996,0.9641344210000009,9,0.9641344210000009,0.1441765679306275,2.404114732197231,4.0399430750663825,83,53.85712267543498,10000000.0,19641344.21000001,242,7.024894514767933,4740,163
17,26894,26639,0.05,4.4718384597861555e-05,79.43824388574996,0.8953874260000012,9,0.8953874260000012,0.13507466585989925,2.4579641400884333,4.058495252100931,133,80.92053672935124,10000000.0,18953874.260000013,242,3.671980468188999,6963,158
18,28476,28221,0.05,4.8583305587824806e-05,57.71306765875,0.5312451340000004,9,0.5312451340000004,0.1593245244505117,1.8522010352201335,3.266688052058948,100,92.74053870842567,10000000.0,15312451.340000004,242,2.276287262872629,7380,127
19,30058,29803,0.05,4.778479026152865e-05,73.42696535350004,0.6102411914999986,9,0.6102411914999986,0.11463072866169155,2.045248503720993,3.346743198337937,139,108.70728699287619,10000000.0,16102411.914999986,242,2.3155507559395248,9260,134
20,31640,31385,0.05,4.869160844112364e-05,96.52512132124998,0.7339648885000005,9,0.7339648885000005,0.14147591603456422,2.325419699451907,4.006771054541319,120,101.69801827732758,10000000.0,17339648.885000005,242,2.368501709300955,8483,144
21,33222,32967,0.05,4.7517050990374947e-05,133.3082002789999,0.8323540194999992,9,0.8323540194999992,0.1260918934297871,2.4161835164442276,4.078957708726872,96,92.75722010453816,10000000.0,18323540.194999993,242,3.060266733769502,7948,152
22,34804,34549,0.05,5.139596817418222e-05,114.5346551615,0.20505930000000028,9,0.20505930000000028,0.2498263844416444,0.9171594208032608,1.4090470039377199,133,109.64798280107924,10000000.0,12050593.000000004,242,2.1076414401175607,8166,100
23,36386,36131,0.05,5.192791725385315e-05,86.498618036,0.5285884889999997,9,0.5285884889999997,0.14983620524035268,1.920284558179402,3.1831182177073485,149,82.44120664862297,10000000.0,15285884.889999997,242,3.052077062010837,6644,64
24,37968,37713,0.05,5.14319534387439e-05,81.1871536525,0.35182918699999877,9,0.35182918699999877,0.18562563460400716,1.3452001787977814,2.1388959958867795,110,99.64881386443624,10000000.0,13518291.869999988,242,2.194877951180472,7497,112
25,39550,39295,0.05,5.18374553947152e-05,108.30608524200008,0.3241681415000002,9,0.3241681415000002,0.16122532251780486,1.3405430587542435,2.189555829829166,108,102.66823177287041,10000000.0,13241681.415000003,242,2.0885995148729735,7833,110
26,41132,40877,0.05,5.0896678872182185e-05,113.17188385299993,0.571434207,9,0.571434207,0.13323109784680898,1.9346132776462386,3.2025646239547223,135,101.77942320628064,10000000.0,15714342.07,242,2.5457805670738543,8923,131
27,42714,42459,0.05,5.1231339874777585e-05,105.93905694100003,0.5861960629999996,9,0.5861960629999996,0.17121233867267238,1.9458227234457708,3.4164442528693924,105,91.74500945261745,10000000.0,15861960.629999995,242,2.5055630936227953,7370,132
28,44296,44041,0.05,5.859463892524305e-05,133.98947418174998,0.9765434525000005,9,0.9765434525000005,0.12218528030935294,2.535512928072381,4.28437203701122,102,64.92908292453755,10000000.0,19765434.525000006,242,5.124861059651723,5398,164
29,45878,45623,0.05,5.558754536122908e-05,106.85282451524996,0.5366052955000009,9,0.5366052955000009,0.16695231833342095,1.8405490316558524,3.1048410629055274,173,90.05799154611036,10000000.0,15366052.95500001,242,3.2218605912666125,7374,128
30,47460,47205,0.05,5.28565249425164e-05,120.90657790125003,0.4356478715000014,9,0.4356478715000014,0.1491337259416452,1.5850954186632435,2.56172309266467,122,93.30119025910625,10000000.0,14356478.715000015,242,2.404332129963899,7202,60
