episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,4.6655153711790244e-05,-0.2868184367499994,0.010575840000000225,1,0.010575840000000225,0.13254799211156598,0.1504518817399035,0.22702763276161894,173,107.74305979676492,10000000.0,10105758.400000002,245,1.9188141105829373,7994,0
2,2186,1931,0.14486309656989407,4.6027174665029996e-05,0.6428881872499999,-0.07794433550000002,1,-0.07794433550000002,0.12351499731373006,-0.9403065777650332,-1.3253928182747508,119,63.69487494381357,10000000.0,9220556.645,245,1.896345514950166,4515,0
3,3279,3024,0.05,4.841942024956135e-05,1.9599588949999998,0.3559476890000002,3,0.3559476890000002,0.1230992638873819,1.7318144281517565,2.98005694689452,100,97.73081357346965,10000000.0,13559476.890000002,245,3.287446587365747,8659,172
4,4372,4117,0.05,5.6466678709063544e-05,3.815769327000001,0.03710675900000071,3,0.03710675900000071,0.1236250653137303,0.3573345970050656,0.5354732601175686,182,94.85964859346049,10000000.0,10371067.590000007,245,2.309829656520525,7162,0
5,5465,5210,0.05,5.3045287759090995e-05,7.85792412,0.12140012950000045,3,0.12140012950000045,0.06608189762853012,1.0442076308172745,1.8400597254649411,142,98.18260901957603,10000000.0,11214001.295000004,245,1.908001546192501,7761,71
6,6558,6303,0.05,5.022083187979406e-05,6.917442185500002,0.03134738349999999,3,0.03134738349999999,0.18947092372686503,0.2677130781014153,0.4017805569930257,115,96.72026398939505,10000000.0,10313473.834999999,245,3.4041200055302085,7233,0
7,7651,7396,0.05,5.321768299488727e-05,11.057560817000002,0.027761634999999174,3,0.027761634999999174,0.14339598271137677,0.3051093346568889,0.47258724046408945,93,81.71122043438055,10000000.0,10277616.349999992,245,1.4564857710125745,6044,0
8,8744,8489,0.05,5.298093021316356e-05,12.247377590000012,-0.148167109500001,3,-0.148167109500001,0.2851038536725451,-1.2938557612715775,-1.8295106545411888,128,96.61169645810023,10000000.0,8518328.90499999,245,1.828101865561149,6754,0
9,9837,9582,0.05,6.29030894269285e-05,8.18962089075,0.20626040349999974,3,0.20626040349999974,0.13013331683784612,1.3028157865721837,2.160772167666065,162,69.12778403652989,10000000.0,12062604.034999998,245,4.609491645929612,5626,153
10,10930,10675,0.05,6.643376985267346e-05,12.893850302500004,-0.029090787500000603,3,-0.029090787500000603,0.1793690029299333,-0.1410039873340839,-0.20453450968683387,176,102.66902346791156,10000000.0,9709092.124999994,245,2.607037335482138,7446,123
11,12023,11768,0.05,6.172479125694521e-05,11.525861102500004,-0.04615178399999942,3,-0.04615178399999942,0.13477084615404988,-0.3219988087482204,-0.4426810633283633,159,92.20739517272443,10000000.0,9538482.160000006,245,2.2486153846153845,6500,61
12,13116,12861,0.05,6.125177764317609e-05,14.353127161249995,-0.10727640000000038,3,-0.10727640000000038,0.19224678286206265,-0.7797791783113643,-1.0764168806462924,126,110.61432067139661,10000000.0,8927235.999999996,245,1.803629716673195,7659,113
13,14209,13954,0.05,6.579490018139423e-05,16.119136279,-0.16570195850000013,3,-0.16570195850000013,0.22957408494762577,-1.5294160186273027,-1.9709074279776289,102,96.63537812448803,10000000.0,8342980.414999999,245,1.5502684964200477,6704,0
14,15302,15047,0.05,7.728696809588726e-05,16.120046599500007,-0.12199227999999984,3,-0.12199227999999984,0.16896177297950032,-1.4799525925950943,-1.8736793971896115,104,70.69083217809967,10000000.0,8780077.200000001,245,1.3933823529411764,4896,0
15,16395,16140,0.05,8.043997091550486e-05,10.792778387749994,0.03221931900000041,3,0.03221931900000041,0.10016168737126674,0.33742175131033886,0.47676637631936286,152,92.71360603345252,10000000.0,10322193.190000005,245,1.8574739281575898,6904,131
16,17488,17233,0.05,8.181067936066286e-05,10.733649372000002,-0.06416179500000052,3,-0.06416179500000052,0.23536679269477756,-0.37619438978698083,-0.5311294651352537,116,113.56843159964771,10000000.0,9358382.049999995,245,2.7008247938015497,8002,119
17,18581,18326,0.05,7.492853517740552e-05,20.45771539325,-0.06495573350000006,3,-0.06495573350000006,0.2061174112311147,-0.40635215771760197,-0.5880587827925441,151,112.58249332290266,10000000.0,9350442.665,245,2.2632324533161623,7765,119
18,19674,19419,0.05,7.253685696487615e-05,22.45040096474999,0.008519931499999966,3,0.008519931499999966,0.2021665790857956,0.1321035617999578,0.20106453918645603,150,111.70535103937542,10000000.0,10085199.315,245,2.412744740362398,8223,128
19,20767,20512,0.05,7.842262227520962e-05,12.530543000500012,-0.007567987000000498,3,-0.007567987000000498,0.17127850025202607,0.0017584662354108303,0.002446741023213926,148,100.67435535181241,10000000.0,9924320.129999995,245,2.0679611650485437,7313,126
20,21860,21605,0.05,9.526928706965848e-05,11.220845387750003,0.12819487850000044,3,0.12819487850000044,0.10665711616812479,0.9453261164561848,1.6089453245390135,164,73.04289203347986,10000000.0,11281948.785000004,245,3.761861969805895,5564,143
21,22953,22698,0.05,8.651653065345036e-05,14.470706236500003,-0.0652394549999995,3,-0.0652394549999995,0.2129295302243558,-0.3473243323960385,-0.5439591263899489,132,111.63481707902383,10000000.0,9347605.450000005,245,2.4844951624906972,8062,119
22,24046,23791,0.05,7.692572620067394e-05,10.883230330499998,-0.12201350000000077,3,-0.12201350000000077,0.23014286449672516,-0.9038693683140661,-1.2910910220300351,120,109.58878923292093,10000000.0,8779864.999999993,245,2.0393191713946432,7579,111
23,25139,24884,0.05,7.930070325631686e-05,11.738046807749992,-0.021299192999999605,3,-0.021299192999999605,0.15478937299472761,-0.15761502955854628,-0.22406238189541142,158,83.32920648245707,10000000.0,9787008.070000004,245,2.2140422631220176,5868,62
24,26232,25977,0.05,8.251514692227981e-05,10.517388430250001,-0.12369415550000029,3,-0.12369415550000029,0.24112502104284605,-0.9180804752847093,-1.2312033495067853,159,122.04243492171435,10000000.0,8763058.444999997,245,2.021628045157457,8415,56
25,27325,27070,0.05,8.978331834233606e-05,12.343581272500016,0.07384123750000038,3,0.07384123750000038,0.059372783893804515,0.7465764974602493,1.1649670442901625,151,49.69313489258005,10000000.0,10738412.375000004,245,4.528221512247072,3756,68
26,28418,28163,0.05,8.740312397574512e-05,5.341851687999993,-0.008811584500000968,3,-0.008811584500000968,0.15287878094449625,-0.00601051325891314,-0.008262952226333822,150,103.20496828490187,10000000.0,9911884.15499999,245,2.126846798881938,7513,63
27,29511,29256,0.05,8.339217381150932e-05,7.283323114499998,0.024636130000000422,3,0.024636130000000422,0.10751475827434454,0.27844459819538414,0.4181199764896363,166,97.22174593884915,10000000.0,10246361.300000004,245,1.9403656821378341,7110,65
28,30604,30349,0.05,8.703984940231086e-05,11.55493068249999,0.16793470249999998,3,0.16793470249999998,0.105144384557047,0.9714830896325498,1.5673254448228902,121,87.71013505517477,10000000.0,11679347.025,245,3.8704512372634645,6870,148
29,31697,31442,0.05,8.245203864762375e-05,7.663905083999994,0.14765285599999944,3,0.14765285599999944,0.11611692994727629,0.9103694554598492,1.4443869793121682,140,108.70610246924369,10000000.0,11476528.559999995,245,3.023921200750469,8528,146
30,32790,32535,0.05,9.292332484296834e-05,4.187282023250004,0.08607527049999941,3,0.08607527049999941,0.09509566014403004,0.637098865209036,1.018099615064692,166,88.8735713349111,10000000.0,10860752.704999994,245,3.027486712224753,6585,138
31,33883,33628,0.05,9.217989342495144e-05,8.04636225225,-0.009824719499999857,3,-0.009824719499999857,0.18608806879069695,0.02912606976185392,0.04219141617339154,107,93.67075547514546,10000000.0,9901752.805000002,245,3.653624025411493,6926,0
32,34976,34721,0.05,9.066475082057252e-05,6.665082354999998,0.06019204149999946,3,0.06019204149999946,0.08055401439767662,0.4569505436481743,0.6975116625779822,133,113.57161602034208,10000000.0,10601920.414999995,245,2.1674086223055293,8536,135
33,36069,35814,0.05,8.920738692845128e-05,7.987007800750002,0.054969720500000374,3,0.054969720500000374,0.12889778742487357,0.4718268844299116,0.6630304286160599,154,114.66740865379442,10000000.0,10549697.205000004,245,1.9148058252427185,8240,134
34,37162,36907,0.05,8.665550401010419e-05,4.705367651999999,-0.13513293750000022,3,-0.13513293750000022,0.2322493843567104,-0.9723464487904886,-1.3427673408473848,149,99.26627835851588,10000000.0,8648670.624999998,245,2.860189919649379,6845,55
35,38255,38000,0.05,8.186730790328732e-05,10.816760557749998,-0.014332690000000592,3,-0.014332690000000592,0.1621650669765179,-0.01693798431082721,-0.02566716320327758,116,108.53448047217438,10000000.0,9856673.099999994,245,2.105086013462977,8022,0
36,39348,39093,0.05,0.00010652812079944588,4.9116607554999945,0.316671189,3,0.316671189,0.07855626687226114,1.5601328013248665,2.659179612901979,74,68.81218311082202,10000000.0,13166711.89,245,5.802046577275935,5668,167
37,40441,40186,0.05,9.143058834286726e-05,5.845060385500002,0.1804384549999991,3,0.1804384549999991,0.1450215171544823,0.9886921121645469,1.5851315554085736,85,68.82885945778489,10000000.0,11804384.549999991,245,5.708400214018192,5607,150
38,41534,41279,0.05,8.33556451367426e-05,6.364527312999998,-0.04874308449999987,3,-0.04874308449999987,0.14276681246018508,-0.32880294859154413,-0.5016354048579718,123,107.63146235953771,10000000.0,9512569.155000001,245,1.372408594044478,7959,121
39,42627,42372,0.05,8.668706845143304e-05,6.769065583249998,0.2190549159999995,3,0.2190549159999995,0.11577462395139249,1.1605567273945596,1.880672886360883,85,72.76623375939883,10000000.0,12190549.159999995,245,5.335086528673227,5894,155
40,43720,43465,0.05,8.367729779351888e-05,9.054258002749991,-0.14194777649999968,3,-0.14194777649999968,0.1888304214389076,-1.445486642150692,-1.8132054831185558,123,94.60100694337909,10000000.0,8580522.235000003,245,1.4028937947494033,6704,0
41,44813,44558,0.05,9.224657728441531e-05,6.868289238500005,-0.05282522449999916,3,-0.05282522449999916,0.16331230500859473,-0.506000912147697,-0.7667212104505615,87,72.76791457973002,10000000.0,9471747.755000008,245,1.5471516551193225,5196,0
42,45906,45651,0.05,8.933154281739443e-05,10.00227678524999,0.14995705150000016,3,0.14995705150000016,0.11375551433578457,0.946882698261211,1.6032665930804648,151,83.86648921830016,10000000.0,11499570.515,245,3.97457249070632,6725,146
43,46999,46744,0.05,8.846774213712208e-05,6.769849339750001,0.17501063800000072,3,0.17501063800000072,0.132579677830436,1.290906601849595,2.273621069847963,160,90.86067920330265,10000000.0,11750106.380000006,245,2.515393842463015,7503,0
44,48092,47837,0.05,8.521156380628193e-05,6.809464854749998,-0.11212022949999967,3,-0.11212022949999967,0.19174463031328437,-1.2015900392061212,-1.5736660047116444,96,87.6338975482702,10000000.0,8878797.705000004,245,1.386226594731831,6302,0
45,49185,48930,0.05,8.427743114599898e-05,9.346961450750012,-0.07542717249999964,3,-0.07542717249999964,0.12922036865809783,-1.1311384480788071,-1.4463444442682982,67,48.78154779634009,10000000.0,9245728.275000004,245,1.284654877353109,3506,0
46,50278,50023,0.05,9.132833545285965e-05,7.180675906250004,-0.0951424725000003,3,-0.0951424725000003,0.295074301814521,-0.6019788412802838,-0.8609667831921946,104,103.60135248762668,10000000.0,9048575.274999997,245,2.0,7119,0
47,51371,51116,0.05,8.709144746317113e-05,9.672234770499998,0.0715449684999998,3,0.0715449684999998,0.13672444254612603,0.5279590946807955,0.8208271841726674,140,94.8297613507687,10000000.0,10715449.684999999,245,3.120460704607046,7380,0
