date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10300903.12,10000000.0,10319805.955
2025-01-06,10273656.879999999,10000000.0,10603305.955
2025-01-07,10020123.28,10000000.0,10508805.955
2025-01-08,10362123.28,10000000.0,10867905.955
2025-01-09,10388648.08,10000000.0,10641105.955
2025-01-10,10388648.08,10000000.0,10489905.955
2025-01-13,10292091.98,10000000.0,10263105.955
2025-01-14,10283802.280000001,10000000.0,10225305.955
2025-01-15,10206260.430000002,10000000.0,10187505.955
2025-01-16,10273970.730000002,10000000.0,10300905.955
2025-01-17,10273970.730000002,10000000.0,10187505.955
2025-01-20,10254206.930000003,10000000.0,10130805.955
2025-01-21,10269187.955000002,10000000.0,10149705.955
2025-01-22,10269187.955000002,10000000.0,10300905.955
2025-01-23,10267649.450000001,10000000.0,10187505.955
2025-01-24,10244413.610000001,10000000.0,10187505.955
2025-01-31,10139746.270000001,10000000.0,9941805.955
2025-02-03,9869546.270000001,10000000.0,9677205.955
2025-02-04,9958955.450000001,10000000.0,9998505.955
2025-02-05,9827968.05,10000000.0,10036305.955
2025-02-06,9894288.700000001,10000000.0,10244205.955
2025-02-07,9894288.700000001,10000000.0,10187505.955
2025-02-10,9894288.700000001,10000000.0,10546605.955
2025-02-11,9894288.700000001,10000000.0,10565505.955
2025-02-12,9894288.700000001,10000000.0,10584405.955
2025-02-13,9894288.700000001,10000000.0,10584405.955
2025-02-14,9894288.700000001,10000000.0,10622205.955
2025-02-17,9875207.660000002,10000000.0,10622205.955
2025-02-18,9884195.980000002,10000000.0,10792305.955
2025-02-19,9884195.980000002,10000000.0,11132505.955
2025-02-20,9884195.980000002,10000000.0,11075805.955
2025-02-21,9848915.540000003,10000000.0,11038005.955
2025-02-24,9683908.715000004,10000000.0,10867905.955
2025-02-25,9612509.555000003,10000000.0,10849005.955
2025-02-26,9612509.555000003,10000000.0,10735605.955
2025-02-27,9612509.555000003,10000000.0,10678905.955
2025-02-28,9612509.555000003,10000000.0,10338705.955
2025-03-04,9612509.555000003,10000000.0,10338705.955
2025-03-05,9612509.555000003,10000000.0,10244205.955
2025-03-06,9612509.555000003,10000000.0,10300905.955
2025-03-07,9612509.555000003,10000000.0,10187505.955
2025-03-10,9612509.555000003,10000000.0,10187505.955
2025-03-11,9812368.430000003,10000000.0,10168605.955
2025-03-12,9822878.120000003,10000000.0,10414305.955
2025-03-13,9822878.120000003,10000000.0,10376505.955
2025-03-14,9857406.620000003,10000000.0,10376505.955
2025-03-17,9974933.120000003,10000000.0,10924605.955
2025-03-18,9770642.540000003,10000000.0,10924605.955
2025-03-19,9711135.950000003,10000000.0,11094705.955
2025-03-20,9792407.790000003,10000000.0,11416005.955
2025-03-21,9836574.220000003,10000000.0,11699505.955
2025-03-24,9836574.220000003,10000000.0,11472705.955
2025-03-25,9747843.420000002,10000000.0,11340405.955
2025-03-26,9735165.820000004,10000000.0,11642805.955
2025-03-27,9735165.820000004,10000000.0,11718405.955
2025-03-28,9735165.820000004,10000000.0,11416005.955
2025-03-31,9596742.895000003,10000000.0,10962405.955
2025-04-01,9677834.090000004,10000000.0,11151405.955
2025-04-02,9677110.850000005,10000000.0,11151405.955
2025-04-03,9340782.110000003,10000000.0,10924605.955
2025-04-04,9340782.110000003,10000000.0,10641105.955
2025-04-07,9340782.110000003,10000000.0,10093005.955
2025-04-08,9085887.860000003,10000000.0,10149705.955
2025-04-09,9028217.455000004,10000000.0,10055205.955
2025-04-10,9028217.455000004,10000000.0,10697805.955
2025-04-11,8962066.375000004,10000000.0,10471005.955
2025-04-14,9116096.785000004,10000000.0,10660005.955
2025-04-15,9116096.785000004,10000000.0,10735605.955
2025-04-16,9116096.785000004,10000000.0,10376505.955
2025-04-17,9116096.785000004,10000000.0,10452105.955
2025-04-18,9116096.785000004,10000000.0,10489905.955
2025-04-21,9116096.785000004,10000000.0,10508805.955
2025-04-22,9131329.775000004,10000000.0,10433205.955
2025-04-23,9272695.375000004,10000000.0,10565505.955
2025-04-24,9272695.375000004,10000000.0,10565505.955
2025-04-25,9156507.935000004,10000000.0,10565505.955
2025-04-28,9172907.935000004,10000000.0,10584405.955
2025-04-29,9132300.715000004,10000000.0,10584405.955
2025-04-30,9065733.960000003,10000000.0,10527705.955
2025-05-02,8870133.960000003,10000000.0,10300905.955
2025-05-07,8879192.685000002,10000000.0,10357605.955
2025-05-08,8879192.685000002,10000000.0,10357605.955
2025-05-09,8879192.685000002,10000000.0,10395405.955
2025-05-12,8879192.685000002,10000000.0,10924605.955
2025-05-13,8879192.685000002,10000000.0,10792305.955
2025-05-14,8879192.685000002,10000000.0,10886805.955
2025-05-15,8879192.685000002,10000000.0,10867905.955
2025-05-16,8879192.685000002,10000000.0,10773405.955
2025-05-19,8831732.805000003,10000000.0,10584405.955
2025-05-20,8851316.265000002,10000000.0,10603305.955
2025-05-21,8851316.265000002,10000000.0,10565505.955
2025-05-22,8851316.265000002,10000000.0,10376505.955
2025-05-23,8851316.265000002,10000000.0,10282005.955
2025-05-26,8851316.265000002,10000000.0,10376505.955
2025-05-27,8851316.265000002,10000000.0,10225305.955
2025-05-28,9109196.775000002,10000000.0,10603305.955
2025-05-29,9133670.115000002,10000000.0,10641105.955
2025-05-30,9133670.115000002,10000000.0,10660005.955
2025-06-02,9173486.070000002,10000000.0,10773405.955
2025-06-04,9301208.250000002,10000000.0,10962405.955
2025-06-05,9416891.05,10000000.0,11208105.955
2025-06-09,9425993.430000002,10000000.0,11340405.955
2025-06-10,9331793.430000002,10000000.0,11227005.955
2025-06-11,9354138.455000002,10000000.0,11359305.955
2025-06-12,9321541.475000001,10000000.0,11283705.955
2025-06-13,9405854.795000002,10000000.0,11056905.955
2025-06-16,9405854.795000002,10000000.0,10849005.955
2025-06-17,9405854.795000002,10000000.0,11019105.955
2025-06-18,9550950.095000003,10000000.0,11340405.955
2025-06-19,9594663.770000001,10000000.0,11227005.955
2025-06-20,9594663.770000001,10000000.0,11283705.955
2025-06-23,9594663.770000001,10000000.0,11000205.955
2025-06-24,9594663.770000001,10000000.0,11472705.955
2025-06-25,9594663.770000001,10000000.0,11623905.955
2025-06-26,9594663.770000001,10000000.0,11416005.955
2025-06-27,9594663.770000001,10000000.0,11529405.955
2025-06-30,9594663.770000001,10000000.0,11340405.955
2025-07-01,9594663.770000001,10000000.0,11416005.955
2025-07-02,9594663.770000001,10000000.0,11529405.955
2025-07-03,9983229.350000001,10000000.0,12096405.955
2025-07-04,10096882.370000001,10000000.0,12001905.955
2025-07-07,10096882.370000001,10000000.0,11699505.955
2025-07-08,10096882.370000001,10000000.0,11642805.955
2025-07-09,10096882.370000001,10000000.0,11453805.955
2025-07-10,10096882.370000001,10000000.0,11567205.955
2025-07-11,10096882.370000001,10000000.0,11869605.955
2025-07-14,10096882.370000001,10000000.0,11850705.955
2025-07-15,10096882.370000001,10000000.0,12077505.955
2025-07-16,10253372.680000002,10000000.0,12266505.955
2025-07-17,10415380.350000001,10000000.0,12644505.955
2025-07-18,10429322.600000001,10000000.0,12720105.955
2025-07-21,10448138.05,10000000.0,12852405.955
2025-07-22,10448138.05,10000000.0,12512205.955
2025-07-23,10477979.040000001,10000000.0,12587805.955
2025-07-24,10466011.715000002,10000000.0,12512205.955
2025-07-25,10466011.715000002,10000000.0,12493305.955
2025-07-28,10466011.715000002,10000000.0,13343805.955
2025-07-29,10466011.715000002,10000000.0,13381605.955
2025-07-30,10699646.165000001,10000000.0,13759605.955
2025-07-31,10730009.015,10000000.0,13532805.955
2025-08-01,10730009.015,10000000.0,13060305.955
2025-08-04,10730009.015,10000000.0,13211505.955
2025-08-05,10730009.015,10000000.0,13249305.955
2025-08-06,10730009.015,10000000.0,13041405.955
2025-08-07,10730009.015,10000000.0,13362705.955
2025-08-08,10730009.015,10000000.0,13608405.955
2025-08-11,10730009.015,10000000.0,13457205.955
2025-08-12,10730009.015,10000000.0,13476105.955
2025-08-13,10728402.05,10000000.0,13627305.955
2025-08-14,10700012.335,10000000.0,13570605.955
2025-08-18,10700012.335,10000000.0,13268205.955
2025-08-19,10700012.335,10000000.0,13268205.955
2025-08-20,10700012.335,10000000.0,13362705.955
2025-08-21,10700012.335,10000000.0,13381605.955
2025-08-22,10700012.335,10000000.0,13532805.955
2025-08-25,10700012.335,10000000.0,13551705.955
2025-08-26,10700012.335,10000000.0,13324905.955
2025-08-27,10700012.335,10000000.0,13381605.955
2025-08-28,10700012.335,10000000.0,13192605.955
2025-08-29,10700012.335,10000000.0,13211505.955
2025-09-01,10700012.335,10000000.0,12814605.955
2025-09-02,10700012.335,10000000.0,13098105.955
2025-09-03,10700012.335,10000000.0,13230405.955
2025-09-04,10790217.31,10000000.0,13287105.955
2025-09-05,10792314.175,10000000.0,13173705.955
2025-09-08,10792314.175,10000000.0,13287105.955
2025-09-09,10792314.175,10000000.0,13551705.955
2025-09-10,10792314.175,10000000.0,13759605.955
2025-09-11,10820100.115,10000000.0,13910805.955
2025-09-12,10967439.685,10000000.0,14288805.955
2025-09-15,10967439.685,10000000.0,14496705.955
2025-09-16,10967439.685,10000000.0,15044805.955
2025-09-17,10967439.685,10000000.0,14818005.955
2025-09-18,10967439.685,10000000.0,15252705.955
2025-09-19,10872824.63,10000000.0,15101505.955
2025-09-22,10978954.305,10000000.0,15819705.955
2025-09-23,10837619.815,10000000.0,16046505.955
2025-09-24,10745782.305,10000000.0,16178805.955
2025-09-25,10745782.305,10000000.0,16311105.955
2025-09-26,10529975.805,10000000.0,15781905.955
2025-09-29,10502161.935,10000000.0,15952005.955
2025-09-30,10502161.935,10000000.0,15895305.955
2025-10-01,10502161.935,10000000.0,16292205.955
2025-10-02,10465494.72,10000000.0,16859205.955
2025-10-10,11097294.72,10000000.0,17879805.955
2025-10-13,10706287.155000001,10000000.0,17671905.955
2025-10-14,10706287.155000001,10000000.0,17350605.955
2025-10-15,11015194.98,10000000.0,17993205.955
2025-10-16,11020652.305,10000000.0,18503505.955
2025-10-17,11098104.765,10000000.0,18541305.955
2025-10-20,11068788.610000001,10000000.0,18579105.955
2025-10-21,10955133.81,10000000.0,18465705.955
2025-10-22,11078333.81,10000000.0,18673605.955
2025-10-23,10848003.57,10000000.0,18276705.955
2025-10-24,10945388.22,10000000.0,18711405.955
2025-10-27,11190859.270000001,10000000.0,19316205.955
2025-10-28,11190859.270000001,10000000.0,18843705.955
2025-10-29,11222490.940000001,10000000.0,19032705.955
2025-10-30,11403269.98,10000000.0,19713105.955
2025-10-31,11671568.98,10000000.0,20355705.955
2025-11-03,11576174.200000001,10000000.0,21036105.955
2025-11-04,10863746.89,10000000.0,19864305.955
2025-11-05,10434478.940000001,10000000.0,19051605.955
2025-11-06,10434478.940000001,10000000.0,18787005.955
