episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,1.8739477919120926e-05,-0.420532370000001,0.17432923849999948,1,0.17432923849999948,0.14757276862708302,1.1281484041997127,1.961508171447717,135,91.81764730656106,10000000.0,11743292.384999994,245,3.326388888888889,7776,0
2,2186,1931,0.14486309656989407,1.8253027827973073e-05,1.0385281070000008,0.09223276250000056,1,0.09223276250000056,0.10625140026056867,0.6912280083906095,1.2371426646726602,149,96.78037798909546,10000000.0,10922327.625000006,245,2.3862734726262893,7562,0
3,3279,3024,0.05,1.8723062108097504e-05,4.4015959269999945,0.10400530100000016,1,0.10400530100000016,0.0816325147161272,0.8238683471347567,1.49653850539377,146,80.38847004317395,10000000.0,11040053.010000002,245,2.839197580003184,6281,70
4,4372,4117,0.05,1.9761949957069004e-05,8.209700517000003,0.17485172000000015,4,0.17485172000000015,0.10812487700091178,1.174262405060436,2.0478817995069463,151,77.47389214453057,10000000.0,11748517.200000001,245,3.9167321288295365,6365,75
5,5465,5210,0.05,1.5087811603087355e-05,19.61402116275,0.1844486179999989,5,0.1844486179999989,0.09693023365616527,1.1459545913770857,1.9630315327957437,127,101.7312496336231,10000000.0,11844486.179999989,245,2.675399591395265,8321,150
6,6558,6303,0.05,1.325815543806801e-05,30.74722598225,0.09404063900000015,5,0.09404063900000015,0.1357219386771178,0.6801516968708534,1.1784860837934965,114,105.7159150541651,10000000.0,10940406.390000002,245,2.141137040714995,8056,139
7,7651,7396,0.05,1.2092518198209099e-05,40.864273962750005,0.22269003600000015,7,0.22269003600000015,0.08089670905894997,1.492481902942706,2.600750021049062,134,102.65291741701745,10000000.0,12226900.360000001,245,2.6579038795599303,8635,155
8,8744,8489,0.05,1.1822669422275468e-05,52.93559512625001,0.2657179624999997,8,0.2657179624999997,0.07285520469778262,1.546600997965246,2.7506018202630313,121,100.75323633794191,10000000.0,12657179.624999996,245,3.0055516182376567,8466,161
9,9837,9582,0.05,1.3631528881529982e-05,68.3252873815,0.06666366550000014,8,0.06666366550000014,0.1393355354211323,0.5992671109961729,0.9624046347453551,114,90.2295417388315,10000000.0,10666636.655000001,245,2.074476987447699,7170,68
10,10930,10675,0.05,1.3147494253940485e-05,74.27834881224999,-0.024313057500000457,8,-0.024313057500000457,0.1436554606389694,-0.135944997522391,-0.2115279606859664,110,105.65229202923106,10000000.0,9756869.424999995,245,1.872981836528759,7928,124
